,incidence
93.0,6.929082018039602
94.0,6.115193218004984
95.0,5.398807633951223
96.0,4.768032313603209
97.0,4.212446879998849
98.0,3.722919214396833
99.0,3.291444342190509
100.0,2.9110036001820774
101.0,2.575441529668779
102.0,2.2793582603945532
103.0,2.0180154311368423
104.0,1.787253938447175
105.0,1.5834220201591724
106.0,1.4033123685027376
107.0,1.2441071323384225
108.0,1.1033298120649078
109.0,0.9788031767120172
110.0,0.8686124428556132
111.0,0.771073051248014
112.0,0.6847024611758618
113.0,0.608195456052023
114.0,0.5404025179481647
115.0,0.48031088484533413
116.0,0.4270279533424346
117.0,0.3797667323117501
118.0,0.33783309031032505
119.0,0.3006145721322171
120.0,0.2675705883199213
121.0,0.23822380626896464
122.0,0.21215259321724178
123.0,0.18898438031173473
124.0,0.16838983344081798
125.0,0.15007773091701976
126.0,0.13379046066064823
127.0,0.11930006050287954
128.0,0.10640473480177287
129.0,0.09492578892426504
130.0,0.08470493044681601
131.0,0.07560189230249201
132.0,0.06749233867101556
133.0,0.060266019273682504
134.0,0.05382514198684305
135.0,0.04808293740414671
136.0,0.042962392227195625
137.0,0.038395131206115624
138.0,0.03432042983768288
139.0,0.030684342204228568
140.0,0.027438930240977065
141.0,0.024541582387098283
142.0,0.02195441103651396
143.0,0.01964371948449915
144.0,0.017579530188134157
145.0,0.015735167142548474
146.0,0.014086886037984362
147.0,0.012613546620112175
148.0,0.011296322340949167
149.0,0.010118442971688003
150.0,0.009064966361791528
151.0,0.008122575979643689
152.0,0.007279401266541183
153.0,0.006524858184577746
154.0,0.005849507645880289
155.0,0.005244929780835437
156.0,0.004703612240886461
157.0,0.0042188509411137665
158.0,0.003784661832578018
159.0,0.0033957024573172735
160.0,0.0030472021825888925
161.0,0.0027349001377483997
162.0,0.002454989989090638
163.0,0.002204070786824339
164.0,0.001979103205672394
165.0,0.0017773705777588368
166.0,0.0015964441846650274
167.0,0.0014341523358707702
168.0,0.0012885528141720762
169.0,0.0011579083159046545
170.0,0.0010406645556212963
171.0,0.000935430741906031
172.0,0.0008409621638164858
173.0,0.0007561446565199561
174.0,0.0006799807404615861
175.0,0.0006115772512567228
176.0,0.0005501342977708185
177.0,0.0004949354038363991
178.0,0.00044533870501990095
179.0,0.0004007690860232065
180.0,0.00036071115689002674
181.0,0.00032470297736664417
182.0,0.00029233044869969853
183.0,0.00026322230098193644
184.0,0.0002370456120051101
185.0,0.00021350180055806293
186.0,0.00019232304331534512
187.0,0.00017326906998411503
188.0,0.0001561242962913487
189.0,0.00014069525876750792
190.0,0.00012680831917706752
191.0,0.00011430760991411437
192.0,0.0001030531947699819
193.0,9.291942223161443e-05
194.0,8.379345092135982e-05
195.0,7.557392897427614e-05
196.0,6.816981109719928e-05
197.0,6.149929879085943e-05
198.0,5.54888907654408e-05
199.0,5.0072531961756963e-05
200.0,4.519085082297588e-05
201.0,4.079047556185162e-05
202.0,3.6823421150183314e-05
203.0,3.324653963359894e-05
204.0,3.002102715720772e-05
205.0,2.711198178637291e-05
206.0,2.448800683089877e-05
207.0,2.212085493837673e-05
208.0,1.9985108720489116e-05
209.0,1.8057894121127675e-05
210.0,1.631862313295487e-05
211.0,1.4748762824601544e-05
212.0,1.3331627958585437e-05
213.0,1.2052194764289414e-05
214.0,1.089693368455581e-05
215.0,9.853659141844301e-06
216.0,8.911394573328094e-06
217.0,8.060251166320671e-06
218.0,7.291318888311555e-06
219.0,6.596568551677393e-06
220.0,5.968763783639201e-06
221.0,5.401381888877215e-06
222.0,4.888542696838204e-06
223.0,4.424944579467199e-06
224.0,4.005806909020392e-06
225.0,3.6268183007981376e-06
226.0,3.284090052997568e-06
227.0,2.9741142562454164e-06
228.0,2.693726099468523e-06
229.0,2.440069947249131e-06
230.0,2.210568807281821e-06
231.0,2.0028968455240324e-06
232.0,1.8149546415821807e-06
233.0,1.6448469082204562e-06
234.0,1.490862426995283e-06
235.0,1.351455977241224e-06
236.0,1.2252320582647268e-06
237.0,1.1109302249096467e-06
238.0,1.007411874883944e-06
239.0,9.136483425960497e-07
240.0,8.287101689351774e-07
241.0,7.517574296153478e-07
242.0,6.820310165428825e-07
243.0,6.188447773003695e-07
244.0,5.615784273908789e-07
245.0,5.096711584658258e-07
246.0,4.626158734681353e-07
247.0,4.199539865486567e-07
248.0,3.8127073183826105e-07
249.0,3.461909307525678e-07
250.0,3.143751725352139e-07
251.0,2.855163672667513e-07
252.0,2.5933663463144486e-07
253.0,2.3558449538990583e-07
254.0,2.1403233579330858e-07
255.0,1.9447411813230713e-07
256.0,1.7672331327423614e-07
257.0,1.6061103343586984e-07
258.0,1.4598434559294215e-07
259.0,1.327047478660696e-07
260.0,1.2064679296744037e-07
261.0,1.0969684436320178e-07
262.0,9.975195222045088e-08
263.0,9.071883748088772e-08
264.0,8.251297354969296e-08
265.0,7.50577561207708e-08
266.0,6.828375258959136e-08
267.0,6.212802334274934e-08
268.0,5.653350796826346e-08
269.0,5.1448470110876225e-08
270.0,4.682599530963753e-08
271.0,4.2623536707576526e-08
272.0,3.880250402131866e-08
273.0,3.532789160751212e-08
274.0,3.216794186776902e-08
275.0,2.9293840598892276e-08
276.0,2.6679441224394918e-08
277.0,2.4301015140279173e-08
278.0,2.2137025675923087e-08
279.0,2.0167923412600463e-08
280.0,1.837596082022424e-08
281.0,1.6745024369685266e-08
282.0,1.5260482455755924e-08
283.0,1.3909047625831058e-08
284.0,1.267865175448798e-08
285.0,1.1558332934496084e-08
286.0,1.0538132972874423e-08
287.0,9.609004487126307e-09
288.0,8.76272669299351e-09
289.0,7.99182906197867e-09
290.0,7.28952210539239e-09
291.0,6.6496346126113504e-09
292.0,6.066556735324367e-09
293.0,5.535188367460971e-09
294.0,5.050892322842479e-09
295.0,4.6094518599100996e-09
296.0,4.207032145657059e-09
297.0,3.840145289562289e-09
298.0,3.5056186132895674e-09
299.0,3.2005658535362953e-09
300.0,2.9223610240141353e-09
301.0,2.6686146884110435e-09
302.0,2.437152419584445e-09
303.0,2.2259952414060245e-09
304.0,2.033341868834454e-09
305.0,1.8575525791270874e-09
306.0,1.697134562790124e-09
307.0,1.55072861706691e-09
308.0,1.4170970576185604e-09
309.0,1.2951127356887565e-09
310.0,1.1837490585817746e-09
311.0,1.082070920824671e-09
312.0,9.892264620260448e-10
313.0,9.044395752707797e-10
314.0,8.270030969801682e-10
315.0,7.562726155899463e-10
316.0,6.916608422184194e-10
317.0,6.326324917702595e-10
318.0,5.786996277005571e-10
319.0,5.294174279951025e-10
320.0,4.843803338490287e-10
321.0,4.432185460851566e-10
322.0,4.055948375803046e-10
323.0,3.712016528937842e-10
324.0,3.397584689456727e-10
325.0,3.1100939299887436e-10
326.0,2.847209763816835e-10
327.0,2.6068022436755093e-10
328.0,2.3869278442505253e-10
329.0,2.1858129668087827e-10
330.0,2.0018389191759241e-10
331.0,1.8335282377007043e-10
332.0,1.6795322300267498e-10
333.0,1.538619628549669e-10
334.0,1.409666254475371e-10
335.0,1.2916456015088916e-10
336.0,1.183620256477985e-10
337.0,1.0847340817101908e-10
338.0,9.94205090806603e-11
339.0,9.113189556541859e-11
340.0,8.354230881491458e-11
341.0,7.659212452191951e-11
342.0,7.022686103801565e-11
343.0,6.439673092854611e-11
344.0,5.905623205648762e-11
345.0,5.416377467367552e-11
346.0,4.9681341314846844e-11
347.0,4.557417657816519e-11
348.0,4.1810504137900303e-11
349.0,3.8361268573160864e-11
350.0,3.51998998132012e-11
351.0,3.2302098196821116e-11
352.0,2.9645638322548525e-11
353.0,2.7210190029267487e-11
354.0,2.497715499520798e-11
355.0,2.292951757809252e-11
356.0,2.105170864195675e-11
357.0,1.932948122783351e-11
358.0,1.7749797027118023e-11
359.0,1.6300722708928172e-11
360.0,1.497133523696728e-11
361.0,1.3751635388040679e-11
362.0,1.2632468754155097e-11
363.0,1.1605453573663356e-11
364.0,1.0662914794770365e-11
365.0,9.797823827402948e-12
366.0,9.003743487431948e-12
367.0,8.27477768094399e-12
368.0,7.605525416077272e-12
369.0,6.99103876621111e-12
370.0,6.42678444135074e-12
371.0,5.908608654666674e-12
372.0,5.432704998594661e-12
373.0,4.995585069917533e-12
374.0,4.594051606051403e-12
375.0,4.225173915543867e-12
376.0,3.8862654047411666e-12
377.0,3.5748630198583904e-12
378.0,3.2887084394410245e-12
379.0,3.025730866572881e-12
380.0,2.784031283288314e-12
381.0,2.5618680415978555e-12
382.0,2.3576436764383343e-12
383.0,2.1698928358041652e-12
384.0,1.997271232390666e-12
385.0,1.838545529360039e-12
386.0,1.6925840803963433e-12
387.0,1.5583484511113655e-12
388.0,1.4348856551570243e-12
389.0,1.3213210441448853e-12
390.0,1.21685179571789e-12
391.0,1.1207409489075283e-12
392.0,1.0323119402815503e-12
393.0,9.509435983794833e-13
394.0,8.760655575790102e-13
395.0,8.071540558660291e-13
396.0,7.437280840226573e-13
397.0,6.853458565257532e-13
398.0,6.3160157698674e-13
399.0,5.821224732825701e-13
400.0,5.365660796466969e-13
401.0,4.946177449253488e-13
402.0,4.559883479741274e-13
403.0,4.2041220278748565e-13
404.0,3.8764513743218966e-13
405.0,3.57462732207513e-13
406.0,3.296587036906525e-13
407.0,3.0404342245573076e-13
408.0,2.804425532879286e-13
409.0,2.586958076591337e-13
410.0,2.3865579909562655e-13
411.0,2.201869928587218e-13
412.0,2.0316474208229642e-13
413.0,1.87474403172573e-13
414.0,1.730105238806834e-13
415.0,1.5967609801225495e-13
416.0,1.4738188124495752e-13
417.0,1.3604576298865572e-13
418.0,1.2559218964721736e-13
419.0,1.1595163502949753e-13
420.0,1.0706011401262507e-13
421.0,9.885873588627268e-14
422.0,9.129329410465985e-14
423.0,8.431388944596399e-14
424.0,7.78745838287433e-14
425.0,7.193308226386164e-14
426.0,6.645044063004245e-14
427.0,6.139079715320131e-14
428.0,5.672112564560923e-14
429.0,5.241100872209052e-14
430.0,4.8432429358108595e-14
431.0,4.4759579289884405e-14
432.0,4.1368682880669625e-14
433.0,3.823783519091759e-14
434.0,3.534685309423209e-14
435.0,3.2677138376428713e-14
436.0,3.021155184254578e-14
437.0,2.79342975368628e-14
438.0,2.5830816254534633e-14
439.0,2.3887687590890966e-14
440.0,2.2092539836295434e-14
441.0,2.043396708117582e-14
442.0,1.8901452947856506e-14
443.0,1.7485300413539507e-14
444.0,1.617656723255073e-14
445.0,1.4967006506123685e-14
446.0,1.3849011984834995e-14
447.0,1.2815567722611062e-14
448.0,1.1860201732246322e-14
449.0,1.097694332084216e-14
450.0,1.0160283809704189e-14
451.0,9.405140367218294e-15
452.0,8.706822705241126e-15
453.0,8.061002409751345e-15
454.0,7.463684695063469e-15
455.0,6.9111823879438474e-15
456.0,6.400091963613154e-15
457.0,5.927271469987328e-15
458.0,5.489820189704191e-15
459.0,5.0850599016028895e-15
460.0,4.710517614456286e-15
461.0,4.3639096559837415e-15
462.0,4.0431270095678885e-15
463.0,3.7462217997321076e-15
464.0,3.471394835368329e-15
465.0,3.216984126994658e-15
466.0,2.981454301022044e-15
467.0,2.7633868401669e-15
468.0,2.561471084806673e-15
469.0,2.374495935278442e-15
470.0,2.2013421999039743e-15
471.0,2.040975537922572e-15
472.0,1.8924399505568053e-15
473.0,1.754851777154743e-15
474.0,1.6273941567719832e-15
475.0,1.509311918701875e-15
476.0,1.399906868355173e-15
477.0,1.2985334375513679e-15
478.0,1.2045946707318898e-15
479.0,1.117538520857528e-15
480.0,1.0368544308245733e-15
481.0,9.620701781409186e-16
482.0,8.927489623579762e-16
483.0,8.28486716369083e-16
484.0,7.689096241712948e-16
485.0,7.136718290554869e-16
486.0,6.624533174489825e-16
487.0,6.149579647942446e-16
488.0,5.709117309145266e-16
489.0,5.300609933001489e-16
490.0,4.921710076540311e-16
491.0,4.570244858684842e-16
492.0,4.2442028237278903e-16
493.0,3.9417218049800203e-16
494.0,3.6610777115658704e-16
495.0,3.400674167343104e-16
496.0,3.1590329364444614e-16
497.0,2.9347850750347913e-16
498.0,2.7266627535662097e-16
499.0,2.5334916981374463e-16
500.0,2.354184203547268e-16
501.0,2.1877326743034354e-16
502.0,2.033203653232766e-16
503.0,1.88973230045725e-16
504.0,1.756517288376726e-16
505.0,1.632816080949674e-16
506.0,1.5179405680079004e-16
507.0,1.4112530275946197e-16
508.0,1.3121623913936525e-16
509.0,1.2201207902340283e-16
510.0,1.134620358421845e-16
511.0,1.0551902772815805e-16
512.0,9.813940397928807e-17
513.0,9.1282691959613e-17
514.0,8.491136289199569e-17
515.0,7.899061511646502e-17
516.0,7.348817349650133e-17
517.0,6.837410375615921e-17
518.0,6.362064062370456e-17
519.0,5.920202874307414e-17
520.0,5.5094375393501766e-17
521.0,5.1275514130610755e-17
522.0,4.7724878529618343e-17
523.0,4.4423385273472096e-17
524.0,4.135332588614163e-17
525.0,3.849826646429144e-17
526.0,3.5842954809503654e-17
527.0,3.337323440841707e-17
528.0,3.107596474989121e-17
529.0,2.8938947506857506e-17
530.0,2.6950858146131693e-17
531.0,2.5101182562357544e-17
532.0,2.3380158362642745e-17
533.0,2.1778720456525382e-17
534.0,2.028845063185206e-17
535.0,1.89015308211208e-17
536.0,1.761069978499435e-17
537.0,1.6409212960162144e-17
538.0,1.5290805237651128e-17
539.0,1.424965645517505e-17
540.0,1.328035940327874e-17
541.0,1.23778901599796e-17
542.0,1.1537580582425645e-17
543.0,1.0755092796864857e-17
544.0,1.0026395540033353e-17
545.0,9.347742215993237e-18
546.0,8.715650542553029e-18
547.0,8.126883670746306e-18
548.0,7.578432669485665e-18
549.0,7.067500275502391e-18
550.0,6.591485816076416e-18
551.0,6.1479712189018795e-18
552.0,5.734708029762542e-18
553.0,5.3496053645472116e-18
554.0,4.990718727554158e-18
555.0,4.656239633047877e-18
556.0,4.344485971672379e-18
557.0,4.053893067620308e-18
558.0,3.783005376432851e-18
559.0,3.5304687769854725e-18
560.0,3.295023414621377e-18
561.0,3.0754970555486e-18
562.0,2.8707989155369093e-18
563.0,2.6799139286546286e-18
564.0,2.501897424289396e-18
565.0,2.3358701830156407e-18
566.0,2.1810138440190566e-18
567.0,2.0365666387773932e-18
568.0,1.9018194275392546e-18
569.0,1.7761120168492736e-18
570.0,1.6588297379490851e-18
571.0,1.5494002673483312e-18
572.0,1.4472906722171352e-18
573.0,1.3520046645090577e-18
574.0,1.263080048888916e-18
575.0,1.1800863506198322e-18
576.0,1.1026226105647991e-18
577.0,1.0303153353857833e-18
578.0,9.628165918833293e-19
579.0,8.998022352167793e-19
580.0,8.409702614842574e-19
581.0,7.8603927582672325e-19
582.0,7.347470678556889e-19
583.0,6.868492867932608e-19
584.0,6.421182092594349e-19
585.0,6.003415931481642e-19
586.0,5.613216115035694e-19
587.0,5.248738607434519e-19
588.0,4.908264379815032e-19
589.0,4.590190825745939e-19
590.0,4.293023773694052e-19
591.0,4.0153700544542496e-19
592.0,3.7559305845079774e-19
593.0,3.5134939290540004e-19
594.0,3.2869303110337406e-19
595.0,3.075186034866657e-19
596.0,2.8772782958321067e-19
597.0,2.6922903480956623e-19
598.0,2.5193670062913385e-19
599.0,2.3577104573475533e-19
600.0,2.206576360893684e-19
601.0,2.0652702181151143e-19
602.0,1.9331439903462226e-19
603.0,1.8095929500107223e-19
604.0,1.6940527477445192e-19
605.0,1.5859966806745738e-19
606.0,1.4849331478844688e-19
607.0,1.3904032800793247e-19
608.0,1.3019787313747997e-19
609.0,1.219259621982195e-19
610.0,1.141872621348791e-19
611.0,1.0694691620438301e-19
612.0,1.001723775360001e-19
613.0,9.383325402316125e-20
614.0,8.790116376573134e-20
615.0,8.234960033604061e-20
616.0,7.715380719264919e-20
617.0,7.229066061291255e-20
618.0,6.773856055918898e-20
619.0,6.347732893422059e-20
620.0,5.948811471904636e-20
621.0,5.575330552197252e-20
622.0,5.2256445099822544e-20
623.0,4.8982156443090875e-20
624.0,4.591607004489416e-20
625.0,4.304475699990342e-20
626.0,4.03556666038894e-20
627.0,3.7837068147252614e-20
628.0,3.547799661705994e-20
629.0,3.326820204178312e-20
630.0,3.119810223123621e-20
631.0,2.925873868123489e-20
632.0,2.744173542834129e-20
633.0,2.5739260654796397e-20
634.0,2.414399085745645e-20
635.0,2.264907740731174e-20
636.0,2.1248115338042456e-20
637.0,1.9935114213119576e-20
638.0,1.8704470931246512e-20
639.0,1.7550944339512983e-20
640.0,1.64696315325464e-20
641.0,1.545594572424425e-20
642.0,1.4505595586396237e-20
643.0,1.3614565955697897e-20
644.0,1.2779099817354486e-20
645.0,1.1995681479710378e-20
646.0,1.1261020860146545e-20
647.0,1.0572038807897177e-20
648.0,9.925853394473659e-21
649.0,9.319767107075793e-21
650.0,8.75125488474036e-21
651.0,8.217952941048125e-21
652.0,7.717648321002872e-21
653.0,7.24826914322946e-21
654.0,6.807875481929881e-21
655.0,6.394650846103869e-21
656.0,6.0068942163989116e-21
657.0,5.643012602618361e-21
658.0,5.301514087398723e-21
659.0,4.9810013238810374e-21
660.0,4.680165457357765e-21
661.0,4.397780442886887e-21
662.0,4.132697732738836e-21
663.0,3.883841309288883e-21
664.0,3.6502030405963566e-21
665.0,3.430838337430715e-21
666.0,3.2248620919204854e-21
667.0,3.0314448793215345e-21
668.0,2.849809405632529e-21
669.0,2.6792271849338315e-21
670.0,2.5190154313971982e-21
671.0,2.3685341519126765e-21
672.0,2.227183426211021e-21
673.0,2.094400862229278e-21
674.0,1.9696592152782106e-21
675.0,1.8524641603268836e-21
676.0,1.7423522074257265e-21
677.0,1.6388887509481315e-21
678.0,1.5416662439453603e-21
679.0,1.4503024894831869e-21
680.0,1.3644390413640826e-21
681.0,1.2837397071384246e-21
682.0,1.2078891467746037e-21
683.0,1.1365915607932654e-21
684.0,1.0695694620773133e-21
685.0,1.0065625259487174e-21
686.0,9.473265134573794e-22
687.0,8.916322631580372e-22
688.0,8.392647469600075e-22
689.0,7.900221859229183e-22
690.0,7.437152221408955e-22
691.0,7.001661431091466e-22
692.0,6.5920815520178335e-22
693.0,6.206847031091173e-22
694.0,5.844488322875942e-22
695.0,5.50362591666971e-22
696.0,5.182964740381797e-22
697.0,4.881288917124071e-22
698.0,4.59745685198029e-22
699.0,4.330396627879031e-22
700.0,4.079101690858245e-22
701.0,3.8426268062832516e-22
702.0,3.620084268770283e-22
703.0,3.4106403496802654e-22
704.0,3.2135119670873174e-22
705.0,3.0279635640984315e-22
706.0,2.85330418230934e-22
707.0,2.6888847180309466e-22
708.0,2.5340953497147523e-22
709.0,2.3883631257481196e-22
710.0,2.2511497024843737e-22
711.0,2.1219492230218143e-22
712.0,2.0002863278527058e-22
713.0,1.8857142890709137e-22
714.0,1.777813260357742e-22
715.0,1.6761886354620364e-22
716.0,1.580469508355033e-22
717.0,1.490307228674852e-22
718.0,1.405374046481923e-22
719.0,1.3253618407268e-22
720.0,1.249980926187521e-22
721.0,1.1789589339664578e-22
722.0,1.1120397609479872e-22
723.0,1.0489825839097109e-22
724.0,9.895609342526148e-23
725.0,9.335618295707637e-23
726.0,8.80784958519947e-23
727.0,8.310419156682429e-23
728.0,7.841554832207105e-23
729.0,7.39958956706284e-23
730.0,6.982955118983112e-23
731.0,6.590176104118304e-23
732.0,6.219864415814125e-23
733.0,5.870713983738616e-23
734.0,5.541495852309896e-23
735.0,5.2310535586961834e-23
736.0,4.9382987918953106e-23
737.0,4.66220731555822e-23
738.0,4.4018151383047505e-23
739.0,4.156214916295215e-23
740.0,3.9245525737722065e-23
741.0,3.706024128177844e-23
742.0,3.499872707286157e-23
743.0,3.305385746572136e-23
744.0,3.1218923557714385e-23
745.0,2.9487608442711196e-23
746.0,2.7853963956147987e-23
747.0,2.6312388820083957e-23
748.0,2.485760810277295e-23
749.0,2.3484653912551137e-23
750.0,2.2188847250803432e-23
751.0,2.096578095342109e-23
752.0,1.98113036545217e-23
753.0,1.872150471028854e-23
754.0,1.7692700024616677e-23
755.0,1.6721418721844247e-23
756.0,1.580439061521434e-23
757.0,1.4938534422869756e-23
758.0,1.41209466861433e-23
759.0,1.3348891347682097e-23
760.0,1.2619789949547853e-23
761.0,1.1931212413876356e-23
762.0,1.1280868370969595e-23
763.0,1.0666599001841592e-23
764.0,1.00863693642539e-23
765.0,9.538261173166603e-24
766.0,9.02046600830375e-24
767.0,8.531278923195556e-24
768.0,8.06909243162036e-24
769.0,7.632390848833794e-24
770.0,7.219744966346573e-24
771.0,6.829807040301916e-24
772.0,6.46130607471352e-24
773.0,6.1130433819608176e-24
774.0,5.783888404004052e-24
775.0,5.47277477878219e-24
776.0,5.1786966371958034e-24
777.0,4.900705116958571e-24
778.0,4.63790508042866e-24
779.0,4.3894520243081985e-24
780.0,4.154549169828478e-24
781.0,3.932444722723519e-24
782.0,3.7224292929377045e-24
783.0,3.5238334646171636e-24
784.0,3.336025507501694e-24
785.0,3.158409221366714e-24
786.0,2.9904219056649205e-24
787.0,2.8315324469872577e-24
788.0,2.681239517404114e-24
789.0,2.539069877162278e-24
790.0,2.4045767756026425e-24
791.0,2.2773384445295585e-24
792.0,2.1569566786064867e-24
793.0,2.043055497675616e-24
794.0,1.9352798862026e-24
795.0,1.8332946053327473e-24
796.0,1.7367830733130255e-24
797.0,1.6454463102860771e-24
798.0,1.5590019436991808e-24
799.0,1.4771832707935635e-24
800.0,1.3997383748485937e-24
801.0,1.3264292920519653e-24
802.0,1.257031226051771e-24
803.0,1.1913318074200812e-24
804.0,1.1291303954209785e-24
805.0,1.0702374196295499e-24
806.0,1.0144737590927325e-24
807.0,9.616701568586701e-25
808.0,9.116666678289156e-25
809.0,8.64312138007875e-25
810.0,8.194637133368081e-25
811.0,7.769863764059014e-25
812.0,7.36752509437817e-25
813.0,6.986414820300847e-25
814.0,6.6253926223208345e-25
815.0,6.283380496155109e-25
816.0,5.95935929075459e-25
817.0,5.652365441728076e-25
818.0,5.36148788897896e-25
819.0,5.085865168005828e-25
820.0,4.824682664931155e-25
821.0,4.577170025899269e-25
822.0,4.342598712027705e-25
823.0,4.120279691607068e-25
824.0,3.9095612617255074e-25
825.0,3.70982699194658e-25
826.0,3.520493783095405e-25
827.0,3.3410100346091657e-25
828.0,3.170853914285617e-25
829.0,3.009531724618797e-25
830.0,2.8565763602458444e-25
831.0,2.7115458513440005e-25
832.0,2.574021988113622e-25
833.0,2.443609021762472e-25
834.0,2.319932437669724e-25
835.0,2.202637796655928e-25
836.0,2.091389640518608e-25
837.0,1.9858704582129867e-25
838.0,1.8857797092644234e-25
839.0,1.7908329011941736e-25
840.0,1.7007607179238457e-25
841.0,1.6153081962970191e-25
842.0,1.5342339480195603e-25
843.0,1.4573094244738304e-25
844.0,1.3843182220067394e-25
845.0,1.3150554254280194e-25
846.0,1.2493269875836266e-25
847.0,1.1869491429903258e-25
848.0,1.127747853631662e-25
849.0,1.0715582851231287e-25
850.0,1.0182243115557417e-25
851.0,9.675980474228179e-26
852.0,9.19539405124862e-26
853.0,8.739156766323968e-26
854.0,8.306011379666442e-26
855.0,7.894766752334565e-26
856.0,7.504294310170704e-26
857.0,7.133524700073599e-26
858.0,6.781444627975474e-26
859.0,6.447093868489983e-26
860.0,6.129562436759926e-26
861.0,5.827987913564393e-26
862.0,5.541552915245389e-26
863.0,5.269482700486132e-26
864.0,5.011042906418388e-26
865.0,4.7655374069562294e-26
866.0,4.532306286649783e-26
867.0,4.3107239237262806e-26
868.0,4.1001971763383347e-26
869.0,3.9001636663720386e-26
870.0,3.710090155481379e-26
871.0,3.52947100831161e-26
872.0,3.357826738153743e-26
873.0,3.194702630536026e-26
874.0,3.0396674405071686e-26
875.0,2.8923121596010093e-26
876.0,2.752248848693969e-26
877.0,2.6191095331759494e-26
878.0,2.4925451570528176e-26
879.0,2.372224592785099e-26
880.0,2.257833703843502e-26
881.0,2.149074457128094e-26
882.0,2.0456640825548134e-26
883.0,1.947334277261145e-26
884.0,1.85383045202264e-26
885.0,1.7649110176040486e-26
886.0,1.6803467088935247e-26
887.0,1.5999199447861602e-26
888.0,1.523424221894322e-26
889.0,1.4506635402673243e-26
890.0,1.381451859402185e-26
891.0,1.3156125829209416e-26
892.0,1.2529780703785306e-26
893.0,1.1933891747488647e-26
894.0,1.1366948042157433e-26
895.0,1.0827515069698835e-26
896.0,1.0314230777838697e-26
897.0,9.825801852034586e-27
898.0,9.361000182566334e-27
899.0,8.918659516412965e-27
900.0,8.497672284087133e-27
901.0,8.096986592129515e-27
902.0,7.715603372467724e-27
903.0,7.352573680318964e-27
904.0,7.0069961327642e-27
905.0,6.678014480545651e-27
906.0,6.3648153060402545e-27
907.0,6.066625840740635e-27
908.0,5.782711895933364e-27
909.0,5.5123759006029376e-27
910.0,5.254955040910129e-27
911.0,5.00981949589613e-27
912.0,4.7763707643501686e-27
913.0,4.554040078049045e-27
914.0,4.34228689683299e-27
915.0,4.14059748122441e-27
916.0,3.94848353852505e-27
917.0,3.7654809385436744e-27
918.0,3.591148495311225e-27
919.0,3.425066811334207e-27
920.0,3.266837181120312e-27
921.0,3.1160805508837353e-27
922.0,2.9724365315016554e-27
923.0,2.835562461948586e-27
924.0,2.705132520582125e-27
925.0,2.5808368817926008e-27
926.0,2.4623809156605808e-27
927.0,2.3494844283906207e-27
928.0,2.2418809414073908e-27
929.0,2.1393170071117243e-27
930.0,2.041551559399605e-27
931.0,1.9483552971469224e-27
932.0,1.8595100989573002e-27
933.0,1.774808467559738e-27
934.0,1.694053002327456e-27
935.0,1.6170558984694872e-27
936.0,1.5436384715224208e-27
937.0,1.4736307058415368e-27
938.0,1.4068708258585977e-27
939.0,1.3432048889379362e-27
