,prevalence
129.0,2.9106960112344322
130.0,2.5842878020086792
131.0,2.294893116662288
132.0,2.0382747751041648
133.0,1.8106842138540518
134.0,1.6088048853272063
135.0,1.4297022198977665
136.0,1.2707793925747808
137.0,1.1297382228595056
138.0,1.004544613345111
139.0,0.893398000930838
140.0,0.7947043551030205
141.0,0.7070523114370733
142.0,0.6291920760596876
143.0,0.5600167789601728
144.0,0.49854599136224714
145.0,0.44391115540504555
146.0,0.39534270361809226
147.0,0.352158671539978
148.0,0.3137546297075488
149.0,0.2795947814721808
150.0,0.24920409098488985
151.0,0.22216132150140905
152.0,0.19809287813057735
153.0,0.17666736149608117
154.0,0.15759074969045964
155.0,0.14060213553766326
156.0,0.1254699546937009
157.0,0.11198864763451599
158.0,0.0999757052217085
159.0,0.08926905340229138
160.0,0.0797247377787609
161.0,0.07121487336034503
162.0,0.06362582884608252
163.0,0.05685661835787397
164.0,0.05081747669207386
165.0,0.0454285969403593
166.0,0.040619011787630145
167.0,0.03632560196464475
168.0,0.032492217249604334
169.0,0.02906889710566117
170.0,0.02601117953655751
171.0,0.02327948806345013
172.0,0.020838587892869458
173.0,0.018657103376737785
174.0,0.016707089776346315
175.0,0.014963653147214383
176.0,0.013404612873226881
177.0,0.012010202007310579
178.0,0.010762801131825619
179.0,0.009646701943339178
180.0,0.008647897201037329
181.0,0.007753894062359207
182.0,0.006953548169365109
183.0,0.006236916150051149
184.0,0.005595124464863669
185.0,0.005020252764078826
186.0,0.004505230130055371
187.0,0.004043742762784508
188.0,0.003630151830424447
189.0,0.0032594203510695192
190.0,0.002927048100028563
191.0,0.0026290136502863117
192.0,0.0023617227542834223
193.0,0.0021219623641674065
194.0,0.00190685966655628
195.0,0.0017138455777842092
196.0,0.001540622207593399
197.0,0.0013851338542089935
198.0,0.0012455411424885997
199.0,0.0011201979600865323
200.0,0.0010076308849443327
201.0,0.0009065208314699523
202.0,0.0008156866729905973
203.0,0.0007340706248941753
204.0,0.0006607251966970395
205.0,0.0005948015424324841
206.0,0.0005355390575472065
207.0,0.0004822560871891602
208.0,0.000434341625606642
209.0,0.0003912478995648753
210.0,0.0003524837404085369
211.0,0.00031760865982127714
212.0,0.0002862275536021998
213.0,0.00025798596602380556
214.0,0.00023256585467071808
215.0,0.0002096818021852574
216.0,0.00018907762715475243
217.0,0.00017052335154638028
218.0,0.00015381248669922018
219.0,0.00013875960398309394
220.0,0.00012519815988550536
221.0,0.00011297854854120378
222.0,0.00010196635761762707
223.0,9.20408060528492e-05
224.0,8.309334444541045e-05
225.0,7.50264009484185e-05
226.0,6.7752257351004e-05
227.0,6.119204166297759e-05
228.0,5.5274824975039e-05
229.0,4.9936811666400016e-05
230.0,4.51206131913418e-05
231.0,4.0774596711272245e-05
232.0,3.685230076284216e-05
233.0,3.331191097768546e-05
234.0,3.0115789606106298e-05
235.0,2.7230053255103664e-05
236.0,2.4624193839012322e-05
237.0,2.2270738266325194e-05
238.0,2.014494285569709e-05
239.0,1.8224518893725046e-05
240.0,1.6489386122214423e-05
241.0,1.4921451278045694e-05
242.0,1.3504409108711273e-05
243.0,1.2223563554886852e-05
244.0,1.1065667031421727e-05
245.0,1.0018775952893163e-05
246.0,9.072120842062433e-06
247.0,8.21598953159527e-06
248.0,7.4416221234092846e-06
249.0,6.741116507897167e-06
250.0,6.107343368753955e-06
251.0,5.533869709732635e-06
252.0,5.014890038725635e-06
253.0,4.545164433335206e-06
254.0,4.11996279163875e-06
255.0,3.7350146431457e-06
256.0,3.3864639588466895e-06
257.0,3.07082845654841e-06
258.0,2.7849629490606003e-06
259.0,2.526026328874079e-06
260.0,2.2914518242941277e-06
261.0,2.078920199066606e-06
262.0,1.8863356007978288e-06
263.0,1.7118037933194432e-06
264.0,1.5536125349407328e-06
265.0,1.4102138885801634e-06
266.0,1.2802082713593862e-06
267.0,1.1623300706306064e-06
268.0,1.0554346708196222e-06
269.0,9.584867511058894e-07
270.0,8.705497280100619e-07
271.0,7.907762295822159e-07
272.0,7.183994992268038e-07
273.0,6.527256373946483e-07
274.0,5.931265985355688e-07
275.0,5.390338689430544e-07
276.0,4.899327585292651e-07
277.0,4.453572462293612e-07
278.0,4.048853247247454e-07
279.0,3.6813479556346006e-07
280.0,3.347594706038705e-07
281.0,3.044457400697825e-07
282.0,2.769094714305401e-07
283.0,2.51893206852618e-07
284.0,2.2916363014945034e-07
285.0,2.0850927701934142e-07
286.0,1.8973846493925429e-07
287.0,1.7267742140380527e-07
288.0,1.5716859128969048e-07
289.0,1.43069106009207e-07
290.0,1.3024939881332393e-07
291.0,1.1859195213360979e-07
292.0,1.0799016423004351e-07
293.0,9.834732365342883e-08
294.0,8.957568115038391e-08
295.0,8.159560964789187e-08
296.0,7.433484386415697e-08
297.0,6.772779191288542e-08
298.0,6.171491200797894e-08
299.0,5.624214804298409e-08
300.0,5.1260418421663415e-08
301.0,4.672515305921479e-08
302.0,4.259587396378154e-08
303.0,3.8835815250205216e-08
304.0,3.5411578837189846e-08
305.0,3.2292822439416996e-08
306.0,2.9451976791495224e-08
307.0,2.6863989334388224e-08
308.0,2.4506091860243505e-08
309.0,2.2357589851128264e-08
310.0,2.0399671463588985e-08
311.0,1.8615234306451005e-08
312.0,1.6988728335906982e-08
313.0,1.5506013351550097e-08
314.0,1.4154229721246749e-08
315.0,1.292168109311195e-08
316.0,1.1797727970695774e-08
317.0,1.077269113402777e-08
318.0,9.83776398549478e-09
319.0,8.98493298663527e-09
320.0,8.206905430712116e-09
321.0,7.49704386718126e-09
322.0,6.849306558631599e-09
323.0,6.25819340908775e-09
324.0,5.71869685533332e-09
325.0,5.226257260662018e-09
326.0,4.776722393679446e-09
327.0,4.366310613895024e-09
328.0,3.991577421253907e-09
329.0,3.6493850588183682e-09
330.0,3.336874886837037e-09
331.0,3.0514422727283907e-09
332.0,2.7907137653136403e-09
333.0,2.5525263431998286e-09
334.0,2.3349085467502796e-09
335.0,2.1360633207795272e-09
336.0,1.954352411147896e-09
337.0,1.7882821729648685e-09
338.0,1.6364906612826662e-09
339.0,1.4977358871012282e-09
340.0,1.3708851323293702e-09
341.0,1.2549052271599763e-09
342.0,1.1488537022148683e-09
343.0,1.0518707358838523e-09
344.0,9.631718246003976e-10
345.0,8.820411104340881e-10
346.0,8.078253064013336e-10
347.0,7.399281653586498e-10
348.0,6.778054432995151e-10
349.0,6.209603123737474e-10
350.0,5.68939183030452e-10
351.0,5.213278983907277e-10
352.0,4.777482673196431e-10
353.0,4.378549057204211e-10
354.0,4.013323583461125e-10
355.0,3.678924759414861e-10
356.0,3.3727202481407745e-10
357.0,3.092305080098003e-10
358.0,2.835481791546768e-10
359.0,2.600242317377151e-10
360.0,2.3847514816673573e-10
361.0,2.1873319434350285e-10
362.0,2.0064504678998416e-10
363.0,1.8407054052584982e-10
364.0,1.6888152695922434e-10
365.0,1.549608320180126e-10
366.0,1.4220130562671544e-10
367.0,1.3050495443158871e-10
368.0,1.197821504025812e-10
369.0,1.099509086003556e-10
370.0,1.0093622799685381e-10
371.0,9.266948978378462e-11
372.0,8.508790810003799e-11
373.0,7.813402856086292e-11
374.0,7.175527038277133e-11
375.0,6.590350827225307e-11
376.0,6.0534690586873e-11
377.0,5.5608490587227785e-11
378.0,5.108798788034156e-11
379.0,4.6939377411898655e-11
380.0,4.313170359853746e-11
381.0,3.9636617404342133e-11
382.0,3.642815435956043e-11
383.0,3.348253169616172e-11
384.0,3.0777962935691596e-11
385.0,2.8294488411397208e-11
386.0,2.6013820340078162e-11
387.0,2.39192011807364e-11
388.0,2.1995274127917566e-11
389.0,2.0227964688627917e-11
390.0,1.8604372383753025e-11
391.0,1.711267169880096e-11
392.0,1.5742021485270446e-11
393.0,1.4482482083667593e-11
394.0,1.3324939502765506e-11
395.0,1.2261036047668383e-11
396.0,1.1283106842104838e-11
397.0,1.0384121738587982e-11
398.0,9.557632154056168e-12
399.0,8.797722408724132e-12
400.0,8.098965182472153e-12
401.0,7.456380736492763e-12
402.0,6.865399578383872e-12
403.0,6.3218282766831075e-12
404.0,5.82181815621522e-12
405.0,5.36183662878773e-12
406.0,4.93864093491417e-12
407.0,4.549254091547679e-12
408.0,4.190942858431807e-12
409.0,3.861197551768346e-12
410.0,3.557713548597794e-12
411.0,3.2783743387096272e-12
412.0,3.0212359931583143e-12
413.0,2.784512929658961e-12
414.0,2.566564865366244e-12
415.0,2.365884856886589e-12
416.0,2.18108833591345e-12
417.0,2.0109030566793235e-12
418.0,1.854159878550009e-12
419.0,1.7097843136049799e-12
420.0,1.5767887750059568e-12
421.0,1.4542654674024988e-12
422.0,1.3413798656030314e-12
423.0,1.237364732292711e-12
424.0,1.1415146297428122e-12
425.0,1.0531808842636341e-12
426.0,9.717669656350156e-13
427.0,8.967242469335049e-13
428.0,8.275481130886718e-13
429.0,7.637743891663684e-13
430.0,7.049760618153125e-13
431.0,6.507602695446553e-13
432.0,6.007655395420384e-13
433.0,5.546592506102795e-13
434.0,5.1213530351111e-13
435.0,4.729119815698908e-13
436.0,4.367299858283222e-13
437.0,4.0335063034418473e-13
438.0,3.7255418443841473e-13
439.0,3.441383497897991e-13
440.0,3.1791686128488514e-13
441.0,2.937182014532443e-13
442.0,2.7138441916320895e-13
443.0,2.507700440272089e-13
444.0,2.3174108867489783e-13
445.0,2.14174131701884e-13
446.0,1.9795547469710095e-13
447.0,1.8298036729728026e-13
448.0,1.691522947168246e-13
449.0,1.5638232265948336e-13
450.0,1.4458849493812141e-13
451.0,1.336952795137702e-13
452.0,1.236330590180039e-13
453.0,1.143376621461895e-13
454.0,1.0574993260578564e-13
455.0,9.781533257586787e-14
456.0,9.048357788350438e-14
457.0,8.370830233138505e-14
458.0,7.744674882095215e-14
459.0,7.165948510777257e-14
460.0,6.63101422024838e-14
461.0,6.136517359266376e-14
462.0,5.679363360963391e-14
463.0,5.256697340062188e-14
464.0,4.865885309189876e-14
465.0,4.5044968843405776e-14
466.0,4.170289360084709e-14
467.0,3.861193044803432e-14
468.0,3.5752977551143086e-14
469.0,3.310840376813703e-14
470.0,3.06619340715359e-14
471.0,2.839854400150091e-14
472.0,2.6304362429390546e-14
473.0,2.4366581969965416e-14
474.0,2.2573376433717695e-14
475.0,2.0913824759758027e-14
476.0,1.9377840914668215e-14
477.0,1.79561092840484e-14
478.0,1.664002512145336e-14
479.0,1.5421639654299382e-14
480.0,1.429360947838277e-14
481.0,1.3249149902115941e-14
482.0,1.228199192866849e-14
483.0,1.1386342589094362e-14
484.0,1.0556848362410483e-14
485.0,9.788561439630916e-15
486.0,9.076908608104503e-15
487.0,8.417662550290836e-15
488.0,7.806915367465931e-15
489.0,7.24105415389171e-15
490.0,6.716738460818607e-15
491.0,6.230879502416705e-15
492.0,5.780620967437293e-15
493.0,5.363321311176493e-15
494.0,4.976537412221205e-15
495.0,4.618009487574794e-15
496.0,4.285647168149505e-15
497.0,3.977516644333376e-15
498.0,3.691828798445113e-15
499.0,3.4269282474307954e-15
500.0,3.1812832251765965e-15
501.0,2.9534762393539635e-15
502.0,2.7421954428161067e-15
503.0,2.5462266642626326e-15
504.0,2.364446047215013e-15
505.0,2.1958132503291758e-15
506.0,2.039365165740218e-15
507.0,1.8942101155131683e-15
508.0,1.7595224893861043e-15
509.0,1.634537789858934e-15
510.0,1.5185480533223953e-15
511.0,1.4108976183552388e-15
512.0,1.3109792145597273e-15
513.0,1.218230347371641e-15
514.0,1.1321299561849637e-15
515.0,1.0521953248861542e-15
516.0,9.779792255102361e-16
517.0,9.090672772217314e-16
518.0,8.450755041977244e-16
519.0,7.856480772573036e-16
520.0,7.304552252497313e-16
521.0,6.791913032907579e-16
522.0,6.315730059296876e-16
523.0,5.873377142457343e-16
524.0,5.462419667169268e-16
525.0,5.080600444839794e-16
526.0,4.725826623502255e-16
527.0,4.396157575217075e-16
528.0,4.089793687031681e-16
529.0,3.8050659873002127e-16
530.0,3.540426544370955e-16
531.0,3.2944395794544935e-16
532.0,3.065773239919995e-16
533.0,2.8531919833595493e-16
534.0,2.655549526538032e-16
535.0,2.471782316832752e-16
536.0,2.3009034869860166e-16
537.0,2.1419972569654252e-16
538.0,1.9942137494704058e-16
539.0,1.856764188156913e-16
540.0,1.7289164499916236e-16
541.0,1.6099909453074073e-16
542.0,1.4993568011271544e-16
543.0,1.396428325165995e-16
544.0,1.3006617296242837e-16
545.0,1.211552095456317e-16
546.0,1.1286305592525916e-16
547.0,1.0514617062157055e-16
548.0,9.796411539503061e-17
549.0,9.127933129335553e-17
550.0,8.50569310591744e-17
551.0,7.92645066887535e-17
552.0,7.387195102270479e-17
553.0,6.885129233322831e-17
554.0,6.417654094974397e-17
555.0,5.982354703623753e-17
556.0,5.576986869972157e-17
557.0,5.199464967030687e-17
558.0,4.847850584987514e-17
559.0,4.52034200785861e-17
560.0,4.215264451676929e-17
561.0,3.931061008443775e-17
562.0,3.666284244199537e-17
563.0,3.4195884033945714e-17
564.0,3.18972217527817e-17
565.0,2.975521981296122e-17
566.0,2.775905745515241e-17
567.0,2.5898671128949123e-17
568.0,2.4164700828184502e-17
569.0,2.2548440276963247e-17
570.0,2.1041790686740405e-17
571.0,1.9637217825327876e-17
572.0,1.8327712157736037e-17
573.0,1.7106751836370118e-17
574.0,1.596826833440654e-17
575.0,1.4906614531271017e-17
576.0,1.3916535073118264e-17
577.0,1.2993138844156961e-17
578.0,1.2131873396650226e-17
579.0,1.1328501198522952e-17
580.0,1.0579077567789174e-17
581.0,9.879930172536257e-18
582.0,9.227639984024688e-18
583.0,8.619023578634951e-18
584.0,8.05111669196462e-18
585.0,7.52115893539417e-18
586.0,7.026579591940516e-18
587.0,6.5649844142408795e-18
588.0,6.134143353092067e-18
589.0,5.731979150143901e-18
590.0,5.356556733140881e-18
591.0,5.006073356551097e-18
592.0,4.67884943454189e-18
593.0,4.373320017081635e-18
594.0,4.0880268634885995e-18
595.0,3.821611071031555e-18
596.0,3.572806219231672e-18
597.0,3.340431993338835e-18
598.0,3.123388253074095e-18
599.0,2.920649515158605e-18
600.0,2.731259820402016e-18
601.0,2.5543279582128073e-18
602.0,2.38902302333139e-18
603.0,2.234570281385071e-18
604.0,2.090247321532368e-18
605.0,1.955380476012191e-18
606.0,1.8293414878498585e-18
607.0,1.7115444093049224e-18
608.0,1.601442714882862e-18
609.0,1.4985266138808762e-18
610.0,1.4023205485037075e-18
611.0,1.3123808645746611e-18
612.0,1.2282936427853062e-18
613.0,1.1496726792798807e-18
614.0,1.0761576051619613e-18
615.0,1.0074121352458964e-18
616.0,9.431224370579526e-19
617.0,8.82995611725858e-19
618.0,8.267582789839853e-19
619.0,7.741552590680463e-19
620.0,7.249483447808816e-19
621.0,6.789151574825602e-19
622.0,6.358480811961053e-19
623.0,5.955532694271834e-19
624.0,5.57849719674239e-19
625.0,5.22568410956921e-19
626.0,4.895515000171234e-19
627.0,4.586515721503657e-19
628.0,4.297309429071863e-19
629.0,4.026610071662811e-19
630.0,3.77321632324677e-19
631.0,3.536005925766404e-19
632.0,3.313930414634789e-19
633.0,3.1060102007205185e-19
634.0,2.9113299844171266e-19
635.0,2.729034479085399e-19
636.0,2.5583244227297905e-19
637.0,2.3984528582326564e-19
638.0,2.2487216638299948e-19
639.0,2.1084783167773227e-19
640.0,1.9771128743307307e-19
641.0,1.8540551572624772e-19
642.0,1.7387721221484216e-19
643.0,1.6307654096115685e-19
644.0,1.5295690565870086e-19
645.0,1.4347473614932568e-19
646.0,1.3458928919576918e-19
647.0,1.262624625453549e-19
648.0,1.1845862138663811e-19
649.0,1.1114443636225886e-19
650.0,1.0428873235847174e-19
651.0,9.786234734507079e-20
652.0,9.183800058899718e-20
653.0,8.619016961105764e-20
654.0,8.089497529814099e-20
655.0,7.593007462331331e-20
656.0,7.127456046341213e-20
657.0,6.690886803843462e-20
658.0,6.281468752930472e-20
659.0,5.897488246067564e-20
660.0,5.537341346343005e-20
661.0,5.1995267057625594e-20
662.0,4.882638912093085e-20
663.0,4.5853622730230086e-20
664.0,4.306465008516071e-20
665.0,4.044793824199063e-20
666.0,3.7992688404545437e-20
667.0,3.568878853594888e-20
668.0,3.352676907083058e-20
669.0,3.1497761522464344e-20
670.0,2.959345979310059e-20
671.0,2.7806084008619686e-20
672.0,2.612834671062141e-20
673.0,2.455342125024136e-20
674.0,2.3074912238402462e-20
675.0,2.1686827916921506e-20
676.0,2.0383554323945153e-20
677.0,1.9159831135631892e-20
678.0,1.8010729073868187e-20
679.0,1.6931628777147466e-20
680.0,1.591820103858571e-20
681.0,1.4966388321431723e-20
682.0,1.4072387468384134e-20
683.0,1.3232633526581015e-20
684.0,1.2443784615308518e-20
685.0,1.1702707768307512e-20
686.0,1.100646568706575e-20
687.0,1.0352304345689281e-20
688.0,9.737641391871504e-21
689.0,9.160055292140236e-21
690.0,8.617275172980474e-21
691.0,8.107171312619452e-21
692.0,7.627746241236912e-21
693.0,7.177126410141232e-21
694.0,6.753554393044905e-21
695.0,6.3553815849930306e-21
696.0,5.9810613667578465e-21
697.0,5.629142704621542e-21
698.0,5.29826415743878e-21
699.0,4.987148264709097e-21
700.0,4.694596291106096e-21
701.0,4.419483304513572e-21
702.0,4.160753566115879e-21
703.0,3.9174162124880524e-21
704.0,3.688541210937138e-21
705.0,3.4732555705659694e-21
706.0,3.270739792670019e-21
707.0,3.0802245451423346e-21
708.0,2.9009875465559374e-21
709.0,2.7323506465220593e-21
710.0,2.57367708979058e-21
711.0,2.4243689523701096e-21
712.0,2.2838647387030175e-21
713.0,2.151637129638968e-21
714.0,2.027190871612441e-21
715.0,1.910060798048328e-21
716.0,1.7998099745979407e-21
717.0,1.696027960348237e-21
718.0,1.5983291776523433e-21
719.0,1.5063513837017598e-21
720.0,1.4197542374022497e-21
721.0,1.3382179555282758e-21
722.0,1.2614420525168971e-21
723.0,1.189144158623042e-21
724.0,1.1210589114956327e-21
725.0,1.056936916549757e-21
726.0,9.965437718053343e-22
727.0,9.396591531388954e-22
728.0,8.860759561534097e-22
729.0,8.355994911127354e-22
730.0,7.8804672761330835e-22
731.0,7.432455858771806e-22
732.0,7.0103427174836385e-22
733.0,6.612606526595739e-22
734.0,6.237816720096964e-22
735.0,5.884627995544015e-22
736.0,5.551775155640301e-22
737.0,5.238068266448558e-22
738.0,4.942388112527033e-22
739.0,4.663681930522817e-22
740.0,4.400959403920125e-22
741.0,4.1532889027312213e-22
742.0,3.91979395293792e-22
743.0,3.699649921446846e-22
744.0,3.492080903215995e-22
745.0,3.2963567980475504e-22
746.0,3.111790565326061e-22
747.0,2.937735645715438e-22
748.0,2.7735835395158993e-22
749.0,2.618761532026097e-22
750.0,2.4727305568589045e-22
751.0,2.334983188724391e-22
752.0,2.2050417577228396e-22
753.0,2.0824565776864938e-22
754.0,1.9668042815732489e-22
755.0,1.8576862573507516e-22
756.0,1.7547271782171187e-22
757.0,1.6575736213866115e-22
758.0,1.565892770026638e-22
759.0,1.4793711932679989e-22
760.0,1.3977136995247525e-22
761.0,1.3206422586547935e-22
762.0,1.247894988768482e-22
763.0,1.1792252037515872e-22
764.0,1.1144005178115453e-22
765.0,1.0532020035835536e-22
766.0,9.954234005463642e-23
767.0,9.408703706976388e-23
768.0,8.893597986262496e-23
769.0,8.407191332947614e-23
770.0,7.947857690102201e-23
771.0,7.514064632159985e-23
772.0,7.104367888824844e-23
773.0,6.717406194104033e-23
774.0,6.351896440881454e-23
775.0,6.006629122641358e-23
776.0,5.680464045075394e-23
777.0,5.372326291359036e-23
778.0,5.08120242587133e-23
779.0,4.806136922058933e-23
780.0,4.546228801015029e-23
781.0,4.300628468159929e-23
782.0,4.0685347361758654e-23
783.0,3.8491920230672353e-23
784.0,3.6418877148919957e-23
785.0,3.445949683342949e-23
786.0,3.260743948951804e-23
787.0,3.08567248124665e-23
788.0,2.920171127716983e-23
789.0,2.7637076639319256e-23
790.0,2.6157799576187072e-23
791.0,2.475914239941637e-23
792.0,2.3436634776286173e-23
793.0,2.2186058399741274e-23
794.0,2.1003432551062987e-23
795.0,1.9885000502424887e-23
796.0,1.8827216709740836e-23
797.0,1.7826734749183342e-23
798.0,1.6880395953540693e-23
799.0,1.598521870720223e-23
800.0,1.513838836102322e-23
801.0,1.4337247730633618e-23
802.0,1.3579288143927964e-23
803.0,1.2862141005515069e-23
804.0,1.2183569847824228e-23
805.0,1.1541462840367129e-23
806.0,1.0933825730348036e-23
807.0,1.035877518940656e-23
808.0,9.814532542772847e-24
809.0,9.299417858520866e-24
810.0,8.811844375926624e-24
811.0,8.350313253180084e-24
812.0,7.913408615866855e-24
813.0,7.499792888733196e-24
814.0,7.108202394279478e-24
815.0,6.737443202697194e-24
816.0,6.386387218576571e-24
817.0,6.053968490669226e-24
818.0,5.7391797317966886e-24
819.0,5.441069036753742e-24
820.0,5.158736786768591e-24
821.0,4.891332729752494e-24
822.0,4.6380532262021246e-24
823.0,4.3981386512112516e-24
824.0,4.1708709436062675e-24
825.0,3.95557129374505e-24
826.0,3.751597962012425e-24
827.0,3.558344220510097e-24
828.0,3.375236410875951e-24
829.0,3.2017321115789424e-24
830.0,3.037318408422691e-24
831.0,2.8815102623550786e-24
832.0,2.7338489690237936e-24
833.0,2.593900704840257e-24
834.0,2.4612551546178666e-24
835.0,2.3355242161361736e-24
836.0,2.216340777251478e-24
837.0,2.103357561427436e-24
838.0,1.9962460377975305e-24
839.0,1.8946953920955704e-24
840.0,1.7984115550015417e-24
841.0,1.7071162846489666e-24
842.0,1.620546300227129e-24
843.0,1.5384524637878053e-24
844.0,1.4605990075321287e-24
845.0,1.386762804009541e-24
846.0,1.3167326768080007e-24
847.0,1.2503087494532776e-24
848.0,1.1873018303657552e-24
849.0,1.1275328318461737e-24
850.0,1.0708322211776307e-24
851.0,1.0170395020402997e-24
852.0,9.660027245381759e-25
853.0,9.175780222340383e-25
854.0,8.716291746801008e-25
855.0,8.280271940178356e-25
856.0,7.8664993430150155e-25
857.0,7.4738172227628255e-25
858.0,7.10113008413913e-25
859.0,6.747400370765001e-25
860.0,6.411645347431841e-25
861.0,6.092934152945294e-25
862.0,5.7903850140634285e-25
863.0,5.503162611581499e-25
864.0,5.230475590120353e-25
865.0,4.97157420365134e-25
866.0,4.725748089239174e-25
867.0,4.492324161907194e-25
868.0,4.270664623928248e-25
869.0,4.0601650822204485e-25
870.0,3.860252767881758e-25
871.0,3.6703848522316684e-25
872.0,3.490046854043722e-25
873.0,3.3187511329500296e-25
874.0,3.156035464279529e-25
875.0,3.00146169085635e-25
876.0,2.854614447534325e-25
877.0,2.7150999544791212e-25
878.0,2.582544875431702e-25
879.0,2.4565952373963605e-25
880.0,2.3369154083943857e-25
881.0,2.2231871301109694e-25
882.0,2.115108602439062e-25
883.0,2.0123936170900264e-25
884.0,1.9147707375977205e-25
885.0,1.821982523190641e-25
886.0,1.7337847941463847e-25
887.0,1.6499459363745319e-25
888.0,1.5702462430984547e-25
889.0,1.4944772916240072e-25
890.0,1.4224413532939267e-25
891.0,1.3539508348314346e-25
892.0,1.2888277493753472e-25
893.0,1.2269032156022887e-25
894.0,1.168016983419705e-25
895.0,1.1120169847965407e-25
896.0,1.0587589083769881e-25
897.0,1.0081057965968934e-25
898.0,9.599276640924488e-26
899.0,9.141011362569558e-26
900.0,8.705091068639297e-26
901.0,8.290404137338311e-26
902.0,7.89589531477462e-26
903.0,7.520562804017201e-26
904.0,7.1634555071316e-26
905.0,6.823670412018011e-26
906.0,6.500350116320366e-26
907.0,6.19268048109442e-26
908.0,5.899888407319317e-26
909.0,5.621239728711675e-26
910.0,5.356037214655199e-26
911.0,5.103618677393405e-26
912.0,4.86335517794912e-26
913.0,4.6346493255332776e-26
914.0,4.4169336654879205e-26
915.0,4.2096691510752787e-26
916.0,4.0123436946771354e-26
917.0,3.8244707942072126e-26
918.0,3.64558823076486e-26
919.0,3.4752568337714885e-26
920.0,3.313059310032787e-26
921.0,3.1585991333603474e-26
922.0,3.011499491566545e-26
923.0,2.871402287816916e-26
924.0,2.737967193485457e-26
925.0,2.6108707498106395e-26
926.0,2.4898055157941104e-26
927.0,2.3744792599203303e-26
928.0,2.264614193404389e-26
929.0,2.159946242797167e-26
930.0,2.060224359892412e-26
931.0,1.9652098669894292e-26
932.0,1.8746758356683472e-26
933.0,1.7884064973326087e-26
934.0,1.706196683865754e-26
935.0,1.6278512968370334e-26
936.0,1.5531848037731193e-26
937.0,1.48202076009151e-26
938.0,1.4141913553653097e-26
939.0,1.3495369826592034e-26
940.0,1.2879058297428181e-26
941.0,1.2291534910504829e-26
942.0,1.1731425993158551e-26
943.0,1.1197424758661699e-26
944.0,1.0688287986141466e-26
945.0,1.0202832868360174e-26
946.0,9.739934018719035e-27
