,Susceptible,incidence,Rn
50.0,0.7735441461441045,2624.9473711992423,1.547088292288209
51.0,0.7395882697534498,2933.056189458124,1.4791765395068996
52.0,0.7028033401220422,3235.048245280619,1.4056066802440843
53.0,0.663628482995528,3516.518791588355,1.327256965991056
54.0,0.6226832309809771,3761.262124320805,1.2453664619619542
55.0,0.5807447226162163,3952.725071643197,1.1614894452324327
56.0,0.5386993071979383,4075.960630397567,1.0773986143958767
57.0,0.49747234181876515,4119.789835135063,0.9949446836375303
58.0,0.4579464257654107,4078.716953380722,0.9158928515308215
59.0,0.4208828364725245,3954.096110346376,0.841765672945049
60.0,0.386861227338779,3754.178015838982,0.773722454677558
61.0,0.3562480743950361,3492.9580598567013,0.7124961487900722
62.0,0.3291965710816899,3188.0954363555775,0.6583931421633799
63.0,0.30567284290195623,2858.428505504784,0.6113456858039125
64.0,0.2854983934713744,2521.6686930102787,0.5709967869427488
65.0,0.2683977531242446,2192.7115909479317,0.5367955062484892
66.0,0.2540425820549041,1882.7510808857232,0.5080851641098082
67.0,0.24208717643148597,1599.1399577618267,0.48417435286297195
68.0,0.23219378788813985,1345.7898330500204,0.4643875757762797
69.0,0.22404852434765685,1123.8612186207379,0.4480970486953137
70.0,0.2173697442992359,932.5316990329673,0.4347394885984718
71.0,0.21191109911570627,769.7014803152479,0.42382219823141254
72.0,0.20746112132245717,632.5663145770912,0.41492224264491434
73.0,0.20384081579736887,518.0402402469798,0.40768163159473775
74.0,0.2009002698926042,423.041405869815,0.4018005397852084
75.0,0.1985149370398715,344.667671872342,0.397029874079743
76.0,0.1965819837208302,280.29099023052083,0.3931639674416604
77.0,0.1950169101905878,227.59616634735275,0.3900338203811756
78.0,0.19375054078939077,184.58415645966178,0.38750108157878155
79.0,0.19272641061192192,149.55456769647787,0.38545282122384383
80.0,0.19189853631699683,121.07739565808726,0.38379707263399365
81.0,0.19122953889691963,97.96049070410156,0.38245907779383925
82.0,0.19068907781406738,79.21670792528725,0.38137815562813476
83.0,0.1902525542051332,64.03297125730462,0.3805051084102664
84.0,0.18990004280288614,51.742360908183755,0.3798000856057723
85.0,0.18961541596839424,41.799636372566155,0.37923083193678847
86.0,0.1893856276600142,33.760196758081165,0.3787712553200284
87.0,0.18920012966233965,27.262256030404696,0.3784002593246793
88.0,0.1890503966253142,22.011903882702047,0.3781007932506284
89.0,0.18892954026407158,17.770686898052286,0.37785908052814315
90.0,0.18883199639022724,14.345349326199795,0.3776639927804545
91.0,0.18875327128958932,11.57939902515627,0.37750654257917865
92.0,0.18868973636388645,9.346200171098115,0.3773794727277729
93.0,0.18863846196290276,7.543333252712327,0.37727692392580553
94.0,0.18859708299998537,6.088000723882693,0.37719416599997074
95.0,0.1885636903184171,4.913291474082964,0.3771273806368342
96.0,0.18853674290465477,3.965148120305761,0.37707348580930955
97.0,0.18851499696766877,3.1999078288605016,0.37702999393533754
98.0,0.1884974486568232,2.5823101102199417,0.3769948973136464
99.0,0.18848328780386953,2.0838841500904577,0.37696657560773905
100.0,0.18847186057286988,1.6816441738775256,0.37694372114573976
101.0,0.18846263930618334,1.3570345290937231,0.3769252786123667
102.0,0.18845519818238823,1.095077026587676,0.37691039636477647
103.0,0.18844919356743622,0.8836819819709798,0.37689838713487245
104.0,0.18844434815514413,0.7130916720875773,0.37688869631028826
105.0,0.1884404381668735,0.5754308501124664,0.376880876333747
106.0,0.1884372830207158,0.4643437857646966,0.3768745660414316
107.0,0.18843473699402247,0.37470121415783797,0.37686947398804493
108.0,0.18843268249483605,0.3023637540725205,0.3768653649896721
109.0,0.18843102463186362,0.24399093100714306,0.37686204926372724
110.0,0.18842968683246164,0.1968870248643613,0.3768593736649233
111.0,0.18842860730641126,0.15887664874231378,0.3768572146128225
112.0,0.18842773619226638,0.12820432925274372,0.37685547238453276
113.0,0.18842703325454255,0.10345346134351804,0.3768540665090851
114.0,0.18842646602543106,0.08348090155388382,0.3768529320508621
115.0,0.18842600830523795,0.06736418339178113,0.3768520166104759
116.0,0.18842563895230457,0.05435891985852935,0.37685127790460915
117.0,0.18842534090653126,0.04386442759592887,0.3768506818130625
118.0,0.1884251004014095,0.03539598617416813,0.376850200802819
119.0,0.1884249063281727,0.02856245205104937,0.3768498126563454
120.0,0.18842474972270004,0.023048193762101928,0.3768494994454001
