,Cumulative mortality,Deaths,HIV infections,High_number,High_prev,Incidence,Low_number,Low_prev,Prevalence,hiv_number,mean_partner_change,mortality,non_aids_mortality
23.0,76.9698501541312,16.548479052027034,42.670007106163965,1459.4986619839262,0.14594986619839262,0.42670007106163965,8540.501338016074,0.8540501338016074,1.4338692592450364,156.50858299191768,1.3384089563474624,12.076805252257959,285.7142857142857
24.0,91.30916677315712,19.622402185702573,49.694220170519486,1451.2480977827677,0.14512480977827677,0.4969422017051949,8548.751902217233,0.8548751902217233,1.693510186630451,184.9079948336829,1.3319735162705588,14.339316619025919,285.7142857142857
25.0,108.27380226747734,23.177882086561908,57.44926537837751,1441.5002761679923,0.14415002761679924,0.5744926537837751,8558.499723832008,0.8558499723832008,1.9909133591045645,217.46363072845912,1.324370215411034,16.96463549432022,285.7142857142857
26.0,128.2581180947389,27.2523421827724,65.85222631087242,1430.0386261047615,0.14300386261047615,0.6585222631087242,8569.961373895238,0.8569961373895237,2.327845856063586,254.38092244287913,1.315430128361714,19.984315827261568,285.71428571428567
27.0,151.6802443934656,31.871217120096073,74.75578921609761,1416.6377438214736,0.14166377438214736,0.7475578921609761,8583.362256178527,0.8583362256178527,2.7047026298699537,295.7181787479283,1.3049774401807495,23.422126298726695,285.71428571428567
28.0,178.96964348456135,37.041717122545464,83.9409852778559,1401.0726322400667,0.14010726322400666,0.8394098527785591,8598.927367759934,0.8598927367759934,3.120002486794822,341.3311311007407,1.292836653147252,27.289399091095728,285.71428571428567
29.0,210.54941923803275,42.746059818289396,93.11816185699678,1383.1316291531684,0.13831316291531684,0.9311816185699678,8616.868370846832,0.8616868370846833,3.5699127318294526,390.8199422686295,1.2788426707394713,31.579775753471413,285.71428571428567
30.0,246.81333558981447,48.93503924353952,101.9400088635648,1362.6331047235822,0.13626331047235823,1.019400088635648,8637.366895276416,0.8637366895276418,4.047901375936447,443.48930121152375,1.2628538216843943,36.2639163517817,285.71428571428567
31.0,288.09841318163757,55.52321245855512,110.02900771332277,1339.4453694004521,0.13394453694004524,1.1002900771332278,8660.554630599547,0.8660554630599548,4.544637287698528,498.33472033561986,1.2447673881323529,41.285077591823125,285.71428571428567
32.0,334.6551654452401,62.3872637977749,117.01842609881419,1313.5083415798954,0.13135083415798954,1.1701842609881419,8686.491658420104,0.8686491658420104,5.048253907345953,554.0679036960332,1.2245365064323184,46.55675226360252,285.71428571428567
33.0,386.6188124958922,69.36905909651323,122.60134544619238,1284.8544973658718,0.12848544973658718,1.2260134544619237,8715.145502634128,0.8715145502634128,5.545046404652725,609.1894216051388,1.20218650794538,51.96364705065211,285.71428571428567
34.0,443.98580526586625,76.2843463958906,126.57764858986809,1253.6257205556853,0.12536257205556853,1.2657764858986809,8746.374279444315,0.8746374279444316,6.020581725069985,662.1073769070803,1.1778280620334345,57.36699276997402,285.71428571428567
35.0,506.60023793915184,82.93694603251848,128.88669034035377,1220.0822668345027,0.12200822668345024,1.2888669034035374,8779.9177331655,0.8779917733165498,6.461083066266596,711.2879675731493,1.1516641681309119,62.614432673285634,285.7142857142857
36.0,574.1538363225786,89.13679910502873,129.61550331594896,1184.600536142891,0.11846005361428912,1.2961550331594895,8815.39946385711,0.881539946385711,6.85484489435703,755.4120252560671,1.123988418191455,67.55359838342682,285.7142857142858
37.0,646.2011110706437,94.71887655827534,128.97903395966534,1147.657903883101,0.11476579038831007,1.2897903395966532,8852.342096116901,0.88523420961169,7.193390496815924,793.5060633573587,1.0951731650288186,72.04727474806509,285.7142857142858
38.0,722.1883696795963,99.55927978459424,127.27767762054685,1109.8052968230618,0.11098052968230616,1.2727767762054683,8890.19470317694,0.8890194703176938,7.472132376053161,825.0207411474554,1.0656481315219881,75.98725860895266,285.7142857142858
39.0,801.492432219407,103.58529906537328,124.8443208691182,1071.6308696890007,0.10716308696890006,1.2484432086911819,8928.369130311,0.8928369130310999,7.690426568572133,849.8432783946953,1.0358720783574205,79.30406253981056,285.71428571428567
40.0,883.4630404423783,106.77769394025323,121.99501734657437,1033.7201552584493,0.10337201552584492,1.2199501734657436,8966.27984474155,0.896627984474155,7.851074051964058,868.2480001048665,1.0063017211015903,81.97060822297134,285.71428571428567
41.0,967.462693178669,109.16547486197808,118.99391965408128,996.6186957439451,0.09966186957439449,1.1899391965408126,9003.381304256056,0.9003381304256054,7.959450638349358,880.8037743990567,0.977362582680277,83.99965273629076,285.7142857142857
42.0,1052.8989513800084,110.81521894698147,116.0365753624979,960.8022230836563,0.09608022230836563,1.160365753624979,9039.197776916344,0.9039197776916345,8.022498202589205,888.2636260974782,0.949425734005252,85.43625820133924,285.7142857142857
43.0,1139.2465201032796,111.81784374755821,113.24954702963166,926.6573734270057,0.09266573734270057,1.1324954702963166,9073.342626572994,0.9073342626572994,8.047782942420598,891.4596258500445,0.9227927512730645,86.34756872327122,285.71428571428567
44.0,1226.0587864056852,112.27564764355601,110.70080285490143,894.4735012582673,0.08944735012582673,1.1070080285490143,9105.526498741732,0.9105526498741732,8.042751459434436,891.2183469402698,0.8976893309814485,86.81226630240545,285.71428571428567
45.0,1312.9702937279856,112.29159425343191,108.41478963275111,864.4441647526969,0.0864444164752697,1.084147896327511,9135.555835247304,0.9135555835247303,8.01423228941824,888.303042589599,0.8742664485071037,86.91150732230051,285.7142857142857
46.0,1399.692573075895,111.96174915616345,106.38752130307986,836.675705888713,0.0836675705888713,1.0638752130307987,9163.324294111288,0.9163324294111288,7.968166982408452,883.3814432888892,0.8526070505931962,86.72227934790948,285.7142857142857
47.0,1486.0059007316586,111.37086964892227,104.59906194752168,811.200066450153,0.08112000664501529,1.0459906194752167,9188.799933549848,0.9188799933549846,7.909520594970712,877.0139697605543,0.8327360518311192,86.31332765576357,285.7142857142857
48.0,1571.7491810856638,110.59059178460508,103.02252772375206,787.9893213542572,0.07879893213542573,1.0302252772375209,9212.010678645742,0.9212010678645743,7.842312496264654,869.6559000709926,0.8146316706563207,85.7432803540053,285.7142857142857
49.0,1656.8095569157458,109.67945043226173,101.62982678856177,766.9700563687179,0.07669700563687179,1.0162982678856176,9233.029943631282,0.9233029943631281,7.769715098606529,861.6676110762894,0.7982366439676,85.06037583008204,285.71428571428567
50.0,1741.112747101631,108.68400207031867,100.39484495082252,748.0364092510727,0.07480364092510726,1.0039484495082251,9251.963590748926,0.9251963590748926,7.69418136799039,853.3284159551727,0.7834683992158367,84.30319018588517,285.71428571428567
51.0,1824.6146204504298,107.64047432364316,99.29487017931172,731.0611795033014,0.07310611795033015,0.9929487017931171,9268.938820496698,0.9268938820496698,7.617575665780869,844.8510341195511,0.7702277200125751,83.50187334879885,285.71428571428567
52.0,1907.294169494749,106.57654895165967,98.3109325946112,715.9048357443928,0.0715904835744393,0.9831093259461122,9284.095164255605,0.9284095164255607,7.541293662097466,836.3949967569206,0.7584057718806265,82.67954904431909,285.71428571428567
53.0,1989.1478373753464,105.51304503311036,97.42755666475315,702.4225157441599,0.070242251574416,0.9742755666475317,9297.577484255838,0.929757748425584,7.4663649512392976,828.0782003379502,0.7478895622804449,81.8536678805975,285.7142857142856
54.0,2070.185042335391,104.46538773905509,96.63225226058856,690.4692550657162,0.06904692550657163,0.9663225226058858,9309.530744934282,0.9309530744934283,7.393536925593108,819.9863972653784,0.7385660189512587,81.03720496004428,285.7142857142856
55.0,2150.4247040490936,103.44482557106014,95.91493887006048,679.9037346318894,0.06799037346318895,0.959149388700605,9320.096265368109,0.9320096265368111,7.323341162861779,812.1807350075152,0.7303249130128738,80.23966171370256,285.71428571428567
56.0,2229.8925761105943,102.45940363126431,95.26740581065694,670.5908388357728,0.0670590838835773,0.9526740581065696,9329.409161164225,0.9329409161164227,7.256144795400621,804.7036049417259,0.7230608542919029,79.46787206150071,285.71428571428567
57.0,2308.619209692835,101.51472235591761,94.68285363432884,662.4032887972998,0.06624032887973,0.9468285363432888,9337.596711202697,0.93375967112027,7.192189653158904,797.5831070787065,0.716674565261894,78.72663358224028,285.71428571428567
58.0,2386.6384020189903,100.61451874622588,94.15552863988668,655.2225763549598,0.065522257635496,0.9415552863988671,9344.777423645037,0.934477742364504,7.131621818129677,790.8364247024622,0.7110736095568688,78.01919232615553,285.71428571428567
59.0,2463.9860126342905,99.76110674422665,93.68044513204566,648.9393831134391,0.06489393831134392,0.9368044513204568,9351.06061688656,0.9351060616886562,7.074513861713153,784.4723645124211,0.7061727188284826,77.34761061530034,285.7142857142856
60.0,2540.6990569015516,98.95570915831695,93.25318253025469,643.4536305113005,0.06434536305113008,0.9325318253025473,9356.546369488697,0.93565463694887,7.020881609935402,778.493271186956,0.7018938317988146,76.71304426726107,285.71428571428567
61.0,2616.8150082570423,98.19870792744587,92.8697423851077,638.6742737014139,0.0638674273701414,0.9286974238510772,9361.325726298584,0.9361325726298586,6.970696875008605,772.896480018426,0.6981659334871029,76.11595135549084,285.71428571428567
62.0,2692.3712583727647,97.48983388095618,92.52645112454096,634.51892464267,0.063451892464267,0.9252645112454095,9365.48107535733,0.9365481075357329,6.9238972406929955,767.675431783179,0.6949247612212825,75.5562501157225,285.7142857142857
63.0,2767.4046979011337,96.82831214833703,92.21989633865537,630.9133678930893,0.06309133678930894,0.9221989633865538,9369.08663210691,0.936908663210691,6.880393703560153,762.8205416988743,0.6921124269566097,75.0334395283692,285.71428571428567
64.0,2841.9513905890312,96.21297523128455,91.94688674202295,627.7910154846552,0.06277910154846551,0.9194688674202296,9372.208984515344,0.9372208984515344,6.840076749856139,758.3198890185497,0.689676992078031,74.5466926878974,285.71428571428567
65.0,2916.0463209359755,95.64235247962337,91.70442818051478,625.0923341436077,0.06250923341436077,0.9170442818051479,9374.907665856392,0.9374907665856391,6.802821279828179,754.1597746437703,0.687572020632014,74.09493034694422,285.71428571428567
66.0,2989.7232008687533,95.11474221876722,91.48970998226136,622.7642682169521,0.06227642682169522,0.9148970998226138,9377.235731783047,0.9377235731783048,6.768490668050214,750.3251800096245,0.6857561292092227,73.67687993277795,285.71428571428567
67.0,3063.0143246446014,94.62827092796445,91.30009753289812,620.7596742879832,0.06207596742879832,0.9130009753289812,9379.240325712017,0.9379240325712017,6.736940159769758,746.8001503240689,0.684192545944627,73.29112377584819,285.71428571428567
68.0,3135.9504638023864,94.18094253165994,91.13312819641133,619.0367780341538,0.06190367780341538,0.9113312819641133,9380.963221965847,0.9380963221965847,6.708019741171417,743.5681180856188,0.68284868686664,72.93613915778512,285.71428571428567
69.0,3208.5607957840593,93.77067992096813,90.98650864745044,617.5586599333627,0.061755865993336274,0.9098650864745043,9382.441340066638,0.9382441340066638,6.681576578804614,740.6121778753302,0.6816957547480229,72.61033198167299,285.7142857142857
70.0,3280.8728610923863,93.39536016844137,90.85811238071649,616.2927735916608,0.061629277359166075,0.9085811238071648,9383.70722640834,0.938370722640834,6.6574570948221865,737.9153201040039,0.6807083634014954,72.31206530832698,285.71428571428567
71.0,3352.912544714837,93.05284445732781,90.74597666828431,615.2104984611897,0.06152104984611897,0.9074597666828431,9384.78950153881,0.9384789501538809,6.635508725975835,735.4606292206997,0.6798641887997279,72.03968362245067,285.71428571428567
72.0,3424.7040781554547,92.74100345492253,90.64829859068281,614.2867273237123,0.06142867273237124,0.9064829859068283,9385.713272676287,0.9385713272676288,6.615581402425611,733.2314505006796,0.6791436473124957,71.7915334406174,285.71428571428567
73.0,3496.270058865731,92.45773867232319,90.56343000896327,613.4994879675238,0.0613499487967524,0.905634300089633,9386.500512032473,0.9386500512032476,6.59752877509215,731.2115286716482,0.6785296006146687,71.5659807102761,285.71428571428567
74.0,3567.6314842125994,92.20100023606001,90.48987150222688,612.8295978604323,0.061282959786043235,0.9048987150222689,9387.170402139565,0.9387170402139567,6.581209215903984,729.3851211217018,0.6780070863311373,71.36142534686853,285.7142857142856
75.0,3638.8077974066355,91.9688014263541,90.4262653911147,612.2603502273454,0.06122603502273456,0.9042626539111472,9387.739649772651,0.9387739649772655,6.566486612743577,727.7370881311264,0.6775630731773297,71.17631319403621,285.71428571428555
76.0,3709.816943061832,91.75923029503505,90.37138802016963,611.7772297104733,0.06117772297104735,0.9037138802016966,9388.222770289523,0.9388222770289527,6.553230979407256,726.2529623943494,0.6771862391741694,71.0091456551965,285.7142857142856
77.0,3780.67543028522,91.57045865164262,90.32414149403832,611.3676556741641,0.06113676556741642,0.9032414149403833,9388.632344325833,0.9388632344325835,6.5413188999576475,724.9189999889163,0.6768667714258481,70.85848722338787,285.7142857142856
78.0,3851.3984014086427,91.40074869106695,90.28354506408628,611.0207511794283,0.061102075117942856,0.9028354506408631,9388.979248820568,0.9388979248820571,6.530633826138639,723.7222148675569,0.6765961859199543,70.72297112342247,285.71428571428567
79.0,3921.9997046802537,91.24845752516441,90.24872635043815,610.7271356698606,0.06107271356698608,0.9024872635043818,9389.272864330136,0.9389272864330139,6.5210662458481465,722.6503988743445,0.6763671658224915,70.60130327161171,285.71428571428567
80.0,3992.49196943115,91.11203987101104,90.21891256501637,610.4787394628668,0.06104787394628669,0.9021891256501638,9389.52126053713,0.9389521260537133,6.512513739917501,721.6921292040126,0.6761734167810362,70.49226475089638,285.71428571428567
81.0,4062.8866824226798,90.99004913807005,90.19342187762328,610.2686382151727,0.06102686382151728,0.9019342187762329,9389.731361784825,0.9389731361784827,6.50488094358121,720.8367651289172,0.6760095378078348,70.39471299152956,285.7142857142856
82.0,4133.194264261407,90.8811371447139,90.1716550421367,610.090905620689,0.061009090562068914,0.9017165504213671,9389.909094379309,0.9389909094379311,6.498079428028877,720.074435709545,0.6758709063841375,70.3075818387269,285.71428571428555
83.0,4203.424144940039,90.78405268100948,90.15308737526911,609.9404826958546,0.060994048269585474,0.9015308737526913,9390.059517304144,0.9390059517304146,6.492027516326027,719.3960200832094,0.6757535765027667,70.22988067863207,285.71428571428567
84.0,4273.584837722621,90.69763911956659,90.13726115724012,609.8130621084251,0.06098130621084252,0.9013726115724013,9390.186937891573,0.9390186937891575,6.486650046798971,718.7931217944547,0.6756541884445717,70.16069278258217,285.71428571428567
85.0,4343.684010739845,90.62083125988563,90.12377850283525,609.7049861074988,0.06097049861074989,0.9012377850283526,9390.295013892499,0.93902950138925,6.481878095732735,718.2580384931634,0.6755698891638492,70.09917301722382,285.71428571428567
86.0,4413.728555794688,90.55265157444364,90.11229473303565,609.6131567134855,0.06096131567134856,0.9011229473303567,9390.386843286513,0.9390386843286515,6.4776486699623606,717.7837281860312,0.6754982622365188,70.04454505484276,285.71428571428567
87.0,4483.724653999363,90.49220600716953,90.10251226182851,609.5349569254621,0.06095349569254622,0.9010251226182853,9390.465043074537,0.9390465043074538,6.473904378677309,717.3637730872865,0.6754372664018605,69.99609820467563,285.71428571428567
88.0,4553.677837971672,90.4386794574016,90.09417499990411,609.4681817990603,0.06094681817990604,0.9009417499990412,9390.531818200938,0.9390531818200939,6.470593092531803,716.9923419782422,0.6753851818032671,69.95318397230898,285.71428571428567
89.0,4623.593050412514,90.39133106526721,90.08706326656208,609.4109783401211,0.06094109783401211,0.900870632665621,9390.589021659878,0.9390589021659879,6.467667596982688,716.6641518548902,0.6753405631052944,69.91521244084177,285.71428571428567
90.0,4693.474698967062,90.34948939798178,90.08098919306394,609.3617932474481,0.06093617932474481,0.9008098919306394,9390.638206752552,0.9390638206752552,6.465085245676892,716.3744295201648,0.6753021987330095,69.8816485545485,285.71428571428567
91.0,4763.326707340597,90.31254762107902,90.07579259462518,609.3193276218151,0.06093193276218151,0.9007579259462519,9390.680672378185,0.9390680672378184,6.462807618694693,716.1188736640624,0.6752690755450157,69.85200837353437,285.71428571428567
92.0,4833.152562697068,90.27995872422468,90.07133728396653,609.2824978377762,0.06092824978377763,0.9007133728396655,9390.717502162222,0.9390717502162225,6.460800189530191,715.8936178713684,0.6752403483134656,69.82585535647131,285.71428571428567
93.0,4902.955359415117,90.25123085815585,90.06750779657024,609.2504018496608,0.060925040184966084,0.9006750779657026,9390.749598150338,0.939074959815034,6.459032003860071,715.6951949037548,0.6752153134427354,69.80279671804857,285.71428571428567
94.0,4972.737839313436,90.22592282747772,90.06420649625835,609.2222902733693,0.060922229027336926,0.9006420649625835,9390.77770972663,0.939077770972663,6.457475372416607,715.5205025205512,0.675193386413228,69.78247989831911,285.71428571428567
95.0,5042.502428486132,90.20363977356385,90.0613510291891,609.1975416512017,0.06091975416512018,0.9006135102918912,9390.802458348797,0.9390802458348798,6.456105579638654,715.3667710303673,0.6751740824879374,69.76458917269622,285.71428571428567
96.0,5112.2512709100765,90.18402907261599,90.05887209464427,609.1756413679736,0.060917564136797366,0.9005887209464427,9390.824358632026,0.9390824358632026,6.45490060922124,715.2315327035107,0.6751570002670195,69.74884242394425,285.71428571428567
97.0,5181.9862590011535,90.166776465998,90.056711501868,609.1561637431776,0.06091561637431777,0.90056711501868,9390.843836256821,0.9390843836256823,6.453840887214603,715.112593122228,0.6751418077196787,69.7349880910772,285.71428571428567
98.0,5251.709061305734,90.15160243319531,90.05482048355614,609.1387568760283,0.060913875687602856,0.9005482048355616,9390.861243123969,0.9390861243123972,6.452909042931056,715.0080045014996,0.6751282303633023,69.72280230458104,285.71428571428567
99.0,5321.421147518477,90.13825881207445,90.05315823825339,609.1231298680112,0.060912312986801144,0.9005315823825343,9390.876870131986,0.9390876870131989,6.452089687595541,714.9160409766432,0.6751160412970489,69.7120862127418,285.71428571428567
100.0,5391.123811018499,90.12652566643823,90.05169067577563,609.1090420912005,0.060910904209120056,0.9005169067577564,9390.8909579088,0.93908909579088,6.451369210416217,714.8351758245758,0.6751050528311364,69.70266350002177,285.71428571428567
