,0.015,0.025,0.04
118.0,0.34438626354930857,0.4409100274050633,0.6030469337464898
119.0,0.3066399001217141,0.39560975839202533,0.5458599710876754
120.0,0.2731080552548669,0.35508343236602163,0.49428337823379587
121.0,0.24331068927754837,0.3188137498463354,0.4477461571687925
122.0,0.21682360485136637,0.2863411961611695,0.4057378369126536
123.0,0.193271808916753,0.2572573740735414,0.3678017630689062
124.0,0.1723236805882349,0.2311991314008548,0.33352916749080286
125.0,0.15368584523160242,0.2078433858614619,0.3025539230782439
126.0,0.13709866750590666,0.18690256172199524,0.27454790075484
127.0,0.12233228710685048,0.16812056357313296,0.24921685614217942
128.0,0.10918313050925409,0.1512692219344789,0.22629678255380695
129.0,0.09747084035300357,0.13614515356050183,0.2055506748548029
130.0,0.08703557140457759,0.12256698644492238,0.18676565563053374
131.0,0.0777356083903924,0.11037290573623416,0.16975042111576732
132.0,0.06944526655693212,0.09941848220023797,0.15433296957052506
133.0,0.06205304066892284,0.08957474959920826,0.14035857935372983
134.0,0.0554599724004356,0.08072650149087761,0.12768800792826587
135.0,0.049578209782998754,0.07277078156142619,0.1161958865080447
136.0,0.0443297356177549,0.06561554476258384,0.10576928809540787
137.0,0.039645244594835004,0.05917846928244942,0.09630644931314428
138.0,0.03546315134423187,0.05338590179370812,0.08771562875935195
139.0,0.03172871381366965,0.04817192053591369,0.07991408664845819
140.0,0.02839325826962548,0.04347750263895302,0.07282717228532092
141.0,0.02541349388204792,0.03924978371624616,0.0663875074838621
142.0,0.02275090631132625,0.03544139917781116,0.06053425541523902
143.0,0.02037122099375152,0.03200989796040692,0.05521246557750822
144.0,0.01824392794179693,0.028917220466628188,0.05037248664023554
145.0,0.016341860857847806,0.02612923346627824,0.04596943985191488
146.0,0.014640824221815722,0.023615315558315503,0.04196274652133747
147.0,0.01311926276945838,0.021347987534731026,0.03831570381006468
148.0,0.011757968442359374,0.019302582641564297,0.03499510371396877
149.0,0.010539820473887665,0.017456952307973728,0.03197089067791484
150.0,0.009449554788089077,0.015791203421502288,0.029215853788211
151.0,0.00847355933912268,0.014287463674843015,0.02670534993042683
152.0,0.007599692415200113,0.012929671903870696,0.024417054692529194
153.0,0.006817121279706173,0.011703390684890867,0.02233073814108515
154.0,0.006116178829125027,0.010595638766582578,0.020428062906844343
155.0,0.005488236217684105,0.00959474118388988,0.01869240228998239
156.0,0.0049255896367339964,0.008690195141446965,0.017108676338730987
157.0,0.004421359646725431,0.007872549966768439,0.015663204071603556
158.0,0.003969401644654402,0.007133299621696378,0.014343570206075065
159.0,0.0035642262130288352,0.006464786427362053,0.013138504928137559
160.0,0.0032009282403980925,0.00586011480572858,0.012037775390042034
161.0,0.0028751238305887916,0.005313073971858559,0.011032087759876465
162.0,0.002582894130031232,0.00481806862735382,0.010112998768288872
163.0,0.0023207353017168073,0.004370056808662413,0.009272835806291796
164.0,0.002085513961957158,0.003964494135653247,0.008504624725134297
165.0,0.0018744274735897468,0.0035972837873524985,0.007802024575984136
166.0,0.0016849685577948776,0.0032647316041903556,0.007159268604760962
167.0,0.0015148937473130253,0.002963505780555308,0.006571110886905407
168.0,0.0013621952575082529,0.002690600668806734,0.006032778049047954
169.0,0.001225075899231076,0.0024433042669595234,0.0055399255802430925
170.0,0.0011019266995118762,0.002219169007736322,0.00508859828535767
171.0,0.000991306933397374,0.0020159855072112744,0.004675194477967222
172.0,0.0008919263032856375,0.0018317589673980997,0.004296433550271791
173.0,0.0008026290314111619,0.001664687959355644,0.003949326593582828
174.0,0.0007223796571141596,0.0015131453421296573,0.0036311497752908573
175.0,0.0006502503535793611,0.0013756610985050134,0.0033394202072877925
176.0,0.00058540959918656,0.0012509068914485315,0.003071874066933196
177.0,0.0005271120567753243,0.0011376821655809648,0.002826446755128781
178.0,0.0004746895302524793,0.0010349016362955496,0.002601254897174478
179.0,0.0004275428822951359,0.000941584025477452,0.002394580011067684
180.0,0.0003851348096292754,0.0008568419173846841,0.002204853684993855
181.0,0.0003469833836753756,0.0007798726213140839,0.0020306441211369545
182.0,0.0003126562744085972,0.0007099499393625362,0.0018706439167873175
183.0,0.00028176558422335156,0.0006464167480519052,0.0017236589661986977
184.0,0.000253963226546133,0.0005886783119480994,0.0015885983778855136
185.0,0.00022893679101734896,0.0005361962557876241,0.001464465312181027
186.0,0.00020640584336087506,0.0004884831291334022,0.0013503486530095424
187.0,0.000186118613666302,0.00044509750430867526,0.0012454154360613077
188.0,0.0001678490318005375,0.0004056395543863517,0.0011489039629878366
189.0,0.00015139407311099405,0.0003697470634152312,0.0010601175379386775
190.0,0.00013657138154272056,0.0003370918259100266,0.0009784187688108201
191.0,0.00012321714082033265,0.00030737639697787813,0.0009032243810440468
192.0,0.00011118416749022487,0.0002803311583526178,0.0008340004967281121
193.0,0.00010034020242167953,0.00025571166910625363,0.0007702583362431221
194.0,9.056637986476043e-05,0.00023329627294689428,0.0007115503036801519
195.0,8.175585539169388e-05,0.00021288393683099838,0.0006574664209273105
196.0,7.381257603649263e-05,0.00019429229814884794,0.0006076310785953255
197.0,6.665017772123058e-05,0.0001773559000153774,0.0005617000749305383
198.0,6.019099664007586e-05,0.00016192459624065717,0.0005193579165528218
199.0,5.436518268477348e-05,0.0001478621093893243,0.00048031535728913105
200.0,4.91099042562678e-05,0.0001350447269874554,0.000444307153575145
201.0,4.436863493305254e-05,0.0001233601224179126,0.0004110900168902691
202.0,4.009051347229798e-05,0.00011270628837819781,0.00038044074549539817
203.0,3.6229769517879724e-05,0.00010299057197365324,0.0003521545193765462
204.0,3.27452081917402e-05,9.412880159718245e-05,0.00032604334377719235
205.0,2.959974746189414e-05,8.60444967168479e-05,0.0003019346280427889
206.0,2.6760002821051984e-05,7.866815256574708e-05,0.00027966988771571053
207.0,2.419591438248844e-05,7.193659251436863e-05,0.0002591035589200415
208.0,2.1880412011731397e-05,6.579238161304257e-05,0.00024010191507388556
209.0,1.9789114570407215e-05,6.0183295429070255e-05,0.00022254207687215024
210.0,1.7900059757954534e-05,5.5061838876778975e-05,0.00020631110730386735
211.0,1.6193461403087235e-05,5.038481025548498e-05,0.0001913051842130532
212.0,1.465149138446236e-05,4.611290617590995e-05,0.00017742884358811826
213.0,1.325808365310698e-05,4.221036347512446e-05,0.00016459428737841336
214.0,1.1998758091450156e-05,3.864463459821578e-05,0.00015272075019355367
215.0,1.08604621785685e-05,3.5386093265746454e-05,0.00014173391974700786
216.0,9.831428641408988e-06,3.2407767553412894e-05,0.0001315654063648909
217.0,8.90104745991024e-06,2.9685097787481615e-05,0.0001221522572983092
218.0,8.059750762432066e-06,2.7195716909581623e-05,0.00011343651195690321
219.0,7.2989092988023665e-06,2.491925118997249e-05,0.00010536479452597786
220.0,6.610739313457822e-06,2.283713937191801e-05,9.78879407430213e-05
221.0,5.988218762248567e-06,2.0932468513462102e-05,9.096065589439989e-05
222.0,5.425011924979325e-06,1.9189824958692198e-05,8.454120135221755e-05
223.0,4.915401562994151e-06,1.759515902025269e-05,7.859110720712764e-05
224.0,4.454227858262184e-06,1.613566209002917e-05,7.307490876744504e-05
225.0,4.036833448545237e-06,1.4799655016992038e-05,6.795990489018099e-05
226.0,3.6590139432698832e-06,1.3576486701455107e-05,6.321593628738909e-05
227.0,3.316973367532402e-06,1.2456441954628876e-05,5.881518211306909e-05
228.0,3.0072840379900917e-06,1.1430657762373134e-05,5.473197328328627e-05
229.0,2.726850424913356e-06,1.0491047173419103e-05,5.0942621116443645e-05
230.0,2.4728765999940897e-06,9.630230105883606e-06,4.742526000299117e-05
231.0,2.242836910168422e-06,8.841470432398398e-06,4.415970292535341e-05
232.0,2.034449554199817e-06,8.118618764314649e-06,4.112730875049095e-05
233.0,1.845652771515183e-06,7.45606040983305e-06,3.831086031017162e-05
234.0,1.6745833821797909e-06,6.848668030113011e-06,3.5694452368528454e-05
235.0,1.519557443283565e-06,6.291758561931879e-06,3.326338865355528e-05
236.0,1.3790528107025833e-06,5.781054015750596e-06,3.100408719950692e-05
237.0,1.251693416473658e-06,5.312645794504409e-06,2.8903993311335895e-05
238.0,1.1362350911260645e-06,4.882962211444813e-06,2.695149952086022e-05
239.0,1.0315527774760375e-06,4.488738915244271e-06,2.513587195782053e-05
240.0,9.366289978066922e-07,4.126991957638533e-06,2.3447182607800792e-05
241.0,8.505434502077637e-07,3.794993263393431e-06,2.187624697357128e-05
242.0,7.724636222966374e-07,3.4902482845879293e-06,2.04145666971392e-05
243.0,7.016363217285406e-07,3.2104756413238453e-06,1.9054276737003536e-05
244.0,6.373800329585468e-07,2.953588569204119e-06,1.778809672911708e-05
245.0,5.790780187568893e-07,2.7176780104455524e-06,1.6609286191142358e-05
246.0,5.261720931057721e-07,2.5009972004711607e-06,1.55116032580068e-05
247.0,4.781569994134172e-07,2.3019476154083944e-06,1.4489266662749663e-05
248.0,4.3457533455296654e-07,2.119066158235017e-06,1.3536920700422016e-05
249.0,3.950129651449031e-07,1.951013472484314e-06,1.2649602934545363e-05
250.0,3.590948878190459e-07,1.7965632825537517e-06,1.1822714425530772e-05
251.0,3.2648148997616095e-07,1.6545926688541725e-06,1.105199227866953e-05
252.0,2.9686517187389135e-07,1.5240731943785853e-06,1.0333484325974771e-05
253.0,2.699672947355908e-07,1.4040628068406592e-06,9.663525771414748e-06
254.0,2.455354230673131e-07,1.2936984474055276e-06,9.038717643054148e-06
255.0,2.2334083250678152e-07,1.1921893032749753e-06,8.45590690842087e-06
256.0,2.031762573537639e-07,1.0988106470547657e-06,7.912168121143094e-06
257.0,1.848538544754515e-07,1.0128982109773531e-06,7.404786477647743e-06
258.0,1.682033625715135e-07,9.338430487271189e-07,6.93124217256008e-06
259.0,1.5307043784692202e-07,8.610868418614246e-07,6.489195950472806e-06
260.0,1.3931514899927265e-07,7.941176116790205e-07,6.076475760030595e-06
261.0,1.2681061610171587e-07,7.32465800893676e-07,5.69106442386746e-06
262.0,1.1544177947120688e-07,6.757006926579307e-07,5.331088244897078e-06
263.0,1.0510428597118797e-07,6.234271373791665e-07,4.994806475844379e-06
264.0,9.570348142292897e-08,5.75282560404512e-07,4.680601584768056e-06
265.0,8.715349890399343e-08,5.309342260467073e-07,4.386970254703424e-06
266.0,7.937643370771104e-08,4.900767356019307e-07,4.112515060493295e-06
267.0,7.230159663496788e-08,4.524297389926625e-07,3.855936770408558e-06
268.0,6.586483809881896e-08,4.1773584147200666e-07,3.616027224323853e-06
269.0,6.000793625215335e-08,3.857586884668703e-07,3.3916627440380576e-06
270.0,5.467804300678573e-08,3.5628121313089445e-07,3.181798034842587e-06
271.0,4.982718240600993e-08,3.291040325374882e-07,2.9854605406687427e-06
272.0,4.541179634820964e-08,3.0404397968098616e-07,2.801745218112146e-06
273.0,4.139233314233292e-08,2.809327595809055e-07,2.6298096973593856e-06
274.0,3.773287481206473e-08,2.5961571881059134e-07,2.4688698005492576e-06
275.0,3.440079945903808e-08,2.3995071870635087e-07,2.3181953904065264e-06
276.0,3.1366475350595996e-08,2.218071033647656e-07,2.1771065241065896e-06
277.0,2.8602983718230642e-08,2.0506475431178258e-07,2.0449698892800687e-06
278.0,2.608586754227885e-08,1.8961322443424638e-07,1.92119550086108e-06
279.0,2.379290385980741e-08,1.75350944408957e-07,1.8052336391345087e-06
280.0,2.1703897368632706e-08,1.6218449545176437e-07,1.6965720108577971e-06
281.0,1.9800493313571756e-08,1.5002794274476396e-07,1.5947331167321802e-06
282.0,1.8066007833552573e-08,1.38802224387994e-07,1.499271809786875e-06
283.0,1.6485274122138137e-08,1.2843459116738655e-07,1.409773030426404e-06
284.0,1.50445029111562e-08,1.1885809283693659e-07,1.3258497049842908e-06
285.0,1.373115592911506e-08,1.100111069836243e-07,1.2471407956333585e-06
286.0,1.253383111439958e-08,1.01836906881732e-07,1.1733094904307715e-06
287.0,1.1442158479212465e-08,9.42832650517334e-08,1.1040415231311037e-06
288.0,1.044670562505383e-08,8.73020895205235e-08,1.039043613188998e-06
289.0,9.538892005298961e-09,8.084909003679968e-08,9.780420170997147e-07
290.0,8.710911116116252e-09,7.488347173007111e-08,9.207811828960065e-07
291.0,7.955659874444289e-09,6.936765391604371e-08,8.670225002378158e-07
292.0,7.266674511813695e-09,6.426701194680785e-08,8.165431391014122e-07
293.0,6.6380723761713464e-09,5.954964018298085e-08,7.691349706005877e-07
294.0,6.064499091189002e-09,5.518613432822314e-08,7.246035639579186e-07
295.0,5.541080574397958e-09,5.114939151571282e-08,6.827672540920734e-07
296.0,5.0633794624131005e-09,4.7414426672467994e-08,6.434562747006896e-07
297.0,4.627355533968459e-09,4.3958203811975475e-08,6.06511952100139e-07
298.0,4.229329759911392e-09,4.075948101944741e-08,5.71785955436073e-07
299.0,3.865951644080905e-09,3.779866799811748e-08,5.39139599204269e-07
300.0,3.5341695504773476e-09,3.5057695140160316e-08,5.084431943221096e-07
301.0,3.231203740631461e-09,3.251989317284736e-08,4.795754442689307e-07
302.0,2.9545218708859043e-09,3.016988251014802e-08,4.524228830703145e-07
303.0,2.7018167226694847e-09,2.79934715127929e-08,4.268793521387465e-07
304.0,2.4709859600063413e-09,2.5977562926423488e-08,4.0284551320248716e-07
305.0,2.260113727669423e-09,2.4110067828398478e-08,3.8022839475736716e-07
306.0,2.0674539207499236e-09,2.2379826469598196e-08,3.5894096966381435e-07
307.0,1.8914149721436355e-09,2.0776535448614353e-08,3.3890176168491707e-07
308.0,1.7305460187066537e-09,1.9290680702437492e-08,3.200344789218277e-07
309.0,1.5835243197468653e-09,1.7913475840532776e-08,3.02267672251299e-07
310.0,1.4491438132210463e-09,1.6636805388363868e-08,2.855344170075487e-07
311.0,1.3263047056148754e-09,1.545317254229483e-08,2.697720162778206e-07
312.0,1.2140040010984237e-09,1.4355651070653697e-08,2.549217242987262e-07
313.0,1.1113268842665814e-09,1.3337841025836406e-08,2.4092848854943385e-07
314.0,1.0174388786771855e-09,1.2393827959901889e-08,2.2774070923869217e-07
315.0,9.315787105661225e-10,1.1518145361373073e-08,2.1531001497613608e-07
316.0,8.530518136177749e-10,1.070574005411149e-08,2.035910535048982e-07
317.0,7.812244165637344e-10,9.951940320353361e-09,1.9254129645275191e-07
318.0,7.155181607294808e-10,9.252426529447939e-09,1.8212085713333241e-07
319.0,6.554051994992485e-10,8.603204071672909e-09,1.7229232049785506e-07
320.0,6.004037360700652e-10,8.000578412854656e-09,1.6302058440158977e-07
321.0,5.500739598591241e-10,7.441132100517873e-09,1.542727114085326e-07
322.0,5.040143455524054e-10,6.921703566043828e-09,1.4601779041259177e-07
323.0,4.6185828207130124e-10,6.439367579934217e-09,1.382268074044915e-07
324.0,4.2327100171924655e-10,5.991417228853495e-09,1.3087252476079867e-07
325.0,3.87946782480308e-10,5.575347293744424e-09,1.2392936847526072e-07
326.0,3.556063989020144e-10,5.188838918059139e-09,1.1737332279326873e-07
327.0,3.259947992286493e-10,4.8297454640947325e-09,1.1118183174795682e-07
328.0,2.988789884798356e-10,4.496079463634838e-09,1.0533370713143626e-07
329.0,2.7404609901158813e-10,4.18600057663852e-09,9.980904246714171e-08
330.0,2.513016317703891e-10,3.8978044786407475e-09,9.458913257941783e-08
331.0,2.3046785297090144e-10,3.6299126038863207e-09,8.965639838447432e-08
332.0,2.1138233230888785e-10,3.380862677058269e-09,8.499431655283867e-08
333.0,1.9389661007560616e-10,3.1492999718253762e-09,8.058735371758854e-08
334.0,1.778749816800742e-10,2.9339692393611145e-09,7.642090492508312e-08
335.0,1.631933891217132e-10,2.7337072545138316e-09,7.248123604576027e-08
336.0,1.4973840989757983e-10,2.5474359314686603e-09,6.875542988193964e-08
337.0,1.374063346843742e-10,2.374155964565468e-09,6.523133572757896e-08
338.0,1.2610232591355926e-10,2.212940953452054e-09,6.189752215166873e-08
339.0,1.1573965006538806e-10,2.062931974983073e-09,5.8743232792513255e-08
340.0,1.0623897715091007e-10,1.9233325672460733e-09,5.575834496461686e-08
341.0,9.752774143599323e-11,1.7934040938280401e-09,5.29333308933522e-08
342.0,8.953955799340158e-11,1.6724614589482933e-09,5.025922140510638e-08
343.0,8.221369015285565e-11,1.5598691463946432e-09,4.7727571912246624e-08
344.0,7.549456335916824e-11,1.4550375573256368e-09,4.533043054308234e-08
345.0,6.93313213489916e-11,1.3574196239576827e-09,4.306030827708564e-08
346.0,6.367742092104936e-11,1.2665076779556614e-09,4.091015095501659e-08
347.0,5.849026190625364e-11,1.1818305540019288e-09,3.887331304233682e-08
348.0,5.3730849245807786e-11,1.1029509105431284e-09,3.6943533032429e-08
349.0,4.936348435998182e-11,1.0294627511175185e-09,3.511491038371338e-08
350.0,4.5355483240183706e-11,9.60989130957512e-10,3.338188389180682e-08
351.0,4.1676918924470265e-11,8.971800347516649e-10,3.173921140443952e-08
352.0,3.830038622378163e-11,8.377104125458457e-10,3.018195079296545e-08
353.0,3.520078675478442e-11,7.822783617722058e-10,2.8705442100004895e-08
354.0,3.2355132506950834e-11,7.306034443239125e-10,2.7305290788072134e-08
355.0,2.974236632790618e-11,6.824251284497275e-10,2.5977352018993547e-08
356.0,2.7343197853529414e-11,6.375013460313113e-10,2.471771589853839e-08
357.0,2.513995353904954e-11,5.956071565329806e-10,2.352269362498848e-08
358.0,2.3116439565587373e-11,5.565335095835019e-10,2.2388804484386038e-08
359.0,2.1257816504287632e-11,5.200860987669123e-10,2.1312763638941438e-08
360.0,1.955048471831434e-11,4.86084299768492e-10,2.0291470658573285e-08
361.0,1.7981979572402803e-11,4.543601865467301e-10,1.932199874880915e-08
362.0,1.6540875601155067e-11,4.247576196859254e-10,1.840158463131315e-08
363.0,1.5216698861542232e-11,3.971314015302245e-10,1.75276190361413e-08
364.0,1.3999846762783426e-11,3.7134649311137803e-10,1.6697637767470575e-08
365.0,1.2881514728493996e-11,3.4727728826204337e-10,1.5909313307017105e-08
366.0,1.185362910226963e-11,3.248069406566078e-10,1.516044692166345e-08
367.0,1.0908785759184897e-11,3.0382673984454813e-10,1.4448961243967118e-08
368.0,1.0040193932475929e-11,2.842355326394445e-10,1.3772893296231824e-08
369.0,9.241624807350635e-12,2.6593918650185513e-10,1.3130387930699679e-08
370.0,8.507364472792082e-12,2.4885009180817263e-10,1.2519691660175279e-08
371.0,7.832170857724605e-12,2.3288670013195846e-10,1.1939146855030335e-08
372.0,7.211234310301666e-12,2.1797309588063148e-10,1.1387186284067219e-08
373.0,6.640141508625243e-12,2.040385988301733e-10,1.0862327978149546e-08
374.0,6.114842418170314e-12,1.9101739528499968e-10,1.0363170396844031e-08
375.0,5.631620035793586e-12,1.7884819576053155e-10,9.888387879566642e-09
376.0,5.1870626826616314e-12,1.6747391724337044e-10,9.436726363893666e-09
377.0,4.77803862892956e-12,1.5684138822936278e-10,9.006999354789768e-09
378.0,4.401672851710617e-12,1.4690107487414663e-10,8.598084129526001e-09
379.0,4.055325744956668e-12,1.376068267148764e-10,8.208918164015213e-09
380.0,3.736573615463198e-12,1.2891564053650484e-10,7.838495767185328e-09
381.0,3.4431908134507513e-12,1.2078744106199217e-10,7.485864910846252e-09
382.0,3.173133359176773e-12,1.1318487724378321e-10,7.150124243287715e-09
383.0,2.9245239389060968e-12,1.0607313302446168e-10,6.830420275576762e-09
384.0,2.695638154413695e-12,9.941975151822436e-11,6.525944730207972e-09
385.0,2.48489192009997e-12,9.319447164224375e-11,6.235932042400222e-09
386.0,2.2908299108488257e-12,8.736907629858896e-11,5.959657004933515e-09
387.0,2.1121149720270135e-12,8.1917251273596e-11,5.696432547980944e-09
388.0,1.9475184105779813e-12,7.681445408283393e-11,5.445607645916657e-09
389.0,1.795911093066964e-12,7.203779204648046e-11,5.20656534357316e-09
390.0,1.6562552828429941e-12,6.756590893234786e-11,4.978720894882489e-09
391.0,1.527597154249764e-12,6.337887955231489e-11,4.761520007267923e-09
392.0,1.4090599270879335e-12,5.945811174281457e-11,4.554437185557692e-09
393.0,1.2998375693496173e-12,5.5786255201580495e-11,4.3569741695714976e-09
394.0,1.1991890206507323e-12,5.2347116691317245e-11,4.168658459886127e-09
395.0,1.1064328928143897e-12,4.912558115656704e-11,3.989041926619707e-09
396.0,1.0209426077413103e-12,4.61075383330124e-11,3.817699496386403e-09
397.0,9.421419360711462e-13,4.32798144589812e-11,3.6542279128662955e-09
398.0,8.695009032187947e-13,4.0630108727189815e-11,3.498244566709695e-09
399.0,8.025320321871917e-13,3.81469341409449e-11,3.349386390752672e-09
400.0,7.407868951352649e-13,3.581956246327599e-11,3.207308816762107e-09
401.0,6.838529480374831e-13,3.3637972969940967e-11,3.071684790155091e-09
402.0,6.313506249285955e-13,3.159280473806284e-11,2.9422038393500645e-09
403.0,5.82930670200994e-13,2.9675312221445765e-11,2.8185711966064863e-09
404.0,5.382716892283889e-13,2.7877323881494653e-11,2.700506967396983e-09
405.0,4.970778992425457e-13,2.6191203659229986e-11,2.5877453455315497e-09
406.0,4.590770639028366e-13,2.4609815089247475e-11,2.480033871418238e-09
407.0,4.2401859638329014e-13,2.3126487870708553e-11,2.3771327309995274e-09
408.0,3.9167181706965097e-13,2.173498672364769e-11,2.278814093048899e-09
