,Prevalence of infectious individuals,New infectious individuals/day,Cumulative number of infectious individuals
80.0,1068.6086190591868,32.24084908902785,99773.30801881631
81.0,948.1910939969023,28.210757930266983,99801.51877674658
82.0,840.9459813561832,24.68442621486705,99826.20320296145
83.0,745.4952673773098,21.5988842871675,99847.80208724862
84.0,660.594827753433,18.899033655127617,99866.70112090374
85.0,585.1231717294988,16.536663102693527,99883.23778400644
86.0,518.0708102994068,14.469587786514783,99897.70737179296
87.0,458.5302823288635,12.660895944332713,99910.36826773729
88.0,405.6868522262157,11.078289763856832,99921.44655750114
89.0,358.80987738632746,9.693508642276994,99931.14006614342
90.0,317.24483211627194,8.481824537741144,99939.62189068116
91.0,280.4059663516885,7.421600401425463,99947.04349108259
92.0,247.7695715600156,6.493903805217675,99953.5373948878
93.0,218.86782228523106,5.682168865635711,99959.21956375343
94.0,193.28315939583376,4.971900427010221,99964.19146418045
95.0,170.64317990915345,4.350415221568583,99968.54187940202
96.0,150.61599800084298,3.8066153843439716,99972.34849478636
97.0,132.90604224220937,3.330790278585232,99975.67928506495
98.0,117.25025505762183,2.9144430928781757,99978.59372815782
99.0,103.41466171369689,2.5501391135330946,99981.14386727136
100.0,91.19127772527328,2.231372962845423,99983.3752402342
101.0,80.39532529879395,1.9524524325078128,99985.32769266672
102.0,70.86273126004548,1.7083968377898937,99987.0360895045
103.0,62.447880774971736,1.494848077398156,99988.5309375819
104.0,55.02160302737393,1.3079928108129275,99989.83893039273
105.0,48.46936683427629,1.1444943634236218,99990.98342475615
106.0,42.68966593566044,1.0014331434923518,99991.98485789965
107.0,37.59257537405845,0.8762545069714716,99992.86111240662
108.0,33.098461970450145,0.7667231391967771,99993.62783554582
109.0,29.136833399582617,0.6708831388498635,99994.29871868467
110.0,25.645311767063536,0.5870230914085113,99994.88574177609
111.0,22.568718891748684,0.5136455084012556,99995.39938728449
112.0,19.8582617013287,0.44944008674246894,99995.84882737123
113.0,17.470807259309925,0.39326031063949185,99996.24208768187
114.0,15.36823796147657,0.34410297825168745,99996.58619066012
115.0,13.516878373803033,0.3010902875086278,99996.88728094763
116.0,11.886986036482657,0.26345416119356296,99997.15073510882
117.0,10.452299335321555,0.23052253138491918,99997.38125764021
118.0,9.189636247374825,0.20170733833686533,99997.58296497854
119.0,8.078538407515287,0.17649402949475612,99997.75945900804
120.0,7.100955521650716,0.1544323711291992,99997.91389137917
