More with-unlike,Proportionate,More with-like
8.985670653923955e-05,4.9342810331074386e-05,2.3162364471172335e-05
8.994358363260018e-05,4.923469099099846e-05,2.310199604284693e-05
9.003327653736585e-05,4.913243248821392e-05,2.3048771158813188e-05
9.01257553334796e-05,4.9035962488296055e-05,2.300255808768522e-05
9.022099057916511e-05,4.894520998227843e-05,2.2963229132583316e-05
9.031895330392867e-05,4.8860105265716604e-05,2.2930660530742738e-05
9.0419615001665e-05,4.878057991809994e-05,2.2904732355822e-05
9.052294762386567e-05,4.8706566782605994e-05,2.288532842284014e-05
9.062892357292887e-05,4.8637999946191775e-05,2.2872336195674395e-05
9.073751569556841e-05,4.85748147200164e-05,2.2865646697051557e-05
9.084869727632096e-05,4.8516947620189757e-05,2.2865154420968006e-05
9.096244203115003e-05,4.846433634884191e-05,2.287075724747511e-05
9.107872410114486e-05,4.841691977550777e-05,2.2882356359768387e-05
9.119751804631354e-05,4.837463791882232e-05,2.2899856163520483e-05
9.131879883946808e-05,4.833743192852086e-05,2.29231642083995e-05
9.144254186020079e-05,4.830524406773957e-05,2.295219111171584e-05
9.156872288895027e-05,4.827801769561152e-05,2.2986850484142252e-05
9.169731810115578e-05,4.825569725015312e-05,2.302705885745316e-05
9.182830406149854e-05,4.82382282314364e-05,2.3072735614230742e-05
9.196165771822897e-05,4.82255571850425e-05,2.3123802919486783e-05
9.209735639757817e-05,4.8217631685791615e-05,2.318018565415051e-05
9.223537779825286e-05,4.821440032174508e-05,2.324181135037402e-05
9.237569998601222e-05,4.821581267847509e-05,2.3308610128608126e-05
9.251830138832541e-05,4.822181932359759e-05,2.338051463640276e-05
9.266316078910882e-05,4.823237179156426e-05,2.3457459988887308e-05
9.281025732354161e-05,4.8247422568709124e-05,2.3539383710887282e-05
9.295957047295859e-05,4.8266925078545906e-05,2.3626225680635055e-05
9.311108005981907e-05,4.8290833667311826e-05,2.3717928075033457e-05
9.326476624275076e-05,4.8319103589753884e-05,2.3814435316432057e-05
9.342060951166752e-05,4.8351690995153835e-05,2.3915694020877064e-05
9.35785906829598e-05,4.8388552913587675e-05,2.4021652947796908e-05
9.37386908947568e-05,4.842964724241618e-05,2.4132262951086325e-05
9.390089160225927e-05,4.847493273300239e-05,2.4247476931553092e-05
9.40651745731418e-05,4.85243689776526e-05,2.4367249790692127e-05
9.423152188302383e-05,4.857791639677713e-05,2.449153838575301e-05
9.439991591100783e-05,4.863553622626725e-05,2.4620301486067504e-05
9.457033933528441e-05,4.8697190505084857e-05,2.4753499730604806e-05
9.474277512880265e-05,4.8762842063061374e-05,2.489109558672299e-05
9.491720655500522e-05,4.883245450890247e-05,2.5033053310086027e-05
9.509361716362682e-05,4.8905992218395255e-05,2.5179338905716422e-05
9.527199078655568e-05,4.898342032281479e-05,2.5329920090154512e-05
9.545231153375636e-05,4.9064704697526423e-05,2.5484766254696116e-05
9.563456378925371e-05,4.914981195078094e-05,2.5643848429680977e-05
9.581873220717655e-05,4.9238709412699536e-05,2.580713924980515e-05
9.600480170786048e-05,4.933136512444512e-05,2.5974612920431442e-05
9.619275747400866e-05,4.942774782757744e-05,2.614624518487221e-05
9.63825849469103e-05,4.952782695358846e-05,2.6322013292620087e-05
9.657426982271505e-05,4.963157261361579e-05,2.650189596850245e-05
9.676779804876337e-05,4.97389555883305e-05,2.668587338273614e-05
9.696315581997151e-05,4.984994731799717e-05,2.6873927121859853e-05
9.71603295752706e-05,4.9964519892702915e-05,2.7066040160521767e-05
9.735930599409873e-05,5.008264604275286e-05,2.726219683410111e-05
9.756007199294563e-05,5.020429912922944e-05,2.746238281214232e-05
9.776261472194864e-05,5.032945313471257e-05,2.7666585072581653e-05
9.79669215615399e-05,5.045808265415849e-05,2.787479187674616e-05
9.817298011914328e-05,5.059016288593439e-05,2.8086992745105728e-05
9.838077822592095e-05,5.072566962300637e-05,2.830317843375928e-05
9.859030393356826e-05,5.0864579244278485e-05,2.852334091163692e-05
9.880154551115681e-05,5.1006868706079963e-05,2.8747473338400008e-05
9.901449144202454e-05,5.1152515533798865e-05,2.8975570043021886e-05
9.922913042071217e-05,5.1301497813659045e-05,2.920762650303238e-05
9.944545134994583e-05,5.145379418463876e-05,2.9443639324409496e-05
9.966344333766442e-05,5.1609383830528315e-05,2.96836062221025e-05
9.988309569409153e-05,5.176824647212453e-05,2.9927526001170622e-05
0.00010010439792885136,5.193036235955989e-05,3.017539853852229e-05
0.00010032733974812735,5.209571226476414e-05,3.0427224765240273e-05
0.00010055191105186379,5.2264277474056264e-05,3.068300664947815e-05
0.00010077810193100894,5.243603978086472e-05,3.094274717991433e-05
0.00010100590266479958,5.26109814785738e-05,3.1206450349750024e-05
0.00010123530371808616,5.278908535349415e-05,3.1474121141237826e-05
0.00010146629573869793,5.2970334677955484e-05,3.174576551072822e-05
0.00010169886955484762,5.3154713203519476e-05,3.20213903742214e-05
0.00010193301617257488,5.3342205154310876e-05,3.230100359341228e-05
0.00010216872677322805,5.353279522046498e-05,3.258461396221682e-05
0.00010240599271098378,5.372646855168965e-05,3.287223119376821e-05
0.00010264480551040336,5.392321075093989e-05,3.3163865907871746e-05
0.00010288515686402627,5.412300786820343e-05,3.3459529618907343e-05
0.00010312703862999949,5.4325846394395074e-05,3.3759234724169294e-05
0.00010337044282974207,5.453171325535877e-05,3.406299449263291e-05
0.00010361536164564522,5.4740595805974904e-05,3.437082305413792e-05
0.00010386178741880666,5.495248182437173e-05,3.468273538897903e-05
0.00010410971264679882,5.5167359506238976e-05,3.4998747317894145e-05
0.00010435912998147069,5.538521745924209e-05,3.531887549244091e-05
0.0001046100322267826,5.5606044697535416e-05,3.5643137385752816e-05
0.00010486241233667339,5.582983063637283e-05,3.5971551283666034e-05
0.0001051162634129598,5.6056565086814364e-05,3.6304136276208495e-05
0.00010537157870326717,5.628623825052689e-05,3.6640912249443074e-05
0.00010562835159899138,5.6518840714677945e-05,3.6981899877656905e-05
0.00010588657563329126,5.675436344692072e-05,3.732712061588878e-05
0.00010614624447911123,5.699279779046896e-05,3.767659669278751e-05
0.00010640735194723366,5.7234135459260394e-05,3.803035110379352e-05
0.00010666989198436048,5.747836853320727e-05,3.838840760463674e-05
0.00010693385867122356,5.772548945353239e-05,3.875079070514376e-05
0.00010719924622072358,5.7975491018189676e-05,3.911752566334764e-05
0.00010746604897609686,5.822836637736755e-05,3.948863847989359e-05
0.00010773426140910985,5.848410902907406e-05,3.986415589273445e-05
0.0001080038781182805,5.8742712814802424e-05,4.024410537210958e-05
0.00010827489382712686,5.900417191527552e-05,4.0628515115801174e-05
0.0001085473033824415,5.926848084626837e-05,4.101741404466226e-05
0.00010882110175259239,5.953563445450718e-05,4.141083179841069e-05
0.00010909628402584908,5.980562791364383e-05,4.1808798731683567e-05
0.00010937284540873418,6.0078456720304476e-05,4.221134591034676e-05
0.00010965078122439975,6.035411669021133e-05,4.261850510805452e-05
0.000109930086911028,6.063260395437625e-05,4.303030880305385e-05
0.00011021075802025621,6.091391495536514e-05,4.344679017522897e-05
0.00011049279021562553,6.119804644363197e-05,4.386798310338115e-05
0.00011077617927105282,6.14849954739214e-05,4.4293922162739125e-05
0.00011106092106932594,6.177475940173889e-05,4.47246426226958e-05
0.0001113470116006215,6.206733587988707e-05,4.516018044476686e-05
0.00011163444696104512,6.236272285506782e-05,4.5600572280767084e-05
0.00011192322335119369,6.26609185645484e-05,4.604585547120027e-05
0.0001122133370747393,6.296192153289108e-05,4.649606804385892e-05
0.0001125047845370347,6.326573056874516e-05,4.69512487126297e-05
0.00011279756224373974,6.357234476170036e-05,4.741143687650107e-05
0.00011309166679946859,6.388176347920055e-05,4.787667261876958e-05
0.00011338709490645751,6.419398636351715e-05,4.834699670644103e-05
0.0001136838433632527,6.450901332878097e-05,4.8822450589823606e-05
0.00011398190906341796,6.482684455807183e-05,4.930307640230919e-05
0.00011428128899426211,6.514748050056477e-05,4.978891696034014e-05
0.00011458198023558565,6.54709218687324e-05,5.0280015763558156e-05
0.0001148839799584461,6.579716963560211e-05,5.077641699513248e-05
0.00011518728542394252,6.612622503206744e-05,5.1278165522264446e-05
0.00011549189398201821,6.64580895442529e-05,5.1785306896865613e-05
0.00011579780307028161,6.679276491093131e-05,5.2297887356406925e-05
0.00011610501021284511,6.71302531209927e-05,5.281595382493608e-05
0.0001164135130191815,6.747055641096437e-05,5.333955391426083e-05
0.00011672330918299781,6.781367726258085e-05,5.386873592529572e-05
0.00011703439648112624,6.81596184004034e-05,5.4403548849569804e-05
0.00011734677277243203,6.850838278948808e-05,5.494404237089328e-05
0.00011766043599673775,6.885997363310167e-05,5.549026686718079e-05
0.00011797538417376415,6.921439437048475e-05,5.6042273412429215e-05
0.00011829161540208721,6.957164867466123e-05,5.6600113778848e-05
0.00011860912785811068,6.993174045029355e-05,5.716384043914021e-05
0.00011892791979505487,7.029467383158303e-05,5.773350656893216e-05
0.00011924798954196029,7.06604531802144e-05,5.8309166049349916e-05
0.00011956933550270681,7.10290830833442e-05,5.889087346974119e-05
0.00011989195615504782,7.140056835163198e-05,5.947868413054046e-05
0.00012021585004965886,7.177491401731406e-05,6.007265404627624e-05
0.00012054101580920117,7.215212533231901e-05,6.06728399487185e-05
0.00012086745212739917,7.253220776642409e-05,6.127929929016515e-05
0.00012119515776813235,7.291516700545236e-05,6.189209024686588e-05
0.00012152413156454096,7.33010089495096e-05,6.251127172258206e-05
0.00012185437241814529,7.368973971126051e-05,6.313690335228165e-05
0.00012218587929797856,7.408136561424373e-05,6.376904550596746e-05
0.00012251865123973316,7.447589319122478e-05,6.440775929263802e-05
0.00012285268734491973,7.487332918258687e-05,6.505310656437942e-05
0.0001231879867800396,7.527368053475844e-05,6.570514992058764e-05
0.00012352454877576934,7.56769543986774e-05,6.636395271231986e-05
0.00012386237262615836,7.608315812829114e-05,6.702957904677392e-05
0.00012420145768783866,7.64922992790921e-05,6.770209379189516e-05
0.0001245418033792466,7.690438560668811e-05,6.838156258110958e-05
0.00012488340917985697,7.731942506540716e-05,6.906805181818261e-05
0.0001252262746294285,7.773742580693602e-05,6.976162868220251e-05
0.00012557039932726134,7.815839617899237e-05,7.046236113268808e-05
0.00012591578293146566,7.858234472402964e-05,7.117031791481936e-05
0.00012626242515824195,7.900928017797444e-05,7.188556856479146e-05
0.000126610325781172,7.943921146899596e-05,7.26081834152902e-05
0.00012695948463052118,7.98721477163067e-05,7.333823360108935e-05
0.00012730990159255144,8.030809822899447e-05,7.4075791064769e-05
0.0001276615766088448,8.074707250488487e-05,7.482092856255445e-05
0.00012801450967563736,8.118908022943399e-05,7.557371967027512e-05
0.00012836870084316398,8.163413127465084e-05,7.633423878944337e-05
0.00012872415021501267,8.208223569804915e-05,7.710256115345242e-05
0.00012908085794748915,8.253340374162797e-05,7.787876283389364e-05
0.00012943882424899163,8.2987645830881e-05,7.866292074699223e-05
0.00012979804937939465,8.344497257383376e-05,7.945511266016171e-05
0.0001301585336494433,8.390539476010863e-05,8.025541719867645e-05
0.00013052027742015612,8.436892336001726e-05,8.106391385246253e-05
0.00013088328110223802,8.48355695236798e-05,8.18806829830064e-05
0.00013124754515550182,8.530534458017083e-05,8.270580583038142e-05
0.00013161307008829917,8.57782600366914e-05,8.353936452039224e-05
0.00013197985645696018,8.625432757776705e-05,8.438144207183688e-05
0.0001323479048652419,8.67335590644712e-05,8.523212240388642e-05
0.00013271721596378556,8.721596653367377e-05,8.609149034358258e-05
0.00013308779044958217,8.77015621973147e-05,8.6959631633453e-05
0.0001334596290654465,8.819035844170163e-05,8.783663293924433e-05
0.00013383273259949944,8.868236782683231e-05,8.872258185777332e-05
0.00013420710188465852,8.917760308574014e-05,8.961756692489609e-05
0.00013458273779813653,8.967607712386381e-05,9.052167762359554e-05
0.00013495964126094753,9.01778030184398e-05,9.143500439218735e-05
0.0001353378132374215,9.068279401791791e-05,9.235763863264443e-05
0.00013571725473472592,9.119106354139937e-05,9.328967271904066e-05
0.00013609796680239564,9.170262517809725e-05,9.423120000611359e-05
0.0001364799505318693,9.221749268681886e-05,9.518231483794663e-05
0.000136863207056034,9.273567999546983e-05,9.614311255677139e-05
0.00013724773754877662,9.325720120057984e-05,9.711368951188977e-05
0.00013763354322454257,9.378207056684919e-05,9.809414306871711e-05
0.0001380206253379014,9.431030252671662e-05,9.908457161794605e-05
0.00013840898518311954,9.484191167994755e-05,0.0001000850745848319
0.0001387986240937396,9.537691279324273e-05,0.00010109575243859989
0.0001391895434421667,9.591532079986705e-05,0.00010211670670197488
0.0001395817446392611,9.64571507992983e-05,0.00010314803996083383
0.00013997522913393755,9.700241805689531e-05,0.00010418985587398182
0.0001403699984127714,9.75511380035859e-05,0.00010524225918305194
0.00014076605399961022,9.810332623557335e-05,0.00010630535572252977
0.00014116339745519243,9.865899851406248e-05,0.00010737925242990297
0.0001415620303767718,9.921817076500402e-05,0.0001084640573559369
0.00014196195439774803,9.978085907885731e-05,0.00010955987967507624
0.00014236317118730327,0.00010034707971037173,0.00011066682969597414
0.0001427656824500448,0.00010091684907838575,0.00011178501887214881
0.0001431694899256528,0.00010149018376564392,0.00011291455981276895
0.000143574595388535,0.00010206710051863142,0.0001140555662935682
0.00014398100064748576,0.0001026476162474263,0.00011520815326788962
0.00014438870754535156,0.00010323174802556841,0.00011637243687786112
0.0001447977179587016,0.00010381951308994579,0.0001175485344657023
0.00014520803379750385,0.0001044109288406977,0.00011873656458516394
0.00014561965700480632,0.00010500601284113423,0.00011993664701310036
0.00014603258955642393,0.00010560478281767245,0.00012114890276117643
0.0001464468334606298,0.0001062072566597888,0.0001223734540877092
0.0001468623907578529,0.00010681345241998739,0.00012361042450964555
0.00014727926352037907,0.00010742338831378459,0.000124859938814677
0.00014769745385205844,0.000108037082719709,0.00012612212307349177
0.0001481169638880169,0.00010865455417931705,0.00012739710465216612
0.00014853779579437256,0.00010927582139722423,0.00012868501222469534
0.00014895995176795706,0.00010990090324115119,0.00012998597578566526
0.00014938343403604146,0.00011052981874198526,0.00013130012666306602
0.00014980824485606647,0.00011116258709385674,0.00013262759753124837
0.00015023438651537788,0.00011179922765423,0.00013396852242402392
0.00015066186133096558,0.0001124397599440091,0.00013532303674791078
0.00015109067164920762,0.00011308420364765815,0.000136691277295525
0.00015152081984561857,0.00011373257861333563,0.00013807338225911933
0.00015195230832460148,0.00011438490485304328,0.00013946949124427058
0.0001523851395192051,0.0001150412025427888,0.00014087974528371636
0.00015281931589088433,0.00011570149202276258,0.0001423042868513431
0.00015325483992926513,0.00011636579379752824,0.0001437432598763254
0.00015369171415191367,0.00011703412853622664,0.00014519680975741905
0.00015412994110410903,0.00011770651707279382,0.00014666508337740874
0.00015456952335861994,0.00011838298040619182,0.000148148229117711
0.00015501046351548567,0.00011906353970065332,0.00014964639687313459
0.00015545276420180035,0.0001197482162859391,0.00015115973806679935
0.00015589642807150114,0.00012043703165760864,0.00015268840566521428
0.00015634145780516018,0.00012113000747730377,0.0001542325541935174
0.00015678785610978007,0.00012182716557304496,0.00015579233975087736
0.00015723562571859319,0.00012252852793954058,0.0001573679200260592
0.00015768476939086393,0.00012323411673850857,0.00015895945431315545
0.00015813528991169527,0.00012394395429901058,0.00016056710352748384
0.0001585871900918381,0.00012465806311779876,0.00016219103022165282
0.0001590404727675042,0.0001253764658596748,0.00016383139860179735
0.00015949514080018258,0.00012609918535786077,0.00016548837454398487
0.00015995119707645902,0.00012682624461438292,0.00016716212561079498
0.00016040864450783882,0.00012755766680046647,0.00016885282106807216
0.00016086748603057294,0.00012829347525694334,0.00017056063190185495
0.00016132772460548698,0.00012903369349467084,0.0001722857308354823
0.00016178936321781376,0.00012977834519496288,0.00017402829234687819
0.00016225240487702805,0.00013052745421003224,0.0001757884926860175
0.00016271685261668557,0.00013128104456344483,0.00017756650989257365
0.00016318270949426374,0.00013203914045058524,0.00017936252381374988
0.00016364997859100627,0.00013280176623913398,0.0001811767161222962
0.00016411866301177012,0.00013356894646955562,0.00018300927033471336
0.00016458876588487545,0.00013434070585559873,0.0001848603718296459
0.00016506029036195846,0.00013511706928480673,0.00018673020786646517
0.00016553323961782676,0.00013589806181903987,0.0001886189676040457
0.00016600761685031792,0.0001366837086950083,0.0001905268421197349
0.00016648342528016017,0.00013747403532481646,0.00019245402442851902
0.00016696066815083594,0.00013826906729651778,0.00019440070950238684
0.00016743934872844835,0.00013906883037468086,0.00019636709428989317
0.00016791947030158982,0.00013987335050096595,0.0001983533777359234
0.0001684010361812133,0.00014068265379471275,0.0002003597608016618
0.0001688840497005062,0.0001414967665535382,0.00020238644648476505
0.00016936851421476672,0.00014231571525394554,0.00020443363983974302
0.00016985443310128248,0.0001431395265519436,0.00020650154799854844
0.00017034180975921166,0.0001439682272836767,0.00020859038019137803
0.00017083064760946642,0.00014480184446606493,0.0002107003477676868
0.00017132095009459892,0.00014564040529745502,0.00021283166421741715
0.0001718127206786891,0.00014648393715828152,0.00021498454519244594
0.0001723059628472353,0.00014733246761173809,0.00021715920852824995
0.0001728006801070468,0.00014818602440445946,0.00021935587426579338
0.00017329687598613858,0.00014904463546721325,0.00022157476467363858
0.0001737945540336284,0.00014990832891560222,0.0002238161042702826
0.0001742937178196357,0.0001507771330507765,0.00022608011984672123
0.00017479437093518308,0.00015165107636015614,0.00022836704048924327
0.00017529651699209944,0.00015253018751816327,0.00023067709760245722
0.0001758001596229255,0.00015341449538696508,0.00023301052493255185
0.00017630530248082096,0.0001543040290172259,0.00023536755859079363
0.000176811949239474,0.00015519881764886975,0.0002377484370772636
0.00017732010359301268,0.00015609889071185293,0.00024015340130483485
0.00017782976925591814,0.00015700427782694597,0.00024258269462339407
0.00017834094996293978,0.00015791500880652594,0.00024503656284430883
0.0001788536494690123,0.00015883111365537833,0.00024751525426514325
0.00017936787154917492,0.0001597526225715089,0.0002500190196946245
0.00017988361999849182,0.00016067956594696496,0.0002525481124778622
0.00018040089863197487,0.00016161197436866687,0.00025510278852182406
0.000180919711284508,0.000162549878619249,0.00025768330632106886
0.00018144006181077324,0.00016349330967791026,0.00026028992698374056
0.00018196195408517874,0.00016444229872127465,0.0002629229142578255
0.00018248539200178823,0.00016539687712426116,0.00026558253455767524
0.00018301037947425228,0.00016635707646096346,0.00026826905699079757
0.00018353692043574126,0.00016732292850553913,0.00027098275338491886
0.00018406501883887986,0.0001682944652331085,0.0002737238983153197
0.0001845946786556834,0.00016927171882066323,0.00027649276913244635
0.00018512590387749527,0.00017025472164798405,0.00027928964598980223
0.0001856586985149269,0.00017124350629856857,0.0002821148118721197
0.00018619306659779797,0.0001722381055605682,0.00028496855262381756
0.00018672901217507937,0.0001732385524277348,0.0002878511569777446
0.00018726653931483685,0.0001742448801003769,0.00029076291658421393
0.0001878056521041766,0.0001752571219863251,0.00029370412604032986
0.0001883463546491922,0.00017627531170190733,0.00029667508291961013
0.00018888865107491283,0.00017729948307293336,0.00029967608780190753
0.0001894325455252532,0.000178329670135689,0.0003027074443036322
0.0001899780421629647,0.00017936590713793946,0.00030576945910827896
0.00019052514516958798,0.00018040822853994238,0.0003088624419972618
0.00019107385874540702,0.00018145666901547042,0.00031198670588105894
0.00019162418710940435,0.00018251126345284288,0.00031514256683067146
0.0001921761344992177,0.0001835720469559674,0.00031833034410939806
0.00019272970517109818,0.0001846390548453905,0.0003215503602049306
0.00019328490339986932,0.00018571232265935788,0.00032480294086177083
0.0001938417334788878,0.00018679188615488423,0.0003280884151139748
0.00019440019972000516,0.00018787778130883222,0.0003314071153182251
0.00019496030645353113,0.00018897004431900122,0.00033475937718723653
0.00019552205802819765,0.00019006871160522534,0.00033814553982349665
0.00019608545881112457,0.00019117381981048086,0.0003415659457533458
0.00019665051318778652,0.00019228540580200313,0.0003450209409613993
0.00019721722556198054,0.0001934035066724133,0.0003485108749253155
0.0001977856003557954,0.00019452815974085386,0.0003520361006509122
0.00019835564200958178,0.00019565940255413444,0.00035559697470763645
0.00019892735498192369,0.00019679727288788622,0.0003591938572643901
0.00019950074374961094,0.00019794180874772654,0.00036282711212571396
0.0002000758128076128,0.00019909304837043294,0.0003664971067683361
0.00020065256666905283,0.0002002510302251262,0.00037020421237808615
0.00020123100986518442,0.00020141579301446335,0.00037394880388717935
0.00020181114694536786,0.00020258737567584046,0.0003777312600118754
0.00020239298247704836,0.00020376581738260408,0.0003815519632905137
0.00020297652104573472,0.00020495115754527325,0.00038541130012193045
0.0002035617672549795,0.00020614343581277052,0.0003893096608042604
0.0002041487257263601,0.00020734269207366255,0.0003932474395741269
0.00020473740109946064,0.0002085489664574105,0.0003972250346462254
0.00020532779803185492,0.00020976229933563026,0.00040124284825330256
0.00020591992119909055,0.0002109827313233616,0.0004053012866865357
0.00020651377529467378,0.00021221030328034786,0.0004094007603363163
0.00020710936503005536,0.00021344505631232458,0.0004135416837334422
0.0002077066951346174,0.0002146870317723184,0.0004177244755907218
0.00020830577035566112,0.00021593627126195516,0.0004219495588449936
0.00020890659545839556,0.00021719281663277817,0.00042621736069956684
0.00020950917522592698,0.00021845670998757612,0.0004305283126670869
0.00021011351445924953,0.0002197279936817204,0.00043488285061282826
0.0002107196179772365,0.00022100671032451293,0.00043928141479842057
0.00021132749061663248,0.00022229290278054308,0.00044372444992601257
0.00021193713723204638,0.000223586614171055,0.00044821240518287583
0.00021254856269594568,0.00022488788787532462,0.0004527457342864552
0.00021316177189865067,0.0002261967675320463,0.00045732489552986907
0.0002137767697483306,0.00022751329704072992,0.00046195035182786364
0.00021439356117099962,0.00022883752056310753,0.0004666225707632268
0.00021501215111051412,0.00023016948252454998,0.00047134202463366433
0.00021563254452857097,0.00023150922761549402,0.000476109190499145
