,Susceptible,Immune,incidence
53.0,3.804640012297118e-06,0.7045687044327376,1099.2599430250727
54.0,2.417296265662696e-06,0.7326183357766176,942.2504425479146
55.0,1.6061634005123937e-06,0.7584301639199449,807.6589398740109
56.0,1.111877093921286e-06,0.7821027389342937,692.2884157432361
57.0,7.99005413306392e-07,0.8037481640325965,593.3958360512538
58.0,5.939797465324349e-07,0.8234867100722221,508.62870159641324
59.0,4.5532887315417077e-07,0.841442628368412,435.969913343641
60.0,3.5885468997825866e-07,0.8577409381200516,373.69017661638196
61.0,2.899786903784801e-07,0.872505002693622,320.3070467439187
62.0,2.3965387481329025e-07,0.8858547410961513,274.5497486434672
63.0,2.0211020478078195e-07,0.897905347914569,235.3289836121547
64.0,1.7357347571131436e-07,0.9087664175360886,201.7110293846976
65.0,1.5151669460522041e-07,0.9185413872585444,172.8955294262421
66.0,1.3421107145051113e-07,0.9273272295355289,148.19644923966652
67.0,1.204500893156006e-07,0.9352143365816203,127.02574982403766
68.0,1.0937605366170359e-07,0.9422865513163193,108.87939152787362
69.0,1.0036873542162724e-07,0.9486213075143721,93.3253361764195
70.0,9.297245852244181e-08,0.9542898493612969,79.99326246261057
71.0,8.684747528745132e-08,0.9593575066441686,68.56575011981002
72.0,8.173697890161067e-08,0.9638840067560254,58.770723213263025
73.0,7.744436317786361e-08,0.9679238087398554,50.3749727764548
74.0,7.381730993837273e-08,0.9715264478977845,43.17860466316814
75.0,7.073649685535489e-08,0.9747368821708359,37.01028048176071
76.0,6.810747808463193e-08,0.9775958336615502,31.723138340308136
77.0,6.585477367841432e-08,0.9801401204153353,27.191296304001096
78.0,6.39175166079288e-08,0.9824029749713381,23.306855331725775
79.0,6.224621159124864e-08,0.9844143473021596,19.977330345494146
80.0,6.080029662443867e-08,0.9862011906356386,17.123448276280577
81.0,5.9546290319147584e-08,0.9877877293342863,14.67726066482101
82.0,5.845637112234366e-08,0.9891957085344402,12.580525883600167
83.0,5.7507278013012943e-08,0.9904446256473998,10.783322464602328
84.0,5.6679452684391854e-08,0.9915519441231235,9.242860519076554
85.0,5.5956364701839945e-08,0.9925332900936592,7.922462951446413
86.0,5.5323976452267834e-08,0.9934026326648981,6.7906922117842985
87.0,5.477031573964121e-08,0.9941724487250905,5.820601796164842
88.0,5.428513190374939e-08,0.9948538731979301,4.989094674173783
89.0,5.3859617220131125e-08,0.9954568356959839,4.276373368566954
90.0,5.3486179684643524e-08,0.9959901845341472,3.6654685941446683
91.0,5.315825652204198e-08,0.9964617990485954,3.141835233271845
92.0,5.287016018503754e-08,0.9968786911391676,2.6930060286580066
93.0,5.2616950443343614e-08,0.9972470969160715,2.3082947481788536
94.0,5.239432755571733e-08,0.9975725592882809,1.9785417543863697
95.0,5.219854258398819e-08,0.997860002283416,1.695895920958741
96.0,5.2026321728419766e-08,0.9981137978390933,1.4536277037205445
97.0,5.187480219872014e-08,0.9983378257551793,1.2459689156203615
98.0,5.1741477629248226e-08,0.9985355274461454,1.0679753908467324
99.0,5.1624151433744666e-08,0.9987099540836388,0.9154092682312348
100.0,5.1520896799225794e-08,0.9988638096720248,0.78463809120413
101.0,5.1430022259361096e-08,0.998999489554454,0.6725483219547856
102.0,5.135004197900656e-08,0.9991191148042159,0.5764712106385321
103.0,5.1279650034488595e-08,0.9992245629159261,0.49411925463463374
104.0,5.121769809707918e-08,0.9993174951735306,0.42353173500027125
105.0,5.116317602630066e-08,0.999399381037213,0.3630280333860053
106.0,5.111519496021807e-08,0.9994715198589943,0.3111676179246964
107.0,5.107297255557682e-08,0.9995350602070772,0.26671574538881637
108.0,5.103582008453027e-08,0.9995910170516702,0.22861406301095466
109.0,5.100313113912944e-08,0.9996402870400322,0.19595541001950717
110.0,5.097437173156384e-08,0.9996836620656634,0.16796221893352734
111.0,5.094907160880742e-08,0.9997218413158011,0.14396800236824003
112.0,5.092681662598985e-08,0.9997554419625085,0.12340148456638841
113.0,5.0907242044400724e-08,0.9997850086455464,0.10577299983950725
114.0,5.0890026638273197e-08,0.9998110218797471,0.09066283407663275
115.0,5.0874887509973356e-08,0.99983390550563,0.07771123174093111
116.0,5.086157552641318e-08,0.9998540332894054,0.06660983042873996
117.0,5.08498713007923e-08,0.9998717347671602,0.057094319054699826
118.0,5.083958165346612e-08,0.9998873004178204,0.04893814486026375
119.0,5.0830536494089404e-08,0.9999009862403211,0.04194711941455967
120.0,5.082258607440335e-08,0.9999130178021983,0.0359547951809016
