,prevalence
230.0,0.00035663108743893825
231.0,0.0003515012008681059
232.0,0.0003464451078013163
233.0,0.0003414617466119561
234.0,0.00033655007094947375
235.0,0.0003317090495194808
236.0,0.00032693766586702213
237.0,0.00032223491816296766
238.0,0.0003175998189934815
239.0,0.00031303139515252384
240.0,0.0003085286874373416
241.0,0.0003040907504469052
242.0,0.0002997166523832487
243.0,0.0002954054748556711
244.0,0.0002911563126877582
245.0,0.00028696827372718406
246.0,0.00028284047865825173
247.0,0.00027877206081713366
248.0,0.0002747621660097738
249.0,0.00027080995233241155
250.0,0.0002669145899946914
251.0,0.00026307526114531906
252.0,0.0002592911597002295
253.0,0.00025556149117322857
254.0,0.0002518854725090744
255.0,0.00024826233191896184
256.0,0.00024469130871837655
257.0,0.00024117165316728365
258.0,0.00023770262631261802
259.0,0.00023428349983304223
260.0,0.00023091355588594035
261.0,0.00022759208695661456
262.0,0.00022431839570965356
263.0,0.00022109179484244075
264.0,0.00021791160694077191
265.0,0.00021477716433655167
266.0,0.00021168780896753896
267.0,0.00020864289223911176
268.0,0.0002056417748880222
269.0,0.00020268382684811314
270.0,0.00019976842711796834
271.0,0.00019689496363046782
272.0,0.00019406283312422133
273.0,0.00019127144101685267
274.0,0.0001885202012801086
275.0,0.00018580853631676534
276.0,0.00018313587683930742
277.0,0.0001805016617503529
278.0,0.0001779053380248001
279.0,0.00017534636059367083
280.0,0.0001728241922296259
281.0,0.00017033830343412838
282.0,0.00016788817232623143
283.0,0.00016547328453296698
284.0,0.0001630931330813122
285.0,0.000160747218291711
286.0,0.00015843504767312848
287.0,0.0001561561358196157
288.0,0.0001539100043083635
289.0,0.00015169618159922385
290.0,0.0001495142029356771
291.0,0.00014736361024722517
292.0,0.00014524395205318914
293.0,0.00014315478336789203
294.0,0.0001410956656072059
295.0,0.00013906616649644434
296.0,0.00013706585997958043
297.0,0.00013509432612977145
298.0,0.0001331511510611714
299.0,0.00013123592684201272
300.0,0.00012934825140893894
301.0,0.00012748772848257035
302.0,0.00012565396748428492
303.0,0.00012384658345419681
304.0,0.00012206519697031542
305.0,0.0001203094340688678
306.0,0.00011857892616576779
307.0,0.00011687330997921552
308.0,0.00011519222745341053
309.0,0.00011353532568336299
310.0,0.00011190225684078685
311.0,0.0001102926781010596
312.0,0.00010870625157123304
313.0,0.00010714264421908011
314.0,0.00010560152780316277
315.0,0.0001040825788039063
316.0,0.00010258547835566544
317.0,0.00010110991217976812
318.0,9.965557051852283e-05
319.0,9.822214807017543e-05
320.0,9.680934392480228e-05
321.0,9.541686150112553e-05
322.0,9.404440848423786e-05
323.0,9.269169676422327e-05
324.0,9.13584423756612e-05
325.0,9.004436543800101e-05
326.0,8.874919009679467e-05
327.0,8.747264446577487e-05
328.0,8.621446056976674e-05
329.0,8.497437428842103e-05
330.0,8.375212530075685e-05
331.0,8.25474570305025e-05
332.0,8.136011659222267e-05
333.0,8.018985473822104e-05
334.0,7.903642580620663e-05
335.0,7.789958766771337e-05
336.0,7.677910167726183e-05
337.0,7.567473262225234e-05
338.0,7.458624867357921e-05
339.0,7.351342133695549e-05
340.0,7.245602540493808e-05
341.0,7.141383890964318e-05
342.0,7.038664307614205e-05
343.0,6.937422227652728e-05
344.0,6.837636398464014e-05
345.0,6.73928587314491e-05
346.0,6.642350006107058e-05
347.0,6.546808448742224e-05
348.0,6.452641145150024e-05
349.0,6.359828327927091e-05
350.0,6.268350514016845e-05
351.0,6.17818850061897e-05
352.0,6.089323361157741e-05
353.0,6.00173644130837e-05
354.0,5.915409355080503e-05
355.0,5.8303239809580885e-05
356.0,5.746462458094766e-05
357.0,5.663807182564003e-05
358.0,5.5823408036631824e-05
359.0,5.5020462202708586e-05
360.0,5.4229065772564294e-05
361.0,5.3449052619414586e-05
362.0,5.268025900611912e-05
363.0,5.192252355080572e-05
364.0,5.117568719298909e-05
365.0,5.0439593160177e-05
366.0,4.9714086934956865e-05
367.0,4.8999016222555894e-05
368.0,4.829423091886792e-05
369.0,4.7599583078940216e-05
370.0,4.691492688591373e-05
371.0,4.624011862041011e-05
372.0,4.5575016630359196e-05
373.0,4.491948130126059e-05
374.0,4.4273375026873e-05
375.0,4.363656218032537e-05
376.0,4.3008909085643514e-05
377.0,4.239028398968646e-05
378.0,4.17805570344865e-05
379.0,4.1179600229987146e-05
380.0,4.058728742717334e-05
381.0,4.000349429158817e-05
382.0,3.942809827723063e-05
383.0,3.8860978600828814e-05
384.0,3.830201621648335e-05
385.0,3.775109379067548e-05
386.0,3.7208095677634774e-05
387.0,3.667290789506116e-05
388.0,3.614541810019622e-05
389.0,3.5625515566238775e-05
390.0,3.511309115909967e-05
391.0,3.460803731449104e-05
392.0,3.4110248015345115e-05
393.0,3.361961876955792e-05
394.0,3.313604658805312e-05
395.0,3.265942996316143e-05
396.0,3.218966884731109e-05
397.0,3.172666463202488e-05
398.0,3.127032012721922e-05
399.0,3.0820539540801156e-05
400.0,3.0377228458558827e-05
401.0,2.994029382434118e-05
402.0,2.950964392052286e-05
403.0,2.90851883487501e-05
404.0,2.866683801096359e-05
405.0,2.825450509069439e-05
406.0,2.7848103034628797e-05
407.0,2.744754653443857e-05
408.0,2.7052751508872376e-05
409.0,2.666363508610497e-05
410.0,2.6280115586340242e-05
411.0,2.5902112504664503e-05
412.0,2.552954649414653e-05
413.0,2.5162339349180562e-05
414.0,2.4800413989069086e-05
415.0,2.4443694441841653e-05
416.0,2.409210582830654e-05
417.0,2.3745574346331796e-05
418.0,2.3404027255352433e-05
419.0,2.3067392861100464e-05
420.0,2.2735600500554608e-05
421.0,2.24085805271065e-05
422.0,2.2086264295940278e-05
423.0,2.17685841496225e-05
424.0,2.145547340389932e-05
425.0,2.1146866333698017e-05
426.0,2.084269815932985e-05
427.0,2.0542905032891407e-05
428.0,2.024742402486157e-05
429.0,1.9956193110891275e-05
430.0,1.9669151158783296e-05
431.0,1.9386237915659342e-05
432.0,1.9107393995311733e-05
433.0,1.8832560865737034e-05
434.0,1.8561680836849003e-05
435.0,1.8294697048368307e-05
436.0,1.803155345788642e-05
437.0,1.7772194829101232e-05
438.0,1.7516566720221877e-05
439.0,1.726461547254038e-05
440.0,1.7016288199167643e-05
441.0,1.677153277393154e-05
442.0,1.6530297820434627e-05
443.0,1.629253270126931e-05
444.0,1.6058187507388127e-05
445.0,1.5827213047626957e-05
446.0,1.559956083837889e-05
447.0,1.5375183093416663e-05
448.0,1.5154032713861516e-05
449.0,1.4936063278296298e-05
450.0,1.4721229033020832e-05
451.0,1.4509484882447417e-05
452.0,1.4300786379634506e-05
453.0,1.4095089716956559e-05
454.0,1.38923517169081e-05
455.0,1.3692529823040033e-05
456.0,1.3495582091026363e-05
457.0,1.3301467179859402e-05
458.0,1.3110144343171638e-05
459.0,1.292157342068242e-05
460.0,1.2735714829767687e-05
461.0,1.2552529557150963e-05
462.0,1.2371979150713864e-05
463.0,1.2194025711424415e-05
464.0,1.2018631885381468e-05
465.0,1.1845760855973558e-05
466.0,1.1675376336150547e-05
467.0,1.1507442560806438e-05
468.0,1.1341924279271756e-05
469.0,1.1178786747913916e-05
470.0,1.1017995722844046e-05
471.0,1.0859517452728693e-05
472.0,1.0703318671704953e-05
473.0,1.0549366592397489e-05
474.0,1.0397628899036013e-05
475.0,1.0248073740671756e-05
476.0,1.0100669724491513e-05
477.0,9.955385909227878e-06
478.0,9.81219179866424e-06
479.0,9.671057335233232e-06
480.0,9.53195289370724e-06
481.0,9.394849274979686e-06
482.0,9.259717699935746e-06
483.0,9.126529803411248e-06
484.0,8.995257628238456e-06
485.0,8.865873619377507e-06
486.0,8.738350618132252e-06
487.0,8.612661856449312e-06
488.0,8.488780951299128e-06
489.0,8.366681899137836e-06
490.0,8.2463390704488e-06
491.0,8.12772720436267e-06
492.0,8.010821403354816e-06
493.0,7.895597128019043e-06
494.0,7.782030191916466e-06
495.0,7.670096756498504e-06
496.0,7.559773326102872e-06
497.0,7.451036743021585e-06
498.0,7.343864182639873e-06
499.0,7.238233148645035e-06
500.0,7.134121468304211e-06
501.0,7.031507287810063e-06
502.0,6.930369067693422e-06
503.0,6.830685578301909e-06
504.0,6.732435895343597e-06
505.0,6.635599395494766e-06
506.0,6.540155752070843e-06
507.0,6.44608493075961e-06
508.0,6.353367185415785e-06
509.0,6.26198305391609e-06
510.0,6.1719133540739435e-06
511.0,6.083139179612919e-06
512.0,5.995641896198112e-06
513.0,5.909403137524601e-06
514.0,5.824404801462167e-06
515.0,5.740629046255469e-06
516.0,5.6580582867788745e-06
517.0,5.576675190845157e-06
518.0,5.496462675567301e-06
519.0,5.417403903772632e-06
520.0,5.339482280468509e-06
521.0,5.262681449358884e-06
522.0,5.186985289410949e-06
523.0,5.112377911471168e-06
524.0,5.0388436549299915e-06
525.0,4.9663670844345356e-06
526.0,4.894932986648555e-06
527.0,4.824526367059016e-06
528.0,4.755132446828603e-06
529.0,4.686736659693497e-06
530.0,4.619324648905781e-06
531.0,4.55288226421982e-06
532.0,4.4873955589219935e-06
533.0,4.422850786903145e-06
534.0,4.359234399773149e-06
535.0,4.296533044016978e-06
536.0,4.234733558191674e-06
537.0,4.173822970163639e-06
538.0,4.113788494385672e-06
539.0,4.0546175292131606e-06
540.0,3.996297654258882e-06
541.0,3.938816627785854e-06
542.0,3.882162384137682e-06
543.0,3.826323031205869e-06
544.0,3.771286847933563e-06
545.0,3.717042281855195e-06
546.0,3.6635779466715178e-06
547.0,3.610882619859523e-06
548.0,3.5589452403167354e-06
549.0,3.5077549060393894e-06
550.0,3.4573008718340054e-06
551.0,3.4075725470618807e-06
552.0,3.3585594934160234e-06
553.0,3.3102514227300633e-06
554.0,3.2626381948186766e-06
555.0,3.2157098153490764e-06
556.0,3.169456433743118e-06
557.0,3.1238683411095782e-06
558.0,3.07893596820618e-06
559.0,3.0346498834309267e-06
560.0,2.9910007908423314e-06
561.0,2.9479795282081218e-06
562.0,2.9055770650820117e-06
563.0,2.8637845009081376e-06
564.0,2.8225930631527567e-06
565.0,2.7819941054628238e-06
566.0,2.7419791058510475e-06
567.0,2.702539664907061e-06
568.0,2.663667504034315e-06
569.0,2.6253544637123327e-06
570.0,2.587592501783965e-06
571.0,2.5503736917672743e-06
572.0,2.5136902211917053e-06
573.0,2.4775343899581837e-06
574.0,2.4418986087228057e-06
575.0,2.406775397303775e-06
576.0,2.3721573831112523e-06
577.0,2.338037299599794e-06
578.0,2.3044079847430466e-06
579.0,2.2712623795303805e-06
580.0,2.23859352648515e-06
581.0,2.2063945682042658e-06
582.0,2.1746587459187723e-06
583.0,2.143379398075131e-06
584.0,2.1125499589369093e-06
585.0,2.0821639572065826e-06
586.0,2.052215014667159e-06
587.0,2.0226968448433442e-06
588.0,1.9936032516819622e-06
589.0,1.9649281282513574e-06
590.0,1.936665455459504e-06
591.0,1.908809300790553e-06
592.0,1.8813538170595525e-06
593.0,1.8542932411850815e-06
594.0,1.8276218929795357e-06
595.0,1.8013341739568126e-06
596.0,1.77542456615715e-06
597.0,1.7498876309888646e-06
598.0,1.7247180080867502e-06
599.0,1.6999104141869024e-06
600.0,1.6754596420177166e-06
601.0,1.6513605592068484e-06
602.0,1.6276081072038901e-06
603.0,1.6041973002185438e-06
604.0,1.5811232241740665e-06
605.0,1.5583810356757738e-06
606.0,1.5359659609943726e-06
607.0,1.5138732950639233e-06
608.0,1.4920984004942117e-06
609.0,1.4706367065973273e-06
610.0,1.4494837084282446e-06
611.0,1.428634965839202e-06
612.0,1.4080861025476836e-06
613.0,1.3878328052178062e-06
614.0,1.3678708225549202e-06
615.0,1.3481959644132318e-06
616.0,1.3288041009162628e-06
617.0,1.3096911615899597e-06
618.0,1.2908531345082734e-06
619.0,1.2722860654510273e-06
620.0,1.253986057073899e-06
621.0,1.2359492680903408e-06
622.0,1.2181719124652663e-06
623.0,1.2006502586203356e-06
624.0,1.1833806286506712e-06
625.0,1.1663593975528404e-06
626.0,1.1495829924639414e-06
627.0,1.133047891911636e-06
628.0,1.1167506250749668e-06
629.0,1.1006877710558092e-06
630.0,1.0848559581608006e-06
631.0,1.0692518631935992e-06
632.0,1.0538722107573224e-06
633.0,1.0387137725670186e-06
634.0,1.023773366772028e-06
635.0,1.0090478572880908e-06
636.0,9.945341531390615e-07
637.0,9.802292078080924e-07
638.0,9.661300185981484e-07
639.0,9.52233626001722e-07
640.0,9.385371130796105e-07
641.0,9.250376048486326e-07
642.0,9.117322676781498e-07
643.0,8.986183086952674e-07
644.0,8.856929751985926e-07
645.0,8.729535540804237e-07
646.0,8.603973712572506e-07
647.0,8.48021791108447e-07
648.0,8.358242159230359e-07
649.0,8.238020853544127e-07
650.0,8.11952875882911e-07
651.0,8.002741002861004e-07
652.0,7.887633071167003e-07
653.0,7.774180801880063e-07
654.0,7.662360380667153e-07
655.0,7.552148335730482e-07
656.0,7.443521532880602e-07
657.0,7.336457170680399e-07
658.0,7.230932775658914e-07
659.0,7.126926197594013e-07
660.0,7.024415604862919e-07
661.0,6.9233794798596e-07
662.0,6.823796614478089e-07
663.0,6.72564610566076e-07
664.0,6.628907351010644e-07
665.0,6.533560044466844e-07
666.0,6.439584172042169e-07
667.0,6.34696000762206e-07
668.0,6.255668108823955e-07
669.0,6.165689312916204e-07
670.0,6.077004732795686e-07
671.0,5.989595753023285e-07
672.0,5.903444025916391e-07
673.0,5.818531467697597e-07
674.0,5.7348402546988e-07
675.0,5.652352819619901e-07
676.0,5.571051847841308e-07
677.0,5.49092027378949e-07
678.0,5.411941277354805e-07
679.0,5.334098280360844e-07
680.0,5.257374943084571e-07
681.0,5.181755160826507e-07
682.0,5.107223060530252e-07
683.0,5.033762997450626e-07
684.0,4.961359551869739e-07
685.0,4.889997525860293e-07
686.0,4.819661940095438e-07
687.0,4.750338030704515e-07
688.0,4.68201124617403e-07
689.0,4.614667244293192e-07
690.0,4.5482918891433953e-07
691.0,4.482871248130998e-07
692.0,4.4183915890627846e-07
693.0,4.354839377263488e-07
694.0,4.292201272734775e-07
695.0,4.230464127355098e-07
696.0,4.1696149821198204e-07
697.0,4.1096410644210375e-07
698.0,4.050529785366526e-07
699.0,3.9922687371372557e-07
700.0,3.93484569038291e-07
701.0,3.8782485916548656e-07
702.0,3.822465560876101e-07
703.0,3.767484888847491e-07
704.0,3.7132950347899705e-07
705.0,3.6598846239220547e-07
706.0,3.6072424450721985e-07
707.0,3.555357448325503e-07
708.0,3.5042187427042666e-07
709.0,3.453815593881901e-07
710.0,3.404137421929728e-07
711.0,3.355173799096187e-07
712.0,3.306914447617983e-07
713.0,3.259349237562721e-07
714.0,3.2124681847025675e-07
715.0,3.1662614484184994e-07
716.0,3.120719329634697e-07
717.0,3.0758322687826454e-07
718.0,3.031590843794523e-07
719.0,2.987985768125449e-07
720.0,2.9450078888041806e-07
721.0,2.9026481845118455e-07
722.0,2.860897763688312e-07
723.0,2.819747862665794e-07
724.0,2.779189843829304e-07
725.0,2.739215193803562e-07
726.0,2.699815521665983e-07
727.0,2.660982557185376e-07
728.0,2.622708149085964e-07
729.0,2.5849842633363855e-07
730.0,2.5478029814632984e-07
731.0,2.511156498889244e-07
732.0,2.475037123294418e-07
733.0,2.4394372730020035e-07
734.0,2.404349475386731e-07
735.0,2.3697663653063265e-07
736.0,2.3356806835555248e-07
737.0,2.302085275342314e-07
738.0,2.2689730887861036e-07
739.0,2.2363371734374874e-07
740.0,2.2041706788193032e-07
741.0,2.172466852988676e-07
742.0,2.1412190411197404e-07
743.0,2.110420684106754e-07
744.0,2.0800653171872989e-07
745.0,2.0501465685852886e-07
746.0,2.0206581581734928e-07
747.0,1.9915938961553003e-07
748.0,1.9629476817654406e-07
749.0,1.9347135019893971e-07
750.0,1.906885430301238e-07
751.0,1.8794576254196013e-07
752.0,1.852424330081574e-07
753.0,1.825779869834207e-07
754.0,1.7995186518434125e-07
755.0,1.7736351637199936e-07
756.0,1.7481239723625591e-07
757.0,1.7229797228170829e-07
758.0,1.6981971371528662e-07
759.0,1.6737710133546663e-07
760.0,1.6496962242307615e-07
761.0,1.6259677163367236e-07
762.0,1.6025805089146668e-07
763.0,1.579529692847758e-07
764.0,1.5568104296297598e-07
765.0,1.534417950349402e-07
766.0,1.5123475546893547e-07
767.0,1.4905946099396046e-07
768.0,1.4691545500250197e-07
769.0,1.4480228745469034e-07
770.0,1.427195147838331e-07
771.0,1.4066669980330767e-07
772.0,1.3864341161479342e-07
773.0,1.366492255178231e-07
774.0,1.346837229206359e-07
775.0,1.327464912523123e-07
776.0,1.3083712387617294e-07
777.0,1.2895522000442316e-07
778.0,1.2710038461402505e-07
779.0,1.252722283637798e-07
780.0,1.2347036751260257e-07
781.0,1.216944238389728e-07
782.0,1.1994402456154334e-07
783.0,1.1821880226089121e-07
784.0,1.1651839480239411e-07
785.0,1.1484244526021612e-07
786.0,1.1319060184238673e-07
787.0,1.1156251781695767e-07
788.0,1.0995785143922156e-07
789.0,1.0837626587997786e-07
790.0,1.0681742915483006e-07
791.0,1.0528101405450039e-07
792.0,1.0376669807614642e-07
793.0,1.0227416335566583e-07
794.0,1.0080309660097473e-07
795.0,9.935318902624579e-08
796.0,9.792413628709213e-08
797.0,9.651563841668367e-08
798.0,9.512739976278219e-08
799.0,9.375912892568213e-08
800.0,9.241053869704402e-08
801.0,9.108134599960768e-08
802.0,8.977127182777262e-08
803.0,8.848004118903298e-08
804.0,8.7207383046255e-08
805.0,8.595303026078464e-08
806.0,8.471671953637352e-08
807.0,8.349819136391146e-08
808.0,8.229718996695394e-08
809.0,8.111346324803304e-08
810.0,7.994676273574066e-08
811.0,7.879684353257284e-08
812.0,7.766346426352431e-08
813.0,7.654638702542236e-08
814.0,7.544537733698955e-08
815.0,7.436020408962461e-08
816.0,7.329063949889144e-08
817.0,7.223645905670564e-08
818.0,7.119744148420896e-08
819.0,7.017336868532156e-08
820.0,6.91640257009622e-08
821.0,6.816920066392714e-08
822.0,6.718868475441783e-08
823.0,6.622227215620843e-08
824.0,6.526976001344367e-08
825.0,6.433094838805824e-08
826.0,6.340564021780848e-08
827.0,6.249364127490793e-08
828.0,6.159476012525764e-08
829.0,6.070880808826301e-08
830.0,5.983559919722863e-08
831.0,5.897495016032267e-08
832.0,5.812668032210287e-08
833.0,5.729061162559583e-08
834.0,5.6466568574921753e-08
835.0,5.565437819845683e-08
836.0,5.485387001252545e-08
837.0,5.406487598561457e-08
838.0,5.328723050310297e-08
839.0,5.2520770332497665e-08
840.0,5.1765334589170444e-08
841.0,5.10207647025872e-08
842.0,5.028690438302303e-08
843.0,4.956359958875605e-08
844.0,4.885069849373309e-08
845.0,4.8148051455700505e-08
846.0,4.7455510984793374e-08
847.0,4.6772931712576425e-08
848.0,4.610017036153038e-08
849.0,4.5437085714977085e-08
850.0,4.4783538587437285e-08
851.0,4.413939179541476e-08
852.0,4.350451012860067e-08
853.0,4.287876032149208e-08
854.0,4.226201102541873e-08
855.0,4.165413278097214e-08
856.0,4.105499799083131e-08
857.0,4.046448089297926e-08
858.0,3.988245753430482e-08
859.0,3.930880574458411e-08
860.0,3.87434051108363e-08
861.0,3.818613695204814e-08
862.0,3.763688429426214e-08
863.0,3.709553184602303e-08
864.0,3.656196597417733e-08
865.0,3.603607468002113e-08
866.0,3.5517747575790825e-08
867.0,3.50068758614921e-08
868.0,3.4503352302062114e-08
869.0,3.400707120486023e-08
870.0,3.351792839748248e-08
871.0,3.303582120589516e-08
872.0,3.25606484328829e-08
873.0,3.2092310336806776e-08
874.0,3.163070861066795e-08
875.0,3.1175746361472375e-08
876.0,3.0727328089892443e-08
877.0,3.028535967022104e-08
878.0,2.984974833061402e-08
879.0,2.9420402633616813e-08
880.0,2.8997232456971174e-08
881.0,2.8580148974697948e-08
882.0,2.8169064638451967e-08
883.0,2.776389315914513e-08
884.0,2.7364549488833797e-08
885.0,2.6970949802866698e-08
886.0,2.6583011482289642e-08
887.0,2.6200653096503307e-08
888.0,2.5823794386170434e-08
889.0,2.5452356246368942e-08
890.0,2.508626070998729e-08
891.0,2.472543093135873e-08
892.0,2.436979117013094e-08
893.0,2.4019266775367647e-08
894.0,2.367378416987895e-08
895.0,2.333327083477703e-08
896.0,2.299765529425399e-08
897.0,2.266686710057864e-08
898.0,2.2340836819309108e-08
899.0,2.2019496014718127e-08
900.0,2.170277723542795e-08
901.0,2.1390614000251915e-08
902.0,2.1082940784239607e-08
903.0,2.077969300492283e-08
904.0,2.0480807008759288e-08
905.0,2.018622005777139e-08
906.0,1.989587031637711e-08
907.0,1.9609696838410354e-08
908.0,1.9327639554328e-08
909.0,1.9049639258600905e-08
910.0,1.8775637597286327e-08
911.0,1.8505577055779076e-08
912.0,1.823940094673885e-08
913.0,1.7977053398191217e-08
914.0,1.771847934179975e-08
915.0,1.7463624501306857e-08
916.0,1.7212435381140843e-08
917.0,1.6964859255186898e-08
918.0,1.672084415571954e-08
919.0,1.6480338862494288e-08
920.0,1.6243292891996215e-08
921.0,1.6009656486843163e-08
922.0,1.577938060534136e-08
923.0,1.555241691119127e-08
924.0,1.532871776334151e-08
925.0,1.5108236205988716e-08
926.0,1.4890925958721221e-08
927.0,1.4676741406804533e-08
928.0,1.446563759160651e-08
929.0,1.4257570201160276e-08
930.0,1.4052495560862879e-08
931.0,1.3850370624307715e-08
932.0,1.3651152964248837e-08
933.0,1.3454800763695218e-08
934.0,1.3261272807133097e-08
935.0,1.307052847187462e-08
936.0,1.2882527719530864e-08
937.0,1.269723108760756e-08
938.0,1.2514599681221656e-08
939.0,1.2334595164937067e-08
940.0,1.2157179754717818e-08
941.0,1.198231620999695e-08
942.0,1.180996782585951e-08
