,0.0,0.45,0.49,0.5,0.51,0.55
51.0,2933.056189458124,0.8835299183414205,0.32372580383875527,0.24951311800077194,0.19154603089664157,0.06373785471325252
52.0,3235.048245280619,0.9049700654100126,0.32531051150912743,0.2494955076556799,0.19057148443730054,0.06209985956885181
53.0,3516.518791588355,0.9269263980273419,0.3269024475520712,0.24947758731317493,0.18960171468892004,0.060503939901994055
54.0,3761.262124320805,0.9494111420140761,0.3285016395715502,0.24945935706220057,0.18863670011591863,0.058949015889587765
55.0,3952.725071643197,0.9724368027975288,0.33010811522114625,0.24944081699323545,0.1876764192601692,0.05743403537146574
56.0,4075.960630397567,0.9960161713107504,0.3317219022034961,0.24942196719829254,0.18672085074093575,0.05595797314423477
57.0,4119.789835135063,1.0201623299908833,0.3333430282697186,0.24940280777091797,0.18576997325480754,0.054519830273023054
58.0,4078.716953380722,1.0448886588770894,0.33497152121883217,0.2493833388061902,0.18482376557563046,0.05311863342067842
59.0,3954.096110346376,1.070208841808267,0.3366074088971637,0.24936356040071894,0.18388220655443557,0.05175343419398096
60.0,3754.178015838982,1.0961368727206804,0.3382507191977472,0.24934347265264417,0.18294527511936512,0.05042330850644443
61.0,3492.9580598567013,1.1226870620455205,0.33990148005971366,0.2493230756616351,0.18201295027559591,0.04912735595729113
62.0,3188.0954363555775,1.1498740432063044,0.34155971946767066,0.24930236952888907,0.18108521110525996,0.04786469922619496
63.0,2858.428505504784,1.1777127792159083,0.3432254654510726,0.24928135435713056,0.18016203676736273,0.04663448348339736
64.0,2521.6686930102787,1.2062185693728988,0.3448987460835809,0.24926003025061005,0.17924340649769882,0.04543587581481048
65.0,2192.7115909479317,1.2354070560566965,0.34657958948241474,0.24923839731510292,0.17832929960876517,0.0442680646617312
66.0,1882.7510808857232,1.2652942316209637,0.3482680238076914,0.2492164556579084,0.17741969548967174,0.04313025927479918
67.0,1599.1399577618267,1.2958964453844568,0.3499640772617566,0.24919420538784842,0.17651457360604986,0.042021689181840675
68.0,1345.7898330500204,1.3272304107184247,0.3516677780885051,0.24917164661526633,0.17561391349995828,0.040941603669249
69.0,1123.8612186207379,1.3593132122294618,0.3533791545726906,0.24914877945202596,0.17471769478978677,0.03988927127656098
70.0,932.5316990329673,1.3921623130365441,0.35509823503922555,0.2491256040115103,0.1738258971701575,0.038863979303897025
71.0,769.7014803152479,1.4257955621407934,0.35682504785247054,0.2491021204086203,0.17293850041182407,0.037865033331940856
72.0,632.5663145770912,1.4602312018862946,0.35855962141551323,0.2490783287597737,0.17205548436156837,0.036891756754142746
73.0,518.0402402469798,1.495487875510098,0.3603019841694368,0.24905422918290387,0.1711768289420953,0.035943490320837906
74.0,423.041405869815,1.5315846347792923,0.3620521645925773,0.24902982179745847,0.17030251415192538,0.03501959169497947
75.0,344.667671872342,1.5685409477128074,0.363810191199771,0.24900510672439824,0.16943252006528484,0.03411943501919291
76.0,280.29099023052083,1.6063767063853485,0.3655760925415902,0.24898008408619568,0.1685668268319943,0.03324241049386567
77.0,227.59616634735275,1.6451122348105924,0.3673498972035685,0.24895475400683376,0.16770541467735472,0.032387923965993465
78.0,184.58415645966178,1.6847682969005016,0.36913163380541497,0.24892911661180472,0.16684826390203183,0.03155539652851112
79.0,149.55456769647787,1.7253661044973079,0.3709213310002173,0.2489031720281087,0.16599535488193823,0.0307442641298428
80.0,121.07739565808726,1.76692732547441,0.3727190174736334,0.24887692038425235,0.16514666806811368,0.029953977193413098
81.0,97.96049070410156,1.8094740919020955,0.3745247219430723,0.24885036181024747,0.1643021839866035,0.029184000246866786
82.0,79.21670792528725,1.8530290082736522,0.37633847315686325,0.2488234964376098,0.16346188323833521,0.02843381156075136
83.0,64.03297125730462,1.8976151597870705,0.37816029989341327,0.24879632439935742,0.16262574649899275,0.027702902796422704
84.0,51.742360908183755,1.943256120677151,0.3799902309603538,0.24876884583000958,0.1617937545188895,0.026990778662940047
85.0,41.799636372566155,1.989975962592432,0.3818282951936748,0.24874106086558506,0.16096588812283924,0.026296956582722346
86.0,33.760196758081165,2.0377992630109265,0.3836745214568479,0.2487129696436009,0.16014212821002527,0.025620966365743878
87.0,27.262256030404696,2.0867511136882166,0.38552893863993715,0.2486845723030709,0.15932245575386794,0.024962349892052378
88.0,22.011903882702047,2.1368571291309806,0.3873915756586984,0.24865586898450415,0.15850685180189045,0.02432066080239848
89.0,17.770686898052286,2.188143455088551,0.3892624614536663,0.24862685982990365,0.15769529747558272,0.02369546419677053
90.0,14.345349326199795,2.2406367770545756,0.39114162498922866,0.2485975449827647,0.15688777397026404,0.023086336340634013
91.0,11.57939902515627,2.2943643287703295,0.3930290952526902,0.24856792458807342,0.15608426255494381,0.02249286437867983
92.0,9.346200171098115,2.349353900720665,0.39492490125332236,0.24853799879230526,0.1552847445721806,0.021914646055890562
93.0,7.543333252712327,2.4056338486129825,0.3968290720214016,0.24850776774342348,0.1544892014379401,0.021351289445738796
94.0,6.088000723882693,2.4632331018290152,0.39874163660723505,0.2484772315908775,0.15369761464145093,0.020802412685336013
95.0,4.913291474082964,2.522181171838565,0.40066262408017356,0.24844639048560152,0.15290996574505933,0.020267643717355368
96.0,3.965148120305761,2.5825081605636537,0.40259206352761207,0.24841524458001277,0.15212623638408246,0.01974662003855591
97.0,3.1999078288605016,2.6442447686808674,0.4045299840539772,0.24838379402800995,0.15134640826665985,0.01923898845474032
98.0,2.5823101102199417,2.707422303848929,0.4064764147797022,0.24835203898497166,0.15057046317360367,0.01874440484198232
99.0,2.0838841500904577,2.772072688847779,0.4084313848401887,0.24831997960775476,0.1497983829582477,0.018262533913964138
100.0,1.6816441738775256,2.8382284696146525,0.4103949233847555,0.24828761605469268,0.14903014954629468,0.01779304899526841
101.0,1.3570345290937231,2.905922823161805,0.4123670595755742,0.24825494848559393,0.14826574493566252,0.01733563180047281
102.0,1.095077026587676,2.9751895653596883,0.41434782258659186,0.2482219770617401,0.147505151196329,0.016889972218899527
103.0,0.8836819819709798,3.0460631585684794,0.41633724160244,0.2481887019458845,0.14674835047017531,0.0164557681048755
104.0,0.7130916720875773,3.118578719099929,0.4183353458173304,0.24815512330225034,0.14599532497082834,0.016032725073362862
105.0,0.5754308501124664,3.192772024490534,0.4203421644339371,0.24812124129652896,0.14524605698350168,0.015620556300822739
106.0,0.4643437857646966,3.268679520566034,0.42235772666226534,0.24808705609587822,0.14450052886483516,0.015218982331178793
107.0,0.37470121415783797,3.346338328276172,0.4243820617185061,0.24805256786892055,0.1437587230427338,0.014827730886750573
108.0,0.3023637540725205,3.4257862502776053,0.42641519882387763,0.24801777678574144,0.1430206220162048,0.014446536684029735
109.0,0.24399093100714306,3.5070617772417023,0.4284571672034522,0.24798268301788745,0.14228620835519412,0.014075141254175616
110.0,0.1968870248643613,3.590204093862806,0.4305079960849698,0.24794728673836458,0.14155546470042144,0.013713292768109658
111.0,0.15887664874231378,3.6752530845413554,0.43256771469763694,0.24791158812163633,0.14082837376321417,0.013360745866091286
112.0,0.12820432925274372,3.76224933871498,0.43463635227091174,0.24787558734362197,0.14010491832534044,0.01301726149166081
113.0,0.10345346134351804,3.8512341558094247,0.43671393803327474,0.24783928458169474,0.13938508123884108,0.012682606729837812
114.0,0.08348090155388382,3.9422495497798122,0.4388005012109851,0.24780268001467987,0.13866884542586022,0.01235655464946632
115.0,0.06736418339178113,4.035338253211377,0.4408960710268227,0.24776577382285275,0.1379561938784754,0.012038884149600809
116.0,0.05435891985852935,4.130543720947394,0.44300067669881515,0.2477285661879372,0.13724710965852627,0.011729379809829807
117.0,0.04386442759592887,4.227910133210564,0.44511434743895056,0.2476910572931033,0.13654157589744254,0.011427831744436456
118.0,0.03539598617416813,4.327482398182605,0.4472371124518757,0.24765324732296584,0.13583957579607092,0.011134035460297944
119.0,0.02856245205104937,4.429306154005262,0.44936900093357884,0.24761513646358208,0.13514109262450114,0.010847791718428238
120.0,0.023048193762101928,4.533427770164334,0.45151004207005785,0.2475767249024499,0.134446109721891,0.010568906399070965
121.0,0.018598514301043985,4.639894348216728,0.4536602650359734,0.24753801282850596,0.13375461049629075,0.01029719037025166
122.0,0.01500788759433911,4.748753721818815,0.455819698993287,0.24749900043212364,0.13306657842446637,0.010032459359700895
123.0,0.012110465872366255,4.860054456012688,0.4579883730898837,0.24745968790511108,0.1323819970517221,0.009774533830062066
124.0,0.009772419577416811,4.973845845725158,0.4601663164581796,0.2474200754407092,0.13170084999172216,0.009523238857299816
125.0,0.007885756057644702,5.090177913432505,0.46235355821371354,0.2473801632335896,0.13102312092631177,0.009278404012227211
126.0,0.006363331577689767,5.209101405942187,0.4645501274537241,0.24733995147985272,0.13034879360533713,0.009039863245071833
127.0,0.005134826280581654,5.330667790240821,0.4667560532557101,0.24729944037702556,0.1296778518464649,0.008807454773003057
128.0,0.0041434962041443065,5.454929248355873,0.46897136467597617,0.24725863012405996,0.12901027953500083,0.00858102097054468
129.0,0.003343552340629405,5.581938671176504,0.4711960907481619,0.24721752092133012,0.1283460606237076,0.008360408262799074
130.0,0.002698045687063588,5.711749651177112,0.47343026048175546,0.24717611297063086,0.12768517913262212,0.00814546702141088
131.0,0.002177160602621878,5.844416473985065,0.4756739028605913,0.24713440647517537,0.127027619148872,0.00793605146320007
132.0,0.0017568376471329777,5.979994108732122,0.47792704684133147,0.24709240163959323,0.1263733648264914,0.007732019551396071
133.0,0.001417662292288333,6.118538197126996,0.480189721351931,0.24705009866992803,0.12572240038623628,0.007533232899406297
134.0,0.0011439681769419628,6.260105041184488,0.4824619552900871,0.24700749777363556,0.12507471011539895,0.007339556677054206
135.0,0.0009231134871132028,6.404751589544479,0.4847437775216718,0.24696459915958138,0.12443027836762208,0.007150859519223604
136.0,0.0007448970375527873,6.552535422312081,0.4870352168791481,0.24692140303803886,0.123789089562712,0.006967013436847583
137.0,0.0006010870842888315,6.703514734348126,0.48933630215996987,0.2468779096206869,0.12315112818645155,0.006787893730181989
138.0,0.00048504110443610036,6.857748316937105,0.49164706212496506,0.2468341191206077,0.12251637879041224,0.006613378904304924
139.0,0.0003913989812076784,7.015295537757627,0.4939675254967019,0.24679003175228476,0.12188482599176612,0.006443350586785209
140.0,0.00031583542256940177,7.176216319078427,0.4962977209578387,0.2467456477316003,0.12125645447309667,0.006277693447464244
141.0,0.0002548601779195585,7.340571114100917,0.4986376771494564,0.24670096727583346,0.12063124898220973,0.006116295120297102
142.0,0.00020565682492461212,7.508420881367338,0.5009874226693742,0.24665599060365778,0.12000919433194347,0.005959046127200064
143.0,0.00016595268016662167,7.679827057151593,0.5033469860704487,0.2466107179351389,0.11939027539997818,0.005805839803853182
144.0,0.0001339138248446483,7.854851525747984,0.5057163958588549,0.24656514949173247,0.11877447712864539,0.005656572227407739
145.0,0.00010806039682040702,8.033556587571265,0.5080956804923501,0.24651928549628183,0.11816178452473675,0.005511142146049774
146.0,8.719823638868613e-05,8.216004924979659,0.5104848683785219,0.24647312617301553,0.11755218265931232,0.005369450910372096
147.0,7.036372852244799e-05,8.402259565730859,0.5128839878730166,0.24642667174754532,0.1169456566675085,0.005231402406508396
148.0,5.6779293880738104e-05,8.59238384397945,0.5152930672777515,0.2463799224468635,0.11634219174834556,0.005096902990984297
149.0,4.5817472728560004e-05,8.786441358722772,0.5177121348391092,0.2463328784993408,0.11574177316453484,0.004965861427241286
150.0,3.697194282036572e-05,8.984495929600953,0.5201412187461143,0.24628554013472398,0.11514438624228537,0.004838188823790651
151.0,2.9834132575394415e-05,9.186611549955586,0.522580347128592,0.2462379075841334,0.11455001637111052,0.004713798573955603
152.0,2.4074349317121134e-05,9.392852337050654,0.5250295480553094,0.24618998108006065,0.1139586490036339,0.004592606297160841
153.0,1.9426550897922254e-05,9.60328247935836,0.5274888495320984,0.2461417608563663,0.11337026965539514,0.004474529781729896
154.0,1.567605731647324e-05,9.817966180811943,0.5299582794999607,0.2460932471482773,0.11278486390465539,0.004359488929151535
155.0,1.264963473242662e-05,10.036967601927177,0.5324378658331543,0.2460444401923847,0.11220241739220246,0.004247405699777575
156.0,1.0207493862968303e-05,10.26035079769397,0.5349276363372633,0.2459953402266411,0.11162291582115558,0.004138204059915361
157.0,8.236833170367524e-06,10.488179652139728,0.5374276187472471,0.24594594749035834,0.11104634495677008,0.004031809930279133
158.0,6.646628602906984e-06,10.720517809466322,0.5399378407254729,0.2458962622242049,0.1104726906262417,0.0039281511357654175
159.0,5.36342922938005e-06,10.957428601663345,0.5424583298597296,0.24584628467020356,0.10990193871851062,0.0038271573565184687
160.0,4.327964569164615e-06,11.198974972501192,0.5449891136612228,0.2457960150717288,0.10933407518406538,0.0037287600802526476
161.0,3.4924069117798132e-06,11.445219397809009,0.5475302195625507,0.2457454536735044,0.10876908603474646,0.0036328925557995015
162.0,2.8181621735372356e-06,11.696223801944114,0.5500816749156628,0.24569460072160088,0.10820695734354971,0.0035394897478480923
163.0,2.274087251818533e-06,11.952049470361821,0.5526435069897987,0.24564345646343297,0.10764767524442963,0.0034484882928479646
164.0,1.8350515372691573e-06,12.212756958197053,0.5552157429694076,0.2455920211477571,0.10709122593210237,0.003359826456044911
165.0,1.4807761407172863e-06,12.47840599477226,0.5577984099520508,0.24554029502466884,0.10653759566184862,0.0032734440896204503
166.0,1.1948972191614931e-06,12.749055383949674,0.5603915349462835,0.24548827834560039,0.10598677074931634,0.003189282591906704
167.0,9.642101362191799e-07,13.024762900250032,0.5629951448695178,0.24543597136331785,0.10543873757032335,0.003107284867649049
168.0,7.780595451009779e-07,13.305585180664554,0.5656092665458674,0.24538337433191887,0.10489348256065975,0.0030273952892896673
169.0,6.278472222809274e-07,13.591577612092188,0.5682339267039727,0.24533048750682984,0.10435099221589031,0.002949559659245765
170.0,5.066349188910071e-07,13.882794214339974,0.5708691519748059,0.2452773111448034,0.10381125309115657,0.0028737251731569486
171.0,4.088238857003033e-07,14.179287518630982,0.5735149688894577,0.24522384550391577,0.10327425180097907,0.002799840384076857
172.0,3.2989626906214265e-07,14.481108441571411,0.5761714038769048,0.24517009084356411,0.10273997501905931,0.002727855167584816
173.0,2.662064330084637e-07,14.788306154536453,0.5788384832617564,0.245116047424464,0.10220840947808169,0.002657720687793892
174.0,2.1481256874003614e-07,15.100927948443154,0.5815162332619829,0.2450617155086465,0.1016795419695155,0.002589389364232327
175.0,1.733408136202886e-07,15.419019093888098,0.5842046799866243,0.24500709535945575,0.1011533593434166,0.002522814839575932
176.0,1.3987560338184652e-07,15.742622696637977,0.5869038494334788,0.2449521872415462,0.10062984850822929,0.0024579519482095854
177.0,1.1287119295678448e-07,16.071779548472342,0.5896137674867714,0.2448969914208798,0.1001089964305881,0.002394756685596548
178.0,9.108025911210279e-08,16.40652797338987,0.5923344599148037,0.24484150816472355,0.09959079013511941,0.002333186178434845
179.0,7.349628707388689e-08,16.74690366920246,0.5950659523675829,0.24478573774164647,0.09907521670424325,0.0022731986555805154
180.0,5.930708000069113e-08,17.09293954455545,0.5978082703744313,0.24472968042151708,0.09856226327797496,0.0022147534197180163
181.0,4.7857243926775327e-08,17.444665551427036,0.600561439341576,0.2446733364755006,0.09805191705372693,0.0021578108197586113
182.0,3.861791536928849e-08,17.802108513176,0.6033254845497181,0.24461670617605613,0.09754416528611029,0.002102332223948033
183.0,3.116233332933013e-08,18.165291948223604,0.6061004311515823,0.244559789796934,0.09703899528673673,0.002048279993665216
184.0,2.5146127367102785e-08,18.534235889473536,0.6088863041694459,0.24450258761317292,0.09653639442402027,0.0019956174578943334
185.0,2.0291411265000635e-08,18.90895669959277,0.6116831284926483,0.2444450999010972,0.09603635012297902,0.001944308888352865
186.0,1.637394757110827e-08,19.28946688229614,0.6144909288750795,0.24438732693831383,0.09553884986503716,0.0018943194752588247
187.0,1.3212790158357253e-08,19.67577488979856,0.6173097299326489,0.24432926900371,0.09504388118782685,0.0018456153037207464
188.0,1.0661926393169352e-08,20.06788492662104,0.6201395561407332,0.24427092637744982,0.09455143168499025,0.0017981633307344222
189.0,8.603532868601045e-09,20.465796749959686,0.622980431831605,0.24421229934097188,0.0940614890059816,0.001751931362770812
190.0,6.94253318692176e-09,20.869505466851237,0.6258323811918395,0.2441533881769862,0.09357404085586947,0.001706888033939934
191.0,5.602206417716113e-09,21.27900132839389,0.6286954282597021,0.24409419316947134,0.09308907499513897,0.0016630027847159435
192.0,4.520643387894892e-09,21.694269521308467,0.6315695969225148,0.24403471460367163,0.09260657923949414,0.0016202458412089842
193.0,3.6478871210262713e-09,22.11528995715218,0.6344549109140019,0.24397495276609424,0.09212654145966058,0.0015785881949697605
194.0,2.9436253439901923e-09,22.542037059525406,0.6373513938116154,0.24391490794450632,0.0916489495811879,0.0015380015833131515
195.0,2.3753284787341545e-09,22.974479549640968,0.6402590690338408,0.243854580427932,0.09117379158425257,0.0014984584701475253
196.0,1.916747113692551e-09,23.412580230655166,0.6431779598374799,0.2437939705066496,0.09070105550346083,0.0014599320272967687
197.0,1.5466995536577626e-09,23.85629577119061,0.6461080893149153,0.24373307847218867,0.09023072942765165,0.0014223961163023677
198.0,1.2480934455022888e-09,24.305576488511885,0.6490494803913525,0.2436719046173269,0.0897628014997,0.0013858252706932081
199.0,1.0071362890238761e-09,24.76036613184734,0.6520021558220428,0.24361044923608738,0.08929725991632018,0.0013501946787110772
200.0,8.126983667160997e-10,25.220601666382215,0.6549661381894838,0.2435487126237355,0.08883409292786927,0.0013154801664801619
201.0,6.557986664378402e-10,25.68621305848138,0.6579414499006007,0.24348669507677606,0.08837328883815095,0.0012816581816091292
202.0,5.291900519493542e-10,26.157123062732722,0.6609281131839051,0.24342439689295023,0.08791483600421926,0.0012487057772146812
203.0,4.270245205030518e-10,26.63324701143543,0.6639261500866351,0.24336181837123258,0.0874587228361828,0.0012166005963557486
204.0,3.4458308586706494e-10,27.11449260719022,0.6669355824718727,0.24329895981182806,0.08700493779700884,0.0011853208568677765
205.0,2.7805781018333883e-10,27.600759719281736,0.6699564320156409,0.24323582151616902,0.0865534694023279,0.0011548453365868177
206.0,2.2437591679639491e-10,28.091940184575414,0.6729887202039806,0.24317240378691213,0.0861043062202384,0.0011251533589534202
207.0,1.8105785989261637e-10,28.587917613683196,0.6760324683300056,0.24310870692793535,0.08565743687111158,0.001096224778986549
208.0,1.4610279524179746e-10,29.08856720318355,0.6790876974909378,0.24304473124433496,0.08521285002739656,0.0010680399696180302
209.0,1.1789616197897565e-10,29.593755554711272,0.6821544285851202,0.24298047704242234,0.08477053441342575,0.0010405798083782598
210.0,9.513510666493017e-11,30.103340501761487,0.6852326823090107,0.24291594462972116,0.08433047880522043,0.0010138256644241436
211.0,7.676830499165564e-11,30.6171709450797,0.688322479154153,0.24285113431496397,0.08389267203029654,0.0009877593859004775
212.0,6.194740152075052e-11,31.135086697535456,0.6914238394041283,0.24278604640808937,0.08345710296747083,0.0009623632876261999
213.0,4.998782447509031e-11,31.656918339400896,0.6945367831314856,0.24272068122023888,0.08302376054666714,0.000937620139097164
214.0,4.033716563422632e-11,32.182487084977005,0.6976613301946503,0.24265503906375363,0.08259263374872304,0.0009135131527973002
215.0,3.2549664813154873e-11,32.711604661529336,0.700797500234813,0.2425891202521715,0.08216371160519664,0.0008900259728102401
216.0,2.6265620372437782e-11,33.24407320151123,0.7039453126727973,0.24252292510022383,0.0817369831981738,0.0008671426637236818
217.0,2.1194774739130464e-11,33.779685149065344,0.7071047867059059,0.24245645392383228,0.08131243766007545,0.0008448476998189722
218.0,1.710290752217971e-11,34.31822318180443,0.710275941304747,0.24238970704010576,0.08089006417346542,0.0008231259545385782
219.0,1.3801016963496719e-11,34.85946014887766,0.7134587952100389,0.2423226847673372,0.08046985197085832,0.0008019626902243028
220.0,1.1136590020130662e-11,35.40315902633132,0.7166533669293943,0.24225538742500047,0.08005179033452789,0.0007813435481192883
221.0,8.986557846027775e-12,35.94907289076992,0.719859674734084,0.24218781533374698,0.07963586859631555,0.0007612545386270292
222.0,7.2516112898134545e-12,36.49694491231688,0.7230777366557792,0.24211996881540282,0.0792220761374393,0.0007416820318207855
223.0,5.851613843646917e-12,37.04650836786236,0.7263075704832742,0.2420518481929653,0.07881040238830295,0.0007226127481969648
224.0,4.7219001690369285e-12,37.59748667556846,0.7295491937591869,0.24198345379059977,0.07840083682830559,0.0007040337496661996
225.0,3.810289229963125e-12,38.149593451579726,0.7328026237766398,0.24191478593363652,0.0779933689856515,0.0006859324307760135
226.0,3.0746740710814538e-12,38.70253258985878,0.7360678775759205,0.24184584494856748,0.07758798843716025,0.000668296510159121
227.0,2.4810769138048067e-12,39.255998366032856,0.7393449719411203,0.24177663116304293,0.07718468480807722,0.0006511140222015639
228.0,2.0020797359019025e-12,39.80967556609686,0.742633923396754,0.24170714490586834,0.07678344777188448,0.0006343733089250333
229.0,1.6155578436954402e-12,40.36323964077211,0.7459347482043583,0.24163738650700106,0.07638426705011184,0.0006180630120778718
230.0,1.3036579410510284e-12,40.91635688626725,0.749247462359069,0.2415673562975471,0.0759871324121485,0.0006021720654293913
231.0,1.0519734925602548e-12,41.46868465212792,0.7525720815861802,0.24149705460975773,0.07559203367505482,0.000586689687262284
232.0,8.488792912634921e-13,42.019871576796206,0.7559086213376804,0.24142648177702633,0.07519896070337463,0.0005716053730580303
233.0,6.849944948539039e-13,42.569557851427874,0.7592570967887708,0.24135563813388505,0.0748079034089477,0.0005569088883703457
234.0,5.527493282133912e-13,43.11737551243586,0.7626175228343612,0.24128452401600148,0.07441885175072277,0.0005425902618818334
235.0,4.460354384388437e-13,43.662948763142545,0.7659899140855475,0.2412131397601754,0.07403179573457078,0.0005286397786391332
236.0,3.599237523931047e-13,44.2058943248307,0.7693742848660685,0.24114148570433536,0.07364672541309857,0.000515047973461977
237.0,2.90436804730472e-13,44.745821817384005,0.7727706492087429,0.24106956218753542,0.07326363088546298,0.0005018056245216831
238.0,2.343650203166262e-13,45.28233416960274,0.7761790208518861,0.2409973695499517,0.07288250229718522,0.0004889037470847334
239.0,1.8911846519928954e-13,45.81502805916939,0.7795994132357071,0.24092490813287926,0.07250332983996569,0.0004763335874171888
