,High,Low,Overall,incidence
0.20273972602739726,0.00038923962322341633,4.537729555904284e-05,5.22545421123303e-05,6.283894652675807e-07
0.2054794520547945,0.000392735355465822,4.507251123944904e-05,5.20257681239765e-05,6.320306254400617e-07
0.20821917808219179,0.0003962309545773006,4.477529325619143e-05,5.1804406482613615e-05,6.35692883591981e-07
0.21095890410958903,0.0003997267549381731,4.44855320424528e-05,5.159035650036721e-05,6.393763619683821e-07
0.2136986301369863,0.00040322308735683625,4.420311991833408e-05,5.138351926710412e-05,6.430811835225541e-07
0.21643835616438356,0.0004067202791396301,4.3927951060333706e-05,5.118379762191964e-05,6.468074719201337e-07
0.2191780821917808,0.00041021865415962237,4.3659921471331615e-05,5.099109612509743e-05,6.505553515432325e-07
0.2219178082191781,0.00041371853292432613,4.3398928951069456e-05,5.080532103053459e-05,6.543249474945873e-07
0.22465753424657534,0.00041722023264236993,4.314487306711915e-05,5.062638025862417e-05,6.581163856017345e-07
0.2273972602739726,0.0004207240672891379,4.289765512633139e-05,5.0454183369587515e-05,6.619297924212093e-07
0.23013698630136986,0.00042423034767139655,4.265717814675661e-05,5.02886415372494e-05,6.65765295242768e-07
0.2328767123287671,0.0004277393814909266,4.242334683003041e-05,5.0129667523248334e-05,6.696230220936366e-07
0.2356164383561644,0.0004312514734071742,4.2196067534215905e-05,4.9977175651675076e-05,6.735031017427822e-07
0.23835616438356164,0.00043476692509894114,4.1975248247095505e-05,4.9831081784132415e-05,6.774056637052095e-07
0.2410958904109589,0.00043828603532512745,4.176079855990476e-05,4.9691303295209215e-05,6.81330838246284e-07
0.24383561643835616,0.0004418090999845438,4.155262964150099e-05,4.9557759048361844e-05,6.852787563860773e-07
0.2465753424657534,0.0004453364121748098,4.135065421295963e-05,4.943036937219663e-05,6.892495499037399e-07
0.2493150684931507,0.00044886826225035175,4.115478652259124e-05,4.9309056037146445e-05,6.93243351341898e-07
0.25205479452054796,0.00045240493787951727,4.096494232137217e-05,4.9193742232535065e-05,6.972602940110765e-07
0.2547945205479452,0.0004559467241008203,4.078103883878239e-05,4.908435254402314e-05,7.013005119941473e-07
0.25753424657534246,0.0004594939033783312,4.0602994759043504e-05,4.898081293142925e-05,7.053641401508035e-07
0.2602739726027397,0.0004630467556562274,4.043073019775052e-05,4.888305070692006e-05,7.094513141220591e-07
0.26301369863013696,0.0004666055584125182,4.026416667889098e-05,4.879099451356353e-05,7.135621703347754e-07
0.26575342465753427,0.0004701705867119563,4.010322711224498e-05,4.8704574304239195e-05,7.176968460062132e-07
0.2684931506849315,0.0004737421132581537,3.994783577115986e-05,4.8623721320899744e-05,7.218554791486112e-07
0.27123287671232876,0.00047732040844491037,3.9797918270693634e-05,4.854836807417797e-05,7.260382085737916e-07
0.273972602739726,0.0004809057404067735,3.965340154612066e-05,4.847844832333372e-05,7.302451738977914e-07
0.27671232876712326,0.0004844983750688377,3.9514213831794144e-05,4.841389705653501e-05,7.344765155455216e-07
0.27945205479452057,0.00048809857619580034,3.9380284640359194e-05,4.8354650471468015e-05,7.387323747554524e-07
0.2821917808219178,0.0004917066054402838,3.925154474231107e-05,4.830064595627052e-05,7.430128935843262e-07
0.28493150684931506,0.000495322722390438,3.912792614589253e-05,4.825182207078344e-05,7.473182149118975e-07
0.2876712328767123,0.0004989471846168349,3.900936207732516e-05,4.8208118528115345e-05,7.516484824457003e-07
0.29041095890410956,0.0005025802477186668,3.8895786961368907e-05,4.8169476176514864e-05,7.560038407258436e-07
0.29315068493150687,0.0005062221653692619,3.8787136402204574e-05,4.8135836981545716e-05,7.603844351298336e-07
0.2958904109589041,0.0005098731893609259,3.8683347164634e-05,4.8107144008559836e-05,7.647904118774257e-07
0.29863013698630136,0.0005135335696491244,3.8584357155592585e-05,4.808334140546321e-05,7.692219180355017e-07
0.3013698630136986,0.0005172035543960143,3.8490105405969285e-05,4.806437438577018e-05,7.736791015229786e-07
0.3041095890410959,0.0005208833900133387,3.8400532052728763e-05,4.805018921194095e-05,7.781621111157427e-07
0.30684931506849317,0.0005245733212046928,3.831557832133097e-05,4.80407331789982e-05,7.826710964516147e-07
0.3095890410958904,0.0005282735910071738,3.823518650844318e-05,4.8035954598417786e-05,7.872062080353424e-07
0.31232876712328766,0.0005319844408324247,3.815929996493975e-05,4.803580278228944e-05,7.917675972436221e-07
0.3150684931506849,0.0005357061105070829,3.8087863079184764e-05,4.804022802774272e-05,7.963554163301497e-07
0.3178082191780822,0.0005394388383126426,3.802082126059317e-05,4.804918160163414e-05,8.00969818430701e-07
0.32054794520547947,0.0005431828610247419,3.795812092346557e-05,4.806261572549109e-05,8.056109575682415e-07
0.3232876712328767,0.0005469384139518856,3.789970947109244e-05,4.808048356070831e-05,8.102789886580642e-07
0.32602739726027397,0.0005507057309736118,3.784553528012321e-05,4.810273919399299e-05,8.149740675129596e-07
0.3287671232876712,0.0005544850445781116,3.779554768519589e-05,4.812933762305419e-05,8.196963508484147e-07
0.3315068493150685,0.0005582765858993135,3.774969696382306e-05,4.816023474253286e-05,8.244459962878409e-07
0.33424657534246577,0.0005620805847534402,3.7707934321529965e-05,4.819538733016818e-05,8.29223162367834e-07
0.336986301369863,0.0005658972696750463,3.767021187724062e-05,4.823475303319673e-05,8.340280085434633e-07
0.33972602739726027,0.0005697268679525486,3.7636482648907796e-05,4.827829035498061e-05,8.388606951935923e-07
0.3424657534246575,0.0005735696056632547,3.760670053938302e-05,4.8325958641860456e-05,8.437213836262296e-07
0.3452054794520548,0.0005774257077079004,3.758082032252265e-05,4.83777180702302e-05,8.486102360839106e-07
0.34794520547945207,0.0005812953978447043,3.755879762952597e-05,4.843352963382952e-05,8.535274157491117e-07
0.3506849315068493,0.0005851788987229477,3.7540588935501817e-05,4.8493355131250726e-05,8.584730867496933e-07
0.35342465753424657,0.0005890764319160882,3.7526151546259794e-05,4.8557157153656356e-05,8.634474141643771e-07
0.3561643835616438,0.0005929882179544153,3.751544358532245e-05,4.8624899072704294e-05,8.684505640282539e-07
0.3589041095890411,0.0005969144763572557,3.750842398115479e-05,4.8696545028676795e-05,8.734827033383226e-07
0.36164383561643837,0.0006008554256647363,3.750505245460773e-05,4.877205991881029e-05,8.78544000059062e-07
0.3643835616438356,0.0006048112834691135,3.7505289506571705e-05,4.8851409385822534e-05,8.836346231280353e-07
0.36712328767123287,0.0006087822664456751,3.7509096405837296e-05,4.893455980663404e-05,8.887547424615269e-07
0.3698630136986301,0.0006127685903832222,3.75164351771593e-05,4.902147828128055e-05,8.9390452896021e-07
0.3726027397260274,0.0006167704702141416,3.7527268589520994e-05,4.91121326220134e-05,8.990841545148502e-07
0.37534246575342467,0.000620788120044071,3.7541560144595365e-05,4.920649134258487e-05,9.042937920120388e-07
0.3780821917808219,0.0006248217531811687,3.755927406539995e-05,4.930452364771532e-05,9.095336153399626e-07
0.38082191780821917,0.0006288715821649919,3.758037528514232e-05,4.9406199422739316e-05,9.148037993942046e-07
0.3835616438356164,0.0006329378187949927,3.760482943625297e-05,4.951148922342776e-05,9.20104520083579e-07
0.3863013698630137,0.0006370206741586352,3.7632602839602525e-05,4.962036426598318e-05,9.254359543360002e-07
0.38904109589041097,0.0006411203586591468,3.766366249390041e-05,4.9732796417205334e-05,9.307982801043853e-07
0.3917808219178082,0.0006452370820429016,3.7697976065271876e-05,4.984875818482447e-05,9.36191676372593e-07
0.39452054794520547,0.000649371053426451,3.7735511877010536e-05,4.996822270799935e-05,9.416163231613923e-07
0.3972602739726027,0.0006535224813232017,3.777623889950359e-05,5.0091163747977544e-05,9.470724015344707e-07
0.4,0.0006576915736697504,3.782012674032678e-05,5.021755567891524e-05,9.525600936044738e-07
0.40273972602739727,0.0006618785378518811,3.7867145634506525e-05,5.034737347885401e-05,9.580795825390819e-07
0.4054794520547945,0.0006660835807302294,3.791726643494634e-05,5.0480592720852e-05,9.636310525671192e-07
0.40821917808219177,0.0006703069086656233,3.7970460603014894e-05,5.061718956426706e-05,9.69214688984703e-07
0.410958904109589,0.0006745487275441016,3.8026700199293144e-05,5.07571407461893e-05,9.748306781614234e-07
0.4136986301369863,0.0006788092428016209,3.80859578744779e-05,5.0900423573020765e-05,9.804792075465608e-07
0.41643835616438357,0.000683088659448452,3.8148206860439275e-05,5.104701591219953e-05,9.861604656753417e-07
0.4191780821917808,0.000687387182093276,3.821342096142953e-05,5.119689618406645e-05,9.918746421752262e-07
0.42191780821917807,0.0006917050149669807,3.8281574545440854e-05,5.135004335387165e-05,9.97621927772236e-07
0.4246575342465753,0.0006960423619461681,3.835264253570963e-05,5.150643692391881e-05,1.0034025142973164e-06
0.4273972602739726,0.0007003994265763741,3.8426600402364884e-05,5.1666056925845077e-05,1.009216594692736e-06
0.4301369863013699,0.0007047764120950077,3.85034241542184e-05,5.182888391303419e-05,1.015064363018525e-06
0.4328767123287671,0.0007091735214540137,3.8583090330694435e-05,5.199489895316083e-05,1.0209460144589475e-06
0.43561643835616437,0.0007135909573422657,3.866557599389657e-05,5.216408362086396e-05,1.0268617453290135e-06
0.4383561643835616,0.0007180289222076942,3.8750858720809514e-05,5.2336419990547204e-05,1.0328117530810293e-06
0.4410958904109589,0.0007224876182791514,3.883891659563382e-05,5.251189062930418e-05,1.038796236311183e-06
0.4438356164383562,0.0007269672475880232,3.892972820225109e-05,5.269047858996653e-05,1.044815394766171e-06
0.4465753424657534,0.0007314680119895888,3.902327261681775e-05,5.287216740427316e-05,1.0508694293498614e-06
0.44931506849315067,0.0007359901131841338,3.911952940048524e-05,5.30569410761582e-05,1.0569585421299958e-06
0.4520547945205479,0.0007405337527378225,3.921847859224464e-05,5.3244784075156195e-05,1.063082936344932e-06
0.4547945205479452,0.0007450991321033333,3.932010070189356e-05,5.3435681329922344e-05,1.0692428164104207e-06
0.4575342465753425,0.0007496864526402605,3.9424376703123414e-05,5.3629618221866154e-05,1.0754383879264287e-06
0.4602739726027397,0.0007542959156352899,3.95312880267252e-05,5.3826580578896485e-05,1.0816698576839954e-06
0.46301369863013697,0.0007589277223221484,3.964081655391167e-05,5.40265546692764e-05,1.0879374336721316e-06
0.4657534246575342,0.0007635820739013365,3.9752944609754215e-05,5.422952719558586e-05,1.0942413250847587e-06
0.4684931506849315,0.0007682591715596448,3.9867654956732406e-05,5.443548528879065e-05,1.1005817423276867e-06
0.4712328767123288,0.0007729592164894587,3.998493078839459e-05,5.464441650241586e-05,1.1069588970256334e-06
0.473972602739726,0.0007776824099078575,4.010475572312749e-05,5.4856308806822085e-05,1.1133730020292833e-06
0.4767123287671233,0.0007824289530755097,4.0227113798033327e-05,5.507115058358285e-05,1.1198242714223896e-06
0.4794520547945205,0.000787199047315371,4.0351989462912416e-05,5.528893061996158e-05,1.1263129205289153e-06
0.4821917808219178,0.0007919928940311851,4.047936757434982e-05,5.550963810348653e-05,1.1328391659202152e-06
0.4849315068493151,0.0007968106947257956,4.0609233389904215e-05,5.573326261662204e-05,1.1394032254222612e-06
0.4876712328767123,0.0008016526510192694,4.0741572562397296e-05,5.5959794131534746e-05,1.146005318122909e-06
0.4904109589041096,0.0008065189646668364,4.087637113430227e-05,5.618922300495296e-05,1.1526456643792063e-06
0.4931506849315068,0.0008114098375766503,4.10136155322296e-05,5.642153997311801e-05,1.1593244858247427e-06
0.4958904109589041,0.0008163254718273732,4.1153292561508647e-05,5.6656736146825925e-05,1.1660420053770442e-06
0.4986301369863014,0.0008212660696855855,4.129538940086353e-05,5.689480300655795e-05,1.1727984472450085e-06
0.5013698630136987,0.0008262318336230297,4.143989359718172e-05,5.7135732397698676e-05,1.1795940369363844e-06
0.5041095890410959,0.0008312229663336868,4.158679306037397e-05,5.737951652584021e-05,1.186429001265295e-06
0.5068493150684932,0.0008362396707506891,4.1736076058323805e-05,5.7626147952171104e-05,1.1933035683598013e-06
0.5095890410958904,0.0008412821500630775,4.1887731211925645e-05,5.7875619588948667e-05,1.2002179676695143e-06
0.5123287671232877,0.0008463506077323995,4.204174749020958e-05,5.8127924695053365e-05,1.2071724299732486e-06
0.5150684931506849,0.0008514452475091586,4.219811420555177e-05,5.8383056871623906e-05,1.2141671873867195e-06
0.5178082191780822,0.0008565662734491105,4.235682100896902e-05,5.864101005777184e-05,1.2212024733702858e-06
0.5205479452054794,0.0008617138899294155,4.251785788549603e-05,5.890177852637441e-05,1.2282785227367378e-06
0.5232876712328767,0.0008668883016646491,4.2681215149644194e-05,5.9165356879944284e-05,1.2353955716591305e-06
0.5260273972602739,0.0008720897137226698,4.284688344094052e-05,5.94317400465751e-05,1.2425538576786595e-06
0.5287671232876713,0.0008773183315403529,4.301485371954542e-05,5.970092327596155e-05,1.2497536197125862e-06
0.5315068493150685,0.0008825743609391876,4.318511726194804e-05,5.9972902135492815e-05,1.2569950980622074e-06
0.5342465753424658,0.0008878580081407459,4.335766565673808e-05,6.024767250641822e-05,1.2642785344208688e-06
0.536986301369863,0.0008931694797820221,4.353249080045259e-05,6.052523058008397e-05,1.271604171882029e-06
0.5397260273972603,0.0008985089829306462,4.3709584893496806e-05,6.080557285423977e-05,1.2789722549473666e-06
0.5424657534246575,0.0009038767250999769,4.3888940436137693e-05,6.108869612941447e-05,1.2863830295349376e-06
0.5452054794520548,0.0009092729142640731,4.40705502245691e-05,6.137459750535917e-05,1.2938367429873748e-06
0.547945205479452,0.0009146977588725491,4.4254407347047295e-05,6.166327437755732e-05,1.3013336440801416e-06
0.5506849315068493,0.0009201514678653163,4.444050518009589e-05,6.195472443380028e-05,1.3088739830298279e-06
0.5534246575342465,0.000925634250687211,4.4628837384778916e-05,6.224894565082755e-05,1.3164580115024966e-06
0.5561643835616439,0.0009311463173025154,4.48193979030411e-05,6.254593629103058e-05,1.3240859826220772e-06
0.5589041095890411,0.0009366878782093716,4.5012180954114095e-05,6.284569489921922e-05,1.3317581509788098e-06
0.5616438356164384,0.0009422591444540897,4.520718103098781e-05,6.314822029944984e-05,1.3394747726377354e-06
0.5643835616438356,0.0009478603276453574,4.540439289694562e-05,6.345351159191384e-05,1.3472361051472382e-06
0.5671232876712329,0.0009534916399683472,4.56038115821626e-05,6.376156814988628e-05,1.355042407547635e-06
0.5698630136986301,0.0009591532941987303,4.580543238036567e-05,6.407238961673294e-05,1.3628939403798152e-06
0.5726027397260274,0.0009648455037165929,4.600925084555471e-05,6.438597590297546e-05,1.370790965693932e-06
0.5753424657534246,0.0009705684825202635,4.62152627887837e-05,6.470232718341327e-05,1.37873374705814e-06
0.5780821917808219,0.0009763224452400477,4.642346427500086e-05,6.502144389430178e-05,1.3867225495673898e-06
0.5808219178082191,0.0009821076071518781,4.6633851619947006e-05,6.534332673058561e-05,1.3947576398522665e-06
0.5835616438356165,0.0009879241841908768,4.6846421387110954e-05,6.566797664318624e-05,1.4028392860878843e-06
0.5863013698630137,0.0009937723929648373,4.706117038474131e-05,6.599539483634322e-05,1.4109677580028308e-06
0.589041095890411,0.0009996524507676235,4.727809566291369e-05,6.632558276500785e-05,1.4191433268881629e-06
0.5917808219178082,0.0010055645755924906,4.7497194510652366e-05,6.665854213228912e-05,1.4273662656064548e-06
0.5945205479452055,0.0010115089861453307,4.7718464453105654e-05,6.699427488695013e-05,1.4356368486008993e-06
0.5972602739726027,0.0010174859018578428,4.7941903248774116e-05,6.733278322095546e-05,1.4439553519044605e-06
0.6,0.0010234955429006289,4.816750888679071e-05,6.767406956706746e-05,1.4523220531490805e-06
0.6027397260273972,0.0010295381301962236,4.8395279584252187e-05,6.80181365964916e-05,1.4607372315749377e-06
0.6054794520547945,0.0010356138854320524,4.8625213783600776e-05,6.836498721656979e-05,1.4692011680397627e-06
0.6082191780821918,0.0010417230310733234,4.8857310150055476e-05,6.871462456852081e-05,1.477714145028202e-06
0.6109589041095891,0.0010478657903758566,4.909156756909218e-05,6.906705202522745e-05,1.4862764466612409e-06
0.6136986301369863,0.0010540423873988487,4.9327985143971835e-05,6.942227318906935e-05,1.4948883587056794e-06
0.6164383561643836,0.0010602530470175786,4.956656219331582e-05,6.978029188980105e-05,1.5035501685836622e-06
0.6191780821917808,0.0010664979949360522,4.980729824872796e-05,7.014111218247442e-05,1.512262165382265e-06
0.6219178082191781,0.0010727774576995929,5.005019305246231e-05,7.05047383454049e-05,1.5210246398631357e-06
0.6246575342465753,0.0010790916627073746,5.0295246555136014e-05,7.087117487818076e-05,1.52983788447219e-06
0.6273972602739726,0.001085440838224903,5.054245891348669e-05,7.1240426499715e-05,1.5387021933493668e-06
0.6301369863013698,0.0010918252133964425,5.0791830488173384e-05,7.161249814633873e-05,1.547617862338435e-06
0.6328767123287671,0.0010982450182573987,5.104336184162066e-05,7.19873949699362e-05,1.5565851889968628e-06
0.6356164383561644,0.0011047004837466455,5.129705373590495e-05,7.236512233611974e-05,1.5656044726057395e-06
0.6383561643835617,0.0011111918417188113,5.155290713068282e-05,7.274568582244538e-05,1.5746760141797556e-06
0.6410958904109589,0.0011177193249565188,5.181092318116007e-05,7.312909121666722e-05,1.583800116477243e-06
0.6438356164383562,0.00112428316718258,5.207110323610133e-05,7.351534451503089e-05,1.5929770840102713e-06
0.6465753424657534,0.0011308836030721526,5.2333448835879625e-05,7.390445192060505e-05,1.6022072230548015e-06
0.6493150684931507,0.0011375208682648527,5.259796171056486e-05,7.42964198416506e-05,1.6114908416609026e-06
0.6520547945205479,0.0011441951993768332,5.286464377805115e-05,7.469125489002676e-05,1.6208282496630206e-06
0.6547945205479452,0.0011509068340128225,5.3133497142222e-05,7.5088963879634e-05,1.6302197586903157e-06
0.6575342465753424,0.0011576560107781299,5.340452409115291e-05,7.548955382489242e-05,1.6396656821770502e-06
0.6602739726027397,0.001164442969290614,5.3677727095350916e-05,7.589303193925614e-05,1.6491663353730443e-06
0.663013698630137,0.001171267950192624,5.3953108806030256e-05,7.629940563376209e-05,1.6587220353541857e-06
0.6657534246575343,0.0011781311951629043,5.423067205342396e-05,7.670868251561354e-05,1.6683331010330054e-06
0.6684931506849315,0.0011850329469284763,5.45104198451304e-05,7.712087038679728e-05,1.6779998531693124e-06
0.6712328767123288,0.0011919734492764852,5.4792355364494667e-05,7.753597724273444e-05,1.6877226143808898e-06
0.673972602739726,0.0011989529470660281,5.507648196902397e-05,7.795401127096403e-05,1.6975017091542523e-06
0.6767123287671233,0.0012059716862399482,5.536280318883667e-05,7.837498084985887e-05,1.7073374638554673e-06
0.6794520547945205,0.0012130299138366147,5.565132272514438e-05,7.879889454737376e-05,1.7172302067410377e-06
0.6821917808219178,0.0012201278780016734,5.594204444876669e-05,7.922576111982479e-05,1.727180267968849e-06
0.684931506849315,0.0012272658279997805,5.623497239867795e-05,7.965558951069996e-05,1.7371879796091776e-06
0.6876712328767123,0.0012344440142263134,5.653011078058575e-05,8.008838884950027e-05,1.747253675655765e-06
0.6904109589041096,0.0012416626882190665,5.682746396554045e-05,8.052416845061094e-05,1.7573776920369527e-06
0.6931506849315069,0.0012489221026699292,5.7127036488575443e-05,8.096293781220248e-05,1.7675603666268868e-06
0.6958904109589041,0.001256222511436546,5.74288330473776e-05,8.140470661516094e-05,1.7778020392567823e-06
0.6986301369863014,0.0012635641695539666,5.773285850098751e-05,8.184948472204706e-05,1.788103051726255e-06
0.7013698630136986,0.0012709473332462777,5.803911786852907e-05,8.2297282176084e-05,1.7984637478147198e-06
0.7041095890410959,0.0012783722599382273,5.8347616327967824e-05,8.274810920017298e-05,1.8088844732928528e-06
0.7068493150684931,0.001285839208266837,5.865835921489797e-05,8.320197619593671e-05,1.8193655759341211e-06
0.7095890410958904,0.0012933484380930026,5.8971352021357236e-05,8.36588937427901e-05,1.8299074055263792e-06
0.7123287671232876,0.0013009002105130907,5.928660039466941e-05,8.41188725970378e-05,1.8405103138835306e-06
0.7150684931506849,0.001308494787870525,5.960411013631416e-05,8.458192369099833e-05,1.8511746548572606e-06
0.7178082191780822,0.0013161324337673678,5.99238872008236e-05,8.504805813215445e-05,1.8619007843488338e-06
0.7205479452054795,0.0013238134130758976,6.02459376947053e-05,8.55172872023291e-05,1.8726890603209607e-06
0.7232876712328767,0.001331537991950182,6.057026787539127e-05,8.598962235688705e-05,1.8835398428097334e-06
