,0.0,0.9,0.92,0.923,0.93,0.95
22.0,147.85522236679628,0.11315058145152368,0.07184696931355658,0.06668133380028152,0.05557443669779495,0.030435622900556042
23.0,198.53066226294987,0.11527908066911222,0.07205616986973895,0.06670623844957188,0.05525595556986443,0.029679325716150853
24.0,266.2164245266953,0.1174424405485,0.07226009788287896,0.06672516936372558,0.05493309522163328,0.028935235634220482
25.0,356.33492050911406,0.11964266523776383,0.07246030100657785,0.06673971662316755,0.054607536195796044,0.02820481220409261
26.0,475.8072060484318,0.12188140623483798,0.07265790849987064,0.06675104430987333,0.05428051605800148,0.027489047757349398
27.0,633.281817299757,0.12416006747513259,0.07285374439651662,0.06676000463689513,0.05395294534320801,0.0267885834239346
28.0,839.2375352945517,0.12647988037880276,0.07304841006355267,0.06676722150119388,0.05362549315824722,0.026103796994164007
29.0,1105.7919662185147,0.12884195746669191,0.0732423444289426,0.06677315165169674,0.053298650381756796,0.025434869442531264
30.0,1445.9416747109576,0.1312473306871237,0.07343586791854721,0.06677812946975765,0.0529727763243792,0.024781835279533412
31.0,1871.8363059739327,0.13369697883573323,0.07362921450882637,0.06678239975246512,0.05264813317775929,0.024144620647338834
32.0,2391.6080527167423,0.13619184719485986,0.07382255510980147,0.06678614171297888,0.052324911448067876,0.02352307212735013
33.0,3004.385194575183,0.13873286162315912,0.07401601462331668,0.06678948655095393,0.052003248733436855,0.02291697850933066
34.0,3693.677306179631,0.14132093868693404,0.07420968438733441,0.06679253031569538,0.05168324358722741,0.022326087227247493
35.0,4420.635675666474,0.14395699296867137,0.07440363125427027,0.06679534332316991,0.05136496575318302,0.02175011675425518
36.0,5120.757105428587,0.14664194236292477,0.07459790421380436,0.06679797705012899,0.051048463721953916,0.0211887659364074
37.0,5709.354641318902,0.1493767119375653,0.07479253922434667,0.06680046918124852,0.050733770309994916,0.020641721007561398
38.0,6099.916124871381,0.15216223677281265,0.07498756273768395,0.06680284730410788,0.050420906778384594,0.020108660848207956
39.0,6232.555988834744,0.15499946407230442,0.07518299427027855,0.06680513161426249,0.05010988587366943,0.019589260914727503
40.0,6099.136464819912,0.15788935475616378,0.07537884827908238,0.06680733689561344,0.04980071407283969,0.019083196162313302
41.0,5747.504170652646,0.16083288468588075,0.07557513552998069,0.06680947397022703,0.04949339324071575,0.018590143206534643
42.0,5259.383459426008,0.16383104562791267,0.07577186409609935,0.06681155075974163,0.049187921853516794,0.018109781909188626
43.0,4716.889569020761,0.16688484603229511,0.07596904008608996,0.06681357306242003,0.04888429590214172,0.017641796529123278
44.0,4179.380842241015,0.16999531168071041,0.07616666817542786,0.06681554512202734,0.048582509558981246,0.01718587654463249
45.0,3679.0474156527653,0.17316348624287925,0.0763647519940039,0.06681747004430492,0.048282555670144806,0.01674171722819038
46.0,3228.2096513641563,0.17639043176902006,0.07656329440887914,0.06681935010187058,0.047984426118791036,0.016309020034712754
47.0,2828.366235417222,0.17967722913818993,0.07676229773055862,0.06682118695743534,0.047688112093293794,0.015887492849692982
48.0,2476.348177640958,0.1830249784766595,0.07696176386347023,0.06682298182722052,0.04739360428514829,0.015476850132311547
49.0,2167.4610032642013,0.18643479955643744,0.07716169441574015,0.06682473560059525,0.04710089303500424,0.015076812980093678
50.0,1896.8234078573064,0.1899078321811779,0.07736209077927372,0.0668264489276633,0.04680996844040132,0.014687109135228391
51.0,1659.8599524550286,0.19344523656464918,0.07756295418817373,0.06682812228338542,0.046520820435229406,0.014307472947765767
52.0,1452.4469103783756,0.19704819370547505,0.07776428576135493,0.06682975601452337,0.04623343884831353,0.0139376453071984
53.0,1270.9274515459592,0.200717905760813,0.07796608653362953,0.06683135037400795,0.04594781344658657,0.013577373551121036
54.0,1112.081563759155,0.20445559642088734,0.07816835747838179,0.06683290554609969,0.045663933966883424,0.013226411357531609
55.0,973.0829254022146,0.20826251128576187,0.07837109952410654,0.06683442166480931,0.04538179013933456,0.012884518625722464
56.0,851.4545151428886,0.21213991824535589,0.07857431356647142,0.06683589882738324,0.04510137170455761,0.012551461349487567
57.0,745.0270547525727,0.21608910786343627,0.07877800047711347,0.06683733710417653,0.044822668426270376,0.012227011485445041
58.0,651.9014981367136,0.22011139376612388,0.07898216111005314,0.06683873654588089,0.04454567010052364,0.011910946818572868
59.0,570.4157048905356,0.2242081130353136,0.07918679630637039,0.06684009718881628,0.044270366562438726,0.011603050826524346
60.0,499.1150495535428,0.22838062660730885,0.07939190689761268,0.06684141905880503,0.043996747691103,0.011303112543887966
61.0,436.7265957077632,0.23263031967689915,0.07959749370827793,0.066842702174008,0.04372480341310575,0.01101092642725213
62.0,382.1364447777583,0.2369586021070596,0.07980355755762267,0.06684394654700107,0.04345452370507054,0.010726292221705241
63.0,334.36988901186123,0.24136690884441275,0.08001009926097766,0.0668451521862953,0.0431858985954468,0.01044901482922789
64.0,292.57403104221936,0.24585670034056828,0.08021711963070446,0.06684631909744987,0.04291891816575508,0.010178904179302714
65.0,256.00256825363897,0.25042946297943525,0.08042461947688981,0.06684744728388683,0.04265357255142893,0.009915775101968578
66.0,224.00247478678125,0.2550867095105885,0.08063259960784881,0.0668485367474877,0.042389851942359544,0.009659447203471325
67.0,196.0023458161298,0.2598299794887582,0.08084106083048861,0.06684958748903011,0.04212774658322103,0.009409744744607337
68.0,171.5021973389142,0.2646608397195064,0.08105000395057031,0.06685059950850761,0.04186724677363417,0.00916649652181432
69.0,150.06454011534095,0.2695808847111451,0.08125942977289645,0.06685157280536369,0.04160834286821116,0.00892953575103236
70.0,131.30656882795716,0.2745917371329467,0.08146933910144447,0.06685250737866319,0.04135102527651278,0.00869869995433508
71.0,114.89332725798653,0.2796950482796936,0.08167973273946041,0.06685340322721778,0.041095284462941264,0.008473830849313548
72.0,100.53172759812013,0.284892498542609,0.0818906114895239,0.06685426034967776,0.040841110946585976,0.008254774241183
73.0,87.96531721003848,0.2901857978867094,0.08210197615359185,0.06685507874459942,0.04058849530103446,0.008041379917573307
74.0,76.96969944361781,0.2955766863346132,0.08231382753302696,0.06685585841049418,0.0403374281541584,0.0078335015459577
75.0,67.34852679064721,0.3010669344568402,0.08252616642861474,0.06685659934586471,0.040087900187881206,0.007630996573669682
76.0,58.92999485118074,0.3066583438686309,0.08273899364057244,0.06685730154923125,0.03983990213793241,0.0074337261304550754
77.0,51.56377452416628,0.3123527477333139,0.08295230996855191,0.066857965019151,0.039593424793592624,0.007241554933504245
78.0,45.11832765321196,0.31815201127224374,0.08316611621163802,0.06685858975423231,0.039348458997431786,0.007054351194908483
79.0,39.47855820166569,0.32405803228133223,0.08338041316834395,0.0668591757531449,0.03910499564504284,0.00687198653148406
80.0,34.54375702003644,0.33007274165418854,0.08359520163660382,0.06685972301462761,0.03886302568477226,0.006694335876907532
81.0,30.225803509647413,0.33619810391188304,0.08381048241376388,0.06686023153749387,0.038622540117448576,0.006521277396106213
82.0,26.447592072567016,0.3424361177393461,0.0840262562965722,0.06686070132063573,0.03838352999610978,0.006352692401848362
83.0,23.141655251017276,0.34878881652840665,0.08424252408116745,0.06686113236302693,0.038145986425730125,0.00618846527347844
84.0,20.24895897114756,0.3552582689274739,0.08445928656306687,0.06686152466372505,0.037909900562946845,0.006028483377743706
85.0,17.717848378910574,0.3618465793978613,0.08467654453715384,0.06686187822187309,0.03767526361578706,0.005872636991659456
86.0,15.503125444604155,0.3685558887767451,0.08489429879766486,0.06686219303670066,0.037442066843395176,0.005720819227361284
87.0,13.565241865423747,0.3753883748467479,0.08511255013817634,0.06686246910752483,0.03721030155576095,0.005572925958893868
88.0,11.869592854094773,0.38234625291213126,0.085331299351591,0.06686270643375075,0.03697995911344827,0.0054288557508869115
89.0,10.385899203066913,0.38943177638157644,0.08555054723012416,0.06686290501487216,0.036751030927324874,0.005288509789070021
90.0,9.087666590009068,0.39664723735752766,0.08577029456528978,0.06686306485047164,0.03652350845829298,0.005151791812579475
91.0,7.9517124695833035,0.40399496723206546,0.08599054214788641,0.06686318594022096,0.036297383217020945,0.00501860804801093
92.0,6.957752103321569,0.4114773372892732,0.08621129076798296,0.06686326828388117,0.03607264676367593,0.004888867145173282
93.0,6.088036335426693,0.41909675931405266,0.0864325412149044,0.06686331188130282,0.035849290707657674,0.004762480114499979
94.0,5.327034646322966,0.4268556862073381,0.08665429427721727,0.06686331673242592,0.03562730670733336,0.0046393602660751996
95.0,4.661157824289402,0.43475661260765264,0.08687655074271525,0.06686328283728019,0.03540668646977353,0.004519423150233356
96.0,4.078515302956277,0.4428020755189417,0.08709931139840446,0.06686321019598498,0.03518742175048917,0.004402586499691457
97.0,3.568702831464602,0.4509946549446132,0.08732257703048875,0.06686309880874938,0.03496950435316987,0.004288770173174864
98.0,3.122616685731704,0.45933697452770406,0.08754634842435494,0.06686294867587214,0.0347529261294232,0.004177896100498003
99.0,2.732291103205635,0.4678317021970866,0.0877706263645579,0.06686275979774187,0.034537678978515104,0.004069888229062558
100.0,2.3907560381892585,0.4764815508196186,0.0879954116348056,0.06686253217483684,0.03432375484711152,0.003964672471736633
101.0,2.0919126976766176,0.48528927885813256,0.08822070501794406,0.0668622658077252,0.034111145729021033,0.003862176656079304
102.0,1.8304246351488533,0.49425769103514977,0.08844650729594218,0.06686196069706477,0.03389984366493884,0.003762330474875902
103.0,1.6016224575940248,0.5033896390021976,0.08867281924987658,0.06686161684360323,0.033689840742191626,0.003665065437950237
104.0,1.4014204441055418,0.512688022014594,0.08889964165991628,0.06686123424817803,0.033481129094483725,0.0035703148252208524
105.0,1.2262435871182746,0.5221557876115575,0.08912697530530728,0.06686081291171636,0.0332737009016444,0.0034780136409692493
106.0,1.0729637534579868,0.5317959323014871,0.08935482096435715,0.06686035283523525,0.033067548389376186,0.0033880985692888283
107.0,0.9388438252319117,0.5416115022522472,0.08958317941441954,0.06685985401984146,0.032862663829004435,0.0033005079306841116
108.0,0.8214888230841244,0.5516055939862765,0.0898120514318784,0.06685931646673154,0.032659039537227944,0.0032151816397905826
109.0,0.7188031390233203,0.5617813550803366,0.09004143779213239,0.06685874017719179,0.032456667875870766,0.003132061164186247
110.0,0.6289531151291874,0.5721419848696916,0.09027133926957912,0.06685812515259829,0.03225554125163506,0.003051089484266762
111.0,0.5503342999048835,0.5826907351565064,0.09050175663759918,0.06685747139441686,0.03205565211585513,0.0029722110541567045
112.0,0.48154279757186225,0.5934309109222334,0.09073269066854028,0.06685677890420308,0.031856992964252595,0.00289537176363025
113.0,0.4213501986909804,0.6043658710437421,0.09096414213370116,0.06685604768360226,0.03165955633669264,0.002820518901015227
114.0,0.36868164444558965,0.6154990290129337,0.09119611180331548,0.06685527773434943,0.03146333481694138,0.0027476011170551816
115.0,0.3225966328801576,0.6268338536595666,0.09142860044653567,0.06685446905826936,0.031268321032424384,0.002676568389704737
116.0,0.2822722243510954,0.6383738698770007,0.09166160883141661,0.06685362165727653,0.031074507653986273,0.0026073719898341693
117.0,0.24698834628924107,0.6501226593505566,0.09189513772489925,0.06685273553337512,0.030881887395651467,0.0025399644478197427
118.0,0.21611493486089225,0.66208386128816,0.09212918789279423,0.06685181068865897,0.030690453014385985,0.002474299520996949
119.0,0.18910068391581072,0.6742611731529348,0.09236376009976524,0.0668508471253117,0.030500197309860422,0.002410332161954384
120.0,0.16546320031197764,0.6866583513973797,0.09259885510931254,0.06684984484560651,0.030311113124213956,0.002348018487646579
121.0,0.14478038982057445,0.6992792121987506,0.09283447368375618,0.06684880385190628,0.030123193341819524,0.002287315749304631
122.0,0.12668291978916027,0.712127632195246,0.09307061658421921,0.06684772414666354,0.029936430889050056,0.0022281823031240753
123.0,0.11084762396870979,0.725207549222578,0.09330728457061087,0.06684660573242052,0.029750818734045816,0.0021705775817099067
124.0,0.09699173173441435,0.7385229630504835,0.09354447840160958,0.06684544861180897,0.029566349886482844,0.002114462066259237
125.0,0.08486781865136478,0.7520779361187118,0.09378219883464595,0.06684425278755032,0.029383017397342497,0.002059797259462529
126.0,0.07425938821730399,0.7658765942720029,0.09402044662588566,0.06684301826245562,0.02920081435868204,0.002006545659104875
127.0,0.06497700588557859,0.7799231274935431,0.09425922253021222,0.0668417450394254,0.029019733903406394,0.0019546707323492363
128.0,0.05685491633349592,0.794221790636362,0.09449852730120972,0.06684043312144988,0.028839769205040874,0.0019041368906840507
129.0,0.049748083570615095,0.8087769041521121,0.09473836169114544,0.06683908251160875,0.028660913477505115,0.0018549094655180508
130.0,0.043529601032159936,0.82359285481664,0.09497872645095239,0.06683769321307129,0.028483159974887984,0.0018069546844055877
131.0,0.038088425409572524,0.8386740964517376,0.09521962233021175,0.06683626522909628,0.02830650199122362,0.0017602396478861816
132.0,0.03332739375120443,0.8540251506424281,0.09546105007713528,0.06683479856303198,0.028130932860268538,0.001714732306922441
133.0,0.02916148842450203,0.8696506074491164,0.09570301043854756,0.0668332932183162,0.027956445955279796,0.0016704014409209041
134.0,0.025516318957107896,0.8855551261139019,0.09594550415986822,0.0668317491984762,0.02778303468879424,0.0016272166363207464
135.0,0.022326793647109884,0.9017434357603205,0.09618853198509404,0.06683016650712867,0.027610692512408785,0.0015851482657356975
136.0,0.019535957221379137,0.9182203360857528,0.09643209465678096,0.06682854514797977,0.02743941291656181,0.0015441674676348782
137.0,0.017093973786060646,0.9349906980456987,0.096676192916026,0.06682688512482507,0.027269189430315557,0.0015042461265486473
138.0,0.014957236907763242,0.9520594645290895,0.09692082750244922,0.06682518644154953,0.027100015621139627,0.0014653568537858915
139.0,0.013087590934169724,0.9694316510237708,0.09716599915417534,0.06682344910212752,0.026931885094695504,0.001427472968649563
140.0,0.011451649649190897,0.9871123462712529,0.0974117086078155,0.06682167311062275,0.026764791494622145,0.0013905684801375877
141.0,0.010020200095890774,1.00510671290979,0.09765795659844884,0.06681985847118826,0.026598728502322602,0.001354618069116614
142.0,0.008767680921251415,1.0234199881048118,0.09790474385960396,0.06681800518806645,0.026433689836751702,0.0013195970709563905
143.0,0.007671725927582622,1.04205748416569,0.09815207112324041,0.06681611326558898,0.026269669254204757,0.0012854814586128758
144.0,0.00671276467977687,1.0610245891477816,0.09839993911972995,0.06681418270817681,0.02610666054810732,0.0012522478261484872
145.0,0.0058736730364561535,1.0803267674386516,0.09864834857783783,0.06681221352034016,0.025944657548805976,0.0012198733726782064
146.0,0.005139467364548328,1.0999695603273332,0.0988973002247039,0.06681020570667846,0.025783654123360155,0.0011883358867305327
147.0,0.004497036976885487,1.1199585865554398,0.09914679478582372,0.0668081592718804,0.025623644175334984,0.0011576137310125765
148.0,0.0039349100149653135,1.140299542848899,0.0993968329850295,0.06680607422072382,0.02546462164459516,0.0011276858275688479
149.0,0.003443048596246499,1.1609982044290297,0.09964741554447101,0.06680395055807571,0.025306580507099836,0.0010985316433235787
150.0,0.003012669567925989,1.1820604255016414,0.09989854318459634,0.06680178828889224,0.025149514774698557,0.001070131175996662
151.0,0.0026360876664005906,1.2034921397227778,0.10015021662413265,0.06679958741821869,0.024993418494928164,0.001042464940383563
152.0,0.002306578281713653,1.2252993606396851,0.10040243658006676,0.06679734795118941,0.024838285750810762,0.0010155139549898014
153.0,0.002018257376373595,1.2474881821055286,0.10065520376762568,0.06679506989302783,0.024684110660652646,0.0009892597290108375
154.0,0.0017659764142565087,1.2700647786663302,0.10090851890025712,0.06679275324904642,0.024530887377844278,0.0009636842496484486
155.0,0.0015452304233400157,1.2930354059185456,0.10116238268960968,0.06679039802464667,0.024378610090661244,0.000938769969754896
156.0,0.0013520775505462149,1.3164064008356464,0.1014167958455133,0.06678800422531903,0.024227273022066207,0.0009144997957964164
157.0,0.001183068672186033,1.3401841820620128,0.10167175907595932,0.06678557185664294,0.024076870429511874,0.0008908570761277906
158.0,0.0010351858030600326,1.3643752501723858,0.10192727308708058,0.06678310092428677,0.02392739660474493,0.0008678255895699471
159.0,0.0009057882043882193,1.3889861878950722,0.10218333858313139,0.0667805914340078,0.023778845873611003,0.0008453895342827782
160.0,0.0007925652282192678,1.4140236602970297,0.10243995626646751,0.06677804339165214,0.023631212595860547,0.0008235335169255346
161.0,0.0006934950562628044,1.4394944149289048,0.10269712683752591,0.06677545680315479,0.02348449116495579,0.0008022425420973745
162.0,0.0006068085963449878,1.465405281928025,0.10295485099480442,0.06677283167453957,0.023338676007878603,0.0007815020020508245
163.0,0.0005309578917872303,1.4917631740772905,0.10321312943484154,0.06677016801191907,0.02319376158493936,0.0007612976666711024
164.0,0.0004645884795950865,1.5185750868178434,0.10347196285219579,0.06676746582149465,0.023049742389586785,0.0007416156737144339
165.0,0.00040651520385816535,1.5458480982133216,0.1037313519394253,0.06676472510955636,0.022906612948218733,0.0007224425192986685
166.0,0.00035570105246155684,1.5735893688634417,0.10399129738706708,0.06676194588248302,0.02276436781999399,0.0007037650486396776
167.0,0.00031123863919647746,1.6018061417645868,0.10425179988361631,0.06675912814674206,0.022623001596644994,0.0006855704470271835
168.0,0.0002723340005966759,1.6305057421150027,0.10451286011550556,0.06675627190888955,0.022482508902291507,0.0006678462310338315
169.0,0.000238292418161148,1.6596955770621324,0.10477447876708379,0.06675337717557019,0.022342884393255297,0.0006505802399514806
170.0,0.00020850601279098703,1.6893831353895585,0.10503665652059546,0.06675044395351719,0.02220412275787571,0.0006337606274488372
171.0,0.00018244288991458207,1.7195759871409313,0.10529939405615932,0.06674747224955235,0.022066218716326233,0.000617375853444718
172.0,0.00015963764146598104,1.7502817831782063,0.10556269205174725,0.06674446207058593,0.021929167020431968,0.0006014146761913637
173.0,0.0001396830351105286,1.7815082546714267,0.10582655118316305,0.06674141342361671,0.021792962453488093,0.0005858661445623808
174.0,0.00012222274231253366,1.813263212517214,0.10609097212402097,0.06673832631573184,0.021657599830079213,0.0005707195905400202
175.0,0.00010694497539029524,1.845554546683057,0.10635595554572431,0.06673520075410691,0.02152307399589966,0.0005559646218966428
176.0,9.357691993557913e-05,1.878390225474408,0.10662150211744384,0.06673203674600586,0.021389379827574766,0.0005415911150653547
177.0,8.187986317743832e-05,1.9117782947215183,0.10688761250609616,0.06672883429878096,0.021256512232482993,0.0005275892081949206
178.0,7.164493129772888e-05,1.94572687688287,0.1071542873763219,0.06672559341987276,0.021124466148579032,0.0005139492943841959
179.0,6.26893595797058e-05,1.9802441700619773,0.10742152739046401,0.06672231411681007,0.02099323654421783,0.0005006620150914379
180.0,5.4853228785867934e-05,2.0153384469342552,0.10768933320854573,0.0667189963972099,0.02086281841797949,0.0004877182537139739
181.0,4.7996609486662954e-05,2.0510180535805755,0.1079577054882486,0.0667156402687775,0.020733206798495128,0.0004751091293338282
182.0,4.1997063346428944e-05,2.0872914082240417,0.10822664488489038,0.06671224573930618,0.020604396744273626,0.0004628259906250139
183.0,3.674745674712395e-05,2.1241669998664503,0.1084961520514028,0.0667088128166774,0.02047638334352928,0.00045086040991831617
184.0,3.215404770780024e-05,2.1616533868208134,0.10876622763830929,0.06670534150886065,0.02034916171401036,0.0004392041774194926
185.0,2.8134811938013763e-05,2.1997591951362443,0.10903687229370261,0.06670183182391351,0.020222727002828574,0.00042784929557692904
186.0,2.4617978133565668e-05,2.238493116911429,0.10930808666322231,0.06669828376998146,0.020097074386289427,0.0004167879735948857
187.0,2.1540746359406543e-05,2.27786390849283,0.10957987139003224,0.06669469735529801,0.019972199069723452,0.0004060126220885727
188.0,1.8848166633914837e-05,2.3178803885536907,0.10985222711479779,0.06669107258818448,0.01984809628731836,0.0003955158478773877
189.0,1.649215768947163e-05,2.358551436049831,0.1101251544756632,0.06668740947705014,0.01972476130195206,0.0003852904489127467
190.0,1.4430648387377029e-05,2.399885988048154,0.1103986541082287,0.06668370803039204,0.01960218940502656,0.0003753294093370271
191.0,1.2626826455387718e-05,2.4418930374237053,0.1106727266455275,0.06667996825679504,0.019480375916302743,0.00036562589467023645
192.0,1.1048481132611364e-05,2.484581630421067,0.11094737271800284,0.06667619016493168,0.019359316183736024,0.0003561732471211044
193.0,9.667427983393836e-06,2.527960864075773,0.11122259295348479,0.06667237376356223,0.019239005583312888,0.0003469649810193822
194.0,8.459005609123885e-06,2.5720398834914038,0.11149838797716705,0.06666851906153465,0.019119439518888254,0.00033799477836621755
195.0,7.401635270758336e-06,2.6168278789679094,0.11177475841158363,0.06666462606778445,0.019000613422023777,0.0003292564844995519
196.0,6.4764355582652145e-06,2.6623340829766864,0.11205170487658543,0.06666069479133471,0.01888252275182692,0.00032074410387156855
197.0,5.666885226152927e-06,2.708567766977847,0.11232922798931677,0.06665672524129608,0.018765162994790956,0.00031245179593529374
198.0,4.958528174353578e-06,2.7555382380750784,0.11260732836419171,0.06665271742686665,0.018648529664635795,0.0003043738711375317
199.0,4.338715306316415e-06,2.8032548355034317,0.11288600661287043,0.06664867135733193,0.018532618302149646,0.0002965047870153826
200.0,3.7963786546823016e-06,2.851726926945329,0.11316526334423543,0.06664458704206486,0.018417424475031547,0.0002888391443936682
201.0,3.3218337411110185e-06,2.900963904670044,0.1134450991643676,0.06664046449052564,0.01830294377773474,0.00028137168368065575
202.0,2.9066066410093183e-06,2.9509751814918532,0.11372551467652228,0.06663630371226187,0.018189171831310864,0.0002740972812595399
203.0,2.5432826650620748e-06,3.0017701865420388,0.11400651048110524,0.06663210471690828,0.018076104283254995,0.00026701094597320714
204.0,2.225373955479233e-06,3.0533583608498867,0.11428808717564845,0.06662786751418692,0.017963736807351527,0.0002601078156998721
205.0,1.9472036326305527e-06,3.1057491527277974,0.11457024535478583,0.0666235921139069,0.017852065103520866,0.0002533831540172361
206.0,1.703804423279739e-06,3.1589520129556163,0.11485298561022891,0.06661927852596444,0.017741084897666945,0.00024683234695288054
207.0,1.4908299602268437e-06,3.2129763897592785,0.11513630853074242,0.06661492676034288,0.017630791941525597,0.00024045089981866553
208.0,1.304477169440642e-06,3.2678317235788583,0.11542021470211968,0.06661053682711249,0.017521182012513688,0.0002342344341269629
209.0,1.1414183587515013e-06,3.3235274416211196,0.11570470470715807,0.06660610873643055,0.01741225091357911,0.00022817868458660759
210.0,9.98741795415623e-07,3.3800729521916772,0.11598977912563421,0.06660164249854121,0.017303994473051573,0.00022227949617650744
211.0,8.738997114469352e-07,3.437477638801904,0.11627543853427921,0.06659713812377549,0.01719640854449419,0.00021653282129490358
212.0,7.646628082502415e-07,3.4957508540457436,0.1165616835067537,0.06659259562255121,0.017089489006555887,0.00021093471698232618
213.0,6.690804481469631e-07,3.5549019132416335,0.11684851461362283,0.06658801500537298,0.01698323176282459,0.00020548134221634037
214.0,5.854458219354011e-07,3.614940087834798,0.11713593242233125,0.06658339628283205,0.01687763274168123,0.0002001689552762267
215.0,5.122654704842736e-07,3.675874598555228,0.1174239374971778,0.06657873946560636,0.016772687896154527,0.0001949939111757886
216.0,4.4823261610805536e-07,3.737714608326743,0.11771253039929036,0.06657404456446045,0.016668393203776572,0.00018995265916252536
217.0,3.9220382750375214e-07,3.800469214922615,0.11800171168660029,0.0665693115902454,0.016564744666439177,0.00018504174028145543
218.0,3.431786015559921e-07,3.864147443363337,0.11829148191381711,0.0665645405538988,0.016461738310251044,0.00018025778500191874
219.0,3.0028149740370566e-07,3.9287582380522297,0.11858184163240286,0.06655973146644462,0.01635937018539567,0.00017559751090573004
220.0,2.627465037372784e-07,3.9943104546447072,0.11887279139054646,0.06655488433899329,0.016257636365990064,0.00017105772043509752
221.0,2.299033601737562e-07,4.060812851647169,0.11916433173313794,0.06654999918274151,0.0161565329499442,0.00016663529869876136
222.0,2.0116558845156282e-07,4.1282740817416395,0.11945646320174258,0.0665450760089723,0.016056056058821287,0.0001623272113348476
223.0,1.7602001971835618e-07,4.196702682832459,0.11974918633457499,0.06654011482905489,0.01595620183769874,0.0001581305024289713
224.0,1.540176309013144e-07,4.266107068811503,0.12004250166647307,0.06653511565444467,0.01585696645502998,0.0001540422924861602
225.0,1.3476552652536578e-07,4.336495520038648,0.12033640972887186,0.06653007849668313,0.015758346102506936,0.00015005977645520847
226.0,1.1791992279908581e-07,4.407876173534397,0.12063091104977737,0.06652500336739782,0.01566033699492335,0.00014618022180410429
227.0,1.0318000868543058e-07,4.4802570128818475,0.12092600615374016,0.06651989027830231,0.015562935370038784,0.00014240096664521184
228.0,9.028257433475186e-08,4.553645857835441,0.12122169556182905,0.06651473924119608,0.015466137488443412,0.00013871941790892078
229.0,7.899731096028963e-08,4.628050353634235,0.12151797979160449,0.06650955026796448,0.015369939633423549,0.00013513304956451082
230.0,6.91226982262547e-08,4.703477960017719,0.12181485935709208,0.06650432337057872,0.0152743381108279,0.00013163940088701067
231.0,6.048240570979655e-08,4.779935939942579,0.12211233476875583,0.06649905856109578,0.015179329248934583,0.0001282360747688622
232.0,5.292214417794482e-08,4.857431347999102,0.12241040653347131,0.06649375585165829,0.015084909398318845,0.0001249207360752318
233.0,4.630691045293566e-08,4.935971018526352,0.12270907515449891,0.06648841525449457,0.014991074931721547,0.00012169111004184076
234.0,4.05185766676233e-08,5.015561553425628,0.12300834113145678,0.06648303678191853,0.014897822243918342,0.00011854498071421488
235.0,3.545378086243368e-08,5.096209309672119,0.12330820496029377,0.06647762044632959,0.014805147751589611,0.00011548018942728332
236.0,3.102208125635742e-08,5.177920386525169,0.12360866713326227,0.06647216626021263,0.01471304789319108,0.00011249463332428314
237.0,2.7144341232894363e-08,5.260700612438013,0.12390972813889103,0.06646667423613796,0.0146215191288252,0.00010958626391395368
