,incidence,incidence_rate
314.0,3.3698986479225057e-06,10.109695943767518
315.0,3.397965962222962e-06,10.193897886668886
316.0,3.4262669169775704e-06,10.278800750932712
317.0,3.454803454945219e-06,10.364410364835656
318.0,3.483577535003491e-06,10.450732605010472
319.0,3.5125911322818033e-06,10.53777339684541
320.0,3.5418462382956322e-06,10.625538714886897
321.0,3.5713448610818403e-06,10.714034583245521
322.0,3.6010890253351066e-06,10.80326707600532
323.0,3.6310807725454756e-06,10.893242317636426
324.0,3.6613221611370315e-06,10.983966483411095
325.0,3.691815266607706e-06,11.075445799823118
326.0,3.722562181670227e-06,11.167686545010682
327.0,3.7535650163942253e-06,11.260695049182676
328.0,3.7848258983494946e-06,11.354477695048484
329.0,3.816346972750434e-06,11.4490409182513
330.0,3.848130402601657e-06,11.544391207804972
331.0,3.8801783688448036e-06,11.640535106534411
332.0,3.912493070506539e-06,11.737479211519618
333.0,3.945076724847774e-06,11.835230174543321
334.0,3.97793156751409e-06,11.93379470254227
335.0,4.011059852687408e-06,12.033179558062225
336.0,4.04446385323888e-06,12.13339155971664
337.0,4.078145860883041e-06,12.234437582649123
338.0,4.112108186333208e-06,12.336324558999625
339.0,4.146353159458158e-06,12.439059478374475
340.0,4.180883129440076e-06,12.542649388320228
341.0,4.215700464933794e-06,12.647101394801382
342.0,4.250807554227326e-06,12.752422662681978
343.0,4.28620680540372e-06,12.85862041621116
344.0,4.321900646504216e-06,12.965701939512648
345.0,4.357891525692748e-06,13.073674577078245
346.0,4.394181911421778e-06,13.182545734265334
347.0,4.430774292599478e-06,13.292322877798433
348.0,4.467671178758284e-06,13.403013536274852
349.0,4.504875100224816e-06,13.514625300674448
350.0,4.5423886082911795e-06,13.627165824873538
351.0,4.580214275387669e-06,13.740642826163008
352.0,4.618354695256871e-06,13.855064085770614
353.0,4.656812483129186e-06,13.970437449387557
354.0,4.695590275899772e-06,14.086770827699315
355.0,4.734690732306944e-06,14.204072196920832
356.0,4.774116533112006e-06,14.322349599336018
357.0,4.813870381280554e-06,14.441611143841662
358.0,4.853955002165253e-06,14.56186500649576
359.0,4.8943731436900944e-06,14.683119431070283
360.0,4.935127576536158e-06,14.805382729608473
361.0,4.976221094328878e-06,14.928663282986633
362.0,5.01765651382683e-06,15.05296954148049
363.0,5.05943667511205e-06,15.17831002533615
364.0,5.101564441781908e-06,15.304693325345722
365.0,5.144042701142518e-06,15.432128103427555
366.0,5.186874364403749e-06,15.560623093211248
367.0,5.230062366875782e-06,15.690187100627346
368.0,5.2736096681672896e-06,15.820829004501869
369.0,5.31751925238521e-06,15.95255775715563
370.0,5.361794128336139e-06,16.085382385008415
371.0,5.406437329729368e-06,16.219311989188103
372.0,5.451451915381545e-06,16.354355746144634
373.0,5.496840969423012e-06,16.490522908269035
374.0,5.54260760150581e-06,16.62782280451743
375.0,5.588754947013359e-06,16.766264841040076
376.0,5.635286167271853e-06,16.90585850181556
377.0,5.68220444976334e-06,17.04661334929002
378.0,5.729513008340555e-06,17.188539025021665
379.0,5.777215083443471e-06,17.331645250330414
380.0,5.8253139423176085e-06,17.475941826952827
381.0,5.873812879234108e-06,17.621438637702326
382.0,5.922715215711585e-06,17.768145647134755
383.0,5.972024300739768e-06,17.916072902219305
384.0,6.021743511004961e-06,18.065230533014883
385.0,6.07187625111731e-06,18.21562875335193
386.0,6.122425953839909e-06,18.367277861519728
387.0,6.173396080319764e-06,18.520188240959293
388.0,6.224790120320603e-06,18.67437036096181
389.0,6.27661159245759e-06,18.82983477737277
390.0,6.328864044433907e-06,18.98659213330172
391.0,6.381551053279256e-06,19.14465315983777
392.0,6.434676225590284e-06,19.30402867677085
393.0,6.4882431977729395e-06,19.46472959331882
394.0,6.5422556362867906e-06,19.626766908860372
395.0,6.5967172378913e-06,19.7901517136739
396.0,6.651631729894092e-06,19.954895189682276
397.0,6.70700287040121e-06,20.121008611203628
398.0,6.762834448569396e-06,20.28850334570819
399.0,6.819130284860395e-06,20.457390854581185
400.0,6.875894231297303e-06,20.62768269389191
401.0,6.933130171722979e-06,20.799390515168938
402.0,6.990842022060531e-06,20.972526066181594
403.0,7.0490337305759e-06,21.1471011917277
404.0,7.107709278142545e-06,21.323127834427634
405.0,7.166872678508263e-06,21.500618035524788
406.0,7.22652797856414e-06,21.67958393569242
407.0,7.2866792586156676e-06,21.860037775847
408.0,7.347330632656037e-06,22.041991897968114
409.0,7.408486248641615e-06,22.225458745924847
410.0,7.470150288769629e-06,22.410450866308885
411.0,7.53232696975809e-06,22.59698090927427
412.0,7.595020543127945e-06,22.785061629383836
413.0,7.658235295487494e-06,22.974705886462484
414.0,7.72197554881908e-06,23.16592664645724
415.0,7.786245660768081e-06,23.358736982304244
416.0,7.851050024934204e-06,23.553150074802613
417.0,7.916393071165122e-06,23.749179213495363
418.0,7.982279265852436e-06,23.946837797557308
419.0,8.048713112230031e-06,24.146139336690094
420.0,8.115699150674786e-06,24.347097452024357
421.0,8.183241959009709e-06,24.549725877029125
422.0,8.251346152809476e-06,24.75403845842843
423.0,8.320016385708423e-06,24.96004915712527
424.0,8.389257349710973e-06,25.167772049132918
425.0,8.459073775504553e-06,25.37722132651366
426.0,8.529470432775016e-06,25.58841129832505
427.0,8.600452130524545e-06,25.801356391573638
428.0,8.672023717392114e-06,26.01607115217634
429.0,8.744190081976492e-06,26.232570245929477
430.0,8.816956153161819e-06,26.450868459485456
431.0,8.890326900445764e-06,26.670980701337292
432.0,8.964307334270305e-06,26.892922002810913
433.0,9.03890250635513e-06,27.11670751906539
434.0,9.11411751003368e-06,27.342352530101042
435.0,9.189957480591885e-06,27.569872441775658
436.0,9.266427595609557e-06,27.799282786828673
437.0,9.34353307530451e-06,28.03059922591353
438.0,9.421279182879414e-06,28.263837548638243
439.0,9.499671224871381e-06,28.499013674614144
440.0,9.578714551504336e-06,28.736143654513008
441.0,9.658414557044181e-06,28.975243671132542
442.0,9.738776680156747e-06,29.21633004047024
443.0,9.819806404268609e-06,29.459419212805827
444.0,9.901509257930736e-06,29.704527773792208
445.0,9.983890815185026e-06,29.951672445555076
446.0,1.0066956695933728e-05,30.200870087801185
447.0,1.0150712566311789e-05,30.452137698935367
448.0,1.0235164139062139e-05,30.705492417186417
449.0,1.0320317173913936e-05,30.96095152174181
450.0,1.0406177477963801e-05,31.218532433891404
451.0,1.0492750906060043e-05,31.47825271818013
452.0,1.0580043361189932e-05,31.740130083569795
453.0,1.0668060794870008e-05,32.004182384610026
454.0,1.0756809207539465e-05,32.2704276226184
455.0,1.0846294648956634e-05,32.5388839468699
456.0,1.0936523218598579e-05,32.809569655795734
457.0,1.1027501066063842e-05,33.082503198191525
458.0,1.111923439147834e-05,33.35770317443502
459.0,1.1211729445904463e-05,33.63518833771339
460.0,1.1304992531753365e-05,33.9149775952601
461.0,1.1399030003200508e-05,34.197090009601524
462.0,1.1493848266604448e-05,34.48154479981334
463.0,1.1589453780928913e-05,34.76836134278674
464.0,1.1685853058168183e-05,35.05755917450455
465.0,1.1783052663775788e-05,35.34915799132737
466.0,1.1881059217096582e-05,35.64317765128975
467.0,1.1979879391802179e-05,35.939638175406536
468.0,1.2079519916329784e-05,36.23855974898935
469.0,1.2179987574324476e-05,36.53996272297343
470.0,1.2281289205084915e-05,36.843867615254744
471.0,1.2383431704012544e-05,37.15029511203763
472.0,1.2486422023064294e-05,37.45926606919288
473.0,1.2590267171208788e-05,37.77080151362636
474.0,1.2694974214886138e-05,38.08492264465841
475.0,1.2800550278471284e-05,38.401650835413854
476.0,1.2907002544740962e-05,38.721007634222886
477.0,1.3014338255344281e-05,39.04301476603284
478.0,1.3122564711276968e-05,39.3676941338309
479.0,1.3231689273359288e-05,39.69506782007787
480.0,1.3341719362717672e-05,40.02515808815301
481.0,1.3452662461270079e-05,40.35798738381024
482.0,1.356452611221512e-05,40.69357833664536
483.0,1.367731792052496e-05,41.03195376157488
484.0,1.3791045553442046e-05,41.37313666032614
485.0,1.3905716740979667e-05,41.717150222939004
486.0,1.4021339276426376e-05,42.06401782927913
487.0,1.4137921016854326e-05,42.41376305056298
488.0,1.425546988363151e-05,42.76640965089453
489.0,1.4373993862937955e-05,43.12198158881387
490.0,1.4493501006285884e-05,43.480503018857654
491.0,1.461399943104392e-05,43.84199829313176
492.0,1.473549732096526e-05,44.206491962895775
493.0,1.4858002926719979e-05,44.574008780159936
494.0,1.4981524566431368e-05,44.944573699294104
495.0,1.5106070626216417e-05,45.31821187864925
496.0,1.5231649560730443e-05,45.69494868219133
497.0,1.535826989371588e-05,46.07480968114764
498.0,1.5485940218555286e-05,46.457820655665856
499.0,1.5614669198828577e-05,46.84400759648573
500.0,1.574446556887452e-05,47.23339670662356
501.0,1.5875338134356513e-05,47.62601440306954
502.0,1.6007295772832703e-05,48.02188731849811
503.0,1.6140347434330446e-05,48.42104230299134
504.0,1.6274502141925114e-05,48.82350642577534
505.0,1.640976899232337e-05,49.22930697697011
506.0,1.6546157156450838e-05,49.63847146935251
507.0,1.668367588004425e-05,50.05102764013275
508.0,1.6822334484248115e-05,50.46700345274434
509.0,1.696214236621588e-05,50.886427098647644
510.0,1.710310899971569e-05,51.30932699914707
511.0,1.7245243935740702e-05,51.7357318072221
512.0,1.7388556803124058e-05,52.165670409372176
513.0,1.7533057309158466e-05,52.599171927475396
514.0,1.7678755240220527e-05,53.03626572066158
515.0,1.7825660462399696e-05,53.47698138719909
516.0,1.7973782922132062e-05,53.921348766396186
517.0,1.812313264683887e-05,54.369397940516606
518.0,1.827371974556984e-05,54.821159236709526
519.0,1.8425554409651377e-05,55.276663228954135
520.0,1.8578646913339582e-05,55.73594074001875
521.0,1.873300761447823e-05,56.19902284343469
522.0,1.8888646955161653e-05,56.665940865484956
523.0,1.90455754624026e-05,57.136726387207794
524.0,1.9203803748805083e-05,57.61141124641525
525.0,1.9363342513242294e-05,58.09002753972688
526.0,1.9524202541539535e-05,58.572607624618605
527.0,1.96863947071623e-05,59.0591841214869
528.0,1.9849929971909436e-05,59.54978991572831
529.0,2.001481938661152e-05,60.04445815983456
530.0,2.0181074091834395e-05,60.54322227550318
531.0,2.034870531858794e-05,61.046115955763824
532.0,2.0517724389040126e-05,61.55317316712038
533.0,2.0688142717236367e-05,62.0644281517091
534.0,2.0859971809824153e-05,62.57991542947246
535.0,2.103322326678312e-05,63.09966980034936
536.0,2.1207908782160455e-05,63.62372634648136
537.0,2.138404014481178e-05,64.15212043443535
538.0,2.156162923914746e-05,64.68488771744238
539.0,2.174068804588445e-05,65.22206413765335
540.0,2.192122864280363e-05,65.7636859284109
541.0,2.210326320551276e-05,66.30978961653828
542.0,2.2286804008214985e-05,66.86041202464496
543.0,2.2471863424483016e-05,67.41559027344904
544.0,2.265845392803896e-05,67.97536178411688
545.0,2.2846588093539854e-05,68.53976428061956
546.0,2.3036278597368964e-05,69.10883579210689
547.0,2.322753821843282e-05,69.68261465529847
548.0,2.342037983896408e-05,70.26113951689224
549.0,2.3614816445330245e-05,70.84444933599073
550.0,2.3810861128848252e-05,71.43258338654476
551.0,2.4008527086604964e-05,72.0255812598149
552.0,2.4207827622283606e-05,72.62348286685082
553.0,2.4408776146996222e-05,73.22632844098867
554.0,2.461138618012211e-05,73.83415854036633
555.0,2.481567135015233e-05,74.44701405045699
556.0,2.5021645395540298e-05,75.0649361866209
557.0,2.5229322165558518e-05,75.68796649667556
558.0,2.5438715621161446e-05,76.31614686348433
559.0,2.5649839835854572e-05,76.94951950756372
560.0,2.5862708996569723e-05,77.58812698970917
561.0,2.6077337404546652e-05,78.23201221363996
562.0,2.6293739476220895e-05,78.88121842866269
563.0,2.6511929744117985e-05,79.53578923235396
564.0,2.6731922857754054e-05,80.19576857326216
565.0,2.6953733584542823e-05,80.86120075362847
566.0,2.717737681070902e-05,81.53213043212706
567.0,2.7402867542208332e-05,82.208602626625
568.0,2.7630220905653838e-05,82.89066271696151
569.0,2.7859452149248962e-05,83.57835644774688
570.0,2.809057664372709e-05,84.27172993118127
571.0,2.8323609883297737e-05,84.9708296498932
572.0,2.8558567486599426e-05,85.67570245979827
573.0,2.879546519765922e-05,86.38639559297766
574.0,2.9034318886859003e-05,87.10295666057701
575.0,2.9275144551908546e-05,87.82543365572563
576.0,2.951795831882532e-05,88.55387495647595
577.0,2.97627764429212e-05,89.2883293287636
578.0,3.0009615309796004e-05,90.02884592938801
579.0,3.025849143633798e-05,90.77547430901394
580.0,3.0509421471731182e-05,91.52826441519355
581.0,3.0762422198469844e-05,92.28726659540953
582.0,3.1017510533379804e-05,93.05253160013942
583.0,3.1274703528646946e-05,93.82411058594084
584.0,3.15340183728527e-05,94.6020551185581
585.0,3.179547239201669e-05,95.38641717605006
586.0,3.205908305064653e-05,96.17724915193959
587.0,3.232486795279487e-05,96.97460385838461
588.0,3.259284484312351e-05,97.77853452937053
589.0,3.286303160797493e-05,98.5890948239248
