,0.0,0.6,0.75
-26137.0,0.5600167789601725,0.5600167789601725,0.5600167789601725
-26136.0,0.498545991362247,0.498545991362247,0.498545991362247
-26135.0,0.44391115540504544,0.44391115540504544,0.44391115540504544
-26134.0,0.3953427036180921,0.3953427036180921,0.3953427036180921
-26133.0,0.35215867153997793,0.35215867153997793,0.35215867153997793
-26132.0,0.31375462970754875,0.31375462970754875,0.31375462970754875
-26131.0,0.27959478147218075,0.27959478147218075,0.27959478147218075
-26130.0,0.24920409098488983,0.24920409098488983,0.24920409098488983
-26129.0,0.22216132150140902,0.22216132150140902,0.22216132150140902
-26128.0,0.19809287813057733,0.19809287813057733,0.19809287813057733
-26127.0,0.17666736149608114,0.17666736149608114,0.17666736149608114
-26126.0,0.15759074969045964,0.15759074969045964,0.15759074969045964
-26125.0,0.14060213553766324,0.14060213553766324,0.14060213553766324
-26124.0,0.1254699546937009,0.1254699546937009,0.1254699546937009
-26123.0,0.11198864763451599,0.11198864763451599,0.11198864763451599
-26122.0,0.09997570522170848,0.09997570522170848,0.09997570522170848
-26121.0,0.08926905340229138,0.08926905340229138,0.08926905340229138
-26120.0,0.07972473777876089,0.07972473777876089,0.07972473777876089
-26119.0,0.07121487336034502,0.07121487336034502,0.07121487336034502
-26118.0,0.06362582884608252,0.06362582884608252,0.06362582884608252
-26117.0,0.05685661835787397,0.05685661835787397,0.05685661835787397
-26116.0,0.05081747669207385,0.05081747669207385,0.05081747669207385
-26115.0,0.045428596940359285,0.045428596940359285,0.045428596940359285
-26114.0,0.04061901178763014,0.04061901178763014,0.04061901178763014
-26113.0,0.036325601964644745,0.036325601964644745,0.036325601964644745
-26112.0,0.032492217249604334,0.032492217249604334,0.032492217249604334
-26111.0,0.02906889710566117,0.02906889710566117,0.02906889710566117
-26110.0,0.026011179536557506,0.026011179536557506,0.026011179536557506
-26109.0,0.023279488063450128,0.023279488063450128,0.023279488063450128
-26108.0,0.020838587892869454,0.020838587892869454,0.020838587892869454
-26107.0,0.018657103376737785,0.018657103376737785,0.018657103376737785
-26106.0,0.016707089776346315,0.016707089776346315,0.016707089776346315
-26105.0,0.014963653147214382,0.014963653147214382,0.014963653147214382
-26104.0,0.01340461287322688,0.01340461287322688,0.01340461287322688
-26103.0,0.012010202007310577,0.012010202007310577,0.012010202007310577
-26102.0,0.010762801131825617,0.010762801131825617,0.010762801131825617
-26101.0,0.009646701943339175,0.009646701943339175,0.009646701943339175
-26100.0,0.008647897201037327,0.008647897201037327,0.008647897201037327
-26099.0,0.0077538940623592045,0.0077538940623592045,0.0077538940623592045
-26098.0,0.006953548169365107,0.006953548169365107,0.006953548169365107
-26097.0,0.006236916150051147,0.006236916150051147,0.006236916150051147
-26096.0,0.0055951244648636675,0.0055951244648636675,0.0055951244648636675
-26095.0,0.005020252764078824,0.005020252764078824,0.005020252764078824
-26094.0,0.004505230130055369,0.004505230130055369,0.004505230130055369
-26093.0,0.004043742762784507,0.004043742762784507,0.004043742762784507
-26092.0,0.0036301518304244452,0.0036301518304244452,0.0036301518304244452
-26091.0,0.003259420351069518,0.003259420351069518,0.003259420351069518
-26090.0,0.0029270481000285625,0.0029270481000285625,0.0029270481000285625
-26089.0,0.002629013650286311,0.002629013650286311,0.002629013650286311
-26088.0,0.0023617227542834214,0.0023617227542834214,0.0023617227542834214
-26087.0,0.002121962364167406,0.002121962364167406,0.002121962364167406
-26086.0,0.0019068596665562795,0.0019068596665562795,0.0019068596665562795
-26085.0,0.0017138455777842088,0.0017138455777842088,0.0017138455777842088
-26084.0,0.0015406222075933984,0.0015406222075933984,0.0015406222075933984
-26083.0,0.0013851338542089932,0.0013851338542089932,0.0013851338542089932
-26082.0,0.0012455411424885994,0.0012455411424885994,0.0012455411424885994
-26081.0,0.001120197960086532,0.001120197960086532,0.001120197960086532
-26080.0,0.0010076308849443325,0.0010076308849443325,0.0010076308849443325
-26079.0,0.0009065208314699521,0.0009065208314699521,0.0009065208314699521
-26078.0,0.0008156866729905972,0.0008156866729905972,0.0008156866729905972
-26077.0,0.0007340706248941752,0.0007340706248941752,0.0007340706248941752
-26076.0,0.0006607251966970395,0.0006607251966970395,0.0006607251966970395
-26075.0,0.000594801542432484,0.000594801542432484,0.000594801542432484
-26074.0,0.0005355390575472064,0.0005355390575472064,0.0005355390575472064
-26073.0,0.0004822560871891601,0.0004822560871891601,0.0004822560871891601
-26072.0,0.0004343416256066419,0.0004343416256066419,0.0004343416256066419
-26071.0,0.00039124789956487523,0.00039124789956487523,0.00039124789956487523
-26070.0,0.0003524837404085368,0.0003524837404085368,0.0003524837404085368
-26069.0,0.00031760865982127703,0.00031760865982127703,0.00031760865982127703
-26068.0,0.00028622755360219974,0.00028622755360219974,0.00028622755360219974
-26067.0,0.0002579859660238055,0.0002579859660238055,0.0002579859660238055
-26066.0,0.0002325658546707181,0.0002325658546707181,0.0002325658546707181
-26065.0,0.0002096818021852574,0.0002096818021852574,0.0002096818021852574
-26064.0,0.00018907762715475243,0.00018907762715475243,0.00018907762715475243
-26063.0,0.00017052335154638028,0.00017052335154638028,0.00017052335154638028
-26062.0,0.00015381248669922018,0.00015381248669922018,0.00015381248669922018
-26061.0,0.00013875960398309392,0.00013875960398309392,0.00013875960398309392
-26060.0,0.00012519815988550534,0.00012519815988550534,0.00012519815988550534
-26059.0,0.00011297854854120377,0.00011297854854120377,0.00011297854854120377
-26058.0,0.00010196635761762707,0.00010196635761762707,0.00010196635761762707
-26057.0,9.204080605284919e-05,9.204080605284919e-05,9.204080605284919e-05
-26056.0,8.309334444541044e-05,8.309334444541044e-05,8.309334444541044e-05
-26055.0,7.50264009484185e-05,7.50264009484185e-05,7.50264009484185e-05
-26054.0,6.775225735100399e-05,6.775225735100399e-05,6.775225735100399e-05
-26053.0,6.119204166297757e-05,6.119204166297757e-05,6.119204166297757e-05
-26052.0,5.527482497503898e-05,5.527482497503898e-05,5.527482497503898e-05
-26051.0,4.99368116664e-05,4.99368116664e-05,4.99368116664e-05
-26050.0,4.5120613191341794e-05,4.5120613191341794e-05,4.5120613191341794e-05
-26049.0,4.0774596711272245e-05,4.0774596711272245e-05,4.0774596711272245e-05
-26048.0,3.6852300762842154e-05,3.6852300762842154e-05,3.6852300762842154e-05
-26047.0,3.3311910977685465e-05,3.3311910977685465e-05,3.3311910977685465e-05
-26046.0,3.0115789606106305e-05,3.0115789606106305e-05,3.0115789606106305e-05
-26045.0,2.723005325510367e-05,2.723005325510367e-05,2.723005325510367e-05
-26044.0,2.4624193839012326e-05,2.4624193839012326e-05,2.4624193839012326e-05
-26043.0,2.2270738266325198e-05,2.2270738266325198e-05,2.2270738266325198e-05
-26042.0,2.0144942855697087e-05,2.0144942855697087e-05,2.0144942855697087e-05
-26041.0,1.8224518893725046e-05,1.8224518893725046e-05,1.8224518893725046e-05
-26040.0,1.648938612221442e-05,1.648938612221442e-05,1.648938612221442e-05
-26039.0,1.4921451278045692e-05,1.4921451278045692e-05,1.4921451278045692e-05
-26038.0,1.3504409108711272e-05,1.3504409108711272e-05,1.3504409108711272e-05
-26037.0,1.222356355488685e-05,1.222356355488685e-05,1.222356355488685e-05
-26036.0,1.1065667031421725e-05,1.1065667031421725e-05,1.1065667031421725e-05
-26035.0,1.0018775952893161e-05,1.0018775952893161e-05,1.0018775952893161e-05
-26034.0,9.07212084206243e-06,9.07212084206243e-06,9.07212084206243e-06
-26033.0,8.215989531595268e-06,8.215989531595268e-06,8.215989531595268e-06
-26032.0,7.441622123409282e-06,7.441622123409282e-06,7.441622123409282e-06
-26031.0,6.741116507897166e-06,6.741116507897166e-06,6.741116507897166e-06
-26030.0,6.107343368753953e-06,6.107343368753953e-06,6.107343368753953e-06
-26029.0,5.5338697097326325e-06,5.5338697097326325e-06,5.5338697097326325e-06
-26028.0,5.014890038725634e-06,5.014890038725634e-06,5.014890038725634e-06
-26027.0,4.545164433335203e-06,4.545164433335203e-06,4.545164433335203e-06
-26026.0,4.119962791638748e-06,4.119962791638748e-06,4.119962791638748e-06
-26025.0,3.735014643145699e-06,3.735014643145699e-06,3.735014643145699e-06
-26024.0,3.3864639588466882e-06,3.3864639588466882e-06,3.3864639588466882e-06
-26023.0,3.0708284565484096e-06,3.0708284565484096e-06,3.0708284565484096e-06
-26022.0,2.7849629490606e-06,2.7849629490606e-06,2.7849629490606e-06
-26021.0,2.5260263288740785e-06,2.5260263288740785e-06,2.5260263288740785e-06
-26020.0,2.2914518242941277e-06,2.2914518242941277e-06,2.2914518242941277e-06
-26019.0,2.0789201990666062e-06,2.0789201990666062e-06,2.0789201990666062e-06
-26018.0,1.8863356007978292e-06,1.8863356007978292e-06,1.8863356007978292e-06
-26017.0,1.7118037933194432e-06,1.7118037933194432e-06,1.7118037933194432e-06
-26016.0,1.5536125349407332e-06,1.5536125349407332e-06,1.5536125349407332e-06
-26015.0,1.4102138885801634e-06,1.4102138885801634e-06,1.4102138885801634e-06
-26014.0,1.2802082713593864e-06,1.2802082713593864e-06,1.2802082713593864e-06
-26013.0,1.1623300706306064e-06,1.1623300706306064e-06,1.1623300706306064e-06
-26012.0,1.0554346708196222e-06,1.0554346708196222e-06,1.0554346708196222e-06
-26011.0,9.584867511058892e-07,9.584867511058892e-07,9.584867511058892e-07
-26010.0,8.705497280100618e-07,8.705497280100618e-07,8.705497280100618e-07
-26009.0,7.907762295822157e-07,7.907762295822157e-07,7.907762295822157e-07
-26008.0,7.183994992268037e-07,7.183994992268037e-07,7.183994992268037e-07
-26007.0,6.527256373946483e-07,6.527256373946483e-07,6.527256373946483e-07
-26006.0,5.931265985355688e-07,5.931265985355688e-07,5.931265985355688e-07
-26005.0,5.390338689430543e-07,5.390338689430543e-07,5.390338689430543e-07
-26004.0,4.899327585292651e-07,4.899327585292651e-07,4.899327585292651e-07
-26003.0,4.4535724622936125e-07,4.4535724622936125e-07,4.4535724622936125e-07
-26002.0,4.048853247247454e-07,4.048853247247454e-07,4.048853247247454e-07
-26001.0,3.681347955634601e-07,3.681347955634601e-07,3.681347955634601e-07
-26000.0,3.3475947060387043e-07,3.3475947060387043e-07,3.3475947060387043e-07
-25999.0,3.044457400697824e-07,3.044457400697824e-07,3.044457400697824e-07
-25998.0,2.769094714305401e-07,2.769094714305401e-07,2.769094714305401e-07
-25997.0,2.51893206852618e-07,2.51893206852618e-07,2.51893206852618e-07
-25996.0,2.2916363014945037e-07,2.2916363014945037e-07,2.2916363014945037e-07
-25995.0,2.0850927701934147e-07,2.0850927701934147e-07,2.0850927701934147e-07
-25994.0,1.897384649392543e-07,1.897384649392543e-07,1.897384649392543e-07
-25993.0,1.7267742140380525e-07,1.7267742140380525e-07,1.7267742140380525e-07
-25992.0,1.5716859128969045e-07,1.5716859128969045e-07,1.5716859128969045e-07
-25991.0,1.4306910600920702e-07,1.4306910600920702e-07,1.4306910600920702e-07
-25990.0,1.3024939881332393e-07,1.3024939881332393e-07,1.3024939881332393e-07
-25989.0,1.1859195213360978e-07,1.1859195213360978e-07,1.1859195213360978e-07
-25988.0,1.079901642300435e-07,1.079901642300435e-07,1.079901642300435e-07
-25987.0,9.834732365342884e-08,9.834732365342884e-08,9.834732365342884e-08
-25986.0,8.957568115038393e-08,8.957568115038393e-08,8.957568115038393e-08
-25985.0,8.159560964789186e-08,8.159560964789186e-08,8.159560964789186e-08
-25984.0,7.433484386415696e-08,7.433484386415696e-08,7.433484386415696e-08
-25983.0,6.772779191288541e-08,6.772779191288541e-08,6.772779191288541e-08
-25982.0,6.171491200797892e-08,6.171491200797892e-08,6.171491200797892e-08
-25981.0,5.624214804298408e-08,5.624214804298408e-08,5.624214804298408e-08
-25980.0,5.126041842166341e-08,5.126041842166341e-08,5.126041842166341e-08
-25979.0,4.672515305921477e-08,4.672515305921477e-08,4.672515305921477e-08
-25978.0,4.2595873963781526e-08,4.2595873963781526e-08,4.2595873963781526e-08
-25977.0,3.88358152502052e-08,3.88358152502052e-08,3.88358152502052e-08
-25976.0,3.541157883718983e-08,3.541157883718983e-08,3.541157883718983e-08
-25975.0,3.2292822439416996e-08,3.2292822439416996e-08,3.2292822439416996e-08
-25974.0,2.9451976791495217e-08,2.9451976791495217e-08,2.9451976791495217e-08
-25973.0,2.686398933438822e-08,2.686398933438822e-08,2.686398933438822e-08
-25972.0,2.4506091860243502e-08,2.4506091860243502e-08,2.4506091860243502e-08
-25971.0,2.235758985112826e-08,2.235758985112826e-08,2.235758985112826e-08
-25970.0,2.039967146358899e-08,2.039967146358899e-08,2.039967146358899e-08
-25969.0,1.8615234306451e-08,1.8615234306451e-08,1.8615234306451e-08
-25968.0,1.698872833590698e-08,1.698872833590698e-08,1.698872833590698e-08
-25967.0,1.5506013351550097e-08,1.5506013351550097e-08,1.5506013351550097e-08
-25966.0,1.4154229721246747e-08,1.4154229721246747e-08,1.4154229721246747e-08
-25965.0,1.2921681093111949e-08,1.2921681093111949e-08,1.2921681093111949e-08
-25964.0,1.1797727970695775e-08,1.1797727970695775e-08,1.1797727970695775e-08
-25963.0,1.077269113402777e-08,1.077269113402777e-08,1.077269113402777e-08
-25962.0,9.83776398549478e-09,9.83776398549478e-09,9.83776398549478e-09
-25961.0,8.984932986635269e-09,8.984932986635269e-09,8.984932986635269e-09
-25960.0,8.206905430712114e-09,8.206905430712114e-09,8.206905430712114e-09
-25959.0,7.497043867181258e-09,7.497043867181258e-09,7.497043867181258e-09
-25958.0,6.849306558631597e-09,6.849306558631597e-09,6.849306558631597e-09
-25957.0,6.258193409087749e-09,6.258193409087749e-09,6.258193409087749e-09
-25956.0,5.7186968553333206e-09,5.7186968553333206e-09,5.7186968553333206e-09
-25955.0,5.2262572606620165e-09,5.2262572606620165e-09,5.2262572606620165e-09
-25954.0,4.7767223936794455e-09,4.7767223936794455e-09,4.7767223936794455e-09
-25953.0,4.3663106138950235e-09,4.3663106138950235e-09,4.3663106138950235e-09
-25952.0,3.991577421253906e-09,3.991577421253906e-09,3.991577421253906e-09
-25951.0,3.649385058818368e-09,3.649385058818368e-09,3.649385058818368e-09
-25950.0,3.336874886837037e-09,3.336874886837037e-09,3.336874886837037e-09
-25949.0,3.0514422727283907e-09,3.0514422727283907e-09,3.0514422727283907e-09
-25948.0,2.7907137653136407e-09,2.7907137653136407e-09,2.7907137653136407e-09
-25947.0,2.5525263431998286e-09,2.5525263431998286e-09,2.5525263431998286e-09
-25946.0,2.33490854675028e-09,2.33490854675028e-09,2.33490854675028e-09
-25945.0,2.1360633207795272e-09,2.1360633207795272e-09,2.1360633207795272e-09
-25944.0,1.954352411147897e-09,1.954352411147897e-09,1.954352411147897e-09
-25943.0,1.788282172964869e-09,1.788282172964869e-09,1.788282172964869e-09
-25942.0,1.6364906612826666e-09,1.6364906612826666e-09,1.6364906612826666e-09
-25941.0,1.4977358871012286e-09,1.4977358871012286e-09,1.4977358871012286e-09
-25940.0,1.3708851323293706e-09,1.3708851323293706e-09,1.3708851323293706e-09
-25939.0,1.2549052271599767e-09,1.2549052271599767e-09,1.2549052271599767e-09
-25938.0,1.1488537022148687e-09,1.1488537022148687e-09,1.1488537022148687e-09
-25937.0,1.051870735883853e-09,1.051870735883853e-09,1.051870735883853e-09
-25936.0,9.63171824600398e-10,9.63171824600398e-10,9.63171824600398e-10
-25935.0,8.820411104340884e-10,8.820411104340884e-10,8.820411104340884e-10
-25934.0,8.078253064013338e-10,8.078253064013338e-10,8.078253064013338e-10
-25933.0,7.399281653586499e-10,7.399281653586499e-10,7.399281653586499e-10
-25932.0,6.778054432995154e-10,6.778054432995154e-10,6.778054432995154e-10
-25931.0,6.209603123737475e-10,6.209603123737475e-10,6.209603123737475e-10
-25930.0,5.689391830304522e-10,5.689391830304522e-10,5.689391830304522e-10
-25929.0,5.213278983907278e-10,5.213278983907278e-10,5.213278983907278e-10
-25928.0,4.777482673196432e-10,4.777482673196432e-10,4.777482673196432e-10
-25927.0,4.378549057204212e-10,4.378549057204212e-10,4.378549057204212e-10
-25926.0,4.013323583461126e-10,4.013323583461126e-10,4.013323583461126e-10
-25925.0,3.6789247594148624e-10,3.6789247594148624e-10,3.6789247594148624e-10
-25924.0,3.3727202481407755e-10,3.3727202481407755e-10,3.3727202481407755e-10
-25923.0,3.0923050800980037e-10,3.0923050800980037e-10,3.0923050800980037e-10
-25922.0,2.835481791546769e-10,2.835481791546769e-10,2.835481791546769e-10
-25921.0,2.600242317377152e-10,2.600242317377152e-10,2.600242317377152e-10
-25920.0,2.3847514816673583e-10,2.3847514816673583e-10,2.3847514816673583e-10
-25919.0,2.1873319434350296e-10,2.1873319434350296e-10,2.1873319434350296e-10
-25918.0,2.0064504678998424e-10,2.0064504678998424e-10,2.0064504678998424e-10
-25917.0,1.8407054052584987e-10,1.8407054052584987e-10,1.8407054052584987e-10
-25916.0,1.6888152695922444e-10,1.6888152695922444e-10,1.6888152695922444e-10
-25915.0,1.5496083201801267e-10,1.5496083201801267e-10,1.5496083201801267e-10
-25914.0,1.4220130562671554e-10,1.4220130562671554e-10,1.4220130562671554e-10
-25913.0,1.305049544315888e-10,1.305049544315888e-10,1.305049544315888e-10
-25912.0,1.1978215040258127e-10,1.1978215040258127e-10,1.1978215040258127e-10
-25911.0,1.0995090860035568e-10,1.0995090860035568e-10,1.0995090860035568e-10
-25910.0,1.0093622799685387e-10,1.0093622799685387e-10,1.0093622799685387e-10
-25909.0,9.266948978378467e-11,9.266948978378467e-11,9.266948978378467e-11
-25908.0,8.508790810003805e-11,8.508790810003805e-11,8.508790810003805e-11
-25907.0,7.813402856086297e-11,7.813402856086297e-11,7.813402856086297e-11
-25906.0,7.175527038277137e-11,7.175527038277137e-11,7.175527038277137e-11
-25905.0,6.590350827225309e-11,6.590350827225309e-11,6.590350827225309e-11
-25904.0,6.053469058687303e-11,6.053469058687303e-11,6.053469058687303e-11
-25903.0,5.560849058722782e-11,5.560849058722782e-11,5.560849058722782e-11
-25902.0,5.108798788034158e-11,5.108798788034158e-11,5.108798788034158e-11
-25901.0,4.6939377411898674e-11,4.6939377411898674e-11,4.6939377411898674e-11
-25900.0,4.313170359853747e-11,4.313170359853747e-11,4.313170359853747e-11
-25899.0,3.963661740434214e-11,3.963661740434214e-11,3.963661740434214e-11
-25898.0,3.642815435956045e-11,3.642815435956045e-11,3.642815435956045e-11
-25897.0,3.3482531696161735e-11,3.3482531696161735e-11,3.3482531696161735e-11
-25896.0,3.077796293569161e-11,3.077796293569161e-11,3.077796293569161e-11
-25895.0,2.829448841139721e-11,2.829448841139721e-11,2.829448841139721e-11
-25894.0,2.601382034007817e-11,2.601382034007817e-11,2.601382034007817e-11
-25893.0,2.391920118073641e-11,2.391920118073641e-11,2.391920118073641e-11
-25892.0,2.1995274127917576e-11,2.1995274127917576e-11,2.1995274127917576e-11
-25891.0,2.0227964688627926e-11,2.0227964688627926e-11,2.0227964688627926e-11
-25890.0,1.8604372383753038e-11,1.8604372383753038e-11,1.8604372383753038e-11
-25889.0,1.711267169880097e-11,1.711267169880097e-11,1.711267169880097e-11
-25888.0,1.5742021485270452e-11,1.5742021485270452e-11,1.5742021485270452e-11
