,Susceptible,Immune,incidence
147.0,20318.44613953884,79681.55164130799,0.00043196043277374447
148.0,20318.445887691447,79681.55226105862,0.0003603476870573254
149.0,20318.44567759675,79681.55277806376,0.00030060729079368974
150.0,20318.4455023326,79681.5532093569,0.0002507709815877614
151.0,20318.44535612477,79681.55356914808,0.00020919680621452302
152.0,20318.445234155995,79681.55386929096,0.00017451502333167186
153.0,20318.445132407905,79681.55411967423,0.00014558297472841962
154.0,20318.445047528094,79681.55432854785,0.00012144743825963853
155.0,20318.444976720246,79681.55450279314,0.00010131322211220887
156.0,20318.44491765123,79681.55464815142,8.451696568248526e-05
157.0,20318.444868374987,79681.55476941125,7.0505283885246e-05
158.0,20318.444827268046,79681.55487056787,5.881653481687059e-05
159.0,20318.444792976086,79681.55495495435,4.9065610073705304e-05
160.0,20318.444764369156,79681.55502535045,4.0931246613621436e-05
161.0,20318.444740504892,79681.55508407643,3.4145442125782246e-05
162.0,20318.444720596948,79681.55513306633,2.8484625177696155e-05
163.0,20318.444703989408,79681.55517393402,2.376228922311614e-05
164.0,20318.444690135268,79681.55520802691,1.9822847784025075e-05
165.0,20318.444678577835,79681.55523646761,1.6536508353868355e-05
166.0,20318.444668936547,79681.55526019308,1.3794996132910198e-05
167.0,20318.444660893576,79681.55527998527,1.1507986705945582e-05
168.0,20318.44465418403,79681.55529649621,9.600130130060264e-06
169.0,20318.444648586832,79681.55531026999,8.008568385276372e-06
170.0,20318.444643917584,79681.55532176007,6.680864395709411e-06
171.0,20318.444640022448,79681.5553313455,5.573274388842751e-06
172.0,20318.444636773045,79681.55533934162,4.6493066724652855e-06
173.0,20318.444634062336,79681.55534601242,3.878519345395971e-06
174.0,20318.444631800994,79681.55535157686,3.235517330255623e-06
175.0,20318.44462991463,79681.55535621916,2.6991156835942948e-06
176.0,20318.444628340927,79681.5553600914,2.2516416170114263e-06
177.0,20318.44462702807,79681.55536332207,1.8783522330069206e-06
178.0,20318.444625933025,79681.55536601692,1.5669487917464438e-06
179.0,20318.44462501943,79681.55536826543,1.30717150532169e-06
180.0,20318.44462425727,79681.55537014062,1.090461509219963e-06
181.0,20318.44462362152,79681.55537170506,9.09678874000336e-07
182.0,20318.444623091138,79681.55537301031,7.588673665264831e-07
183.0,20318.444622648643,79681.555374099,6.33058210360623e-07
184.0,20318.44462227954,79681.5553750073,5.281063798257843e-07
185.0,20318.444621971696,79681.5553757649,4.405540341280402e-07
186.0,20318.444621714792,79681.55537639694,3.675165921121038e-07
187.0,20318.444621500545,79681.5553769244,3.0658769416304695e-07
188.0,20318.444621321814,79681.55537736425,2.557599200404405e-07
189.0,20318.444621172675,79681.55537773111,2.1335865054079665e-07
190.0,20318.44462104827,79681.55537803729,1.7798689393303993e-07
191.0,20318.444620944465,79681.55537829264,1.484792593673465e-07
192.0,20318.444620857932,79681.5553785059,1.2386356082240374e-07
193.0,20318.4446207857,79681.55537868351,1.0332878655895056e-07
194.0,20318.444620725513,79681.55537883165,8.61983787713834e-08
195.0,20318.44462067517,79681.55537895525,7.190794308393356e-08
196.0,20318.44462063328,79681.55537905871,5.998665348770726e-08
197.0,20318.44462059838,79681.5553791444,5.0041740068317795e-08
198.0,20318.444620569135,79681.55537921627,4.1745548442336034e-08
199.0,20318.44462054481,79681.55537927603,3.482474455069009e-08
200.0,20318.444620524482,79681.55537932648,2.9051309140084872e-08
