,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
22.0,12.760052388782341,143.03329025617478,0.0014303329025617476,147.76347708726558,147.76347708726556,98154.24914447957,0.9815424914447956,100000.00000000001
23.0,12.67775806030256,192.6439097491623,0.0019264390974916227,198.40219160463758,198.40219160463752,97521.21584848125,0.9752121584848124,100000.00000000001
24.0,12.567792573300737,259.3662581138159,0.0025936625811381585,266.0373346070036,266.0373346070035,96675.32748692877,0.9667532748692875,100000.00000000001
25.0,12.421293821976372,349.03323897956204,0.0034903323897956203,356.08656626345186,356.08656626345186,95548.41401520286,0.9554841401520285,100000.0
26.0,12.226913602462277,469.4101517946807,0.004694101517946806,475.4649513827783,475.4649513827782,94053.18155740215,0.9405318155740213,100000.00000000001
27.0,11.970401529480645,630.7900366124697,0.006307900366124696,632.8138002971738,632.8138002971737,92080.01176523576,0.9208001176523574,100000.00000000003
28.0,11.63435788361069,846.7364745791147,0.008467364745791144,838.6037854967708,838.6037854967705,89495.06064315917,0.8949506064315915,100000.00000000003
29.0,11.198401237226168,1134.9808524240839,0.011349808524240838,1104.944547666724,1104.9445476667238,86141.54797866284,0.8614154797866282,100000.00000000001
30.0,10.64015077825188,1518.4533820438678,0.015184533820438675,1444.8270154521297,1444.8270154521294,81847.31367886062,0.8184731367886061,100000.00000000001
31.0,9.937596590995849,2026.3729799228174,0.02026372979922817,1870.4014745694058,1870.4014745694058,76443.05069996808,0.7644305069996807,100000.00000000001
32.0,9.073529960559936,2695.226879299512,0.026952268792995115,2389.8131995812264,2389.8131995812264,69796.38431199953,0.6979638431199952,100000.00000000001
33.0,8.042509634810331,3569.324457995381,0.035693244579953806,3002.224021267874,3002.2240212678735,61865.45872931025,0.6186545872931024,100000.00000000001
34.0,6.859974524801592,4700.413302967298,0.04700413302967297,3691.2050265513226,3691.2050265513217,52769.034806166106,0.5276903480616609,100000.00000000001
35.0,5.571200635119339,6145.641971875592,0.061456419718755914,4417.998074874927,4417.998074874926,42855.389500918,0.4285538950091799,100000.00000000001
36.0,4.2550356559684746,7963.0675455503115,0.07963067545550312,5118.205177767753,5118.205177767753,32731.043507449805,0.32731043507449803,100000.0
37.0,3.015528284395657,10204.171861883375,0.10204171861883374,5707.2221780315285,5707.222178031528,23196.371418428134,0.2319637141842813,100000.00000000001
38.0,1.9574754178429954,12903.755187310155,0.12903755187310154,6098.544727507891,6098.5447275078905,15057.50321417689,0.15057503214176887,100000.00000000001
39.0,1.15226428352034,16069.19353890589,0.16069193538905888,6232.183607170582,6232.183607170581,8863.571411694924,0.08863571411694923,100000.00000000001
40.0,0.612838417210579,19672.76963574034,0.19672769635740336,6099.807553093353,6099.807553093352,4714.1416708506085,0.04714141670850608,100000.00000000001
41.0,0.2963092959224803,23651.137906711123,0.2365113790671112,5749.065713102291,5749.06571310229,2279.302276326772,0.022793022763267716,100000.00000000001
42.0,0.1325803869316108,27913.587855315236,0.2791358785531523,5261.57289993604,5261.572899936039,1019.8491302431603,0.010198491302431601,100000.00000000001
43.0,0.05649131999500988,32356.39920818263,0.32356399208182623,4719.448625311567,4719.4486253115665,434.5486153462299,0.004345486153462298,100000.00000000001
44.0,0.023785664931889345,36877.57712113021,0.368775771211302,4182.12366678945,4182.123666789449,182.9666533222258,0.0018296665332222573,100000.00000000003
45.0,0.01034472742149825,41387.193711139,0.41387193711138986,3681.8681125887697,3681.868112588769,79.57482631921732,0.000795748263192173,100000.00000000003
46.0,0.004900330509448545,45812.056475944686,0.45812056475944674,3231.058576357015,3231.058576357014,37.69485007268113,0.00037694850072681114,100000.00000000003
47.0,0.0026786548508317006,50096.14409817921,0.500961440981792,2831.2243558343625,2831.224355834362,20.60503731409001,0.00020605037314090004,100000.00000000003
48.0,0.0017580042784383254,54198.861279631,0.5419886127963099,2479.210328168947,2479.2103281689465,13.523109834140968,0.00013523109834140965,100000.00000000001
49.0,0.0013763883427666383,58092.562276788114,0.580925622767881,2170.3272464497127,2170.327246449712,10.587602636666452,0.00010587602636666448,100000.00000000003
50.0,0.001228504868115526,61760.070567393515,0.617600705673935,1899.6951411641317,1899.695141164131,9.45003744704251,9.450037447042507e-05,100000.00000000003
51.0,0.0011887030955055084,65192.47240812284,0.6519247240812283,1662.7383175251011,1662.7383175251007,9.14386996542699,9.143869965426988e-05,100000.00000000003
52.0,0.0012033747989134659,68387.25178425726,0.6838725178425724,1455.332223084345,1455.3322230843446,9.256729222411279,9.256729222411276e-05,100000.00000000003
53.0,0.001248734681984501,71346.75275874746,0.7134675275874744,1273.8190654732175,1273.819065473217,9.605651399880779,9.605651399880777e-05,100000.00000000003
54.0,0.0013138341115193461,74076.92960424093,0.740769296042409,1114.977911567954,1114.9779115679535,10.106416242456511,0.00010106416242456508,100000.00000000003
55.0,0.0013934902388492106,76586.34088439391,0.7658634088439389,975.981628118295,975.9816281182948,10.71915568345547,0.00010719155683455467,100000.00000000003
56.0,0.001485225454492642,78885.34678726857,0.7888534678726855,854.3525118772586,854.3525118772584,11.424811188404941,0.00011424811188404938,100000.00000000003
57.0,0.0015878863070377565,80985.47419703759,0.8098547419703757,747.9207324123474,747.9207324123472,12.214510054136593,0.00012214510054136589,100000.00000000003
58.0,0.0017009927870263943,82898.91932311522,0.828989193231152,654.7868127036947,654.7868127036946,13.084559900203036,0.00013084559900203033,100000.00000000001
59.0,0.0018244177770068888,84638.1625645794,0.8463816256457938,573.2882913033886,573.2882913033884,14.033982900052996,0.0001403398290005299,100000.00000000003
60.0,0.001958221648604057,86215.67451429676,0.8621567451429675,501.9703197243167,501.97031972431665,15.063243450800444,0.0001506324345080044,100000.00000000001
61.0,0.002102562616727174,87643.69560868674,0.8764369560868672,439.5598253037248,439.5598253037246,16.173558590209037,0.00016173558590209034,100000.00000000003
62.0,0.0022576455353209846,88934.07496657857,0.8893407496657855,384.9428498216542,384.9428498216541,17.366504117853733,0.0001736650411785373,100000.00000000003
63.0,0.002423690992004512,90098.1565077567,0.9009815650775668,337.1446934410775,337.1446934410774,18.643776861573173,0.00018643776861573168,100000.00000000003
64.0,0.0026009155989218245,91146.7025698924,0.9114670256989237,295.3125262923314,295.3125262923313,20.007043068629425,0.0002000704306862942,100000.00000000003
65.0,0.0027895187799416325,92089.84701575224,0.9208984701575221,258.7001657849735,258.7001657849734,21.457836768781796,0.0002145783676878179,100000.00000000003
66.0,0.0029896735639574307,92937.07129668545,0.9293707129668544,226.65475230282215,226.65475230282212,22.9974889535187,0.00022997488953518697,100000.00000000001
67.0,0.00320152003266802,93697.19816126765,0.9369719816126761,198.60508775683502,198.60508775683496,24.627077174369393,0.00024627077174369384,100000.00000000003
68.0,0.0034251606705386745,94378.398710292,0.9437839871029198,174.0514300848883,174.05143008488827,26.347389773374424,0.0002634738977337442,100000.00000000001
69.0,0.0036606571844019446,94988.20933546017,0.9498820933546017,152.55656221765972,152.55656221765972,28.158901418476496,0.00028158901418476497,100000.0
70.0,0.003908028531161682,95533.55576816273,0.9553355576816273,133.73797648609832,133.73797648609832,30.06175793201294,0.0003006175793201294,100000.0
71.0,0.004167249982222939,96020.78203108661,0.960207820310866,117.26103520470653,117.26103520470653,32.05576909402261,0.00032055769094022605,100000.0
72.0,0.004438253098937801,96455.68254958508,0.9645568254958506,102.83298551324025,102.83298551324023,34.140408453367705,0.000341404084533677,100000.00000000001
73.0,0.004720926514598474,96843.53605902974,0.9684353605902972,90.19772177171535,90.19772177171534,36.31481934306519,0.00036314819343065185,100000.00000000001
74.0,0.005015117426723445,97189.14025318674,0.9718914025318672,79.13120213176866,79.13120213176865,38.57782635941112,0.00038577826359411114,100000.00000000001
75.0,0.005320633705202458,97496.8463691193,0.9749684636911928,69.43743757837323,69.43743757837322,40.92795157848045,0.0004092795157848045,100000.00000000001
76.0,0.00563724652119968,97770.59310633392,0.9777059310633389,60.94498195180587,60.94498195180585,43.363434778459094,0.0004336343477845908,100000.00000000003
77.0,0.005964693400849316,98013.93944031038,0.9801393944031036,53.5038603995646,53.503860399564594,45.88225692961013,0.0004588225692961012,100000.00000000001
78.0,0.006302681607995579,98230.09602023344,0.9823009602023343,46.982881529485276,46.98288152948527,48.48216621535062,0.0004848216621535061,100000.00000000001
79.0,0.006650891762164404,98421.95494354927,0.9842195494354925,41.26728537751024,41.267285377510234,51.16070586280312,0.0005116070586280311,100000.00000000001
80.0,0.007008981601817595,98592.11778078521,0.9859211778078518,36.25668528847087,36.25668528847086,53.91524309090459,0.0005391524309090457,100000.00000000003
81.0,0.007376589808662519,98742.92178695151,0.987429217869515,31.863267042984965,31.863267042984962,56.74299852817323,0.0005674299852817322,100000.00000000001
82.0,0.007753339816125376,98876.46428415012,0.9887646428415009,28.010213142093562,28.010213142093555,59.64107550865676,0.0005964107550865674,100000.00000000003
83.0,0.00813884353369408,98994.62523652785,0.9899462523652783,24.630324165907272,24.630324165907272,62.6064887207237,0.0006260648872072369,100000.00000000001
84.0,0.00853270492830056,99099.08806572658,0.9909908806572657,21.664812625417042,21.66481262541704,65.63619175615817,0.0006563619175615816,100000.00000000001
85.0,0.008934523413838468,99191.35877439103,0.9919135877439101,19.062247790872078,19.062247790872075,68.72710318337285,0.0006872710318337284,100000.00000000001
86.0,0.009343897009920428,99272.78345865083,0.9927278345865082,16.777632660962812,16.77763266096281,71.87613084554177,0.0007187613084554175,100000.00000000001
87.0,0.009760425240733719,99344.56429907042,0.993445642990704,14.771596582754395,14.771596582754393,75.08019415949016,0.0007508019415949015,100000.00000000001
88.0,0.010183711754074523,99407.77412439871,0.994077741243987,13.00968908509676,13.009689085096758,78.33624426211173,0.0007833624426211172,100000.00000000001
89.0,0.010613366649111555,99463.36964439745,0.9946336964439744,11.461762284956702,11.4617622849567,81.64128191624275,0.0008164128191624273,100000.00000000001
90.0,0.011049008508995317,99512.20344776985,0.9951220344776984,10.101430798972403,10.101430798972403,84.99237314611783,0.0008499237314611782,100000.0
91.0,0.011490266140994094,99555.03485930388,0.9955503485930388,8.905599469633392,8.905599469633392,88.38666262303148,0.0008838666262303149,100000.0
92.0,0.011936780032360025,99592.53974723324,0.9959253974723326,7.854050421381667,7.854050421381668,91.82138486430787,0.0009182138486430789,99999.99999999999
93.0,0.012388203534611413,99625.31936785947,0.9962531936785947,6.929082018039602,6.929082018039602,95.2938733431647,0.0009529387334316471,100000.0
94.0,0.012844203792400657,99653.90832995283,0.9965390832995284,6.115193218004984,6.115193218004985,98.8015676338512,0.0009880156763385122,99999.99999999999
95.0,0.013304462435688735,99678.78175657922,0.9967878175657924,5.398807633951223,5.398807633951224,102.34201873606717,0.0010234201873606718,99999.99999999999
96.0,0.013768676055654284,99700.36171695864,0.9970036171695865,4.768032313603209,4.76803231360321,105.91289273580217,0.0010591289273580219,99999.99999999999
97.0,0.01423655648572789,99719.02299587966,0.9971902299587967,4.212446879998849,4.212446879998849,109.5119729671376,0.0010951197296713761,99999.99999999999
98.0,0.014707830909465222,99735.09826317466,0.9973509826317469,3.722919214396833,3.7229192143968337,113.13716084204013,0.0011313716084204017,99999.99999999997
99.0,0.015182241816762474,99748.88270087645,0.997488827008765,3.291444342190509,3.291444342190511,116.78647551355745,0.001167864755135575,99999.99999999996
100.0,0.01565954682927605,99760.6381409816,0.9976063814098164,2.9110036001820774,2.9110036001820787,120.45805253289262,0.0012045805253289269,99999.99999999996
101.0,0.016139518414931348,99770.59676227589,0.9977059676227592,2.575441529668779,2.5754415296687796,124.15014165331803,0.0012415014165331807,99999.99999999997
102.0,0.016621943510179916,99778.96439045691,0.9977896439045694,2.2793582603945532,2.2793582603945537,127.86110392446085,0.001278611039244609,99999.99999999997
103.0,0.017106623067266534,99785.92344182996,0.9978592344182999,2.0180154311368423,2.018015431136843,131.58940820974254,0.0013158940820974258,99999.99999999997
104.0,0.017593371542265375,99791.63554716346,0.9979163554716349,1.787253938447175,1.7872539384471757,135.33362724819514,0.0013533362724819518,99999.99999999997
105.0,0.01808201633809204,99796.2438888655,0.9979624388886553,1.5834220201591724,1.583422020159173,139.0924333699387,0.0013909243336993875,99999.99999999997
106.0,0.01857239721514326,99799.87528148144,0.9979987528148148,1.4033123685027376,1.4033123685027382,142.86459396264038,0.0014286459396264045,99999.99999999996
107.0,0.01906436568069372,99802.64202260242,0.9980264202260246,1.2441071323384225,1.244107132338423,146.64896677456701,0.0014664896677456707,99999.99999999996
108.0,0.01955778436671901,99804.64353860746,0.9980464353860751,1.1033298120649078,1.1033298120649082,150.4444951286077,0.0015044449512860779,99999.99999999996
109.0,0.020052526404435028,99805.96784722281,0.9980596784722287,0.9788031767120172,0.9788031767120178,154.2502031110386,0.0015425020311103867,99999.99999999994
110.0,0.020548474802561993,99806.69285665985,0.9980669285665991,0.8686124428556132,0.8686124428556137,158.0651907889383,0.001580651907889384,99999.99999999994
111.0,0.02104552183514408,99806.8875190712,0.9980688751907124,0.771073051248014,0.7710730512480144,161.88862950110823,0.001618886295011083,99999.99999999996
112.0,0.021543568443688002,99806.61285423143,0.9980661285423148,0.6847024611758618,0.6847024611758622,165.7197572591384,0.001657197572591385,99999.99999999994
113.0,0.022042523657426347,99805.92285768819,0.9980592285768825,0.608195456052023,0.6081954560520233,169.5578742878949,0.0016955787428789499,99999.99999999994
114.0,0.022542304034662095,99804.86530612971,0.9980486530612975,0.5404025179481647,0.540402517948165,173.4023387281699,0.0017340233872816997,99999.99999999996
115.0,0.023042833127405127,99803.48247136113,0.9980348247136119,0.48031088484533413,0.48031088484533446,177.25256251850087,0.0017725256251850097,99999.99999999994
116.0,0.023544040970864058,99801.81175306338,0.9980181175306343,0.4270279533424346,0.4270279533424348,181.10800746818495,0.0018110800746818506,99999.99999999994
117.0,0.02404586359880081,99799.88623941198,0.9979988623941204,0.3797667323117501,0.37976673231175034,184.9681815292369,0.00184968181529237,99999.99999999994
118.0,0.024548242585282994,99797.73520364908,0.9979773520364912,0.33783309031032505,0.3378330903103252,188.83263527140755,0.0018883263527140763,99999.99999999996
119.0,0.025051124612973555,99795.38454381854,0.9979538454381857,0.3006145721322171,0.3006145721322172,192.700958561335,0.0019270095856133505,99999.99999999997
120.0,0.025554461067769804,99792.85717208327,0.9979285717208332,0.2675705883199213,0.2675705883199214,196.572777444383,0.001965727774443831,99999.99999999996
121.0,0.02605820765933764,99790.1733593357,0.9979017335933573,0.23822380626896464,0.2382238062689647,200.4477512256741,0.0020044775122567415,99999.99999999997
122.0,0.026562324066874768,99787.35104017945,0.997873510401795,0.21215259321724178,0.21215259321724186,204.32556974519042,0.002043255697451905,99999.99999999996
123.0,0.02706677360927064,99784.4060827949,0.9978440608279494,0.18898438031173473,0.1889843803117348,208.2059508405433,0.002082059508405434,99999.99999999996
124.0,0.027571522938706856,99781.35252769696,0.9978135252769699,0.16838983344081798,0.16838983344081804,212.0886379900527,0.0021208863799005275,99999.99999999997
125.0,0.028076541756651304,99778.20279894321,0.9977820279894325,0.15007773091701976,0.1500777309170198,215.97339812808684,0.0021597339812808695,99999.99999999996
126.0,0.02858180255113923,99774.96789095017,0.997749678909502,0.13379046066064823,0.13379046066064826,219.8600196241479,0.0021986001962414794,99999.99999999997
127.0,0.029087280354199243,99771.65753371819,0.9977165753371823,0.11930006050287954,0.1193000605028796,223.74831041691715,0.0022374831041691726,99999.99999999996
128.0,0.029592952518266744,99768.2803389483,0.9976828033894835,0.10640473480177287,0.10640473480177291,227.63809629435949,0.0022763809629435957,99999.99999999996
129.0,0.030098798510430364,99764.84392925187,0.9976484392925192,0.09492578892426504,0.09492578892426508,231.52921931100272,0.002315292193110028,99999.99999999996
130.0,0.03060479972337172,99761.35505240301,0.9976135505240308,0.08470493044681601,0.08470493044681607,235.4215363336285,0.002354215363336286,99999.99999999994
131.0,0.031110939301886128,99757.81968236093,0.9975781968236099,0.07560189230249201,0.07560189230249205,239.31491770681623,0.0023931491770681637,99999.99999999994
132.0,0.03161720198390653,99754.2431085916,0.9975424310859166,0.06749233867101556,0.0674923386710156,243.2092460300501,0.0024320924603005024,99999.99999999994
133.0,0.03212357395499415,99750.63001504251,0.9975063001504254,0.060266019273682504,0.060266019273682525,247.10441503841642,0.002471044150384165,99999.99999999997
134.0,0.03263004271530526,99746.98454996875,0.9974698454996878,0.05382514198684305,0.053825141986843066,251.00032857927116,0.002510003285792712,99999.99999999997
135.0,0.03313659695809233,99743.31038767057,0.9974331038767061,0.04808293740414671,0.04808293740414673,254.8968996776332,0.0025489689967763333,99999.99999999996
136.0,0.03364322645884831,99739.61078308016,0.9973961078308019,0.042962392227195625,0.04296239222719564,258.79404968344846,0.0025879404968344854,99999.99999999997
137.0,0.03414992197425461,99735.88862002731,0.9973588862002736,0.038395131206115624,0.03839513120611564,262.6917074942661,0.002626917074942662,99999.99999999996
138.0,0.03465667515014442,99732.14645391746,0.997321464539175,0.03432042983768288,0.034320429837682895,266.5898088472647,0.002665898088472648,99999.99999999996
139.0,0.03516347843774431,99728.38654947068,0.9972838654947073,0.030684342204228568,0.030684342204228582,270.48829567495613,0.0027048829567495624,99999.99999999996
140.0,0.035670325017506166,99724.6109140951,0.9972461091409515,0.027438930240977065,0.02743893024097708,274.3871155192781,0.002743871155192782,99999.99999999996
141.0,0.03617720872989012,99720.82132740165,0.9972082132740168,0.024541582387098283,0.024541582387098287,278.2862209991547,0.0027828622099915477,99999.99999999997
142.0,0.03668412401250496,99717.01936730808,0.9971701936730812,0.02195441103651396,0.02195441103651397,282.1855693269611,0.0028218556932696126,99999.99999999996
143.0,0.037191065843056745,99713.20643312845,0.9971320643312848,0.01964371948449915,0.019643719484499157,286.0851218696672,0.002860851218696673,99999.99999999997
144.0,0.03769802968759844,99709.38376599773,0.9970938376599776,0.017579530188134157,0.01757953018813416,289.98484375075714,0.0028998484375075723,99999.99999999997
145.0,0.038205011453612575,99705.55246694108,0.997055524669411,0.015735167142548474,0.015735167142548478,293.8847034893274,0.002938847034893275,99999.99999999997
146.0,0.03871200744749684,99701.71351286086,0.9970171351286089,0.014086886037984362,0.014086886037984366,297.7846726730525,0.002977846726730526,99999.99999999997
147.0,0.03921901433605676,99697.86777068299,0.99697867770683,0.012613546620112175,0.012613546620112177,301.68472566197505,0.003016847256619751,99999.99999999999
148.0,0.03972602911164298,99694.01600987597,0.9969401600987599,0.011296322340949167,0.01129632234094917,305.58483932033056,0.003055848393203306,99999.99999999999
149.0,0.04023304906060044,99690.1589135311,0.9969015891353111,0.010118442971688003,0.010118442971688004,309.4849927738495,0.0030948499277384956,99999.99999999999
150.0,0.04074007173472564,99686.29708817058,0.996862970881706,0.009064966361791528,0.00906496636179153,313.38516719019714,0.003133851671901972,99999.99999999999
151.0,0.04124709492545375,99682.43107243063,0.9968243107243064,0.008122575979643689,0.00812257597964369,317.28534558041343,0.0031728534558041347,99999.99999999999
152.0,0.04175411664052219,99678.56134474964,0.9967856134474966,0.007279401266541183,0.007279401266541184,321.18551261940144,0.003211855126194015,99999.99999999999
153.0,0.042261135082878945,99674.68833017666,0.9967468833017668,0.006524858184577746,0.006524858184577747,325.08565448368415,0.003250856544836842,99999.99999999999
154.0,0.04276814863162512,99670.8124064013,0.996708124064013,0.005849507645880289,0.005849507645880289,328.98575870480863,0.003289857587048086,100000.0
155.0,0.04327515582479981,99666.93390909523,0.9966693390909525,0.005244929780835437,0.005244929780835438,332.88581403692154,0.003328858140369216,99999.99999999999
156.0,0.043782155343832514,99663.05313664456,0.9966305313664457,0.004703612240886461,0.004703612240886462,336.78581033717313,0.003367858103371732,99999.99999999999
157.0,0.04428914599950496,99659.17035434312,0.9965917035434312,0.0042188509411137665,0.0042188509411137665,340.68573845773045,0.0034068573845773046,100000.0
158.0,0.044796126719277865,99655.28579810866,0.9965528579810867,0.003784661832578018,0.0037846618325780186,344.58559014829126,0.003445855901482913,99999.99999999999
159.0,0.04530309653585211,99651.399677777,0.99651399677777,0.0033957024573172735,0.0033957024573172735,348.4853579680931,0.0034848535796809313,100000.0
160.0,0.045810054576845775,99647.51218002228,0.996475121800223,0.0030472021825888925,0.0030472021825888925,352.3850352065059,0.0035238503520650596,99999.99999999999
161.0,0.046317000055479465,99643.62347094646,0.9964362347094647,0.0027349001377483997,0.0027349001377484,356.28461581138043,0.0035628461581138048,99999.99999999999
162.0,0.0468239322621726,99639.7336983757,0.9963973369837571,0.002454989989090638,0.0024549899890906383,360.1840943244046,0.0036018409432440465,99999.99999999999
163.0,0.04733085055696246,99635.8429938973,0.996358429938973,0.002204070786824339,0.002204070786824339,364.0834658227882,0.003640834658227882,100000.0
164.0,0.04783775436266613,99631.95147466689,0.996319514746669,0.001979103205672394,0.0019791032056723943,367.98272586666246,0.003679827258666625,99999.99999999999
165.0,0.04834464315871309,99628.0592450119,0.9962805924501192,0.0017773705777588368,0.0017773705777588372,371.8818704516391,0.003718818704516392,99999.99999999997
166.0,0.04885151647558333,99624.16639785471,0.9962416639785473,0.0015964441846650274,0.0015964441846650274,375.7808959660255,0.003757808959660256,99999.99999999999
167.0,0.049358373889791585,99620.27301597585,0.9962027301597587,0.0014341523358707702,0.0014341523358707704,379.6797991522429,0.0037967979915224295,99999.99999999999
168.0,0.049865215019364605,99616.37917313559,0.996163791731356,0.0012885528141720762,0.0012885528141720764,383.5785770720354,0.0038357857707203543,99999.99999999999
169.0,0.05037203951976309,99612.48493506984,0.9961248493506983,0.0011579083159046545,0.0011579083159046545,387.4772270751007,0.003874772270751007,100000.0
170.0,0.05087884708020475,99608.5903603747,0.9960859036037472,0.0010406645556212963,0.0010406645556212963,391.3757467708057,0.0039137574677080575,99999.99999999999
171.0,0.051385637420349045,99604.69550129231,0.9960469550129233,0.000935430741906031,0.0009354307419060312,395.2741340026849,0.00395274134002685,99999.99999999999
172.0,0.05189241028730843,99600.80040440895,0.9960080040440896,0.0008409621638164858,0.0008409621638164859,399.17238682544934,0.003991723868254494,99999.99999999999
173.0,0.05239916545295352,99596.90511127554,0.9959690511127556,0.0007561446565199561,0.0007561446565199561,403.0705034842578,0.004030705034842578,99999.99999999999
174.0,0.052905902711483786,99593.00965895914,0.9959300965895915,0.0006799807404615861,0.0006799807404615862,406.96848239602906,0.004069684823960291,99999.99999999999
175.0,0.05341262187723716,99589.11408053325,0.9958911408053327,0.0006115772512567228,0.0006115772512567229,410.8663221325935,0.004108663221325935,99999.99999999999
176.0,0.053919322782715516,99585.21840551382,0.9958521840551383,0.0005501342977708185,0.0005501342977708186,414.76402140550385,0.0041476402140550395,99999.99999999999
177.0,0.05442600527680429,99581.32266024695,0.9958132266024696,0.0004949354038363991,0.0004949354038363992,418.6615790523406,0.004186615790523407,99999.99999999999
178.0,0.05493266922316752,99577.42686825388,0.9957742686825389,0.00044533870501990095,0.000445338705019901,422.5589940243655,0.004225589940243656,99999.99999999999
179.0,0.05543931449880076,99573.53105053787,0.995735310505379,0.0004007690860232065,0.0004007690860232066,426.4562653753904,0.004264562653753905,99999.99999999997
180.0,0.05594594099272626,99569.6352258573,0.9956963522585731,0.00036071115689002674,0.0003607111568900268,430.3533922517404,0.0043035339225174045,99999.99999999999
181.0,0.056452548604816674,99565.7394109688,0.9956573941096883,0.00032470297736664417,0.0003247029773666443,434.2503738832051,0.004342503738832052,99999.99999999997
182.0,0.056959137244734295,99561.84362084365,0.9956184362084367,0.00029233044869969853,0.0002923304486996986,438.14720957487907,0.004381472095748792,99999.99999999997
183.0,0.0574657068309746,99557.94786886047,0.995579478688605,0.00026322230098193644,0.0002632223009819365,442.04389869980446,0.004420438986998046,99999.99999999997
184.0,0.05797225729000379,99554.05216697691,0.9955405216697695,0.0002370456120051101,0.0002370456120051102,445.94044069233667,0.004459404406923368,99999.99999999996
185.0,0.05847878855548102,99550.15652588248,0.9955015652588252,0.00021350180055806293,0.00021350180055806298,449.83683504216157,0.004498368350421617,99999.99999999997
186.0,0.05898530056755701,99546.2609551348,0.9954626095513485,0.00019232304331534512,0.00019232304331534523,453.7330812888999,0.004537330812889001,99999.99999999996
187.0,0.05949179327224137,99542.36546328098,0.99542365463281,0.00017326906998411503,0.00017326906998411509,457.6291790172412,0.004576291790172413,99999.99999999997
188.0,0.059998266620832214,99538.47005796582,0.9953847005796587,0.0001561242962913487,0.00015612429629134877,461.52512785255533,0.004615251278525555,99999.99999999996
189.0,0.060504720569401385,99534.5747460283,0.9953457474602833,0.00014069525876750792,0.00014069525876750797,465.42092745693355,0.004654209274569337,99999.99999999997
190.0,0.061011155078330326,99530.67953358754,0.9953067953358755,0.00012680831917706752,0.00012680831917706754,469.31657752561784,0.004693165775256179,99999.99999999999
191.0,0.061517570111891386,99526.78442611951,0.9952678442611954,0.00011430760991411437,0.00011430760991411441,473.21207778377976,0.004732120777837799,99999.99999999997
