(days),Susceptible,Pre-infectious,Infectious,Immune
99,18848.32878,3.722569064,6.062729026,81141.88592
100,18847.18606,3.004007632,4.892649045,81144.91729
101,18846.26393,2.424130485,3.948328338,81147.36361
102,18845.51982,1.956177622,3.186229412,81149.33777
103,18844.91936,1.578550306,2.571203517,81150.93089
104,18844.43482,1.273816382,2.074876911,81152.21649
105,18844.04382,1.027907018,1.674346647,81153.25393
106,18843.7283,0.829468125,1.351126833,81154.0911
107,18843.4737,0.669336732,1.090297479,81154.76667
108,18843.26825,0.540118285,0.879817105,81155.31182
109,18843.10246,0.43584544,0.709967695,81155.75172
110,18842.96868,0.35170266,0.572906567,81156.10671
111,18842.86073,0.283803935,0.462304614,81156.39316
112,18842.77362,0.229013382,0.373054274,81156.62431
113,18842.70333,0.184800463,0.301033828,81156.81084
114,18842.6466,0.149123143,0.242917146,81156.96136
115,18842.60083,0.120333591,0.196020144,81157.08282
116,18842.5639,0.097102089,0.158176868,81157.18083
117,18842.53409,0.078355622,0.127639478,81157.25991
118,18842.51004,0.063228323,0.10299755,81157.32373
119,18842.49063,0.051021485,0.083112936,81157.37523
120,18842.47497,0.04117129,0.067067211,81157.41679
121,18842.46234,0.033222767,0.05411925,81157.45032
122,18842.45214,0.026808783,0.043671009,81157.47738
123,18842.44391,0.02163308,0.035239896,81157.49922
124,18842.43727,0.017456598,0.028436488,81157.51684
125,18842.43191,0.014086426,0.022946543,81157.53106
126,18842.42759,0.0113669,0.018516485,81157.54253
127,18842.4241,0.009172405,0.014941692,81157.55179
128,18842.42128,0.00740158,0.012057049,81157.55926
129,18842.41901,0.00597263,0.009729314,81157.56529
130,18842.41718,0.004819553,0.007850972,81157.57015
131,18842.4157,0.003889089,0.006335262,81157.57408
132,18842.4145,0.003138261,0.005112176,81157.57724
133,18842.41354,0.002532388,0.004125219,81157.5798
134,18842.41276,0.002043485,0.003328803,81157.58186
135,18842.41214,0.001648969,0.002686144,81157.58353
136,18842.41163,0.001330619,0.002167557,81157.58487
137,18842.41122,0.001073729,0.001749088,81157.58595
138,18842.41089,0.000866435,0.001411409,81157.58683
139,18842.41063,0.000699161,0.001138922,81157.58754
140,18842.41041,0.000564181,0.000919041,81157.5881
141,18842.41024,0.00045526,0.000741611,81157.58856
142,18842.4101,0.000367367,0.000598436,81157.58893
143,18842.40999,0.000296443,0.000482901,81157.58923
144,18842.4099,0.000239212,0.000389672,81157.58948
145,18842.40982,0.00019303,0.000314442,81157.58967
146,18842.40976,0.000155763,0.000253736,81157.58983
147,18842.40972,0.000125692,0.00020475,81157.58995
148,18842.40968,0.000101426,0.000165221,81157.59006
149,18842.40965,8.18443e-05,0.000133323,81157.59014
150,18842.40962,6.60434e-05,0.000107584,81157.59021
151,18842.4096,5.32931e-05,8.68136e-05,81157.59026
152,18842.40958,4.30043e-05,7.00533e-05,81157.5903
153,18842.40957,3.47019e-05,5.65288e-05,81157.59034
154,18842.40956,2.80023e-05,4.56154e-05,81157.59037
155,18842.40955,2.25962e-05,3.68088e-05,81157.59039
156,18842.40954,1.82338e-05,2.97025e-05,81157.59041
157,18842.40954,1.47136e-05,2.39681e-05,81157.59042
158,18842.40953,1.1873e-05,1.93409e-05,81157.59043
159,18842.40953,9.58076e-06,1.56069e-05,81157.59044
160,18842.40953,7.7311e-06,1.25938e-05,81157.59045
161,18842.40953,6.23853e-06,1.01625e-05,81157.59046
162,18842.40952,5.03412e-06,8.2005e-06,81157.59046
163,18842.40952,4.06223e-06,6.61731e-06,81157.59047
164,18842.40952,3.27798e-06,5.33977e-06,81157.59047
165,18842.40952,2.64513e-06,4.30887e-06,81157.59047
166,18842.40952,2.13446e-06,3.477e-06,81157.59048
167,18842.40952,1.72238e-06,2.80573e-06,81157.59048
168,18842.40952,1.38986e-06,2.26406e-06,81157.59048
169,18842.40952,1.12153e-06,1.82696e-06,81157.59048
170,18842.40952,9.05008e-07,1.47424e-06,81157.59048
171,18842.40952,7.30287e-07,1.18963e-06,81157.59048
172,18842.40952,5.89298e-07,9.59957e-07,81157.59048
173,18842.40952,4.75528e-07,7.74627e-07,81157.59048
174,18842.40952,3.83722e-07,6.25078e-07,81157.59048
175,18842.40952,3.09641e-07,5.044e-07,81157.59048
176,18842.40952,2.49862e-07,4.0702e-07,81157.59048
177,18842.40952,2.01623e-07,3.28441e-07,81157.59048
178,18842.40952,1.62698e-07,2.65032e-07,81157.59048
179,18842.40952,1.31287e-07,2.13865e-07,81157.59048
180,18842.40952,1.05941e-07,1.72576e-07,81157.59048
181,18842.40952,8.5488e-08,1.39259e-07,81157.59048
182,18842.40952,6.89837e-08,1.12373e-07,81157.59048
183,18842.40952,5.56657e-08,9.06785e-08,81157.59048
184,18842.40952,4.49188e-08,7.31721e-08,81157.59048
185,18842.40952,3.62468e-08,5.90455e-08,81157.59048
186,18842.40952,2.9249e-08,4.76461e-08,81157.59048
187,18842.40952,2.36022e-08,3.84476e-08,81157.59048
188,18842.40952,1.90455e-08,3.10249e-08,81157.59048
189,18842.40952,1.53686e-08,2.50352e-08,81157.59048
190,18842.40952,1.24015e-08,2.02019e-08,81157.59048
191,18842.40952,1.00073e-08,1.63017e-08,81157.59048
192,18842.40952,8.07528e-09,1.31545e-08,81157.59048
193,18842.40952,6.51627e-09,1.06149e-08,81157.59048
194,18842.40952,5.25823e-09,8.56558e-09,81157.59048
195,18842.40952,4.24308e-09,6.91191e-09,81157.59048
196,18842.40952,3.42391e-09,5.57749e-09,81157.59048
197,18842.40952,2.76289e-09,4.5007e-09,81157.59048
198,18842.40952,2.22948e-09,3.6318e-09,81157.59048
199,18842.40952,1.79906e-09,2.93064e-09,81157.59048
200,18842.40952,1.45173e-09,2.36485e-09,81157.59048
201,18842.40952,1.17146e-09,1.90829e-09,81157.59048
202,18842.40952,9.45299e-10,1.53988e-09,81157.59048
203,18842.40952,7.62799e-10,1.24259e-09,81157.59048
204,18842.40952,6.15533e-10,1.00269e-09,81157.59048
205,18842.40952,4.96698e-10,8.09113e-10,81157.59048
206,18842.40952,4.00806e-10,6.52906e-10,81157.59048
207,18842.40952,3.23426e-10,5.26856e-10,81157.59048
208,18842.40952,2.60985e-10,4.25141e-10,81157.59048
209,18842.40952,2.10599e-10,3.43063e-10,81157.59048
210,18842.40952,1.69941e-10,2.76831e-10,81157.59048
211,18842.40952,1.37132e-10,2.23386e-10,81157.59048
212,18842.40952,1.10657e-10,1.80259e-10,81157.59048
213,18842.40952,8.92939e-11,1.45458e-10,81157.59048
214,18842.40952,7.20548e-11,1.17376e-10,81157.59048
215,18842.40952,5.81439e-11,9.47154e-11,81157.59048
216,18842.40952,4.69186e-11,7.64297e-11,81157.59048
217,18842.40952,3.78605e-11,6.16741e-11,81157.59048
218,18842.40952,3.05511e-11,4.97673e-11,81157.59048
219,18842.40952,2.46529e-11,4.01592e-11,81157.59048
220,18842.40952,1.98934e-11,3.24061e-11,81157.59048
221,18842.40952,1.60528e-11,2.61498e-11,81157.59048
222,18842.40952,1.29536e-11,2.11013e-11,81157.59048
223,18842.40952,1.04528e-11,1.70275e-11,81157.59048
224,18842.40952,8.43479e-12,1.37401e-11,81157.59048
225,18842.40952,6.80637e-12,1.10875e-11,81157.59048
226,18842.40952,5.49233e-12,8.94692e-12,81157.59048
227,18842.40952,4.43198e-12,7.21962e-12,81157.59048
228,18842.40952,3.57634e-12,5.8258e-12,81157.59048
229,18842.40952,2.88589e-12,4.70107e-12,81157.59048
230,18842.40952,2.32874e-12,3.79348e-12,81157.59048
231,18842.40952,1.87915e-12,3.06111e-12,81157.59048
232,18842.40952,1.51636e-12,2.47013e-12,81157.59048
233,18842.40952,1.22361e-12,1.99325e-12,81157.59048
234,18842.40952,9.87383e-13,1.60843e-12,81157.59048
235,18842.40952,7.96759e-13,1.29791e-12,81157.59048
236,18842.40952,6.42936e-13,1.04733e-12,81157.59048
237,18842.40952,5.18811e-13,8.45135e-13,81157.59048
238,18842.40952,4.18649e-13,6.81973e-13,81157.59048
239,18842.40952,3.37825e-13,5.50311e-13,81157.59048
240,18842.40952,2.72604e-13,4.44068e-13,81157.59048
241,18842.40952,2.19975e-13,3.58336e-13,81157.59048
242,18842.40952,1.77507e-13,2.89156e-13,81157.59048
243,18842.40952,1.43237e-13,2.33331e-13,81157.59048
244,18842.40952,1.15584e-13,1.88284e-13,81157.59048
245,18842.40952,9.32692e-14,1.51934e-13,81157.59048
246,18842.40952,7.52626e-14,1.22602e-13,81157.59048
247,18842.40952,6.07324e-14,9.89321e-14,81157.59048
248,18842.40952,4.90074e-14,7.98323e-14,81157.59048
249,18842.40952,3.9546e-14,6.44198e-14,81157.59048
250,18842.40952,3.19113e-14,5.19829e-14,81157.59048
251,18842.40952,2.57505e-14,4.19471e-14,81157.59048
252,18842.40952,2.07791e-14,3.38488e-14,81157.59048
253,18842.40952,1.67675e-14,2.73139e-14,81157.59048
254,18842.40952,1.35303e-14,2.20407e-14,81157.59048
255,18842.40952,1.09182e-14,1.77855e-14,81157.59048
256,18842.40952,8.8103e-15,1.43518e-14,81157.59048
257,18842.40952,7.10938e-15,1.15811e-14,81157.59048
258,18842.40952,5.73684e-15,9.34523e-15,81157.59048
259,18842.40952,4.62929e-15,7.54104e-15,81157.59048
260,18842.40952,3.73556e-15,6.08516e-15,81157.59048
261,18842.40952,3.01437e-15,4.91036e-15,81157.59048
262,18842.40952,2.43241e-15,3.96236e-15,81157.59048
263,18842.40952,1.96281e-15,3.19739e-15,81157.59048
264,18842.40952,1.58387e-15,2.5801e-15,81157.59048
265,18842.40952,1.27809e-15,2.08199e-15,81157.59048
266,18842.40952,1.03134e-15,1.68004e-15,81157.59048
267,18842.40952,8.3223e-16,1.35569e-15,81157.59048
268,18842.40952,6.7156e-16,1.09396e-15,81157.59048
269,18842.40952,5.41908e-16,8.8276e-16,81157.59048
270,18842.40952,4.37287e-16,7.12334e-16,81157.59048
271,18842.40952,3.52864e-16,5.74811e-16,81157.59048
272,18842.40952,2.8474e-16,4.63838e-16,81157.59048
273,18842.40952,2.29768e-16,3.74289e-16,81157.59048
274,18842.40952,1.85409e-16,3.02029e-16,81157.59048
275,18842.40952,1.49614e-16,2.43719e-16,81157.59048
276,18842.40952,1.2073e-16,1.96667e-16,81157.59048
277,18842.40952,9.74215e-17,1.58698e-16,81157.59048
278,18842.40952,7.86133e-17,1.2806e-16,81157.59048
279,18842.40952,6.34362e-17,1.03337e-16,81157.59048
280,18842.40952,5.11892e-17,8.33864e-17,81157.59048
281,18842.40952,4.13066e-17,6.72878e-17,81157.59048
282,18842.40952,3.33319e-17,5.42972e-17,81157.59048
283,18842.40952,2.68969e-17,4.38146e-17,81157.59048
284,18842.40952,2.17042e-17,3.53557e-17,81157.59048
285,18842.40952,1.75139e-17,2.85299e-17,81157.59048
286,18842.40952,1.41327e-17,2.30219e-17,81157.59048
287,18842.40952,1.14042e-17,1.85773e-17,81157.59048
288,18842.40952,9.202530000000001e-18,1.49908e-17,81157.59048
289,18842.40952,7.42589e-18,1.20967e-17,81157.59048
290,18842.40952,5.9922500000000006e-18,9.761270000000001e-18,81157.59048
291,18842.40952,4.83538e-18,7.87676e-18,81157.59048
292,18842.40952,3.90186e-18,6.3560700000000004e-18,81157.59048
293,18842.40952,3.1485700000000003e-18,5.12897e-18,81157.59048
294,18842.40952,2.5407e-18,4.138770000000001e-18,81157.59048
295,18842.40952,2.0502e-18,3.33974e-18,81157.59048
296,18842.40952,1.6543800000000002e-18,2.6949700000000003e-18,81157.59048
297,18842.40952,1.33499e-18,2.1746800000000002e-18,81157.59048
298,18842.40952,1.0772600000000001e-18,1.75483e-18,81157.59048
299,18842.40952,8.6928e-19,1.4160400000000001e-18,81157.59048
300,18842.40952,7.01457e-19,1.1426600000000002e-18,81157.59048
301,18842.40952,5.66034e-19,9.220600000000002e-19,81157.59048
302,18842.40952,4.56755e-19,7.44047e-19,81157.59048
303,18842.40952,3.68574e-19,6.00401e-19,81157.59048
304,18842.40952,2.97417e-19,4.84487e-19,81157.59048
305,18842.40952,2.39998e-19,3.90952e-19,81157.59048
306,18842.40952,1.93664e-19,3.15475e-19,81157.59048
307,18842.40952,1.56275e-19,2.54569e-19,81157.59048
308,18842.40952,1.26104e-19,2.05422e-19,81157.59048
309,18842.40952,1.0175900000000001e-19,1.65763e-19,81157.59048
310,18842.40952,8.21131e-20,1.33761e-19,81157.59048
311,18842.40952,6.626029999999999e-20,1.07937e-19,81157.59048
312,18842.40952,5.3468099999999997e-20,8.70987e-20,81157.59048
313,18842.40952,4.3145499999999994e-20,7.02834e-20,81157.59048
314,18842.40952,3.4815899999999997e-20,5.671449999999999e-20,81157.59048
315,18842.40952,2.80943e-20,4.5765199999999994e-20,81157.59048
316,18842.40952,2.26704e-20,3.6929699999999994e-20,81157.59048
317,18842.40952,1.8293699999999997e-20,2.9800099999999994e-20,81157.59048
318,18842.40952,1.47619e-20,2.40469e-20,81157.59048
319,18842.40952,1.1911899999999999e-20,1.94044e-20,81157.59048
320,18842.40952,9.61222e-21,1.56582e-20,81157.59048
321,18842.40952,7.75649e-21,1.2635199999999999e-20,81157.59048
322,18842.40952,6.25902e-21,1.0195799999999999e-20,81157.59048
323,18842.40952,5.05065e-21,8.22743e-21,81157.59048
324,18842.40952,4.0755699999999996e-21,6.639039999999999e-21,81157.59048
325,18842.40952,3.28874e-21,5.3573099999999995e-21,81157.59048
326,18842.40952,2.65382e-21,4.32302e-21,81157.59048
327,18842.40952,2.1414699999999998e-21,3.48842e-21,81157.59048
328,18842.40952,1.72804e-21,2.81494e-21,81157.59048
329,18842.40952,1.3944199999999999e-21,2.27149e-21,81157.59048
330,18842.40952,1.1252099999999999e-21,1.83296e-21,81157.59048
331,18842.40952,9.079799999999999e-22,1.4790899999999998e-21,81157.59048
332,18842.40952,7.32686e-22,1.1935299999999999e-21,81157.59048
333,18842.40952,5.91233e-22,9.63109e-22,81157.59048
334,18842.40952,4.7709e-22,7.77171e-22,81157.59048
335,18842.40952,3.84983e-22,6.2713e-22,81157.59048
336,18842.40952,3.10658e-22,5.06056e-22,81157.59048
337,18842.40952,2.50682e-22,4.08357e-22,81157.59048
338,18842.40952,2.02285e-22,3.2951999999999997e-22,81157.59048
339,18842.40952,1.63232e-22,2.65902e-22,81157.59048
340,18842.40952,1.3171799999999999e-22,2.14567e-22,81157.59048
341,18842.40952,1.0628899999999999e-22,1.73143e-22,81157.59048
342,18842.40952,8.57687e-23,1.39716e-22,81157.59048
343,18842.40952,6.92102e-23,1.1274199999999999e-22,81157.59048
344,18842.40952,5.58485e-23,9.097630000000001e-23,81157.59048
345,18842.40952,4.50664e-23,7.34124e-23,81157.59048
346,18842.40952,3.63658e-23,5.92394e-23,81157.59048
347,18842.40952,2.9345e-23,4.7802600000000003e-23,81157.59048
348,18842.40952,2.36797e-23,3.85738e-23,81157.59048
349,18842.40952,1.9108100000000002e-23,3.11268e-23,81157.59048
350,18842.40952,1.54191e-23,2.51174e-23,81157.59048
351,18842.40952,1.2442300000000001e-23,2.02682e-23,81157.59048
352,18842.40952,1.00402e-23,1.63553e-23,81157.59048
353,18842.40952,8.101800000000001e-24,1.31977e-23,81157.59048
354,18842.40952,6.537670000000001e-24,1.06498e-23,81157.59048
355,18842.40952,5.2755000000000004e-24,8.593710000000001e-24,81157.59048
356,18842.40952,4.25701e-24,6.934610000000001e-24,81157.59048
357,18842.40952,3.43515e-24,5.59581e-24,81157.59048
358,18842.40952,2.77196e-24,4.51548e-24,81157.59048
359,18842.40952,2.23681e-24,3.64372e-24,81157.59048
360,18842.40952,1.8049700000000002e-24,2.9402600000000003e-24,81157.59048
361,18842.40952,1.4565e-24,2.3726200000000003e-24,81157.59048
362,18842.40952,1.1753100000000002e-24,1.91456e-24,81157.59048
363,18842.40952,9.48403e-25,1.5449300000000001e-24,81157.59048
364,18842.40952,7.65304e-25,1.24667e-24,81157.59048
365,18842.40952,6.17555e-25,1.0059900000000002e-24,81157.59048
366,18842.40952,4.98329e-25,8.117700000000001e-25,81157.59048
367,18842.40952,4.02122e-25,6.5505e-25,81157.59048
368,18842.40952,3.24488e-25,5.28586e-25,81157.59048
369,18842.40952,2.61842e-25,4.2653699999999995e-25,81157.59048
370,18842.40952,2.1129099999999997e-25,3.4419e-25,81157.59048
371,18842.40952,1.70499e-25,2.7774e-25,81157.59048
372,18842.40952,1.37583e-25,2.2412e-25,81157.59048
373,18842.40952,1.11021e-25,1.80851e-25,81157.59048
374,18842.40952,8.958710000000001e-26,1.45936e-25,81157.59048
375,18842.40952,7.22914e-26,1.17762e-25,81157.59048
376,18842.40952,5.83348e-26,9.50265e-26,81157.59048
377,18842.40952,4.70727e-26,7.66807e-26,81157.59048
378,18842.40952,3.79848e-26,6.18767e-26,81157.59048
379,18842.40952,3.0651500000000003e-26,4.99307e-26,81157.59048
380,18842.40952,2.47339e-26,4.02911e-26,81157.59048
381,18842.40952,1.99588e-26,3.25125e-26,81157.59048
382,18842.40952,1.61055e-26,2.62356e-26,81157.59048
383,18842.40952,1.29962e-26,2.11706e-26,81157.59048
384,18842.40952,1.04871e-26,1.70834e-26,81157.59048
385,18842.40952,8.46249e-27,1.37853e-26,81157.59048
386,18842.40952,6.828719999999999e-27,1.1123900000000001e-26,81157.59048
387,18842.40952,5.51037e-27,8.9763e-27,81157.59048
388,18842.40952,4.44653e-27,7.243329999999999e-27,81157.59048
389,18842.40952,3.58808e-27,5.8449299999999995e-27,81157.59048
390,18842.40952,2.89537e-27,4.71651e-27,81157.59048
391,18842.40952,2.33639e-27,3.80594e-27,81157.59048
392,18842.40952,1.88532e-27,3.0711599999999998e-27,81157.59048
393,18842.40952,1.5213399999999999e-27,2.47824e-27,81157.59048
394,18842.40952,1.22763e-27,1.99979e-27,81157.59048
395,18842.40952,9.906260000000001e-28,1.6137099999999998e-27,81157.59048
396,18842.40952,7.9937500000000005e-28,1.30217e-27,81157.59048
397,18842.40952,6.45048e-28,1.0507699999999999e-27,81157.59048
398,18842.40952,5.20515e-28,8.4791e-28,81157.59048
399,18842.40952,4.20024e-28,6.842120000000001e-28,81157.59048
400,18842.40952,3.3893400000000003e-28,5.521180000000001e-28,81157.59048
401,18842.40952,2.73499e-28,4.45526e-28,81157.59048
402,18842.40952,2.2069800000000002e-28,3.59513e-28,81157.59048
403,18842.40952,1.7809e-28,2.9010500000000003e-28,81157.59048
404,18842.40952,1.43708e-28,2.3409700000000003e-28,81157.59048
405,18842.40952,1.1596300000000002e-28,1.88903e-28,81157.59048
406,18842.40952,9.357550000000001e-29,1.52433e-28,81157.59048
407,18842.40952,7.55098e-29,1.23004e-28,81157.59048
408,18842.40952,6.093190000000001e-29,9.925700000000001e-29,81157.59048
409,18842.40952,4.91683e-29,8.00944e-29,81157.59048
410,18842.40952,3.9675900000000004e-29,6.463140000000001e-29,81157.59048
411,18842.40952,3.2016100000000004e-29,5.21536e-29,81157.59048
412,18842.40952,2.5835e-29,4.20848e-29,81157.59048
413,18842.40952,2.0847300000000002e-29,3.39599e-29,81157.59048
414,18842.40952,1.68225e-29,2.7403600000000004e-29,81157.59048
415,18842.40952,1.35748e-29,2.2113100000000002e-29,81157.59048
416,18842.40952,1.0954000000000001e-29,1.7843900000000002e-29,81157.59048
417,18842.40952,8.839240000000001e-30,1.4399e-29,81157.59048
418,18842.40952,7.13273e-30,1.1619100000000001e-29,81157.59048
419,18842.40952,5.75568e-30,9.37592e-30,81157.59048
420,18842.40952,4.64449e-30,7.5658e-30,81157.59048
421,18842.40952,3.74782e-30,6.10515e-30,81157.59048
422,18842.40952,3.02427e-30,4.9264900000000005e-30,81157.59048
423,18842.40952,2.4404e-30,3.97538e-30,81157.59048
424,18842.40952,1.96926e-30,3.20789e-30,81157.59048
425,18842.40952,1.58907e-30,2.58857e-30,81157.59048
426,18842.40952,1.28229e-30,2.08882e-30,81157.59048
427,18842.40952,1.0347300000000001e-30,1.6855500000000002e-30,81157.59048
428,18842.40952,8.349629999999999e-31,1.36014e-30,81157.59048
429,18842.40952,6.73765e-31,1.09755e-30,81157.59048
430,18842.40952,5.43688e-31,8.85659e-31,81157.59048
431,18842.40952,4.387229999999999e-31,7.146729999999999e-31,81157.59048
432,18842.40952,3.5402299999999998e-31,5.76698e-31,81157.59048
433,18842.40952,2.85675e-31,4.6536099999999995e-31,81157.59048
434,18842.40952,2.30523e-31,3.75518e-31,81157.59048
435,18842.40952,1.8601799999999998e-31,3.0302099999999997e-31,81157.59048
436,18842.40952,1.50105e-31,2.4451899999999997e-31,81157.59048
437,18842.40952,1.21126e-31,1.97312e-31,81157.59048
438,18842.40952,9.77414e-32,1.59219e-31,81157.59048
439,18842.40952,7.887150000000001e-32,1.2848e-31,81157.59048
440,18842.40952,6.36445e-32,1.03676e-31,81157.59048
441,18842.40952,5.13573e-32,8.366020000000001e-32,81157.59048
442,18842.40952,4.14422e-32,6.750870000000001e-32,81157.59048
443,18842.40952,3.34414e-32,5.44755e-32,81157.59048
444,18842.40952,2.69852e-32,4.3958400000000004e-32,81157.59048
445,18842.40952,2.17754e-32,3.5471800000000004e-32,81157.59048
446,18842.40952,1.75715e-32,2.86236e-32,81157.59048
447,18842.40952,1.4179100000000002e-32,2.30975e-32,81157.59048
448,18842.40952,1.14417e-32,1.86383e-32,81157.59048
449,18842.40952,9.23275e-33,1.504e-32,81157.59048
450,18842.40952,7.45028e-33,1.21364e-32,81157.59048
451,18842.40952,6.01192e-33,9.79333e-33,81157.59048
452,18842.40952,4.85126e-33,7.90263e-33,81157.59048
453,18842.40952,3.91468e-33,6.37694e-33,81157.59048
454,18842.40952,3.15891e-33,5.14581e-33,81157.59048
455,18842.40952,2.54905e-33,4.15236e-33,81157.59048
456,18842.40952,2.05693e-33,3.3507000000000004e-33,81157.59048
457,18842.40952,1.65982e-33,2.70382e-33,81157.59048
458,18842.40952,1.33937e-33,2.18182e-33,81157.59048
459,18842.40952,1.08079e-33,1.76059e-33,81157.59048
460,18842.40952,8.72135e-34,1.42069e-33,81157.59048
461,18842.40952,7.03761e-34,1.14641e-33,81157.59048
462,18842.40952,5.67892e-34,9.250880000000001e-34,81157.59048
463,18842.40952,4.5825500000000006e-34,7.4649e-34,81157.59048
464,18842.40952,3.69784e-34,6.02373e-34,81157.59048
465,18842.40952,2.9839400000000004e-34,4.86078e-34,81157.59048
466,18842.40952,2.40786e-34,3.922360000000001e-34,81157.59048
467,18842.40952,1.943e-34,3.16511e-34,81157.59048
468,18842.40952,1.5678800000000001e-34,2.5540500000000004e-34,81157.59048
469,18842.40952,1.2651900000000002e-34,2.06097e-34,81157.59048
470,18842.40952,1.02093e-34,1.66308e-34,81157.59048
