(days),Susceptible,Pre-infectious,Infectious,Immune
151.5,1586.301969,0.02218034,0.027802307,3647.648048
152.0,1586.297546,0.021059022,0.026396816,3647.654998
152.5,1586.293346,0.019994388,0.025062367,3647.661598
153.0,1586.289358,0.018983571,0.023795372,3647.667863
153.5,1586.285572,0.018023851,0.022592422,3647.673812
154.0,1586.281977,0.017112647,0.021450279,3647.67946
154.5,1586.278564,0.016247506,0.020365871,3647.684823
155.0,1586.275323,0.0154261,0.01933628,3647.689914
155.5,1586.272247,0.014646218,0.018358735,3647.694748
156.0,1586.269326,0.013905761,0.017430606,3647.699338
156.5,1586.266552,0.013202736,0.016549394,3647.703696
157.0,1586.263919,0.012535252,0.01571273,3647.707833
157.5,1586.261419,0.011901512,0.014918361,3647.711761
158.0,1586.259045,0.01129981,0.014164148,3647.715491
158.5,1586.256792,0.010728527,0.013448064,3647.719032
159.0,1586.254652,0.010186124,0.01276818,3647.722394
159.5,1586.25262,0.009671143,0.012122666,3647.725586
160.0,1586.250691,0.009182197,0.011509785,3647.728617
160.5,1586.24886,0.008717969,0.010927888,3647.731494
161.0,1586.247121,0.008277211,0.010375408,3647.734226
161.5,1586.245471,0.007858735,0.009850859,3647.73682
162.0,1586.243903,0.007461416,0.009352828,3647.739283
162.5,1586.242415,0.007084184,0.008879975,3647.741621
163.0,1586.241002,0.006726023,0.008431027,3647.743841
163.5,1586.239661,0.00638597,0.008004776,3647.745948
164.0,1586.238387,0.006063108,0.007600075,3647.74795
164.5,1586.237178,0.00575657,0.007215833,3647.74985
165.0,1586.23603,0.005465528,0.006851017,3647.751654
165.5,1586.23494,0.005189201,0.006504645,3647.753366
166.0,1586.233905,0.004926845,0.006175784,3647.754993
166.5,1586.232922,0.004677752,0.005863549,3647.756537
167.0,1586.231989,0.004441253,0.0055671,3647.758002
167.5,1586.231103,0.00421671,0.005285638,3647.759394
168.0,1586.230262,0.00400352,0.005018406,3647.760716
168.5,1586.229464,0.003801108,0.004764685,3647.76197
169.0,1586.228706,0.00360893,0.004523791,3647.763161
169.5,1586.227986,0.003426468,0.004295075,3647.764292
170.0,1586.227303,0.00325323,0.004077923,3647.765366
170.5,1586.226654,0.003088751,0.00387175,3647.766386
171.0,1586.226038,0.002932588,0.003676001,3647.767353
171.5,1586.225453,0.002784321,0.003490147,3647.768272
172.0,1586.224898,0.002643549,0.003313691,3647.769145
172.5,1586.22437,0.002509894,0.003146155,3647.769973
173.0,1586.22387,0.002382997,0.00298709,3647.77076
173.5,1586.223395,0.002262516,0.002836067,3647.771507
174.0,1586.222943,0.002148125,0.002692679,3647.772216
174.5,1586.222515,0.002039519,0.002556541,3647.772889
175.0,1586.222108,0.001936403,0.002427285,3647.773528
175.5,1586.221722,0.001838501,0.002304565,3647.774135
176.0,1586.221355,0.001745548,0.002188049,3647.774711
176.5,1586.221007,0.001657295,0.002077423,3647.775258
177.0,1586.220677,0.001573504,0.001972391,3647.775777
177.5,1586.220363,0.001493949,0.001872669,3647.776271
178.0,1586.220065,0.001418416,0.001777989,3647.776739
178.5,1586.219782,0.001346703,0.001688096,3647.777183
179.0,1586.219513,0.001278615,0.001602748,3647.777605
179.5,1586.219258,0.001213969,0.001521714,3647.778006
180.0,1586.219016,0.001152592,0.001444778,3647.778386
180.5,1586.218786,0.001094318,0.001371732,3647.778748
181.0,1586.218568,0.00103899,0.001302378,3647.77909
181.5,1586.218361,0.00098646,0.001236531,3647.779416
182.0,1586.218164,0.000936585,0.001174013,3647.779725
182.5,1586.217977,0.000889232,0.001114656,3647.780019
183.0,1586.2178,0.000844274,0.0010583,3647.780297
183.5,1586.217632,0.000801588,0.001004794,3647.780562
184.0,1586.217472,0.00076106,0.000953992,3647.780813
184.5,1586.21732,0.000722582,0.000905759,3647.781052
185.0,1586.217176,0.000686049,0.000859965,3647.781278
185.5,1586.217039,0.000651363,0.000816486,3647.781493
186.0,1586.216909,0.00061843,0.000775205,3647.781697
186.5,1586.216786,0.000587163,0.000736011,3647.781891
187.0,1586.216669,0.000557476,0.000698799,3647.782075
187.5,1586.216558,0.000529291,0.000663468,3647.78225
188.0,1586.216452,0.00050253,0.000629924,3647.782416
188.5,1586.216352,0.000477123,0.000598076,3647.782573
189.0,1586.216257,0.000453,0.000567837,3647.782723
189.5,1586.216166,0.000430096,0.000539128,3647.782864
190.0,1586.216081,0.000408351,0.00051187,3647.782999
190.5,1586.215999,0.000387705,0.00048599,3647.783127
191.0,1586.215922,0.000368103,0.000461419,3647.783249
191.5,1586.215848,0.000349492,0.00043809,3647.783364
192.0,1586.215779,0.000331822,0.000415941,3647.783474
192.5,1586.215712,0.000315045,0.000394911,3647.783578
193.0,1586.21565,0.000299117,0.000374945,3647.783676
193.5,1586.21559,0.000283994,0.000355988,3647.78377
194.0,1586.215533,0.000269635,0.000337989,3647.783859
194.5,1586.21548,0.000256003,0.000320901,3647.783944
195.0,1586.215428,0.000243059,0.000304676,3647.784024
195.5,1586.21538,0.000230771,0.000289272,3647.7841
196.0,1586.215334,0.000219103,0.000274647,3647.784172
196.5,1586.21529,0.000208025,0.000260761,3647.784241
197.0,1586.215249,0.000197508,0.000247577,3647.784306
197.5,1586.215209,0.000187522,0.00023506,3647.784368
198.0,1586.215172,0.000178041,0.000223175,3647.784427
198.5,1586.215136,0.000169039,0.000211892,3647.784483
199.0,1586.215103,0.000160493,0.000201178,3647.784536
199.5,1586.215071,0.000152378,0.000191007,3647.784586
200.0,1586.21504,0.000144674,0.00018135,3647.784634
