(days),Susceptible,Pre-infectious,Infectious,Immune
67,0.011661231,1463.484865,4778.051972,93758.4515
68,0.010626469,1280.550292,4278.408727,94441.03035
69,0.00978213,1120.48235,3827.276267,95052.2316
70,0.009086836,980.4227514,3420.582808,95598.98535
71,0.008509594,857.8704847,3054.480965,96087.64004
72,0.008026878,750.6371568,2725.360352,96523.99446
73,0.007620607,656.8079185,2429.852804,96913.33166
74,0.007276721,574.7072726,2164.831964,97260.45349
75,0.006984167,502.8691561,1927.408664,97569.7152
76,0.006734171,440.0107616,1714.923214,97845.05929
77,0.006519697,385.0096308,1524.935529,98090.04832
78,0.006335058,336.8836116,1355.2138,98307.89625
79,0.006175615,294.7733196,1203.72228,98501.49822
80,0.00603756,257.9267927,1068.608619,98673.45855
81,0.005917742,225.6860634,948.191094,98826.11692
82,0.005813534,197.4754097,840.9459814,98961.5728
83,0.005722741,172.7910743,745.4952674,99081.70794
84,0.00564351,151.1922692,660.5948278,99188.20726
85,0.005574275,132.2933048,585.1231717,99282.57795
86,0.005513701,115.7567023,518.0708103,99366.16697
87,0.005460652,101.2871676,458.5302823,99440.17709
88,0.005414152,88.62631811,405.6868522,99505.68142
89,0.005373361,77.54806914,358.8098774,99563.63668
90,0.005337555,67.8545963,317.2448321,99614.89523
91,0.005306107,59.37280321,280.4059664,99660.21592
92,0.005278476,51.95123044,247.7695716,99700.27392
93,0.005254187,45.45735093,218.8678223,99735.66957
94,0.00523283,39.77520342,193.2831594,99766.9364
95,0.005214047,34.80332177,170.6431799,99794.54828
96,0.005197523,30.45292307,150.615998,99818.92588
97,0.005182985,26.64632223,132.9060422,99840.44245
98,0.005170192,23.31554474,117.2502551,99859.42903
99,0.005158934,20.40111291,103.4146617,99876.17907
100,0.005149026,17.8509837,91.19127773,99890.95259
101,0.005140306,15.61961946,80.3953253,99903.97991
102,0.005132631,13.6671747,70.86273126,99915.46496
103,0.005125876,11.95878462,62.44788077,99925.58821
104,0.005119932,10.46394249,55.02160303,99934.50933
105,0.0051147,9.155954907,48.46936683,99942.36956
106,0.005110096,8.011465148,42.68966594,99949.29376
107,0.005106045,7.010036056,37.59257537,99955.39228
108,0.00510248,6.133785114,33.09846197,99960.76265
109,0.005099343,5.367065111,29.1368334,99965.491
110,0.005096584,4.696184731,25.64531177,99969.65341
111,0.005094157,4.109164067,22.56871889,99973.31702
112,0.005092022,3.595520694,19.8582617,99976.54113
113,0.005090144,3.146082485,17.47080726,99979.37802
114,0.005088492,2.752823826,15.36823796,99981.87385
115,0.00508704,2.4087223,13.51687837,99984.06931
116,0.005085763,2.10763329,11.88698604,99986.00029
117,0.00508464,1.844180251,10.45229934,99987.69844
118,0.005083653,1.613658707,9.189636247,99989.19162
119,0.005082785,1.411952236,8.078538408,99990.50443
120,0.005082023,1.235458969,7.100955522,99991.6585
121,0.005081353,1.081027268,6.240965675,99992.67293
122,0.005080764,0.945899449,5.484527559,99993.56449
123,0.005080246,0.827662535,4.819261053,99994.348
124,0.005079792,0.724205173,4.234253005,99995.03646
125,0.005079392,0.633679926,3.719885365,99995.64136
126,0.005079041,0.554470286,3.267683161,99996.17277
127,0.005078733,0.485161808,2.870180067,99996.63958
128,0.005078462,0.424516853,2.520799569,99997.04961
129,0.005078225,0.371452484,2.213749951,99997.40972
130,0.005078016,0.325021132,1.943931519,99997.72597
131,0.005077832,0.284393674,1.706854658,99998.00367
132,0.005077671,0.248844626,1.498567487,99998.24751
133,0.00507753,0.217739189,1.315591996,99998.46159
134,0.005077406,0.190521914,1.154867681,99998.64953
135,0.005077297,0.166706784,1.013701823,99998.81451
136,0.005077202,0.145868532,0.889725625,99998.95933
137,0.005077118,0.127635049,0.78085553,99999.08643
138,0.005077044,0.111680742,0.685259122,99999.19798
139,0.005076979,0.097720713,0.601325054,99999.29588
140,0.005076923,0.085505681,0.527636564,99999.38178
141,0.005076873,0.074817521,0.462948122,99999.45716
142,0.005076829,0.065465374,0.406164866,99999.52329
143,0.005076791,0.057282241,0.356324486,99999.58132
144,0.005076758,0.050121994,0.312581268,99999.63222
145,0.005076728,0.043856774,0.27419205,99999.67687
146,0.005076702,0.038374703,0.240503854,99999.71604
147,0.00507668,0.033577888,0.210942999,99999.7504
148,0.00507666,0.029380672,0.185005521,99999.78054
149,0.005076642,0.025708105,0.162248744,99999.80697
150,0.005076627,0.022494608,0.142283866,99999.83014
151,0.005076613,0.019682795,0.124769425,99999.85047
152,0.005076602,0.017222457,0.109405571,99999.8683
153,0.005076591,0.015069661,0.095929011,99999.88392
154,0.005076582,0.013185962,0.084108574,99999.89763
155,0.005076574,0.011537725,0.073741309,99999.90964
156,0.005076567,0.010095516,0.064649052,99999.92018
157,0.005076561,0.008833583,0.056675412,99999.92941
158,0.005076556,0.00772939,0.049683123,99999.93751
159,0.005076551,0.006763221,0.043551707,99999.94461
160,0.005076547,0.005917823,0.038175438,99999.95083
161,0.005076544,0.005178098,0.033461531,99999.95628
162,0.00507654,0.004530839,0.029328575,99999.96106
163,0.005076538,0.003964487,0.025705133,99999.96525
164,0.005076535,0.003468929,0.022528532,99999.96893
165,0.005076533,0.003035315,0.019743787,99999.97214
166,0.005076531,0.002655902,0.01730266,99999.97496
167,0.00507653,0.002323916,0.015162839,99999.97744
168,0.005076528,0.002033428,0.013287209,99999.9796
169,0.005076527,0.001779251,0.011643215,99999.9815
170,0.005076526,0.001556845,0.010202305,99999.98316
171,0.005076525,0.001362241,0.008939438,99999.98462
172,0.005076524,0.001191962,0.007832656,99999.9859
173,0.005076523,0.001042967,0.0068627,99999.98702
174,0.005076523,0.000912597,0.006012685,99999.988
175,0.005076522,0.000798523,0.005267805,99999.98886
176,0.005076522,0.000698708,0.004615077,99999.98961
177,0.005076521,0.00061137,0.004043118,99999.99027
178,0.005076521,0.000534949,0.003541951,99999.99085
179,0.00507652,0.000468081,0.003102827,99999.99135
180,0.00507652,0.000409571,0.002718076,99999.9918
181,0.00507652,0.000358375,0.002380976,99999.99218
182,0.00507652,0.000313578,0.002085633,99999.99252
183,0.00507652,0.000274381,0.001826883,99999.99282
184,0.005076519,0.000240084,0.001600197,99999.99308
185,0.005076519,0.000210073,0.001401608,99999.99331
186,0.005076519,0.000183814,0.001227638,99999.99351
187,0.005076519,0.000160838,0.001075238,99999.99369
188,0.005076519,0.000140733,0.000941737,99999.99384
189,0.005076519,0.000123141,0.000824795,99999.99398
190,0.005076519,0.000107749,0.00072236,99999.99409
191,0.005076519,9.42803e-05,0.000632634,99999.9942
192,0.005076519,8.24954e-05,0.000554043,99999.99429
193,0.005076519,7.21835e-05,0.000485206,99999.99437
194,0.005076518,6.31606e-05,0.000424914,99999.99444
195,0.005076518,5.52656e-05,0.000372107,99999.9945
196,0.005076518,4.83574e-05,0.000325857,99999.99455
197,0.005076518,4.23128e-05,0.00028535,99999.9946
198,0.005076518,3.70237e-05,0.000249875,99999.99464
199,0.005076518,3.23958e-05,0.000218807,99999.99467
200,0.005076518,2.83463e-05,0.000191598,99999.9947
201,0.005076518,2.4803e-05,0.00016777,99999.99473
202,0.005076518,2.17027e-05,0.000146903,99999.99475
203,0.005076518,1.89899e-05,0.00012863,99999.99478
204,0.005076518,1.66161e-05,0.000112628,99999.99479
205,0.005076518,1.45391e-05,9.86154e-05,99999.99481
206,0.005076518,1.27217e-05,8.63448e-05,99999.99482
207,0.005076518,1.11315e-05,7.56001e-05,99999.99484
208,0.005076518,9.7401e-06,6.61915e-05,99999.99485
209,0.005076518,8.52259e-06,5.79531e-05,99999.99486
210,0.005076518,7.45727e-06,5.07394e-05,99999.99487
211,0.005076518,6.52512e-06,4.44231e-05,99999.99487
212,0.005076518,5.70948e-06,3.88926e-05,99999.99488
213,0.005076518,4.9958e-06,3.40502e-05,99999.99488
214,0.005076518,4.37133e-06,2.98103e-05,99999.99489
215,0.005076518,3.82492e-06,2.60981e-05,99999.99489
216,0.005076518,3.3468e-06,2.28479e-05,99999.9949
217,0.005076518,2.92846e-06,2.00023e-05,99999.9949
218,0.005076518,2.5624e-06,1.75109e-05,99999.9949
219,0.005076518,2.2421e-06,1.53296e-05,99999.99491
220,0.005076518,1.96184e-06,1.34199e-05,99999.99491
221,0.005076518,1.71661e-06,1.1748e-05,99999.99491
222,0.005076518,1.50204e-06,1.02843e-05,99999.99491
223,0.005076518,1.31428e-06,9.00289e-06,99999.99491
224,0.005076518,1.15e-06,7.88105e-06,99999.99491
225,0.005076518,1.00625e-06,6.89894e-06,99999.99492
226,0.005076518,8.80469e-07,6.03915e-06,99999.99492
227,0.005076518,7.70411e-07,5.28648e-06,99999.99492
228,0.005076518,6.7411e-07,4.62757e-06,99999.99492
229,0.005076518,5.89847e-07,4.05075e-06,99999.99492
230,0.005076518,5.16116e-07,3.5458e-06,99999.99492
231,0.005076518,4.51602e-07,3.10377e-06,99999.99492
232,0.005076518,3.95152e-07,2.71683e-06,99999.99492
233,0.005076518,3.45758e-07,2.3781e-06,99999.99492
234,0.005076518,3.02539e-07,2.08159e-06,99999.99492
235,0.005076518,2.64722e-07,1.82204e-06,99999.99492
236,0.005076518,2.31632e-07,1.59484e-06,99999.99492
237,0.005076518,2.02678e-07,1.39596e-06,99999.99492
238,0.005076518,1.77343e-07,1.22187e-06,99999.99492
239,0.005076518,1.55175e-07,1.06949e-06,99999.99492
240,0.005076518,1.35779e-07,9.36099e-07,99999.99492
241,0.005076518,1.18806e-07,8.19343e-07,99999.99492
242,0.005076518,1.03956e-07,7.17145e-07,99999.99492
243,0.005076518,9.09613e-08,6.2769e-07,99999.99492
244,0.005076518,7.95912e-08,5.4939e-07,99999.99492
245,0.005076518,6.96423e-08,4.80855e-07,99999.99492
246,0.005076518,6.09371e-08,4.20867e-07,99999.99492
247,0.005076518,5.332e-08,3.6836e-07,99999.99492
248,0.005076518,4.6655e-08,3.22402e-07,99999.99492
249,0.005076518,4.08232e-08,2.82177e-07,99999.99492
250,0.005076518,3.57203e-08,2.46968e-07,99999.99492
251,0.005076518,3.12553e-08,2.16152e-07,99999.99492
252,0.005076518,2.73484e-08,1.8918e-07,99999.99492
253,0.005076518,2.39299e-08,1.65573e-07,99999.99492
254,0.005076518,2.09386e-08,1.44911e-07,99999.99492
255,0.005076518,1.83213e-08,1.26827e-07,99999.99492
256,0.005076518,1.60312e-08,1.10999e-07,99999.99492
257,0.005076518,1.40273e-08,9.71458e-08,99999.99492
258,0.005076518,1.22739e-08,8.50212e-08,99999.99492
259,0.005076518,1.07397e-08,7.44096e-08,99999.99492
260,0.005076518,9.39721e-09,6.51221e-08,99999.99492
261,0.005076518,8.22256e-09,5.69936e-08,99999.99492
262,0.005076518,7.19475e-09,4.98795e-08,99999.99492
263,0.005076518,6.29541e-09,4.36532e-08,99999.99492
264,0.005076518,5.50849e-09,3.82039e-08,99999.99492
265,0.005076518,4.81993e-09,3.34348e-08,99999.99492
266,0.005076518,4.21744e-09,2.92609e-08,99999.99492
267,0.005076518,3.69026e-09,2.56079e-08,99999.99492
268,0.005076518,3.22898e-09,2.24109e-08,99999.99492
269,0.005076518,2.82536e-09,1.9613e-08,99999.99492
270,0.005076518,2.47219e-09,1.71643e-08,99999.99492
271,0.005076518,2.16317e-09,1.50213e-08,99999.99492
272,0.005076518,1.89278e-09,1.31458e-08,99999.99492
273,0.005076518,1.65618e-09,1.15044e-08,99999.99492
274,0.005076518,1.44916e-09,1.0068e-08,99999.99492
275,0.005076518,1.26802e-09,8.81082e-09,99999.99492
276,0.005076518,1.10951e-09,7.71063e-09,99999.99492
277,0.005076518,9.70826e-10,6.7478e-09,99999.99492
278,0.005076518,8.49473e-10,5.90518e-09,99999.99492
279,0.005076518,7.4329e-10,5.16777e-09,99999.99492
280,0.005076518,6.50379e-10,4.52243e-09,99999.99492
281,0.005076518,5.69082e-10,3.95766e-09,99999.99492
282,0.005076518,4.97947e-10,3.46342e-09,99999.99492
283,0.005076518,4.35704e-10,3.03089e-09,99999.99492
284,0.005076518,3.81241e-10,2.65237e-09,99999.99492
285,0.005076518,3.33586e-10,2.32111e-09,99999.99492
286,0.005076518,2.91888e-10,2.03122e-09,99999.99492
287,0.005076518,2.55402e-10,1.77753e-09,99999.99492
288,0.005076518,2.23477e-10,1.55553e-09,99999.99492
289,0.005076518,1.95543e-10,1.36124e-09,99999.99492
290,0.005076518,1.711e-10,1.19122e-09,99999.99492
291,0.005076518,1.49713e-10,1.04244e-09,99999.99492
292,0.005076518,1.30999e-10,9.1223e-10,99999.99492
293,0.005076518,1.14624e-10,7.98286e-10,99999.99492
294,0.005076518,1.00296e-10,6.98574e-10,99999.99492
295,0.005076518,8.77591e-11,6.11314e-10,99999.99492
296,0.005076518,7.67893e-11,5.34954e-10,99999.99492
297,0.005076518,6.71907e-11,4.6813e-10,99999.99492
298,0.005076518,5.87919e-11,4.09653e-10,99999.99492
299,0.005076518,5.14429e-11,3.5848e-10,99999.99492
300,0.005076518,4.50126e-11,3.13699e-10,99999.99492
301,0.005076518,3.9386e-11,2.74512e-10,99999.99492
302,0.005076518,3.44628e-11,2.40219e-10,99999.99492
303,0.005076518,3.0155e-11,2.1021e-10,99999.99492
304,0.005076518,2.63856e-11,1.83949e-10,99999.99492
305,0.005076518,2.30874e-11,1.60969e-10,99999.99492
306,0.005076518,2.02015e-11,1.40859e-10,99999.99492
307,0.005076518,1.76764e-11,1.23262e-10,99999.99492
308,0.005076518,1.54668e-11,1.07862e-10,99999.99492
309,0.005076518,1.35335e-11,9.43869e-11,99999.99492
310,0.005076518,1.18418e-11,8.25948e-11,99999.99492
311,0.005076518,1.03616e-11,7.22757e-11,99999.99492
312,0.005076518,9.06639e-12,6.32458e-11,99999.99492
313,0.005076518,7.9331e-12,5.5344e-11,99999.99492
314,0.005076518,6.94147e-12,4.84294e-11,99999.99492
315,0.005076518,6.07379e-12,4.23786e-11,99999.99492
316,0.005076518,5.31457e-12,3.70837e-11,99999.99492
317,0.005076518,4.65025e-12,3.24504e-11,99999.99492
318,0.005076518,4.06897e-12,2.83959e-11,99999.99492
319,0.005076518,3.56035e-12,2.48479e-11,99999.99492
320,0.005076518,3.11531e-12,2.17433e-11,99999.99492
321,0.005076518,2.7259e-12,1.90265e-11,99999.99492
322,0.005076518,2.38516e-12,1.66492e-11,99999.99492
323,0.005076518,2.08702e-12,1.45689e-11,99999.99492
324,0.005076518,1.82614e-12,1.27485e-11,99999.99492
325,0.005076518,1.59788e-12,1.11555e-11,99999.99492
326,0.005076518,1.39814e-12,9.76162e-12,99999.99492
327,0.005076518,1.22338e-12,8.54187e-12,99999.99492
328,0.005076518,1.07046e-12,7.47453e-12,99999.99492
329,0.005076518,9.36649e-13,6.54054e-12,99999.99492
330,0.005076518,8.19569e-13,5.72326e-12,99999.99492
331,0.005076518,7.17123e-13,5.0081e-12,99999.99492
332,0.005076518,6.27483e-13,4.3823e-12,99999.99492
333,0.005076518,5.49048e-13,3.83469e-12,99999.99492
334,0.005076518,4.80418e-13,3.35551e-12,99999.99492
335,0.005076518,4.20366e-13,2.9362e-12,99999.99492
336,0.005076518,3.6782e-13,2.56929e-12,99999.99492
337,0.005076518,3.21843e-13,2.24823e-12,99999.99492
338,0.005076518,2.81613e-13,1.96728e-12,99999.99492
339,0.005076518,2.46411e-13,1.72144e-12,99999.99492
340,0.005076518,2.1561e-13,1.50632e-12,99999.99492
341,0.005076518,1.88659e-13,1.31809e-12,99999.99492
342,0.005076518,1.65077e-13,1.15337e-12,99999.99492
343,0.005076518,1.44442e-13,1.00924e-12,99999.99492
344,0.005076518,1.26387e-13,8.83116e-13,99999.99492
345,0.005076518,1.10589e-13,7.72755e-13,99999.99492
346,0.005076518,9.67653e-14,6.76185e-13,99999.99492
347,0.005076518,8.46697e-14,5.91683e-13,99999.99492
348,0.005076518,7.4086e-14,5.17741e-13,99999.99492
349,0.005076518,6.48253e-14,4.53038e-13,99999.99492
350,0.005076518,5.67222e-14,3.96422e-13,99999.99492
351,0.005076518,4.9632e-14,3.4688e-13,99999.99492
352,0.005076518,4.3428e-14,3.0353e-13,99999.99492
353,0.005076518,3.79995e-14,2.65597e-13,99999.99492
354,0.005076518,3.32496e-14,2.32405e-13,99999.99492
355,0.005076518,2.90934e-14,2.0336e-13,99999.99492
356,0.005076518,2.54568e-14,1.77945e-13,99999.99492
357,0.005076518,2.22747e-14,1.55707e-13,99999.99492
358,0.005076518,1.94904e-14,1.36247e-13,99999.99492
359,0.005076518,1.70541e-14,1.1922e-13,99999.99492
360,0.005076518,1.49223e-14,1.0432e-13,99999.99492
361,0.005076518,1.30571e-14,9.12824e-14,99999.99492
362,0.005076518,1.14249e-14,7.98742e-14,99999.99492
363,0.005076518,9.99682e-15,6.98917e-14,99999.99492
364,0.005076518,8.74723e-15,6.11568e-14,99999.99492
365,0.005076518,7.65383e-15,5.35135e-14,99999.99492
366,0.005076518,6.6971e-15,4.68255e-14,99999.99492
367,0.005076518,5.85997e-15,4.09732e-14,99999.99492
368,0.005076518,5.12748e-15,3.58524e-14,99999.99492
369,0.005076518,4.48655e-15,3.13716e-14,99999.99492
370,0.005076518,3.92573e-15,2.74507e-14,99999.99492
371,0.005076518,3.43502e-15,2.40199e-14,99999.99492
372,0.005076518,3.00564e-15,2.10179e-14,99999.99492
373,0.005076518,2.62994e-15,1.8391e-14,99999.99492
374,0.005076518,2.3012e-15,1.60925e-14,99999.99492
375,0.005076518,2.01355e-15,1.40812e-14,99999.99492
376,0.005076518,1.76186e-15,1.23213e-14,99999.99492
377,0.005076518,1.54163e-15,1.07813e-14,99999.99492
378,0.005076518,1.34892e-15,9.43386e-15,99999.99492
379,0.005076518,1.18031e-15,8.25478e-15,99999.99492
380,0.005076518,1.03277e-15,7.22307e-15,99999.99492
381,0.005076518,9.03676e-16,6.3203e-15,99999.99492
382,0.005076518,7.90717e-16,5.53036e-15,99999.99492
383,0.005076518,6.91878e-16,4.83914e-15,99999.99492
384,0.005076518,6.05394e-16,4.23432e-15,99999.99492
385,0.005076518,5.2972e-16,3.70509e-15,99999.99492
386,0.005076518,4.63505e-16,3.24201e-15,99999.99492
387,0.005076518,4.05567e-16,2.8368e-15,99999.99492
388,0.005076518,3.54872e-16,2.48224e-15,99999.99492
389,0.005076518,3.10513e-16,2.17199e-15,99999.99492
390,0.005076518,2.71699e-16,1.90052e-15,99999.99492
391,0.005076518,2.37737e-16,1.66298e-15,99999.99492
392,0.005076518,2.0802e-16,1.45513e-15,99999.99492
393,0.005076518,1.82018e-16,1.27326e-15,99999.99492
394,0.005076518,1.59266e-16,1.11412e-15,99999.99492
395,0.005076518,1.39357e-16,9.74865e-16,99999.99492
396,0.005076518,1.21938e-16,8.53018e-16,99999.99492
397,0.005076518,1.06696e-16,7.46401e-16,99999.99492
398,0.005076518,9.33588e-17,6.53109e-16,99999.99492
399,0.005076518,8.1689e-17,5.71477e-16,99999.99492
400,0.005076518,7.14779e-17,5.00049e-16,99999.99492
401,0.005076518,6.25432e-17,4.37548e-16,99999.99492
402,0.005076518,5.47254e-17,3.82859e-16,99999.99492
403,0.005076518,4.78847e-17,3.35006e-16,99999.99492
404,0.005076518,4.18992e-17,2.93133e-16,99999.99492
405,0.005076518,3.66618e-17,2.56495e-16,99999.99492
406,0.005076518,3.20791e-17,2.24435e-16,99999.99492
407,0.005076518,2.80692e-17,1.96383e-16,99999.99492
408,0.005076518,2.45606e-17,1.71837e-16,99999.99492
409,0.005076518,2.14905e-17,1.50359e-16,99999.99492
410,0.005076518,1.88042e-17,1.31565e-16,99999.99492
411,0.005076518,1.64537e-17,1.15121e-16,99999.99492
412,0.005076518,1.4397e-17,1.00732e-16,99999.99492
413,0.005076518,1.25974e-17,8.81411e-17,99999.99492
414,0.005076518,1.10227e-17,7.71242e-17,99999.99492
415,0.005076518,9.6449e-18,6.74843e-17,99999.99492
416,0.005076518,8.439290000000001e-18,5.90493e-17,99999.99492
417,0.005076518,7.384390000000001e-18,5.16686e-17,99999.99492
418,0.005076518,6.46134e-18,4.52104e-17,99999.99492
419,0.005076518,5.653680000000001e-18,3.95594e-17,99999.99492
420,0.005076518,4.946970000000001e-18,3.46148e-17,99999.99492
421,0.005076518,4.328610000000001e-18,3.02882e-17,99999.99492
422,0.005076518,3.78753e-18,2.65024e-17,99999.99492
423,0.005076518,3.3140900000000002e-18,2.31898e-17,99999.99492
424,0.005076518,2.89983e-18,2.02912e-17,99999.99492
425,0.005076518,2.5373600000000003e-18,1.77549e-17,99999.99492
426,0.005076518,2.2201900000000002e-18,1.55357e-17,99999.99492
427,0.005076518,1.94267e-18,1.35938e-17,99999.99492
428,0.005076518,1.6998300000000002e-18,1.18947e-17,99999.99492
429,0.005076518,1.4873600000000001e-18,1.04079e-17,99999.99492
430,0.005076518,1.3014400000000002e-18,9.107e-18,99999.99492
431,0.005076518,1.1387600000000001e-18,7.96868e-18,99999.99492
432,0.005076518,9.96415e-19,6.97264e-18,99999.99492
433,0.005076518,8.71864e-19,6.1011e-18,99999.99492
434,0.005076518,7.62881e-19,5.3385e-18,99999.99492
435,0.005076518,6.675220000000001e-19,4.6712200000000005e-18,99999.99492
436,0.005076518,5.84082e-19,4.08734e-18,99999.99492
437,0.005076518,5.11072e-19,3.57644e-18,99999.99492
438,0.005076518,4.47188e-19,3.1294100000000002e-18,99999.99492
439,0.005076518,3.9129e-19,2.73825e-18,99999.99492
440,0.005076518,3.42379e-19,2.3959800000000003e-18,99999.99492
441,0.005076518,2.99582e-19,2.0965e-18,99999.99492
442,0.005076518,2.62134e-19,1.83444e-18,99999.99492
443,0.005076518,2.29368e-19,1.60515e-18,99999.99492
444,0.005076518,2.0069700000000001e-19,1.40451e-18,99999.99492
445,0.005076518,1.7561e-19,1.2289500000000001e-18,99999.99492
446,0.005076518,1.53659e-19,1.07534e-18,99999.99492
447,0.005076518,1.34452e-19,9.40928e-19,99999.99492
448,0.005076518,1.17645e-19,8.23316e-19,99999.99492
449,0.005076518,1.0294000000000001e-19,7.20405e-19,99999.99492
450,0.005076518,9.007229999999999e-20,6.30357e-19,99999.99492
451,0.005076518,7.881329999999999e-20,5.51565e-19,99999.99492
452,0.005076518,6.896169999999999e-20,4.82622e-19,99999.99492
453,0.005076518,6.034149999999999e-20,4.22296e-19,99999.99492
454,0.005076518,5.27989e-20,3.69511e-19,99999.99492
455,0.005076518,4.6199e-20,3.23323e-19,99999.99492
456,0.005076518,4.0424199999999997e-20,2.82909e-19,99999.99492
457,0.005076518,3.53712e-20,2.47547e-19,99999.99492
458,0.005076518,3.0949799999999996e-20,2.1660400000000001e-19,99999.99492
459,0.005076518,2.7081099999999996e-20,1.8953000000000002e-19,99999.99492
460,0.005076518,2.3696e-20,1.65839e-19,99999.99492
461,0.005076518,2.0734000000000002e-20,1.4511e-19,99999.99492
462,0.005076518,1.8142299999999998e-20,1.26972e-19,99999.99492
463,0.005076518,1.5874499999999998e-20,1.11101e-19,99999.99492
464,0.005076518,1.3890199999999998e-20,9.721329999999999e-20,99999.99492
465,0.005076518,1.2153899999999999e-20,8.5062e-20,99999.99492
466,0.005076518,1.06347e-20,7.44295e-20,99999.99492
467,0.005076518,9.30537e-21,6.512609999999999e-20,99999.99492
468,0.005076518,8.1422e-21,5.698549999999999e-20,99999.99492
469,0.005076518,7.12443e-21,4.9862499999999994e-20,99999.99492
470,0.005076518,6.23388e-21,4.36298e-20,99999.99492
471,0.005076518,5.45465e-21,3.81762e-20,99999.99492
472,0.005076518,4.77282e-21,3.34043e-20,99999.99492
473,0.005076518,4.17622e-21,2.92289e-20,99999.99492
474,0.005076518,3.6541999999999996e-21,2.55754e-20,99999.99492
475,0.005076518,3.19743e-21,2.2378499999999997e-20,99999.99492
476,0.005076518,2.7977499999999997e-21,1.95813e-20,99999.99492
477,0.005076518,2.44803e-21,1.71337e-20,99999.99492
478,0.005076518,2.1420299999999997e-21,1.4992e-20,99999.99492
479,0.005076518,1.87428e-21,1.3118e-20,99999.99492
480,0.005076518,1.6399899999999999e-21,1.1478299999999999e-20,99999.99492
481,0.005076518,1.435e-21,1.0043599999999999e-20,99999.99492
482,0.005076518,1.25562e-21,8.78813e-21,99999.99492
483,0.005076518,1.09867e-21,7.68964e-21,99999.99492
484,0.005076518,9.61338e-22,6.72845e-21,99999.99492
485,0.005076518,8.41171e-22,5.8874099999999996e-21,99999.99492
