(days),Susceptible,Pre-infectious,Infectious,Immune
435,18842.40952,1.86E-31,3.03E-31,81157.59048
436,18842.40952,1.50E-31,2.45E-31,81157.59048
437,18842.40952,1.21E-31,1.97E-31,81157.59048
438,18842.40952,9.77E-32,1.59E-31,81157.59048
439,18842.40952,7.89E-32,1.28E-31,81157.59048
440,18842.40952,6.36E-32,1.04E-31,81157.59048
441,18842.40952,5.14E-32,8.37E-32,81157.59048
442,18842.40952,4.14E-32,6.75E-32,81157.59048
443,18842.40952,3.34E-32,5.45E-32,81157.59048
444,18842.40952,2.70E-32,4.40E-32,81157.59048
445,18842.40952,2.18E-32,3.55E-32,81157.59048
446,18842.40952,1.76E-32,2.86E-32,81157.59048
447,18842.40952,1.42E-32,2.31E-32,81157.59048
448,18842.40952,1.14E-32,1.86E-32,81157.59048
449,18842.40952,9.23E-33,1.50E-32,81157.59048
450,18842.40952,7.45E-33,1.21E-32,81157.59048
451,18842.40952,6.01E-33,9.79E-33,81157.59048
452,18842.40952,4.85E-33,7.90E-33,81157.59048
453,18842.40952,3.91E-33,6.38E-33,81157.59048
454,18842.40952,3.16E-33,5.15E-33,81157.59048
455,18842.40952,2.55E-33,4.15E-33,81157.59048
456,18842.40952,2.06E-33,3.35E-33,81157.59048
457,18842.40952,1.66E-33,2.70E-33,81157.59048
458,18842.40952,1.34E-33,2.18E-33,81157.59048
459,18842.40952,1.08E-33,1.76E-33,81157.59048
460,18842.40952,8.72E-34,1.42E-33,81157.59048
461,18842.40952,7.04E-34,1.15E-33,81157.59048
462,18842.40952,5.68E-34,9.25E-34,81157.59048
463,18842.40952,4.58E-34,7.46E-34,81157.59048
464,18842.40952,3.70E-34,6.02E-34,81157.59048
465,18842.40952,2.98E-34,4.86E-34,81157.59048
466,18842.40952,2.41E-34,3.92E-34,81157.59048
467,18842.40952,1.94E-34,3.17E-34,81157.59048
468,18842.40952,1.57E-34,2.55E-34,81157.59048
469,18842.40952,1.27E-34,2.06E-34,81157.59048
470,18842.40952,1.02E-34,1.66E-34,81157.59048
471,18842.40952,8.24E-35,1.34E-34,81157.59048
472,18842.40952,6.65E-35,1.08E-34,81157.59048
473,18842.40952,5.36E-35,8.74E-35,81157.59048
474,18842.40952,4.33E-35,7.05E-35,81157.59048
475,18842.40952,3.49E-35,5.69E-35,81157.59048
476,18842.40952,2.82E-35,4.59E-35,81157.59048
477,18842.40952,2.27E-35,3.71E-35,81157.59048
478,18842.40952,1.84E-35,2.99E-35,81157.59048
479,18842.40952,1.48E-35,2.41E-35,81157.59048
480,18842.40952,1.20E-35,1.95E-35,81157.59048
481,18842.40952,9.64E-36,1.57E-35,81157.59048
482,18842.40952,7.78E-36,1.27E-35,81157.59048
483,18842.40952,6.28E-36,1.02E-35,81157.59048
484,18842.40952,5.07E-36,8.25E-36,81157.59048
485,18842.40952,4.09E-36,6.66E-36,81157.59048
486,18842.40952,3.30E-36,5.37E-36,81157.59048
487,18842.40952,2.66E-36,4.34E-36,81157.59048
488,18842.40952,2.15E-36,3.50E-36,81157.59048
489,18842.40952,1.73E-36,2.82E-36,81157.59048
490,18842.40952,1.40E-36,2.28E-36,81157.59048
491,18842.40952,1.13E-36,1.84E-36,81157.59048
492,18842.40952,9.11E-37,1.48E-36,81157.59048
493,18842.40952,7.35E-37,1.20E-36,81157.59048
494,18842.40952,5.93E-37,9.66E-37,81157.59048
495,18842.40952,4.79E-37,7.80E-37,81157.59048
496,18842.40952,3.86E-37,6.29E-37,81157.59048
497,18842.40952,3.12E-37,5.08E-37,81157.59048
498,18842.40952,2.52E-37,4.10E-37,81157.59048
499,18842.40952,2.03E-37,3.31E-37,81157.59048
500,18842.40952,1.64E-37,2.67E-37,81157.59048
501,18842.40952,1.32E-37,2.15E-37,81157.59048
502,18842.40952,1.07E-37,1.74E-37,81157.59048
503,18842.40952,8.61E-38,1.40E-37,81157.59048
504,18842.40952,6.94E-38,1.13E-37,81157.59048
505,18842.40952,5.60E-38,9.13E-38,81157.59048
506,18842.40952,4.52E-38,7.37E-38,81157.59048
507,18842.40952,3.65E-38,5.94E-38,81157.59048
508,18842.40952,2.94E-38,4.80E-38,81157.59048
509,18842.40952,2.38E-38,3.87E-38,81157.59048
