(days),Susceptible,Infectious,Immune
84,17187.05735,9.4432e-06,82812.94264
85,17187.05735,6.34461e-06,82812.94264
86,17187.05735,4.26276e-06,82812.94265
87,17187.05735,2.86402e-06,82812.94265
88,17187.05735,1.92425e-06,82812.94265
89,17187.05735,1.29285e-06,82812.94265
90,17187.05735,8.68626e-07,82812.94265
91,17187.05735,5.83604e-07,82812.94265
92,17187.05735,3.92107e-07,82812.94265
93,17187.05735,2.63445e-07,82812.94265
94,17187.05735,1.77001e-07,82812.94265
95,17187.05735,1.18922e-07,82812.94265
96,17187.05735,7.99e-08,82812.94265
97,17187.05735,5.36824e-08,82812.94265
98,17187.05735,3.60677e-08,82812.94265
99,17187.05735,2.42328e-08,82812.94265
100,17187.05735,1.62813e-08,82812.94265
101,17187.05735,1.09389e-08,82812.94265
102,17187.05735,7.34954e-09,82812.94265
103,17187.05735,4.93794e-09,82812.94265
104,17187.05735,3.31766e-09,82812.94265
105,17187.05735,2.22904e-09,82812.94265
106,17187.05735,1.49762e-09,82812.94265
107,17187.05735,1.00621e-09,82812.94265
108,17187.05735,6.76043e-10,82812.94265
109,17187.05735,4.54213e-10,82812.94265
110,17187.05735,3.05172e-10,82812.94265
111,17187.05735,2.05036e-10,82812.94265
112,17187.05735,1.37758e-10,82812.94265
113,17187.05735,9.25555e-11,82812.94265
114,17187.05735,6.21853e-11,82812.94265
115,17187.05735,4.17805e-11,82812.94265
116,17187.05735,2.80711e-11,82812.94265
117,17187.05735,1.88601e-11,82812.94265
118,17187.05735,1.26716e-11,82812.94265
119,17187.05735,8.51365e-12,82812.94265
120,17187.05735,5.72007e-12,82812.94265
121,17187.05735,3.84315e-12,82812.94265
122,17187.05735,2.5821e-12,82812.94265
123,17187.05735,1.73484e-12,82812.94265
124,17187.05735,1.16559e-12,82812.94265
125,17187.05735,7.83122e-13,82812.94265
126,17187.05735,5.26157e-13,82812.94265
127,17187.05735,3.53509e-13,82812.94265
128,17187.05735,2.37513e-13,82812.94265
129,17187.05735,1.59578e-13,82812.94265
130,17187.05735,1.07216e-13,82812.94265
131,17187.05735,7.2035e-14,82812.94265
132,17187.05735,4.83982e-14,82812.94265
133,17187.05735,3.25173e-14,82812.94265
134,17187.05735,2.18474e-14,82812.94265
135,17187.05735,1.46786e-14,82812.94265
136,17187.05735,9.86215e-15,82812.94265
137,17187.05735,6.62609e-15,82812.94265
138,17187.05735,4.45187e-15,82812.94265
139,17187.05735,2.99108e-15,82812.94265
140,17187.05735,2.00962e-15,82812.94265
141,17187.05735,1.3502e-15,82812.94265
142,17187.05735,9.07163e-16,82812.94265
143,17187.05735,6.09496e-16,82812.94265
144,17187.05735,4.09502e-16,82812.94265
145,17187.05735,2.75133e-16,82812.94265
146,17187.05735,1.84854e-16,82812.94265
147,17187.05735,1.24198e-16,82812.94265
148,17187.05735,8.34447e-17,82812.94265
149,17187.05735,5.60641e-17,82812.94265
150,17187.05735,3.76678e-17,82812.94265
151,17187.05735,2.53079e-17,82812.94265
152,17187.05735,1.70036e-17,82812.94265
153,17187.05735,1.14242e-17,82812.94265
154,17187.05735,7.67561e-18,82812.94265
155,17187.05735,5.15701e-18,82812.94265
156,17187.05735,3.4648500000000005e-18,82812.94265
157,17187.05735,2.32793e-18,82812.94265
158,17187.05735,1.5640700000000002e-18,82812.94265
159,17187.05735,1.05085e-18,82812.94265
160,17187.05735,7.06035e-19,82812.94265
161,17187.05735,4.74364e-19,82812.94265
162,17187.05735,3.18711e-19,82812.94265
163,17187.05735,2.14133e-19,82812.94265
164,17187.05735,1.4387000000000002e-19,82812.94265
165,17187.05735,9.666169999999999e-20,82812.94265
166,17187.05735,6.494419999999999e-20,82812.94265
167,17187.05735,4.3634099999999996e-20,82812.94265
168,17187.05735,2.93164e-20,82812.94265
169,17187.05735,1.96969e-20,82812.94265
170,17187.05735,1.3233699999999999e-20,82812.94265
171,17187.05735,8.89136e-21,82812.94265
172,17187.05735,5.973839999999999e-21,82812.94265
173,17187.05735,4.0136499999999996e-21,82812.94265
174,17187.05735,2.6966499999999997e-21,82812.94265
175,17187.05735,1.8118e-21,82812.94265
176,17187.05735,1.2173e-21,82812.94265
177,17187.05735,8.17866e-22,82812.94265
178,17187.05735,5.495e-22,82812.94265
179,17187.05735,3.69193e-22,82812.94265
180,17187.05735,2.4805e-22,82812.94265
181,17187.05735,1.66657e-22,82812.94265
182,17187.05735,1.11972e-22,82812.94265
183,17187.05735,7.523080000000001e-23,82812.94265
184,17187.05735,5.05454e-23,82812.94265
185,17187.05735,3.39599e-23,82812.94265
186,17187.05735,2.28167e-23,82812.94265
187,17187.05735,1.53299e-23,82812.94265
188,17187.05735,1.02997e-23,82812.94265
189,17187.05735,6.920050000000001e-24,82812.94265
190,17187.05735,4.6493800000000004e-24,82812.94265
191,17187.05735,3.1237800000000003e-24,82812.94265
192,17187.05735,2.09878e-24,82812.94265
193,17187.05735,1.41011e-24,82812.94265
194,17187.05735,9.47409e-25,82812.94265
195,17187.05735,6.3653599999999995e-25,82812.94265
196,17187.05735,4.2767e-25,82812.94265
197,17187.05735,2.87339e-25,82812.94265
198,17187.05735,1.93055e-25,82812.94265
199,17187.05735,1.29708e-25,82812.94265
200,17187.05735,8.71468e-26,82812.94265
201,17187.05735,5.85513e-26,82812.94265
202,17187.05735,3.9338900000000004e-26,82812.94265
203,17187.05735,2.64307e-26,82812.94265
204,17187.05735,1.7758e-26,82812.94265
205,17187.05735,1.1931100000000001e-26,82812.94265
206,17187.05735,8.01613e-27,82812.94265
207,17187.05735,5.3858000000000004e-27,82812.94265
208,17187.05735,3.6185599999999995e-27,82812.94265
209,17187.05735,2.4312099999999998e-27,82812.94265
210,17187.05735,1.63346e-27,82812.94265
211,17187.05735,1.0974699999999999e-27,82812.94265
212,17187.05735,7.37358e-28,82812.94265
213,17187.05735,4.95409e-28,82812.94265
214,17187.05735,3.3285100000000002e-28,82812.94265
215,17187.05735,2.23633e-28,82812.94265
216,17187.05735,1.5025200000000001e-28,82812.94265
217,17187.05735,1.0094999999999999e-28,82812.94265
218,17187.05735,6.78254e-29,82812.94265
219,17187.05735,4.5569900000000005e-29,82812.94265
220,17187.05735,3.06171e-29,82812.94265
221,17187.05735,2.0570700000000002e-29,82812.94265
222,17187.05735,1.38209e-29,82812.94265
223,17187.05735,9.28582e-30,82812.94265
224,17187.05735,6.23887e-30,82812.94265
225,17187.05735,4.19171e-30,82812.94265
226,17187.05735,2.81629e-30,82812.94265
227,17187.05735,1.8921800000000002e-30,82812.94265
228,17187.05735,1.2713000000000001e-30,82812.94265
229,17187.05735,8.5415e-31,82812.94265
230,17187.05735,5.738779999999999e-31,82812.94265
231,17187.05735,3.8557199999999996e-31,82812.94265
232,17187.05735,2.5905399999999997e-31,82812.94265
233,17187.05735,1.7405099999999998e-31,82812.94265
234,17187.05735,1.1694000000000001e-31,82812.94265
235,17187.05735,7.85684e-32,82812.94265
236,17187.05735,5.27878e-32,82812.94265
237,17187.05735,3.54666e-32,82812.94265
238,17187.05735,2.3828900000000002e-32,82812.94265
239,17187.05735,1.601e-32,82812.94265
240,17187.05735,1.0756600000000001e-32,82812.94265
241,17187.05735,7.22706e-33,82812.94265
242,17187.05735,4.85565e-33,82812.94265
243,17187.05735,3.26237e-33,82812.94265
244,17187.05735,2.19189e-33,82812.94265
245,17187.05735,1.47267e-33,82812.94265
246,17187.05735,9.89441e-34,82812.94265
247,17187.05735,6.64776e-34,82812.94265
248,17187.05735,4.46643e-34,82812.94265
249,17187.05735,3.00087e-34,82812.94265
250,17187.05735,2.01619e-34,82812.94265
251,17187.05735,1.35462e-34,82812.94265
252,17187.05735,9.1013e-35,82812.94265
253,17187.05735,6.114900000000001e-35,82812.94265
254,17187.05735,4.10842e-35,82812.94265
255,17187.05735,2.76033e-35,82812.94265
256,17187.05735,1.8545799999999998e-35,82812.94265
257,17187.05735,1.2460399999999998e-35,82812.94265
258,17187.05735,8.37177e-36,82812.94265
259,17187.05735,5.62474e-36,82812.94265
260,17187.05735,3.7791e-36,82812.94265
261,17187.05735,2.53907e-36,82812.94265
262,17187.05735,1.70592e-36,82812.94265
263,17187.05735,1.14616e-36,82812.94265
264,17187.05735,7.70071e-37,82812.94265
265,17187.05735,5.17388e-37,82812.94265
266,17187.05735,3.47618e-37,82812.94265
267,17187.05735,2.33554e-37,82812.94265
268,17187.05735,1.56918e-37,82812.94265
269,17187.05735,1.05429e-37,82812.94265
270,17187.05735,7.08345e-38,82812.94265
271,17187.05735,4.75916e-38,82812.94265
272,17187.05735,3.19754e-38,82812.94265
273,17187.05735,2.1483299999999999e-38,82812.94265
274,17187.05735,1.4434e-38,82812.94265
275,17187.05735,9.69779e-39,82812.94265
276,17187.05735,6.515659999999999e-39,82812.94265
277,17187.05735,4.37768e-39,82812.94265
278,17187.05735,2.94123e-39,82812.94265
279,17187.05735,1.9761299999999997e-39,82812.94265
280,17187.05735,1.3276999999999999e-39,82812.94265
281,17187.05735,8.92044e-40,82812.94265
282,17187.05735,5.99338e-40,82812.94265
283,17187.05735,4.02678e-40,82812.94265
284,17187.05735,2.7054700000000004e-40,82812.94265
285,17187.05735,1.8177300000000002e-40,82812.94265
286,17187.05735,1.22128e-40,82812.94265
287,17187.05735,8.20541e-41,82812.94265
288,17187.05735,5.51297e-41,82812.94265
289,17187.05735,3.7039999999999995e-41,82812.94265
290,17187.05735,2.48861e-41,82812.94265
291,17187.05735,1.67202e-41,82812.94265
292,17187.05735,1.12338e-41,82812.94265
293,17187.05735,7.54769e-42,82812.94265
294,17187.05735,5.0710699999999995e-42,82812.94265
295,17187.05735,3.4071e-42,82812.94265
296,17187.05735,2.28913e-42,82812.94265
297,17187.05735,1.538e-42,82812.94265
298,17187.05735,1.0333399999999999e-42,82812.94265
299,17187.05735,6.94269e-43,82812.94265
300,17187.05735,4.66459e-43,82812.94265
301,17187.05735,3.134e-43,82812.94265
302,17187.05735,2.10564e-43,82812.94265
303,17187.05735,1.41472e-43,82812.94265
304,17187.05735,9.50508e-44,82812.94265
305,17187.05735,6.38618e-44,82812.94265
306,17187.05735,4.29069e-44,82812.94265
307,17187.05735,2.8827900000000004e-44,82812.94265
308,17187.05735,1.93686e-44,82812.94265
309,17187.05735,1.30132e-44,82812.94265
310,17187.05735,8.74318e-45,82812.94265
311,17187.05735,5.87429e-45,82812.94265
312,17187.05735,3.94676e-45,82812.94265
313,17187.05735,2.65171e-45,82812.94265
314,17187.05735,1.78161e-45,82812.94265
315,17187.05735,1.1970099999999999e-45,82812.94265
316,17187.05735,8.04235e-46,82812.94265
317,17187.05735,5.40342e-46,82812.94265
318,17187.05735,3.6303999999999995e-46,82812.94265
319,17187.05735,2.43916e-46,82812.94265
320,17187.05735,1.6388e-46,82812.94265
321,17187.05735,1.10106e-46,82812.94265
322,17187.05735,7.3977e-47,82812.94265
323,17187.05735,4.9703e-47,82812.94265
324,17187.05735,3.3394e-47,82812.94265
325,17187.05735,2.24364e-47,82812.94265
326,17187.05735,1.50744e-47,82812.94265
327,17187.05735,1.0128e-47,82812.94265
328,17187.05735,6.80473e-48,82812.94265
329,17187.05735,4.57189e-48,82812.94265
330,17187.05735,3.07172e-48,82812.94265
331,17187.05735,2.0638e-48,82812.94265
332,17187.05735,1.38661e-48,82812.94265
333,17187.05735,9.3162e-49,82812.94265
334,17187.05735,6.259279999999999e-49,82812.94265
335,17187.05735,4.2054299999999995e-49,82812.94265
336,17187.05735,2.8255e-49,82812.94265
337,17187.05735,1.8983699999999997e-49,82812.94265
338,17187.05735,1.27546e-49,82812.94265
339,17187.05735,8.56944e-50,82812.94265
340,17187.05735,5.75755e-50,82812.94265
341,17187.05735,3.86833e-50,82812.94265
342,17187.05735,2.59902e-50,82812.94265
343,17187.05735,1.7462e-50,82812.94265
344,17187.05735,1.1732199999999999e-50,82812.94265
345,17187.05735,7.88254e-51,82812.94265
346,17187.05735,5.2960499999999996e-51,82812.94265
347,17187.05735,3.5582599999999996e-51,82812.94265
348,17187.05735,2.39069e-51,82812.94265
349,17187.05735,1.6062299999999998e-51,82812.94265
350,17187.05735,1.0791799999999999e-51,82812.94265
351,17187.05735,7.250699999999999e-52,82812.94265
352,17187.05735,4.8715299999999994e-52,82812.94265
353,17187.05735,3.27304e-52,82812.94265
354,17187.05735,2.1990599999999998e-52,82812.94265
355,17187.05735,1.47748e-52,82812.94265
356,17187.05735,9.92677e-53,82812.94265
357,17187.05735,6.669499999999999e-53,82812.94265
358,17187.05735,4.48104e-53,82812.94265
359,17187.05735,3.01068e-53,82812.94265
360,17187.05735,2.02279e-53,82812.94265
361,17187.05735,1.3590500000000002e-53,82812.94265
362,17187.05735,9.13107e-54,82812.94265
363,17187.05735,6.1349e-54,82812.94265
364,17187.05735,4.1218600000000004e-54,82812.94265
365,17187.05735,2.76935e-54,82812.94265
366,17187.05735,1.86065e-54,82812.94265
367,17187.05735,1.25011e-54,82812.94265
368,17187.05735,8.399150000000001e-55,82812.94265
369,17187.05735,5.6431400000000004e-55,82812.94265
370,17187.05735,3.79146e-55,82812.94265
371,17187.05735,2.5473700000000002e-55,82812.94265
372,17187.05735,1.7115e-55,82812.94265
373,17187.05735,1.14991e-55,82812.94265
374,17187.05735,7.7259e-56,82812.94265
375,17187.05735,5.190810000000001e-56,82812.94265
376,17187.05735,3.48755e-56,82812.94265
377,17187.05735,2.3431800000000003e-56,82812.94265
378,17187.05735,1.57431e-56,82812.94265
379,17187.05735,1.05774e-56,82812.94265
380,17187.05735,7.10662e-57,82812.94265
381,17187.05735,4.77473e-57,82812.94265
382,17187.05735,3.208e-57,82812.94265
383,17187.05735,2.15536e-57,82812.94265
384,17187.05735,1.44812e-57,82812.94265
385,17187.05735,9.72951e-58,82812.94265
386,17187.05735,6.53697e-58,82812.94265
387,17187.05735,4.392e-58,82812.94265
388,17187.05735,2.9508499999999998e-58,82812.94265
389,17187.05735,1.98259e-58,82812.94265
390,17187.05735,1.3320499999999998e-58,82812.94265
391,17187.05735,8.94962e-59,82812.94265
392,17187.05735,6.01299e-59,82812.94265
393,17187.05735,4.03995e-59,82812.94265
394,17187.05735,2.71432e-59,82812.94265
395,17187.05735,1.82367e-59,82812.94265
396,17187.05735,1.22527e-59,82812.94265
397,17187.05735,8.232250000000001e-60,82812.94265
398,17187.05735,5.530999999999999e-60,82812.94265
399,17187.05735,3.71612e-60,82812.94265
400,17187.05735,2.49675e-60,82812.94265
401,17187.05735,1.67749e-60,82812.94265
402,17187.05735,1.1270600000000001e-60,82812.94265
403,17187.05735,7.57238e-61,82812.94265
404,17187.05735,5.0876600000000004e-61,82812.94265
405,17187.05735,3.41825e-61,82812.94265
406,17187.05735,2.29662e-61,82812.94265
407,17187.05735,1.5430300000000001e-61,82812.94265
408,17187.05735,1.0367200000000001e-61,82812.94265
409,17187.05735,6.965400000000001e-62,82812.94265
410,17187.05735,4.67984e-62,82812.94265
411,17187.05735,3.14425e-62,82812.94265
412,17187.05735,2.11253e-62,82812.94265
413,17187.05735,1.41935e-62,82812.94265
414,17187.05735,9.53617e-63,82812.94265
415,17187.05735,6.40707e-63,82812.94265
416,17187.05735,4.3047200000000003e-63,82812.94265
417,17187.05735,2.8922200000000004e-63,82812.94265
418,17187.05735,1.9432e-63,82812.94265
419,17187.05735,1.30558e-63,82812.94265
420,17187.05735,8.771779999999999e-64,82812.94265
421,17187.05735,5.8935000000000004e-64,82812.94265
422,17187.05735,3.9596699999999994e-64,82812.94265
423,17187.05735,2.6603899999999997e-64,82812.94265
424,17187.05735,1.7874299999999997e-64,82812.94265
425,17187.05735,1.2009199999999999e-64,82812.94265
426,17187.05735,8.06866e-65,82812.94265
427,17187.05735,5.421089999999999e-65,82812.94265
428,17187.05735,3.6422699999999996e-65,82812.94265
429,17187.05735,2.44714e-65,82812.94265
430,17187.05735,1.6441599999999999e-65,82812.94265
431,17187.05735,1.10466e-65,82812.94265
432,17187.05735,7.4219e-66,82812.94265
433,17187.05735,4.98656e-66,82812.94265
434,17187.05735,3.35032e-66,82812.94265
435,17187.05735,2.25098e-66,82812.94265
436,17187.05735,1.5123699999999998e-66,82812.94265
437,17187.05735,1.01612e-66,82812.94265
438,17187.05735,6.82698e-67,82812.94265
439,17187.05735,4.58685e-67,82812.94265
440,17187.05735,3.0817700000000004e-67,82812.94265
441,17187.05735,2.07055e-67,82812.94265
442,17187.05735,1.39114e-67,82812.94265
443,17187.05735,9.34667e-68,82812.94265
444,17187.05735,6.27975e-68,82812.94265
445,17187.05735,4.21918e-68,82812.94265
446,17187.05735,2.83474e-68,82812.94265
447,17187.05735,1.90458e-68,82812.94265
448,17187.05735,1.27963e-68,82812.94265
449,17187.05735,8.597470000000001e-69,82812.94265
450,17187.05735,5.77639e-69,82812.94265
451,17187.05735,3.88098e-69,82812.94265
452,17187.05735,2.60752e-69,82812.94265
453,17187.05735,1.75192e-69,82812.94265
454,17187.05735,1.1770600000000002e-69,82812.94265
455,17187.05735,7.908320000000001e-70,82812.94265
456,17187.05735,5.31337e-70,82812.94265
457,17187.05735,3.5699e-70,82812.94265
458,17187.05735,2.3985100000000002e-70,82812.94265
459,17187.05735,1.6114900000000002e-70,82812.94265
460,17187.05735,1.0827100000000001e-70,82812.94265
461,17187.05735,7.27442e-71,82812.94265
462,17187.05735,4.88747e-71,82812.94265
463,17187.05735,3.28374e-71,82812.94265
464,17187.05735,2.20625e-71,82812.94265
465,17187.05735,1.48232e-71,82812.94265
466,17187.05735,9.95924e-72,82812.94265
467,17187.05735,6.69132e-72,82812.94265
468,17187.05735,4.4957e-72,82812.94265
469,17187.05735,3.02053e-72,82812.94265
470,17187.05735,2.0294e-72,82812.94265
471,17187.05735,1.3634999999999998e-72,82812.94265
472,17187.05735,9.16094e-73,82812.94265
473,17187.05735,6.15496e-73,82812.94265
474,17187.05735,4.13534e-73,82812.94265
475,17187.05735,2.77841e-73,82812.94265
476,17187.05735,1.8667299999999998e-73,82812.94265
477,17187.05735,1.2542000000000001e-73,82812.94265
478,17187.05735,8.426620000000001e-74,82812.94265
479,17187.05735,5.6616e-74,82812.94265
480,17187.05735,3.8038600000000005e-74,82812.94265
481,17187.05735,2.5557e-74,82812.94265
482,17187.05735,1.7171e-74,82812.94265
483,17187.05735,1.1536700000000001e-74,82812.94265
484,17187.05735,7.75117e-75,82812.94265
485,17187.05735,5.20778e-75,82812.94265
486,17187.05735,3.49896e-75,82812.94265
487,17187.05735,2.35085e-75,82812.94265
488,17187.05735,1.57946e-75,82812.94265
489,17187.05735,1.0612e-75,82812.94265
490,17187.05735,7.12986e-76,82812.94265
491,17187.05735,4.79034e-76,82812.94265
492,17187.05735,3.2184900000000006e-76,82812.94265
493,17187.05735,2.16241e-76,82812.94265
494,17187.05735,1.4528600000000002e-76,82812.94265
495,17187.05735,9.76133e-77,82812.94265
496,17187.05735,6.55835e-77,82812.94265
497,17187.05735,4.40636e-77,82812.94265
498,17187.05735,2.96051e-77,82812.94265
499,17187.05735,1.9890800000000002e-77,82812.94265
500,17187.05735,1.3364000000000001e-77,82812.94265
501,17187.05735,8.9789e-78,82812.94265
502,17187.05735,6.03266e-78,82812.94265
503,17187.05735,4.05316e-78,82812.94265
504,17187.05735,2.7232e-78,82812.94265
505,17187.05735,1.82964e-78,82812.94265
506,17187.05735,1.22928e-78,82812.94265
507,17187.05735,8.25917e-79,82812.94265
508,17187.05735,5.549099999999999e-79,82812.94265
509,17187.05735,3.72827e-79,82812.94265
510,17187.05735,2.50492e-79,82812.94265
511,17187.05735,1.6829799999999998e-79,82812.94265
512,17187.05735,1.13075e-79,82812.94265
513,17187.05735,7.59714e-80,82812.94265
514,17187.05735,5.1043e-80,82812.94265
515,17187.05735,3.42943e-80,82812.94265
516,17187.05735,2.30413e-80,82812.94265
517,17187.05735,1.54808e-80,82812.94265
518,17187.05735,1.04011e-80,82812.94265
519,17187.05735,6.98818e-81,82812.94265
520,17187.05735,4.69515e-81,82812.94265
521,17187.05735,3.15453e-81,82812.94265
522,17187.05735,2.11944e-81,82812.94265
523,17187.05735,1.42399e-81,82812.94265
524,17187.05735,9.567360000000001e-82,82812.94265
525,17187.05735,6.42803e-82,82812.94265
526,17187.05735,4.3188e-82,82812.94265
527,17187.05735,2.90168e-82,82812.94265
528,17187.05735,1.9495500000000002e-82,82812.94265
529,17187.05735,1.30985e-82,82812.94265
530,17187.05735,8.800470000000001e-83,82812.94265
531,17187.05735,5.91278e-83,82812.94265
532,17187.05735,3.97262e-83,82812.94265
533,17187.05735,2.66909e-83,82812.94265
534,17187.05735,1.79328e-83,82812.94265
535,17187.05735,1.20485e-83,82812.94265
536,17187.05735,8.09505e-84,82812.94265
537,17187.05735,5.43883e-84,82812.94265
538,17187.05735,3.65419e-84,82812.94265
539,17187.05735,2.45514e-84,82812.94265
540,17187.05735,1.64954e-84,82812.94265
541,17187.05735,1.10828e-84,82812.94265
542,17187.05735,7.44618e-85,82812.94265
543,17187.05735,5.0028700000000003e-85,82812.94265
544,17187.05735,3.36128e-85,82812.94265
545,17187.05735,2.2583400000000002e-85,82812.94265
546,17187.05735,1.5173200000000002e-85,82812.94265
547,17187.05735,1.01944e-85,82812.94265
548,17187.05735,6.84931e-86,82812.94265
549,17187.05735,4.60185e-86,82812.94265
550,17187.05735,3.0918499999999997e-86,82812.94265
551,17187.05735,2.07732e-86,82812.94265
552,17187.05735,1.3956899999999998e-86,82812.94265
553,17187.05735,9.37724e-87,82812.94265
554,17187.05735,6.30029e-87,82812.94265
555,17187.05735,4.23298e-87,82812.94265
556,17187.05735,2.8440199999999997e-87,82812.94265
557,17187.05735,1.91081e-87,82812.94265
558,17187.05735,1.28382e-87,82812.94265
559,17187.05735,8.62559e-88,82812.94265
560,17187.05735,5.79528e-88,82812.94265
561,17187.05735,3.89368e-88,82812.94265
562,17187.05735,2.61605e-88,82812.94265
563,17187.05735,1.75765e-88,82812.94265
564,17187.05735,1.18091e-88,82812.94265
565,17187.05735,7.93419e-89,82812.94265
566,17187.05735,5.33075e-89,82812.94265
567,17187.05735,3.58157e-89,82812.94265
568,17187.05735,2.40635e-89,82812.94265
569,17187.05735,1.61676e-89,82812.94265
570,17187.05735,1.08625e-89,82812.94265
571,17187.05735,7.29821e-90,82812.94265
572,17187.05735,4.90345e-90,82812.94265
573,17187.05735,3.29449e-90,82812.94265
574,17187.05735,2.2134699999999997e-90,82812.94265
575,17187.05735,1.48716e-90,82812.94265
576,17187.05735,9.99182e-91,82812.94265
577,17187.05735,6.71321e-91,82812.94265
578,17187.05735,4.5104099999999996e-91,82812.94265
579,17187.05735,3.03041e-91,82812.94265
580,17187.05735,2.03604e-91,82812.94265
581,17187.05735,1.36796e-91,82812.94265
582,17187.05735,9.1909e-92,82812.94265
583,17187.05735,6.1751e-92,82812.94265
584,17187.05735,4.1488699999999994e-92,82812.94265
585,17187.05735,2.7875e-92,82812.94265
586,17187.05735,1.87284e-92,82812.94265
587,17187.05735,1.25831e-92,82812.94265
588,17187.05735,8.45419e-93,82812.94265
589,17187.05735,5.68012e-93,82812.94265
590,17187.05735,3.8163100000000002e-93,82812.94265
591,17187.05735,2.56406e-93,82812.94265
592,17187.05735,1.72272e-93,82812.94265
593,17187.05735,1.15744e-93,82812.94265
594,17187.05735,7.77653e-94,82812.94265
595,17187.05735,5.22482e-94,82812.94265
596,17187.05735,3.5104e-94,82812.94265
597,17187.05735,2.35854e-94,82812.94265
598,17187.05735,1.58463e-94,82812.94265
599,17187.05735,1.0646700000000001e-94,82812.94265
600,17187.05735,7.15318e-95,82812.94265
601,17187.05735,4.80601e-95,82812.94265
602,17187.05735,3.22902e-95,82812.94265
603,17187.05735,2.16948e-95,82812.94265
604,17187.05735,1.45761e-95,82812.94265
605,17187.05735,9.79326e-96,82812.94265
606,17187.05735,6.57981e-96,82812.94265
607,17187.05735,4.42078e-96,82812.94265
608,17187.05735,2.97019e-96,82812.94265
609,17187.05735,1.9955800000000002e-96,82812.94265
610,17187.05735,1.34077e-96,82812.94265
611,17187.05735,9.00826e-97,82812.94265
612,17187.05735,6.05239e-97,82812.94265
613,17187.05735,4.06642e-97,82812.94265
614,17187.05735,2.73211e-97,82812.94265
615,17187.05735,1.83562e-97,82812.94265
616,17187.05735,1.2333000000000001e-97,82812.94265
617,17187.05735,8.28619e-98,82812.94265
618,17187.05735,5.56725e-98,82812.94265
619,17187.05735,3.74047e-98,82812.94265
620,17187.05735,2.51311e-98,82812.94265
