(days),Susceptible,Pre-infectious,Infectious,Immune
94,98.80156763,45.87367539,201.416427,99653.90833
95,102.3420187,40.50724675,178.3689779,99678.78176
96,105.9128927,35.78127026,157.94412,99700.36172
97,109.511973,31.61787982,139.8471513,99719.023
98,113.1371608,27.94882762,123.8157484,99735.09826
99,116.7864755,24.71428186,109.6165417,99748.8827
100,120.4580525,21.86177574,97.04203074,99760.63814
101,124.1501417,19.34528873,85.90780734,99770.59676
102,127.8611039,17.12444343,76.05006218,99778.96439
103,131.5894082,15.16380346,67.3233465,99785.92344
104,135.3336272,13.43225955,59.59856604,99791.63555
105,139.0924334,11.90249277,52.76118499,99796.24389
106,142.864594,10.55050512,46.70961943,99799.87528
107,146.6489668,9.355208992,41.35380163,99802.64202
108,150.4444951,8.298068001,36.61389826,99804.64354
109,154.2502031,7.362782827,32.41916684,99805.96785
110,158.0651908,6.535016259,28.70693629,99806.69286
111,161.8886295,5.802152561,25.42169887,99806.88752
112,165.7197573,5.153086818,22.51430169,99806.61285
113,169.5578743,4.578040479,19.94122754,99805.92286
114,173.4023387,4.068399808,17.66395533,99804.86531
115,177.2525625,3.616574349,15.64839177,99803.48247
116,181.1080075,3.215872904,13.86436656,99801.81175
117,184.9681815,2.860394813,12.28518425,99799.88624
118,188.8326353,2.544934632,10.88722645,99797.7352
119,192.7009586,2.264898522,9.649599098,99795.38454
120,196.5727774,2.016230891,8.553819581,99792.85717
121,200.4477512,1.795350009,7.583539429,99790.17336
122,204.3255697,1.599091482,6.724298593,99787.35104
123,208.2059508,1.424658603,5.963307762,99784.40608
124,212.088638,1.269578732,5.289255581,99781.35253
125,215.9733981,1.131664962,4.692137966,99778.2028
126,219.8600196,1.008982408,4.163107017,99774.96789
127,223.7483104,0.89981856,3.694337305,99771.65753
128,227.6380963,0.802657197,3.27890756,99768.28034
129,231.5292193,0.716155426,2.910696011,99764.84393
130,235.4215363,0.639123461,2.584287802,99761.35505
131,239.3149177,0.570506816,2.294893117,99757.81968
132,243.209246,0.509370603,2.038274775,99754.24311
133,247.104415,0.454885705,1.810684214,99750.63002
134,251.0003286,0.406316567,1.608804885,99746.98455
135,254.8968997,0.363010432,1.42970222,99743.31039
136,258.7940497,0.324387844,1.270779393,99739.61078
137,262.6917075,0.289934256,1.129738223,99735.88862
138,266.5898088,0.259192622,1.004544613,99732.14645
139,270.4882957,0.231756853,0.893398001,99728.38655
140,274.3871155,0.20726603,0.794704355,99724.61091
141,278.286221,0.185399288,0.707052311,99720.82133
142,282.1855693,0.165871289,0.629192076,99717.01937
143,286.0851219,0.148428223,0.560016779,99713.20643
144,289.9848438,0.13284426,0.498545991,99709.38377
145,293.8847035,0.118918414,0.443911155,99705.55247
146,297.7846727,0.106471762,0.395342704,99701.71351
147,301.6847257,0.095344983,0.352158672,99697.86777
148,305.5848393,0.085396174,0.31375463,99694.01601
149,309.4849928,0.076498914,0.279594781,99690.15891
150,313.3851672,0.068540548,0.249204091,99686.29709
151,317.2853456,0.061420667,0.222161322,99682.43107
152,321.1855126,0.055049753,0.198092878,99678.56134
153,325.0856545,0.049347978,0.176667361,99674.68833
154,328.9857587,0.044244144,0.15759075,99670.81241
155,332.885814,0.039674732,0.140602136,99666.93391
156,336.7858103,0.035583064,0.125469955,99663.05314
157,340.6857385,0.031918552,0.111988648,99659.17035
158,344.5855901,0.028636038,0.099975705,99655.2858
159,348.485358,0.025695201,0.089269053,99651.39968
160,352.3850352,0.023060033,0.079724738,99647.51218
161,356.2846158,0.020698369,0.071214873,99643.62347
162,360.1840943,0.018581471,0.063625829,99639.7337
163,364.0834658,0.016683662,0.056856618,99635.84299
164,367.9827259,0.01498199,0.050817477,99631.95147
165,371.8818705,0.013455939,0.045428597,99628.05925
166,375.780896,0.012087167,0.040619012,99624.1664
167,379.6797992,0.01085927,0.036325602,99620.27302
168,383.5785771,0.009757575,0.032492217,99616.37917
169,387.4772271,0.008768958,0.029068897,99612.48494
170,391.3757468,0.007881675,0.02601118,99608.59036
171,395.274134,0.007085217,0.023279488,99604.6955
172,399.1723868,0.006370178,0.020838588,99600.8004
173,403.0705035,0.005728137,0.018657103,99596.90511
174,406.9684824,0.005151555,0.01670709,99593.00966
175,410.8663221,0.004633681,0.014963653,99589.11408
176,414.7640214,0.004168468,0.013404613,99585.21841
177,418.6615791,0.003750499,0.012010202,99581.32266
178,422.558994,0.003374921,0.010762801,99577.42687
179,426.4562654,0.003037385,0.009646702,99573.53105
180,430.3533923,0.002733994,0.008647897,99569.63523
181,434.2503739,0.002461254,0.007753894,99565.73941
182,438.1472096,0.002216033,0.006953548,99561.84362
183,442.0438987,0.001995524,0.006236916,99557.94787
184,445.9404407,0.001797206,0.005595124,99554.05217
185,449.836835,0.001618823,0.005020253,99550.15653
186,453.7330813,0.001458346,0.00450523,99546.26096
187,457.629179,0.001313959,0.004043743,99542.36546
188,461.5251279,0.00118403,0.003630152,99538.47006
189,465.4209275,0.001067094,0.00325942,99534.57475
190,469.3165775,0.000961839,0.002927048,99530.67953
191,473.2120778,0.000867083,0.002629014,99526.78443
192,477.107428,0.000781768,0.002361723,99522.88943
193,481.0026279,0.000704943,0.002121962,99518.99455
194,484.8976773,0.000635753,0.00190686,99515.09978
195,488.7925761,0.00057343,0.001713846,99511.20514
196,492.687324,0.000517287,0.001540622,99507.31062
197,496.581921,0.000466702,0.001385134,99503.41623
198,500.4763669,0.00042112,0.001245541,99499.52197
199,504.3706615,0.00038004,0.001120198,99495.62784
200,508.2648048,0.000343013,0.001007631,99491.73384
201,512.1587967,0.000309634,0.000906521,99487.83999
202,516.052637,0.00027954,0.000815687,99483.94627
203,519.9463258,0.000252404,0.000734071,99480.05269
204,523.8398629,0.000227932,0.000660725,99476.15925
205,527.7332482,0.00020586,0.000594802,99472.26595
206,531.6264818,0.000185949,0.000535539,99468.3728
207,535.5195635,0.000167985,0.000482256,99464.47979
208,539.4124934,0.000151777,0.000434342,99460.58692
209,543.3052713,0.00013715,0.000391248,99456.6942
210,547.1978973,0.000123948,0.000352484,99452.80163
211,551.0903713,0.000112032,0.000317609,99448.9092
212,554.9826933,0.000101274,0.000286228,99445.01692
213,558.8748632,9.1561e-05,0.000257986,99441.12479
214,562.7668811,8.27899e-05,0.000232566,99437.2328
215,566.6587469,7.48686e-05,0.000209682,99433.34097
216,570.5504606,6.77137e-05,0.000189078,99429.44928
217,574.4420222,6.12503e-05,0.000170523,99425.55775
218,578.3334316,5.54108e-05,0.000153812,99421.66636
219,582.2246889,5.01343e-05,0.00013876,99417.77512
220,586.1157941,4.53659e-05,0.000125198,99413.88404
221,590.0067471,4.10562e-05,0.000112979,99409.9931
222,593.897548,3.71605e-05,0.000101966,99406.10231
223,597.7881966,3.36386e-05,9.20408e-05,99402.21168
224,601.6786931,3.04543e-05,8.30933e-05,99398.32119
225,605.5690375,2.75748e-05,7.50264e-05,99394.43086
226,609.4592296,2.49706e-05,6.77523e-05,99390.54068
227,613.3492696,2.26152e-05,6.1192e-05,99386.65065
228,617.2391574,2.04844e-05,5.52748e-05,99382.76077
229,621.128893,1.85567e-05,4.99368e-05,99378.87104
230,625.0184764,1.68124e-05,4.51206e-05,99374.98146
231,628.9079076,1.52339e-05,4.07746e-05,99371.09204
232,632.7971867,1.38053e-05,3.68523e-05,99367.20276
233,636.6863136,1.25122e-05,3.33119e-05,99363.31364
234,640.5752883,1.13416e-05,3.01158e-05,99359.42467
235,644.4641108,1.02817e-05,2.72301e-05,99355.53585
236,648.3527811,9.322e-06,2.46242e-05,99351.64718
237,652.2412993,8.45288e-06,2.22707e-05,99347.75867
238,656.1296654,7.66571e-06,2.01449e-05,99343.87031
239,660.0178792,6.95267e-06,1.82245e-05,99339.9821
240,663.9059409,6.3067e-06,1.64894e-05,99336.09404
241,667.7938505,5.72142e-06,1.49215e-05,99332.20613
242,671.6816078,5.19107e-06,1.35044e-05,99328.31837
243,675.5692131,4.71044e-06,1.22236e-05,99324.43077
244,679.4566662,4.27481e-06,1.10657e-05,99320.54332
245,683.3439672,3.87993e-06,1.00188e-05,99316.65602
246,687.231116,3.52193e-06,9.07212e-06,99312.76887
247,691.1181127,3.19734e-06,8.21599e-06,99308.88188
248,695.0049573,2.903e-06,7.44162e-06,99304.99503
249,698.8916498,2.63606e-06,6.74112e-06,99301.10834
250,702.7781901,2.39394e-06,6.10734e-06,99297.2218
251,706.6645784,2.17432e-06,5.53387e-06,99293.33541
252,710.5508145,1.97507e-06,5.01489e-06,99289.44918
253,714.4368986,1.79428e-06,4.54516e-06,99285.5631
254,718.3228305,1.63023e-06,4.11996e-06,99281.67716
255,722.2086104,1.48135e-06,3.73501e-06,99277.79138
256,726.0942382,1.34622e-06,3.38646e-06,99273.90576
257,729.9797139,1.22356e-06,3.07083e-06,99270.02028
258,733.8650376,1.11219e-06,2.78496e-06,99266.13496
259,737.7502092,1.01108e-06,2.52603e-06,99262.24979
260,741.6352287,9.19267e-07,2.29145e-06,99258.36477
261,745.5200962,8.35883e-07,2.07892e-06,99254.4799
262,749.4048116,7.60148e-07,1.88634e-06,99250.59519
263,753.289375,6.91353e-07,1.7118e-06,99246.71062
264,757.1737863,6.28854e-07,1.55361e-06,99242.82621
265,761.0580456,5.7207e-07,1.41021e-06,99238.94195
266,764.9421529,5.2047e-07,1.28021e-06,99235.05785
267,768.8261082,4.73578e-07,1.16233e-06,99231.17389
268,772.7099115,4.30958e-07,1.05543e-06,99227.29009
269,776.5935627,3.92217e-07,9.58487e-07,99223.40644
270,780.477062,3.56999e-07,8.7055e-07,99219.52294
271,784.3604093,3.24978e-07,7.90776e-07,99215.63959
272,788.2436045,2.95862e-07,7.18399e-07,99211.75639
273,792.1266478,2.69384e-07,6.52726e-07,99207.87335
274,796.0095392,2.45303e-07,5.93127e-07,99203.99046
275,799.8922785,2.23399e-07,5.39034e-07,99200.10772
276,803.7748659,2.03472e-07,4.89933e-07,99196.22513
277,807.6573013,1.85344e-07,4.45357e-07,99192.3427
278,811.5395848,1.68849e-07,4.04885e-07,99188.46041
279,815.4217163,1.53838e-07,3.68135e-07,99184.57828
280,819.3036959,1.40177e-07,3.34759e-07,99180.6963
281,823.1855235,1.27743e-07,3.04446e-07,99176.81448
282,827.0671992,1.16425e-07,2.76909e-07,99172.9328
283,830.948723,1.0612e-07,2.51893e-07,99169.05128
284,834.8300948,9.67382e-08,2.29164e-07,99165.1699
285,838.7113148,8.81951e-08,2.08509e-07,99161.28868
286,842.5923828,8.0415e-08,1.89738e-07,99157.40762
287,846.473299,7.33291e-08,1.72677e-07,99153.5267
288,850.3540632,6.68746e-08,1.57169e-07,99149.64594
289,854.2346756,6.09947e-08,1.43069e-07,99145.76532
290,858.1151361,5.56377e-08,1.30249e-07,99141.88486
291,861.9954447,5.07565e-08,1.18592e-07,99138.00456
292,865.8756014,4.63084e-08,1.0799e-07,99134.1244
293,869.7556063,4.22546e-08,9.83473e-08,99130.24439
294,873.6354593,3.85597e-08,8.95757e-08,99126.36454
295,877.5151605,3.51915e-08,8.15956e-08,99122.48484
296,881.3947098,3.2121e-08,7.43348e-08,99118.60529
297,885.2741072,2.93214e-08,6.77278e-08,99114.72589
298,889.1533529,2.67685e-08,6.17149e-08,99110.84665
299,893.0324467,2.44405e-08,5.62421e-08,99106.96755
300,896.9113886,2.23173e-08,5.12604e-08,99103.08861
301,900.7901788,2.03806e-08,4.67252e-08,99099.20982
302,904.6688171,1.86139e-08,4.25959e-08,99095.33118
303,908.5473037,1.70021e-08,3.88358e-08,99091.4527
304,912.4256384,1.55314e-08,3.54116e-08,99087.57436
305,916.3038214,1.41894e-08,3.22928e-08,99083.69618
306,920.1818525,1.29647e-08,2.9452e-08,99079.81815
307,924.0597319,1.18469e-08,2.6864e-08,99075.94027
308,927.9374595,1.08266e-08,2.45061e-08,99072.06254
309,931.8150354,9.89518e-09,2.23576e-08,99068.18496
310,935.6924594,9.0448e-09,2.03997e-08,99064.30754
311,939.5697317,8.26833e-09,1.86152e-08,99060.43027
312,943.4468523,7.55929e-09,1.69887e-08,99056.55315
313,947.3238211,6.91174e-09,1.5506e-08,99052.67618
314,951.2006382,6.32031e-09,1.41542e-08,99048.79936
315,955.0773035,5.78006e-09,1.29217e-08,99044.9227
316,958.9538171,5.28652e-09,1.17977e-08,99041.04618
317,962.830179,4.8356e-09,1.07727e-08,99037.16982
318,966.7063892,4.42359e-09,9.83776e-09,99033.29361
319,970.5824476,4.04709e-09,8.98493e-09,99029.41755
320,974.4583544,3.703e-09,8.20691e-09,99025.54165
321,978.3341094,3.3885e-09,7.49704e-09,99021.66589
322,982.2097128,3.10102e-09,6.84931e-09,99017.79029
323,986.0851645,2.83821e-09,6.25819e-09,99013.91484
324,989.9604645,2.59793e-09,5.7187e-09,99010.03954
325,993.8356128,2.37822e-09,5.22626e-09,99006.16439
326,997.7106094,2.17731e-09,4.77672e-09,99002.28939
327,1001.585454,1.99357e-09,4.36631e-09,98998.41455
328,1005.460148,1.82551e-09,3.99158e-09,98994.53985
329,1009.334689,1.67179e-09,3.64939e-09,98990.66531
330,1013.209079,1.53116e-09,3.33687e-09,98986.79092
331,1017.083318,1.40249e-09,3.05144e-09,98982.91668
332,1020.957405,1.28476e-09,2.79071e-09,98979.0426
333,1024.83134,1.17703e-09,2.55253e-09,98975.16866
334,1028.705123,1.07844e-09,2.33491e-09,98971.29488
335,1032.578755,9.88197e-10,2.13606e-09,98967.42124
336,1036.452235,9.05596e-10,1.95435e-09,98963.54776
337,1040.325564,8.29979e-10,1.78828e-09,98959.67444
338,1044.198741,7.60749e-10,1.63649e-09,98955.80126
339,1048.071767,6.97361e-10,1.49774e-09,98951.92823
340,1051.944641,6.39316e-10,1.37089e-09,98948.05536
341,1055.817363,5.86158e-10,1.25491e-09,98944.18264
342,1059.689934,5.37472e-10,1.14885e-09,98940.31007
343,1063.562353,4.92876e-10,1.05187e-09,98936.43765
344,1067.43462,4.52024e-10,9.63172e-10,98932.56538
345,1071.306737,4.14597e-10,8.82041e-10,98928.69326
346,1075.178701,3.80305e-10,8.07825e-10,98924.8213
347,1079.050514,3.48882e-10,7.39928e-10,98920.94949
348,1082.922175,3.20086e-10,6.77805e-10,98917.07782
349,1086.793685,2.93694e-10,6.2096e-10,98913.20631
350,1090.665044,2.69504e-10,5.68939e-10,98909.33496
351,1094.536251,2.47329e-10,5.21328e-10,98905.46375
352,1098.407306,2.27001e-10,4.77748e-10,98901.59269
353,1102.27821,2.08362e-10,4.37855e-10,98897.72179
354,1106.148962,1.91272e-10,4.01332e-10,98893.85104
355,1110.019563,1.756e-10,3.67892e-10,98889.98044
356,1113.890012,1.61227e-10,3.37272e-10,98886.10999
357,1117.76031,1.48044e-10,3.09231e-10,98882.23969
358,1121.630456,1.35952e-10,2.83548e-10,98878.36954
359,1125.500451,1.24859e-10,2.60024e-10,98874.49955
360,1129.370295,1.14682e-10,2.38475e-10,98870.62971
361,1133.239987,1.05344e-10,2.18733e-10,98866.76001
362,1137.109527,9.67754e-11,2.00645e-10,98862.89047
363,1140.978916,8.89119e-11,1.84071e-10,98859.02108
364,1144.848154,8.16948e-11,1.68882e-10,98855.15185
365,1148.71724,7.50704e-11,1.54961e-10,98851.28276
366,1152.586175,6.89895e-11,1.42201e-10,98847.41383
367,1156.454958,6.34069e-11,1.30505e-10,98843.54504
368,1160.32359,5.82815e-11,1.19782e-10,98839.67641
369,1164.19207,5.35752e-11,1.09951e-10,98835.80793
370,1168.0604,4.92534e-11,1.00936e-10,98831.9396
371,1171.928577,4.52844e-11,9.26695e-11,98828.07142
372,1175.796604,4.16389e-11,8.50879e-11,98824.2034
373,1179.664478,3.82904e-11,7.8134e-11,98820.33552
374,1183.532202,3.52144e-11,7.17553e-11,98816.4678
375,1187.399774,3.23884e-11,6.59035e-11,98812.60023
376,1191.267195,2.97919e-11,6.05347e-11,98808.73281
377,1195.134464,2.7406e-11,5.56085e-11,98804.86554
378,1199.001582,2.52134e-11,5.1088e-11,98800.99842
379,1202.868549,2.31983e-11,4.69394e-11,98797.13145
380,1206.735364,2.13462e-11,4.31317e-11,98793.26464
381,1210.602028,1.96437e-11,3.96366e-11,98789.39797
382,1214.468541,1.80786e-11,3.64282e-11,98785.53146
383,1218.334902,1.66397e-11,3.34825e-11,98781.6651
384,1222.201112,1.53167e-11,3.0778e-11,98777.79889
385,1226.067171,1.41001e-11,2.82945e-11,98773.93283
386,1229.933078,1.29813e-11,2.60138e-11,98770.06692
387,1233.798834,1.19523e-11,2.39192e-11,98766.20117
388,1237.664439,1.10059e-11,2.19953e-11,98762.33556
389,1241.529892,1.01353e-11,2.0228e-11,98758.47011
390,1245.395195,9.33436e-12,1.86044e-11,98754.60481
391,1249.260345,8.5975e-12,1.71127e-11,98750.73965
392,1253.125345,7.9195e-12,1.5742e-11,98746.87466
393,1256.990193,7.2956e-12,1.44825e-11,98743.00981
394,1260.85489,6.72145e-12,1.33249e-11,98739.14511
395,1264.719436,6.19302e-12,1.2261e-11,98735.28056
396,1268.583831,5.70663e-12,1.12831e-11,98731.41617
397,1272.448074,5.2589e-12,1.03841e-11,98727.55193
398,1276.312166,4.84672e-12,9.55763e-12,98723.68783
399,1280.176107,4.46724e-12,8.79772e-12,98719.82389
400,1284.039896,4.11782e-12,8.09897e-12,98715.9601
401,1287.903535,3.79606e-12,7.45638e-12,98712.09647
402,1291.767022,3.49975e-12,6.8654e-12,98708.23298
403,1295.630358,3.22685e-12,6.32183e-12,98704.36964
404,1299.493543,2.97548e-12,5.82182e-12,98700.50646
405,1303.356576,2.74393e-12,5.36184e-12,98696.64342
406,1307.219458,2.53061e-12,4.93864e-12,98692.78054
407,1311.08219,2.33408e-12,4.54925e-12,98688.91781
408,1314.94477,2.153e-12,4.19094e-12,98685.05523
409,1318.807198,1.98613e-12,3.8612e-12,98681.1928
410,1322.669476,1.83236e-12,3.55771e-12,98677.33052
411,1326.531602,1.69063e-12,3.27837e-12,98673.4684
412,1330.393578,1.56e-12,3.02124e-12,98669.60642
413,1334.255402,1.43959e-12,2.78451e-12,98665.7446
414,1338.117075,1.32858e-12,2.56656e-12,98661.88293
415,1341.978597,1.22624e-12,2.36588e-12,98658.0214
416,1345.839967,1.13187e-12,2.18109e-12,98654.16003
417,1349.701187,1.04486e-12,2.0109e-12,98650.29881
418,1353.562255,9.64616e-13,1.85416e-12,98646.43774
419,1357.423173,8.9061e-13,1.70978e-12,98642.57683
420,1361.283939,8.22352e-13,1.57679e-12,98638.71606
421,1365.144554,7.59388e-13,1.45427e-12,98634.85545
422,1369.005018,7.01304e-13,1.34138e-12,98630.99498
423,1372.865331,6.47718e-13,1.23736e-12,98627.13467
424,1376.725493,5.98276e-13,1.14151e-12,98623.27451
425,1380.585503,5.52654e-13,1.05318e-12,98619.4145
426,1384.445363,5.10553e-13,9.71767e-13,98615.55464
427,1388.305072,4.71699e-13,8.96724e-13,98611.69493
428,1392.164629,4.35839e-13,8.27548e-13,98607.83537
429,1396.024036,4.02738e-13,7.63774e-13,98603.97596
430,1399.883291,3.72181e-13,7.04976e-13,98600.11671
431,1403.742395,3.43972e-13,6.5076e-13,98596.2576
432,1407.601349,3.17927e-13,6.00766e-13,98592.39865
433,1411.460151,2.93878e-13,5.54659e-13,98588.53985
434,1415.318802,2.71671e-13,5.12135e-13,98584.6812
435,1419.177303,2.51163e-13,4.72912e-13,98580.8227
436,1423.035652,2.32222e-13,4.3673e-13,98576.96435
437,1426.89385,2.14727e-13,4.03351e-13,98573.10615
438,1430.751897,1.98566e-13,3.72554e-13,98569.2481
439,1434.609793,1.83637e-13,3.44138e-13,98565.39021
440,1438.467539,1.69844e-13,3.17917e-13,98561.53246
441,1442.325133,1.571e-13,2.93718e-13,98557.67487
442,1446.182576,1.45324e-13,2.71384e-13,98553.81742
443,1450.039868,1.34441e-13,2.5077e-13,98549.96013
444,1453.89701,1.24384e-13,2.31741e-13,98546.10299
445,1457.754,1.15088e-13,2.14174e-13,98542.246
446,1461.610839,1.06496e-13,1.97955e-13,98538.38916
447,1465.467528,9.85531e-14,1.8298e-13,98534.53247
448,1469.324065,9.12101e-14,1.69152e-13,98530.67593
449,1473.180452,8.4421e-14,1.56382e-13,98526.81955
450,1477.036687,7.81435e-14,1.44588e-13,98522.96331
451,1480.892772,7.23387e-14,1.33695e-13,98519.10723
452,1484.748706,6.69705e-14,1.23633e-13,98515.25129
453,1488.604489,6.20056e-14,1.14338e-13,98511.39551
454,1492.460121,5.74134e-14,1.0575e-13,98507.53988
455,1496.315602,5.31655e-14,9.78153e-14,98503.6844
456,1500.170932,4.92359e-14,9.04836e-14,98499.82907
457,1504.026111,4.56004e-14,8.37083e-14,98495.97389
458,1507.881139,4.22367e-14,7.74467e-14,98492.11886
459,1511.736017,3.91242e-14,7.16595e-14,98488.26398
460,1515.590743,3.6244e-14,6.63101e-14,98484.40926
461,1519.445319,3.35785e-14,6.13652e-14,98480.55468
462,1523.299744,3.11115e-14,5.67936e-14,98476.70026
463,1527.154018,2.8828e-14,5.2567e-14,98472.84598
464,1531.008141,2.67143e-14,4.86589e-14,98468.99186
465,1534.862113,2.47575e-14,4.5045e-14,98465.13789
466,1538.715935,2.29458e-14,4.17029e-14,98461.28407
467,1542.569605,2.12684e-14,3.86119e-14,98457.43039
468,1546.423125,1.97152e-14,3.5753e-14,98453.57687
469,1550.276494,1.82768e-14,3.31084e-14,98449.72351
470,1554.129712,1.69447e-14,3.06619e-14,98445.87029
471,1557.98278,1.57109e-14,2.83985e-14,98442.01722
472,1561.835696,1.45681e-14,2.63044e-14,98438.1643
473,1565.688462,1.35095e-14,2.43666e-14,98434.31154
474,1569.541077,1.25288e-14,2.25734e-14,98430.45892
475,1573.393541,1.16202e-14,2.09138e-14,98426.60646
476,1577.245854,1.07783e-14,1.93778e-14,98422.75415
477,1581.098017,9.99822e-15,1.79561e-14,98418.90198
478,1584.950029,9.2753e-15,1.664e-14,98415.04997
479,1588.80189,8.60532e-15,1.54216e-14,98411.19811
480,1592.6536,7.98435e-15,1.42936e-14,98407.3464
481,1596.50516,7.40877e-15,1.32491e-14,98403.49484
482,1600.356568,6.87521e-15,1.2282e-14,98399.64343
483,1604.207826,6.38057e-15,1.13863e-14,98395.79217
484,1608.058934,5.92198e-15,1.05568e-14,98391.94107
485,1611.90989,5.49677e-15,9.78856e-15,98388.09011
486,1615.760696,5.10248e-15,9.07691e-15,98384.2393
487,1619.611351,4.73684e-15,8.41766e-15,98380.38865
488,1623.461856,4.39774e-15,7.80692e-15,98376.53814
489,1627.31221,4.08323e-15,7.24105e-15,98372.68779
490,1631.162413,3.7915e-15,6.71674e-15,98368.83759
491,1635.012465,3.52089e-15,6.23088e-15,98364.98754
492,1638.862367,3.26984e-15,5.78062e-15,98361.13763
493,1642.712118,3.03692e-15,5.36332e-15,98357.28788
494,1646.561718,2.82081e-15,4.97654e-15,98353.43828
