,incidence_rate
0.2602739726027397,1.64297080081117
0.26301369863013696,1.6566610219057767
0.26575342465753427,1.6704653080569223
0.2684931506849315,1.6843846094700685
0.27123287671232876,1.6984198842634228
0.273972602739726,1.7125720985337827
0.27671232876712326,1.7268422264229286
0.27945205479452057,1.741231250184568
0.2821917808219178,1.755740160251836
0.28493150684931506,1.7703699553053567
0.2876712328767123,1.785121642341868
0.29041095890410956,1.7999962367434212
0.29315068493150687,1.81499476234715
0.2958904109589041,1.8301182515156258
0.29863013698630136,1.8453677452077877
0.3013698630136986,1.8607442930504734
0.3041095890410959,1.8762489534105358
0.30684931506849317,1.8918827934675604
0.3095890410958904,1.9076468892871907
0.31232876712328766,1.923542325895058
0.3150684931506849,1.9395701973513257
0.3178082191780822,1.9557316068258588
0.32054794520547947,1.9720276666740075
0.3232876712328767,1.988459498513029
0.32602739726027397,2.0050282332991407
0.3287671232876712,2.0217350114052137
0.3315068493150685,2.03858098269911
0.33424657534246577,2.0555673066226716
0.336986301369863,2.072695152271369
0.33972602739726027,2.0899656984746025
0.3424657534246575,2.10738013387668
0.3452054794520548,2.12493965701846
0.34794520547945207,2.1426454764196783
0.3506849315068493,2.160498810661951
0.35342465753424657,2.178500888472475
0.3561643835616438,2.196652948808418
0.3589041095890411,2.21495624094201
0.36164383561643837,2.2334120245463422
0.3643835616438356,2.252021569781879
0.36712328767123287,2.270786157383685
0.3698630136986301,2.2897070787493807
0.3726027397260274,2.3087856360278236
0.37534246575342467,2.3280231422085294
0.3780821917808219,2.3474209212118318
0.38082191780821917,2.366980307979796
0.3835616438356164,2.3867026485678795
0.3863013698630137,2.40658930023736
0.38904109589041097,2.4266416315485277
0.3917808219178082,2.446861022454651
0.39452054794520547,2.4672488643967228
0.3972602739726027,2.487806560398992
0.4,2.508535525165289
0.40273972602739727,2.5294371851761506
0.4054794520547945,2.5505129787867484
0.40821917808219177,2.5717643563256334
0.410958904109589,2.593192780194298
0.4136986301369863,2.614799724967563
0.41643835616438357,2.6365866774947984
0.4191780821917808,2.6585551370019864
0.42191780821917807,2.6807066151946284
0.4246575342465753,2.703042636361504
0.4273972602739726,2.7255647374792953
0.4301369863013699,2.748274468318076
0.4328767123287671,2.7711733915476766
0.43561643835616437,2.7942630828449317
0.4383561643835616,2.8175451310018143
0.4410958904109589,2.8410211380344736
0.4438356164383562,2.8646927192931697
0.4465753424657534,2.888561503573124
0.44931506849315067,2.9126291332262872
0.4520547945205479,2.936897264274038
0.4547945205479452,2.961367566520811
0.4575342465753425,2.986041723668666
0.4602739726027397,3.010921433432817
0.46301369863013697,3.036008407658107
0.4657534246575342,3.061304372436457
0.4684931506849315,3.0868110682252836
0.4712328767123288,3.112530249966901
0.473972602739726,3.1384636872089136
0.4767123287671233,3.1646131642256026
0.4794520547945205,3.190980480140323
0.4821917808219178,3.2175674490489117
0.4849315068493151,3.244375900144121
0.4876712328767123,3.271407677841084
0.4904109589041096,3.2986646419038164
0.4931506849315068,3.3261486675727676
0.4958904109589041,3.3538616456934327
0.4986301369863014,3.381805482846026
0.5013698630136987,3.4099821014762286
0.5041095890410959,3.438393440027022
0.5068493150684932,3.4670414530716136
0.5095890410958904,3.4959281114474625
0.5123287671232877,3.5250554023914153
0.5150684931506849,3.5544253296759623
0.5178082191780822,3.584039913746622
0.5205479452054794,3.6139011918604624
0.5232876712328767,3.6440112182257733
0.5260273972602739,3.6743720641428905
0.5287671232876713,3.7049858181461914
0.5315068493150685,3.735854586147258
0.5342465753424658,3.766980491579241
0.536986301369863,3.7983656755424
0.5397260273972603,3.8300122969508625
0.5424657534246575,3.861922532680596
0.5452054794520548,3.8940985777185984
0.547945205479452,3.926542645313332
0.5506849315068493,3.9592569671263957
0.5534246575342465,3.992243793385461
0.5561643835616439,4.025505393038463
0.5589041095890411,4.059044053909077
0.5616438356164384,4.092862082853479
0.5643835616438356,4.1269618059184
0.5671232876712329,4.161345568500496
0.5698630136986301,4.196015735507027
0.5726027397260274,4.230974691517872
0.5753424657534246,4.266224840948888
0.5780821917808219,4.301768608216606
0.5808219178082191,4.3376084379043105
0.5835616438356165,4.373746794929471
0.5863013698630137,4.41018616471258
0.589041095890411,4.446929053347365
0.5917808219178082,4.4839779877724295
0.5945205479452055,4.521335515944298
0.5972602739726027,4.559004207011902
0.6,4.596986651492503
0.6027397260273972,4.635285461449072
0.6054794520547945,4.673903270669139
0.6082191780821918,4.71284273484511
0.6109589041095891,4.752106531756095
0.6136986301369863,4.791697361451214
0.6164383561643836,4.831617946434439
0.6191780821917808,4.871871031850956
0.6219178082191781,4.912459385675063
0.6246575342465753,4.953385798899626
0.6273972602739726,4.994653085727106
0.6301369863013698,5.036264083762147
0.6328767123287671,5.078221654205776
0.6356164383561644,5.120528682051193
0.6383561643835617,5.163188076281186
0.6410958904109589,5.206202770067171
0.6438356164383562,5.249575720969887
0.6465753424657534,5.293309911141729
0.6493150684931507,5.337408347530776
0.6520547945205479,5.381874062086486
0.6547945205479452,5.426710111967096
0.6575342465753424,5.471919579748737
0.6602739726027397,5.517505573636269
0.663013698630137,5.563471227675864
0.6657534246575343,5.6098197019693385
0.6684931506849315,5.6565541828902575
0.6712328767123288,5.703677883301821
0.673972602739726,5.751194042776551
0.6767123287671233,5.7991059278177906
0.6794520547945205,5.84741683208303
0.6821917808219178,5.896130076609075
0.684931506849315,5.94524901003907
0.6876712328767123,5.994777008851404
0.6904109589041096,6.0447174775905
0.6931506849315069,6.095073849099498
0.6958904109589041,6.14584958475487
0.6986301369863014,6.197048174702972
0.7013698630136986,6.248673138098531
0.7041095890410959,6.300728023345111
0.7068493150684931,6.353216408337564
0.7095890410958904,6.406141900706463
0.7123287671232876,6.45950813806457
0.7150684931506849,6.513318788255325
0.7178082191780822,6.567577549603387
0.7205479452054795,6.622288151167229
0.7232876712328767,6.677454352993826
0.726027397260274,6.733079946375448
0.7287671232876712,6.789168754108549
0.7315068493150685,6.845724630754798
0.7342465753424657,6.902751462904266
0.736986301369863,6.9602531694407785
0.7397260273972602,7.018233701809438
0.7424657534246575,7.076697044286373
0.7452054794520548,7.135647214250696
0.7479452054794521,7.195088262458692
0.7506849315068493,7.255024273320288
0.7534246575342466,7.3154593651777695
0.7561643835616438,7.376397690586817
0.7589041095890411,7.437843436599838
0.7616438356164383,7.499800825051635
0.7643835616438356,7.562274112847428
0.7671232876712328,7.62526759225324
0.7698630136986301,7.688785591188684
0.7726027397260274,7.7528324735221315
0.7753424657534247,7.817412639368344
0.7780821917808219,7.88253052538853
0.7808219178082192,7.948190605092862
0.7835616438356164,8.014397389145504
0.7863013698630137,8.081155425672131
0.7890410958904109,8.148469300569984
0.7917808219178082,8.216343637820453
0.7945205479452054,8.284783099804262
0.7972602739726027,8.353792387619226
0.8,8.423376241400605
0.8027397260273973,8.493539440644113
0.8054794520547945,8.564286804531575
0.8082191780821918,8.635623192259246
0.810958904109589,8.707553503368832
0.8136986301369863,8.780082678081246
0.8164383561643835,8.853215697633072
0.8191780821917808,8.926957584615824
0.821917808219178,9.001313403317962
0.8246575342465754,9.07628826006973
0.8273972602739726,9.151887303590817
0.8301369863013699,9.22811572534089
0.8328767123287671,9.304978759872963
0.8356164383561644,9.382481685189697
0.8383561643835616,9.460629823102622
0.8410958904109589,9.539428539594278
0.8438356164383561,9.618883245183353
0.8465753424657534,9.698999395292804
0.8493150684931506,9.779782490620988
0.852054794520548,9.86123807751585
0.8547945205479452,9.943371748352163
0.8575342465753425,10.026189141911866
0.8602739726027397,10.109695943767518
0.863013698630137,10.193897886668886
0.8657534246575342,10.278800750932712
0.8684931506849315,10.364410364835656
0.8712328767123287,10.450732605010472
0.873972602739726,10.53777339684541
0.8767123287671232,10.625538714886897
0.8794520547945206,10.714034583245521
0.8821917808219178,10.80326707600532
0.8849315068493151,10.893242317636426
0.8876712328767123,10.983966483411095
0.8904109589041096,11.075445799823118
0.8931506849315068,11.167686545010682
0.8958904109589041,11.260695049182676
0.8986301369863013,11.354477695048484
0.9013698630136986,11.4490409182513
0.9041095890410958,11.544391207804972
0.9068493150684932,11.640535106534411
0.9095890410958904,11.737479211519618
0.9123287671232877,11.835230174543321
0.915068493150685,11.93379470254227
0.9178082191780822,12.033179558062225
0.9205479452054794,12.13339155971664
0.9232876712328767,12.234437582649123
0.9260273972602739,12.336324558999625
0.9287671232876712,12.439059478374475
0.9315068493150684,12.542649388320228
0.9342465753424658,12.647101394801382
0.936986301369863,12.752422662681978
0.9397260273972603,12.85862041621116
0.9424657534246575,12.965701939512648
0.9452054794520548,13.073674577078245
0.947945205479452,13.182545734265334
0.9506849315068493,13.292322877798433
0.9534246575342465,13.403013536274852
0.9561643835616438,13.514625300674448
0.958904109589041,13.627165824873538
0.9616438356164384,13.740642826163008
0.9643835616438357,13.855064085770614
0.9671232876712329,13.970437449387557
0.9698630136986301,14.086770827699315
0.9726027397260274,14.204072196920832
0.9753424657534246,14.322349599336018
0.9780821917808219,14.441611143841662
0.9808219178082191,14.56186500649576
0.9835616438356164,14.683119431070283
0.9863013698630136,14.805382729608473
0.989041095890411,14.928663282986633
0.9917808219178083,15.05296954148049
0.9945205479452055,15.17831002533615
0.9972602739726028,15.304693325345722
1.0,15.432128103427555
1.0027397260273974,15.560623093211248
1.0054794520547945,15.690187100627346
1.0082191780821919,15.820829004501869
1.010958904109589,15.95255775715563
1.0136986301369864,16.085382385008415
1.0164383561643835,16.219311989188103
1.0191780821917809,16.354355746144634
1.021917808219178,16.490522908269035
1.0246575342465754,16.62782280451743
1.0273972602739727,16.766264841040076
1.0301369863013699,16.90585850181556
1.0328767123287672,17.04661334929002
1.0356164383561643,17.188539025021665
1.0383561643835617,17.331645250330414
1.0410958904109588,17.475941826952827
1.0438356164383562,17.621438637702326
1.0465753424657533,17.768145647134755
1.0493150684931507,17.916072902219305
1.0520547945205478,18.065230533014883
1.0547945205479452,18.21562875335193
1.0575342465753426,18.367277861519728
1.0602739726027397,18.520188240959293
1.063013698630137,18.67437036096181
1.0657534246575342,18.82983477737277
1.0684931506849316,18.98659213330172
1.0712328767123287,19.14465315983777
1.073972602739726,19.30402867677085
1.0767123287671232,19.46472959331882
1.0794520547945206,19.626766908860372
1.082191780821918,19.7901517136739
1.084931506849315,19.954895189682276
1.0876712328767124,20.121008611203628
1.0904109589041096,20.28850334570819
1.093150684931507,20.457390854581185
1.095890410958904,20.62768269389191
1.0986301369863014,20.799390515168938
1.1013698630136985,20.972526066181594
1.104109589041096,21.1471011917277
1.106849315068493,21.323127834427634
1.1095890410958904,21.500618035524788
1.1123287671232878,21.67958393569242
1.115068493150685,21.860037775847
1.1178082191780823,22.041991897968114
1.1205479452054794,22.225458745924847
1.1232876712328768,22.410450866308885
1.126027397260274,22.59698090927427
1.1287671232876713,22.785061629383836
1.1315068493150684,22.974705886462484
1.1342465753424658,23.16592664645724
1.1369863013698631,23.358736982304244
1.1397260273972603,23.553150074802613
1.1424657534246576,23.749179213495363
1.1452054794520548,23.946837797557308
1.1479452054794521,24.146139336690094
1.1506849315068493,24.347097452024357
1.1534246575342466,24.549725877029125
1.1561643835616437,24.75403845842843
1.158904109589041,24.96004915712527
1.1616438356164382,25.167772049132918
1.1643835616438356,25.37722132651366
1.167123287671233,25.58841129832505
1.16986301369863,25.801356391573638
1.1726027397260275,26.01607115217634
1.1753424657534246,26.232570245929477
1.178082191780822,26.450868459485456
1.180821917808219,26.670980701337292
1.1835616438356165,26.892922002810913
1.1863013698630136,27.11670751906539
1.189041095890411,27.342352530101042
1.1917808219178083,27.569872441775658
1.1945205479452055,27.799282786828673
1.1972602739726028,28.03059922591353
1.2,28.263837548638243
1.2027397260273973,28.499013674614144
1.2054794520547945,28.736143654513008
1.2082191780821918,28.975243671132542
1.210958904109589,29.21633004047024
1.2136986301369863,29.459419212805827
1.2164383561643837,29.704527773792208
1.2191780821917808,29.951672445555076
1.2219178082191782,30.200870087801185
1.2246575342465753,30.452137698935367
1.2273972602739727,30.705492417186417
1.2301369863013698,30.96095152174181
1.2328767123287672,31.218532433891404
1.2356164383561643,31.47825271818013
1.2383561643835617,31.740130083569795
1.2410958904109588,32.004182384610026
1.2438356164383562,32.2704276226184
1.2465753424657535,32.5388839468699
1.2493150684931507,32.809569655795734
1.252054794520548,33.082503198191525
1.2547945205479452,33.35770317443502
1.2575342465753425,33.63518833771339
1.2602739726027397,33.9149775952601
1.263013698630137,34.197090009601524
1.2657534246575342,34.48154479981334
1.2684931506849315,34.76836134278674
1.2712328767123289,35.05755917450455
1.273972602739726,35.34915799132737
1.2767123287671234,35.64317765128975
1.2794520547945205,35.939638175406536
1.2821917808219179,36.23855974898935
1.284931506849315,36.53996272297343
1.2876712328767124,36.843867615254744
1.2904109589041095,37.15029511203763
1.2931506849315069,37.45926606919288
1.295890410958904,37.77080151362636
1.2986301369863014,38.08492264465841
1.3013698630136987,38.401650835413854
1.3041095890410959,38.721007634222886
1.3068493150684932,39.04301476603284
1.3095890410958904,39.3676941338309
1.3123287671232877,39.69506782007787
1.3150684931506849,40.02515808815301
1.3178082191780822,40.35798738381024
1.3205479452054794,40.69357833664536
1.3232876712328767,41.03195376157488
1.326027397260274,41.37313666032614
1.3287671232876712,41.717150222939004
1.3315068493150686,42.06401782927913
1.3342465753424657,42.41376305056298
1.336986301369863,42.76640965089453
1.3397260273972602,43.12198158881387
1.3424657534246576,43.480503018857654
1.3452054794520547,43.84199829313176
1.347945205479452,44.206491962895775
1.3506849315068492,44.574008780159936
1.3534246575342466,44.944573699294104
1.356164383561644,45.31821187864925
1.358904109589041,45.69494868219133
1.3616438356164384,46.07480968114764
1.3643835616438356,46.457820655665856
1.367123287671233,46.84400759648573
1.36986301369863,47.23339670662356
1.3726027397260274,47.62601440306954
1.3753424657534246,48.02188731849811
1.378082191780822,48.42104230299134
1.3808219178082193,48.82350642577534
1.3835616438356164,49.22930697697011
1.3863013698630138,49.63847146935251
1.389041095890411,50.05102764013275
1.3917808219178083,50.46700345274434
1.3945205479452054,50.886427098647644
1.3972602739726028,51.30932699914707
1.4,51.7357318072221
1.4027397260273973,52.165670409372176
1.4054794520547946,52.599171927475396
1.4082191780821918,53.03626572066158
1.4109589041095891,53.47698138719909
1.4136986301369863,53.921348766396186
1.4164383561643836,54.369397940516606
1.4191780821917808,54.821159236709526
1.4219178082191781,55.276663228954135
1.4246575342465753,55.73594074001875
1.4273972602739726,56.19902284343469
1.4301369863013698,56.665940865484956
1.4328767123287671,57.136726387207794
1.4356164383561645,57.61141124641525
1.4383561643835616,58.09002753972688
1.441095890410959,58.572607624618605
1.4438356164383561,59.0591841214869
1.4465753424657535,59.54978991572831
1.4493150684931506,60.04445815983456
1.452054794520548,60.54322227550318
1.4547945205479451,61.046115955763824
1.4575342465753425,61.55317316712038
1.4602739726027398,62.0644281517091
1.463013698630137,62.57991542947246
1.4657534246575343,63.09966980034936
1.4684931506849315,63.62372634648136
1.4712328767123288,64.15212043443535
1.473972602739726,64.68488771744238
1.4767123287671233,65.22206413765335
1.4794520547945205,65.7636859284109
1.4821917808219178,66.30978961653828
1.484931506849315,66.86041202464496
1.4876712328767123,67.41559027344904
1.4904109589041097,67.97536178411688
1.4931506849315068,68.53976428061956
1.4958904109589042,69.10883579210689
1.4986301369863013,69.68261465529847
1.5013698630136987,70.26113951689224
1.5041095890410958,70.84444933599073
1.5068493150684932,71.43258338654476
1.5095890410958903,72.0255812598149
1.5123287671232877,72.62348286685082
1.515068493150685,73.22632844098867
1.5178082191780822,73.83415854036633
1.5205479452054795,74.44701405045699
1.5232876712328767,75.0649361866209
1.526027397260274,75.68796649667556
1.5287671232876712,76.31614686348433
1.5315068493150685,76.94951950756372
1.5342465753424657,77.58812698970917
1.536986301369863,78.23201221363996
1.5397260273972602,78.88121842866269
1.5424657534246575,79.53578923235396
1.5452054794520549,80.19576857326216
1.547945205479452,80.86120075362847
1.5506849315068494,81.53213043212706
1.5534246575342465,82.208602626625
1.5561643835616439,82.89066271696151
1.558904109589041,83.57835644774688
1.5616438356164384,84.27172993118127
1.5643835616438355,84.9708296498932
1.5671232876712329,85.67570245979827
1.5698630136986302,86.38639559297766
1.5726027397260274,87.10295666057701
1.5753424657534247,87.82543365572563
1.5780821917808219,88.55387495647595
1.5808219178082192,89.2883293287636
1.5835616438356164,90.02884592938801
1.5863013698630137,90.77547430901394
1.5890410958904109,91.52826441519355
1.5917808219178082,92.28726659540953
1.5945205479452054,93.05253160013942
1.5972602739726027,93.82411058594084
1.6,94.6020551185581
1.6027397260273972,95.38641717605006
1.6054794520547946,96.17724915193959
1.6082191780821917,96.97460385838461
1.610958904109589,97.77853452937053
1.6136986301369862,98.5890948239248
1.6164383561643836,99.40633882935309
1.6191780821917807,100.23032106449769
1.621917808219178,101.06109648301764
1.6246575342465754,101.89872047669147
1.6273972602739726,102.74324887874181
1.63013698630137,103.59473796718281
1.632876712328767,104.4532444681896
1.6356164383561644,105.31882555949078
1.6383561643835616,106.19153887378324
1.641095890410959,107.07144250217
1.643835616438356,107.9585949976208
1.6465753424657534,108.85305537845588
1.6493150684931508,109.75488313185247
1.652054794520548,110.6641382173749
1.6547945205479453,111.58088107052764
1.6575342465753424,112.50517260633204
1.6602739726027398,113.43707422292614
1.663013698630137,114.37664780518834
1.6657534246575343,115.32395572838468
1.6684931506849314,116.27906086183987
1.6712328767123288,117.24202657263191
1.673972602739726,118.21291672931117
1.6767123287671233,119.19179570564287
1.6794520547945206,120.1787283843742
1.6821917808219178,121.17378016102518
1.6849315068493151,122.17701694770436
1.6876712328767123,123.18850517694824
1.6904109589041096,124.20831180558557
1.6931506849315068,125.23650431862622
1.6958904109589041,126.27315073317438
1.6986301369863013,127.31831960236669
1.7013698630136986,128.37208001933504
1.704109589041096,129.43450162119427
1.7068493150684931,130.50565459305489
1.7095890410958905,131.58560967206057
1.7123287671232876,132.67443815145106
1.715068493150685,133.7722118846499
1.7178082191780821,134.8790032893778
1.7205479452054795,135.99488535179074
1.7232876712328766,137.11993163064412
1.726027397260274,138.2542162614817
1.7287671232876711,139.39781396085056
1.7315068493150685,140.5508000305413
1.7342465753424658,141.71325036185405
1.736986301369863,142.88524143989002
1.7397260273972603,144.06685034786886
1.7424657534246575,145.258154771472
1.7452054794520548,146.45923300321144
1.747945205479452,147.67016394682486
1.7506849315068493,148.89102712169654
1.7534246575342465,150.12190266730408
1.7561643835616438,151.3628713476916
1.7589041095890412,152.61401455596857
1.7616438356164383,153.87541431883506
1.7643835616438357,155.14715330113324
1.7671232876712328,156.4293148104248
1.7698630136986302,157.72198280159495
1.7726027397260273,159.02524188148226
1.7753424657534247,160.33917731353537
1.7780821917808218,161.6638750224955
1.7808219178082192,162.99942159910566
1.7835616438356163,164.3459043048462
1.7863013698630137,165.70341107669654
1.789041095890411,167.07203053192364
1.7917808219178082,168.45185197289655
1.7945205479452055,169.8429653919277
1.7972602739726027,171.24546147614032
1.8,172.6594316123627
1.8027397260273972,174.08496789204855
1.8054794520547945,175.52216311622382
1.8082191780821917,176.97111080046028
1.810958904109589,178.43190517987512
1.8136986301369864,179.9046412141571
1.8164383561643835,181.38941459261932
1.819178082191781,182.88632173927803
1.821917808219178,184.39545981795777
1.8246575342465754,185.91692673742332
1.8273972602739725,187.45082115653727
1.83013698630137,188.9972424894443
1.832876712328767,190.55629091078134
1.8356164383561644,192.1280673609145
1.8383561643835618,193.71267355120102
1.841095890410959,195.31021196927844
1.8438356164383563,196.92078588437914
1.8465753424657534,198.5444993526708
1.8493150684931507,200.18145722262292
1.8520547945205479,201.8317651403991
1.8547945205479452,203.4955295552752
1.8575342465753424,205.17285772508242
1.8602739726027397,206.8638577216771
1.8630136986301369,208.56863843643487
1.8657534246575342,210.2873095857709
1.8684931506849316,212.01998171668507
1.8712328767123287,213.76676621233213
1.873972602739726,215.52777529761755
1.8767123287671232,217.30312204481754
1.8794520547945206,219.09292037922424
1.8821917808219177,220.89728508481554
1.884931506849315,222.71633180994954
1.8876712328767122,224.55017707308306
1.8904109589041096,226.39893826851457
1.893150684931507,228.26273367215137
1.895890410958904,230.14168244730027
1.8986301369863015,232.03590465048256
1.9013698630136986,233.94552123727198
1.904109589041096,235.87065406815648
1.906849315068493,237.81142591442304
1.9095890410958904,239.76796046406562
1.9123287671232876,241.74038232771545
1.915068493150685,243.7288170445946
1.917808219178082,245.73339108849146
1.9205479452054794,247.7542318737585
1.9232876712328768,249.7914677613319
1.926027397260274,251.8452280647729
1.9287671232876713,253.91564305633048
1.9315068493150684,256.0028439730255
1.9342465753424658,258.1069630227553
1.936986301369863,260.22813339041915
1.9397260273972603,262.36648924406427
1.9424657534246574,264.5221657410514
1.9452054794520548,266.69529903424063
1.9479452054794522,268.88602627819614
1.9506849315068493,271.0944856354108
1.9534246575342467,273.3208162825487
1.9561643835616438,275.56515841670694
1.9589041095890412,277.8276532616947
1.9616438356164383,280.1084430743311
1.9643835616438357,282.4076711507593
1.9671232876712328,284.7254818327789
1.9698630136986301,287.06202051419336
1.9726027397260273,289.41743364717547
1.9753424657534246,291.7918687486469
1.978082191780822,294.1854744066747
1.9808219178082191,296.5984002868814
1.9835616438356165,299.0307971388705
1.9863013698630136,301.48281680266615
1.989041095890411,303.9546122151657
1.9917808219178081,306.4463374166056
1.9945205479452055,308.9581475570409
1.9972602739726026,311.49019890283546
2.0,314.0426488431645
2.0027397260273974,316.6156558965288
2.0054794520547947,319.2093797172781
2.0082191780821916,321.82398110214604
2.010958904109589,324.45962199679326
2.0136986301369864,327.11646550236054
2.0164383561643837,329.79467588202925
2.0191780821917806,332.49441856758995
2.021917808219178,335.2158601660182
2.0246575342465754,337.95916846605644
2.0273972602739727,340.7245124448019
2.03013698630137,343.51206227429947
2.032876712328767,346.32198932813947
2.0356164383561643,349.15446618805834
2.0383561643835617,352.0096666505435
2.041095890410959,354.88776573343955
2.043835616438356,357.78893968255636
2.0465753424657533,360.7133659782788
2.0493150684931507,363.6612233421748
2.052054794520548,366.632691743605
2.0547945205479454,369.6279524063287
2.0575342465753423,372.64718781510896
2.0602739726027397,375.6905817223138
2.063013698630137,378.758319154514
2.0657534246575344,381.8505864190752
2.0684931506849313,384.967571110745
2.0712328767123287,388.1094621182328
2.073972602739726,391.27644963078257
2.0767123287671234,394.46872514473665
2.0794520547945203,397.68648147009026
2.0821917808219177,400.9299127370354
2.084931506849315,404.1992144024936
2.0876712328767124,407.4945832566356
2.0904109589041098,410.81621742938796
2.0931506849315067,414.16431639692496
2.095890410958904,417.5390809881444
2.0986301369863014,420.94071339112764
2.1013698630136988,424.36941715958073
2.1041095890410957,427.8253972192565
2.106849315068493,431.3088598743578
2.1095890410958904,434.82001281391734
2.1123287671232878,438.3590651181564
2.115068493150685,441.9262272648196
2.117808219178082,445.52171113548377
2.1205479452054794,449.1457300218414
2.1232876712328768,452.79849863195545
2.126027397260274,456.48023309648653
2.128767123287671,460.19115097488884
2.1315068493150684,463.93147126157385
2.1342465753424658,467.7014143920431
2.136986301369863,471.5012022489838
2.1397260273972605,475.3310581683309
2.1424657534246574,479.1912069452897
2.1452054794520548,483.08187484032146
2.147945205479452,487.00328958508743
2.1506849315068495,490.9556803883511
2.1534246575342464,494.9392779418376
2.1561643835616437,498.954314426047
2.158904109589041,503.0010235160221
2.1616438356164385,507.07964038706615
2.164383561643836,511.1904017204131
2.1671232876712327,515.333545708843
2.16986301369863,519.5093120622471
2.1726027397260275,523.7179420131347
2.175342465753425,527.9596783220851
2.1780821917808217,532.2347652831405
2.180821917808219,536.5434487291374
2.1835616438356165,540.8859760369754
2.186301369863014,545.2625961328226
2.1890410958904107,549.673559497254
2.191780821917808,554.119118170321
2.1945205479452055,558.5995257565522
2.197260273972603,563.1150374298794
2.2,567.6659099384918
2.202739726027397,572.2524016096114
2.2054794520547945,576.8747723541916
2.208219178082192,581.5332836715338
2.210958904109589,586.2281986538219
2.213698630136986,590.9597819905703
2.2164383561643834,595.7282999729863
2.219178082191781,600.5340204982417
2.221917808219178,605.3772130736523
2.2246575342465755,610.2581488207634
2.2273972602739724,615.1771004793384
2.23013698630137,620.1343424112482
2.232876712328767,625.1301506042595
2.2356164383561645,630.1648026757181
2.2383561643835614,635.2385778761266
2.241095890410959,640.3517570926116
2.243835616438356,645.5046228522807
2.2465753424657535,650.6974593254643
2.249315068493151,655.9305523288393
2.252054794520548,661.2041893284363
2.254794520547945,666.5186594425202
2.2575342465753425,671.874253444348
2.26027397260274,677.2712637647993
