,Susceptible,Immune,incidence
40.0,0.9570049053071554,0.02192378914786938,562.9636330084245
41.0,0.9485604388628718,0.02633571347419942,670.3912945689042
42.0,0.9385667354452942,0.031603539860443196,796.1498938309837
43.0,0.9267859172712387,0.03787950177617538,942.4379867063196
44.0,0.9129630328898783,0.04533693294974101,1111.3115572385548
45.0,0.8968334497936955,0.05417057818788747,1304.4674655578567
46.0,0.878134457047411,0.06459558672798262,1522.9481288406128
47.0,0.8566219314044596,0.07684457973258685,1766.7620241512027
48.0,0.8320925811481741,0.09116206878873842,2034.4279095565237
49.0,0.80441156990779,0.10779544100447679,2322.4729921950034
50.0,0.7735441461441045,0.12698177852024864,2624.9473711992423
51.0,0.7395882697534498,0.14893002579218192,2933.056189458124
52.0,0.7028033401220422,0.17379854462609362,3235.048245280619
53.0,0.663628482995528,0.20166897073968565,3516.518791588355
54.0,0.6226832309809771,0.23251849955265166,3761.262124320805
55.0,0.5807447226162163,0.26619413611884823,3952.725071643197
56.0,0.5386993071979383,0.302393703485441,4075.960630397567
57.0,0.49747234181876515,0.34065898880167483,4119.789835135063
58.0,0.4579464257654107,0.38038573613083,4078.716953380722
59.0,0.4208828364725245,0.42085290347571996,3954.096110346376
60.0,0.386861227338779,0.4612698630016598,3754.178015838982
61.0,0.3562480743950361,0.5008359280145986,3492.9580598567013
62.0,0.3291965710816899,0.5388031554294889,3188.0954363555775
63.0,0.30567284290195623,0.5745321548270802,2858.428505504784
64.0,0.2854983934713744,0.6075322231992855,2521.6686930102787
65.0,0.2683977531242446,0.6374809737670264,2192.7115909479317
66.0,0.2540425820549041,0.6642233195993614,1882.7510808857232
67.0,0.24208717643148597,0.6877536378765436,1599.1399577618267
68.0,0.23219378788813985,0.7081871624629773,1345.7898330500204
69.0,0.22404852434765685,0.7257269588859699,1123.8612186207379
70.0,0.2173697442992359,0.7406317212981907,932.5316990329673
71.0,0.21191109911570627,0.753187850489784,769.7014803152479
72.0,0.20746112132245717,0.7636874840904274,632.5663145770912
73.0,0.20384081579736887,0.7724127466890549,518.0402402469798
74.0,0.2009002698926042,0.7796255953358338,423.041405869815
75.0,0.1985149370398715,0.7855622047142279,344.667671872342
76.0,0.1965819837208302,0.7904307384071183,280.29099023052083
77.0,0.1950169101905878,0.7944114529685935,227.59616634735275
78.0,0.19375054078939077,0.7976582724366064,184.58415645966178
79.0,0.19272641061192192,0.800301181646811,149.55456769647787
80.0,0.19189853631699683,0.8024489783403117,121.07739565808726
81.0,0.19122953889691963,0.8041920802756285,97.96049070410156
82.0,0.19068907781406738,0.8056052016113014,79.21670792528725
83.0,0.1902525542051332,0.8067497968181645,64.03297125730462
84.0,0.18990004280288614,0.8076762269618223,51.742360908183755
85.0,0.18961541596839424,0.8084256392059979,41.799636372566155
86.0,0.1893856276600142,0.8090315717648209,33.760196758081165
87.0,0.18920012966233965,0.8095213079712229,27.262256030404696
88.0,0.1890503966253142,0.8099170081150142,22.011903882702047
89.0,0.18892954026407158,0.8102366487066235,17.770686898052286
90.0,0.18883199639022724,0.8104947975215415,14.345349326199795
91.0,0.18875327128958932,0.8107032502788678,11.57939902515627
92.0,0.18868973636388645,0.8108715518009256,9.346200171098115
93.0,0.18863846196290276,0.8110074214088115,7.543333252712327
94.0,0.18859708299998537,0.8111170993676085,6.088000723882693
95.0,0.1885636903184171,0.8112056285246799,4.913291474082964
96.0,0.18853674290465477,0.8112770829327814,3.965148120305761
97.0,0.18851499696766877,0.8113347532220073,3.1999078288605016
98.0,0.1884974486568232,0.8113812967626483,2.5823101102199417
99.0,0.18848328780386953,0.8114188592152293,2.0838841500904577
100.0,0.18847186057286988,0.8114491728603614,1.6816441738775256
101.0,0.18846263930618334,0.8114736361055868,1.3570345290937231
102.0,0.18845519818238823,0.811493377747279,1.095077026587676
103.0,0.18844919356743622,0.8115093088943366,0.8836819819709798
104.0,0.18844434815514413,0.8115221649119199,0.7130916720875773
105.0,0.1884404381668735,0.8115325392964766,0.5754308501124664
106.0,0.1884372830207158,0.8115409110297107,0.4643437857646966
107.0,0.18843473699402247,0.8115476666638732,0.37470121415783797
108.0,0.18843268249483605,0.8115531181512666,0.3023637540725205
109.0,0.18843102463186362,0.8115575172367928,0.24399093100714306
110.0,0.18842968683246164,0.8115610670752672,0.1968870248643613
111.0,0.18842860730641126,0.8115639316081031,0.15887664874231378
112.0,0.18842773619226638,0.8115662431311711,0.12820432925274372
113.0,0.18842703325454255,0.8115681084025426,0.10345346134351804
114.0,0.18842646602543106,0.8115696135716833,0.08348090155388382
115.0,0.18842600830523795,0.811570828157412,0.06736418339178113
116.0,0.18842563895230457,0.8115718082581336,0.05435891985852935
117.0,0.18842534090653126,0.8115725991424712,0.04386442759592887
118.0,0.1884251004014095,0.8115732373398616,0.03539598617416813
119.0,0.1884249063281727,0.8115737523276112,0.02856245205104937
120.0,0.18842474972270004,0.8115741678922935,0.023048193762101928
