,8,10,12
0.07671232876712329,0.9422512775468116,0.9422512724938772,0.9422512691221993
0.07945205479452055,0.9501026591229023,0.9501026535928926,0.9501026499027517
0.0821917808219178,0.9580194531134215,0.9580194470770051,0.9580194430488076
0.08493150684931507,0.9660022043276592,0.9660021977544269,0.9660021933678575
0.08767123287671233,0.9740514621098211,0.9740514549682571,0.9740514502022606
0.09041095890410959,0.9821677803767314,0.9821677726341851,0.9821677674669457
0.09315068493150686,0.9903517176558484,0.9903517092785036,0.9903517036874268
0.0958904109589041,0.9986038371235939,0.9986038280764403,0.9986038220381316
0.09863013698630137,1.0069247066440044,1.0069246968908048,1.0069246903810498
0.10136986301369863,1.0153148988076979,1.0153148883109582,1.0153148813047002
0.10410958904109589,1.023774990971166,1.0237749796921025,1.0237749721634226
0.10684931506849316,1.032305565296394,1.0323055531949008,1.0323055451169945
0.1095890410958904,1.0409072087908053,1.0409071958254206,1.0409071871705755
0.11232876712328767,1.0495805133475409,1.049580499475412,1.0495804902149857
0.11506849315068493,1.0583260757860702,1.0583260609629188,1.0583260510673143
0.1178082191780822,1.0671444978931386,1.0671444820732259,1.0671444715118683
0.12054794520547946,1.0760363864640567,1.076036369600146,1.0760363583414578
0.1232876712328767,1.0850023533443303,1.08500233538765,1.0850023233990256
0.12602739726027398,1.0940430154716352,1.09404299637184,1.0940429836196213
0.12876712328767123,1.1031589949181404,1.1031589746232735,1.103158961072722
0.13150684931506848,1.1123509189331822,1.1123508973896346,1.1123508830049065
0.13424657534246576,1.121619419986292,1.121619397138762,1.12161938188288
0.136986301369863,1.1309651358105808,1.1309651116020327,1.1309650954368582
0.13972602739726028,1.1403887094464824,1.1403886838181045,1.1403886667043097
0.14246575342465753,1.1498907892858605,1.1498907621770214,1.1498907440740598
0.14520547945205478,1.1594720291164804,1.159472000464685,1.159471981330762
0.14794520547945206,1.1691330881668487,1.1691330579076933,1.1691330376997362
0.1506849315068493,1.1788746311514269,1.178874599218553,1.1788745778921796
0.15342465753424658,1.1886973283162163,1.1886972946412635,1.188697272150751
0.15616438356164383,1.1986018554847238,1.1986018199972817,1.1986017962955342
0.1589041095890411,1.2085888941043048,1.2085888567318654,1.2085888317703815
0.16164383561643836,1.2186591312928954,1.2186590919608011,1.21865906568964
0.1643835616438356,1.2288132598861254,1.2288132185175196,1.2288131908852673
0.16712328767123288,1.2390519784848273,1.2390519350006013,1.2390519059543352
0.16986301369863013,1.2493759915029343,1.2493759458216749,1.249375915306928
0.1726027397260274,1.2597860092157784,1.2597859612537132,1.2597859292144387
0.17534246575342466,1.2702827478087866,1.270282697479729,1.2702826638582618
0.1780821917808219,1.2808669294265806,1.2808668766418732,1.2808668413788933
0.18082191780821918,1.2915392822224843,1.2915392268909411,1.2915391899254338
0.18356164383561643,1.30230054040844,1.3023004824362872,1.3023004437055048
0.1863013698630137,1.3131514443053383,1.3131513835961552,1.3131513430355748
0.18904109589041096,1.3240927403937643,1.3240926768484216,1.324092634391706
0.1917808219178082,1.3351251813651666,1.3351251148817629,1.3351250704607185
0.19452054794520549,1.3462495261734444,1.3462494566472445,1.3462494101917761
0.19726027397260273,1.357466540086969,1.3574664674103365,1.3574664188484065
0.2,1.3687769947410293,1.368776918803362,1.368776868060944
0.20273972602739726,1.3801816681907153,1.3801815888783762,1.3801815358794105
0.2054794520547945,1.3916813449642376,1.391681262160487,1.3916812068268334
0.20821917808219179,1.4032768161166906,1.403276729701614,1.403276671953005
0.21095890410958903,1.4149688792842572,1.4149687891346943,1.4149687288886867
0.2136986301369863,1.4267583387388647,1.4267582447283353,1.426758181900261
0.21643835616438356,1.438646005443292,1.4386459074419222,1.4386458419448371
0.2191780821917808,1.4506326971067325,1.4506325949811778,1.450632526725812
0.2219178082191781,1.4627192382408187,1.4627191318541861,1.4627190607488891
0.22465753424657534,1.474906460216109,1.4749063494278756,1.4749062753785658
0.2273972602739726,1.4871952013190393,1.4871950859849736,1.4871950088950823
0.23013698630136986,1.4995863068093496,1.4995861867814289,1.4995861065518443
0.2328767123287671,1.5120806289779871,1.512080504104311,1.5120804206333223
0.2356164383561644,1.5246790272054804,1.5246788973301868,1.5246788105134266
0.23835616438356164,1.537382368020806,1.5373822329839815,1.537382142714367
0.2410958904109589,1.5501915251607359,1.5501913847983264,1.5501912909659978
0.24383561643835616,1.5631073796296757,1.563107233773398,1.5631071362656577
0.2465753424657534,1.5761308197600024,1.5761306682372478,1.5761305669384988
0.2493150684931507,1.589262741272897,1.5892625839066357,1.589262478698318
0.25205479452054796,1.6025040473396797,1.6025038839483674,1.6025037747088908
0.2547945205479452,1.615855648643656,1.6158554790411324,1.6158553656458126
0.25753424657534246,1.6293184634424713,1.6293182874378604,1.6293181697588492
0.2602739726027397,1.6428934176309806,1.6428932350285876,1.6428931129348043
0.26301369863013696,1.656581444804641,1.6565812554038466,1.65658112876091
0.26575342465753427,1.6703834863234237,1.6703832899185795,1.6703831585887328
0.2684931506849315,1.684300491376259,1.6843002877565763,1.6843001515986162
0.27123287671232876,1.6983334170460098,1.69833320599545,1.698333064864651
0.273972602739726,1.7124832283749865,1.7124830096721464,1.7124828634201854
0.27671232876712326,1.7267508984309983,1.7267506718489958,1.726750520323874
0.27945205479452057,1.7411374083739541,1.7411371736803105,1.7411370167262732
0.2821917808219178,1.7556437475230118,1.755643504479531,1.755643341936989
0.28493150684931506,1.7702709134242836,1.7702706617869304,1.7702704934923765
0.2876712328767123,1.7850199119191004,1.785019651437874,1.7850194772237997
0.29041095890410956,1.7998917572128381,1.7998914876316465,1.7998913073264573
0.29315068493150687,1.8148874719443167,1.8148871930008466,1.814887006428772
0.2958904109589041,1.8300080872557671,1.830007798681352,1.8300076056623593
0.29863013698630136,1.8452546428633814,1.8452543443828664,1.845254144732569
0.3013698630136986,1.8606281871284418,1.860627878460045,1.8606276719896102
0.3041095890410959,1.8761297771290375,1.8761294579842116,1.876129244500267
0.30684931506849317,1.8917604787323772,1.891760148815666,1.8917599281202027
0.3095890410958904,1.907521366667692,1.9075210256765849,1.9075207975668604
0.31232876712328766,1.9234135245997492,1.9234131722245316,1.923412936492969
0.3150684931506849,1.9394380452029623,1.9394376811265663,1.9394374375606542
0.3178082191780822,1.9555960302361226,1.9555956541339727,1.955595402516159
0.32054794520547947,1.9718885906177421,1.9718882021575952,1.9718879422651854
0.3232876712328767,1.9883168465020191,1.9883164453438074,1.9883161769488524
0.32602739726027397,2.0048819273554317,2.0048815131510973,2.004881236020288
0.3287671232876712,2.0215849720339625,2.021584544427293,2.021584258321844
0.3315068493150685,2.0384271288609606,2.038426687487417,2.0384263921629575
0.33424657534246577,2.055409555705647,2.055409100192194,2.055408795398647
0.336986301369863,2.072533420062267,2.0725329500271927,2.0725326355086593
0.33972602739726027,2.089799899129893,2.0897994141826337,2.0897990896772707
0.3424657534246575,2.107210179892892,2.107209679633845,2.107209344873745
0.3452054794520548,2.124765459202049,2.12476494322239,2.124764597933451
0.34794520547945207,2.1424669438563653,2.1424664117378547,2.142466055639657
0.3506849315068493,2.160315850685529,2.16031530200032,2.160314934805995
0.35342465753424657,2.1783134066330656,2.178312840943507,2.178312462359601
0.3561643835616438,2.1964608488401725,2.1964602656986068,2.19645987542495
0.3589041095890411,2.21475942473025,2.2147588236788085,2.2147584214083755
0.36164383561643837,2.2332103920941213,2.2332097726645164,2.2332093580832857
0.3643835616438356,2.251815019175964,2.2518143808892748,2.251813953676085
0.36712328767123287,2.2705745847599403,2.2705739271263967,2.270573486952802
0.3698630136986301,2.2894903782575495,2.2894897007763095,2.2894892473064314
0.3726027397260274,2.3085636997956938,2.30856300195462,2.308562534844994
0.37534246575342467,2.327795860305476,2.3277951415809053,2.3277946604803277
0.3780821917808219,2.34718818161172,2.3471874414682303,2.347186946017601
0.38082191780821917,2.3667419965232406,2.3667412344134116,2.3667407242455742
0.3835616438356164,2.386458648923844,2.386457864288017,2.3864573390275954
0.3863013698630137,2.4063394938640905,2.4063386861301175,2.406338145393349
0.38904109589041097,2.4263858976538013,2.4263850662367945,2.4263845096313603
0.3917808219178082,2.4465992379553345,2.446598382257411,2.446597809382264
0.39452054794520547,2.4669809038776274,2.466980023287645,2.4669794337328352
0.3972602739726027,2.487532296071012,2.487531389964305,2.487530783310798
0.4,2.5082548268228115,2.5082538945609176,2.508253270380413
0.40273972602739727,2.5291499201537233,2.529148961084108,2.529148318938854
0.4054794520547945,2.5502190119149977,2.5502180253707722,2.550217364813375
0.40821917808219177,2.5714635498864125,2.5714625351860465,2.571461855759278
0.410958904109589,2.592884993875056,2.592883950322085,2.592883251558687
0.4136986301369863,2.614484815814924,2.614483742697652,2.614483024120133
0.41643835616438357,2.6362644998673335,2.636263396458529,2.6362626575789614
0.4191780821917808,2.658225542522162,2.65822440807875,2.658223648398563
0.42191780821917807,2.680369452699925,2.6803682864626683,2.680367505472438
0.4246575342465753,2.7026977518546844,2.702696553047869,2.702695750227097
0.4273972602739726,2.7252119740778125,2.7252107419089153,2.7252099167258135
0.4301369863013699,2.7479136662026007,2.747912399861959,2.747911551773224
0.4328767123287671,2.7708043879097346,2.7708030865702065,2.7708022150207925
0.43561643835616437,2.793885711833631,2.79388437465025,2.793883479073136
0.4383561643835616,2.8171592236696545,2.817157849779279,2.8171569295952295
0.4410958904109589,2.840626522282211,2.8406251108031624,2.840624165420491
0.4438356164383562,2.8642892198137293,2.8642877698454314,2.864286798659752
0.4465753424657534,2.888148941794542,2.8881474524171455,2.888146454811124
0.44931506849315067,2.9122073272536655,2.912205797527671,2.9122047728707696
0.4520547945205479,2.93646602883049,2.936464457796363,2.9364634054445817
0.4547945205479452,2.9609267128873915,2.960925099565169,2.960924018860778
0.4575342465753425,2.985591059623263,2.985589403012152,2.9855882932834263
0.4602739726027397,3.0104607631879805,3.010459062265951,3.0104579228268964
0.46301369863013697,3.0355375317978086,3.0355357855211804,3.03553461567125
0.4657534246575342,3.0608230878517526,3.0608212951547706,3.060820094178586
0.4684931506849315,3.08631916804887,3.086317327843275,3.086316095010332
0.4712328767123288,3.1120275235065358,3.112025634681126,3.112024369245502
0.473972602739726,3.1379499198796914,3.137947981299874,3.1379466824999276
0.4767123287671233,3.164088137481057,3.1640861479883955,3.1640848150464587
0.4794520547945205,3.1904439714023414,3.1904419298140914,3.190440561936161
0.4821917808219178,3.217019231636444,3.217017136745083,3.2170157331205
0.4849315068493151,3.243815743200655,3.2438135937733996,3.243812153574528
0.4876712328767123,3.270835346260868,3.270833141039187,3.270831663421085
0.4904109589041096,3.298079896256816,3.2980776339559306,3.2980761180560143
0.4931506849315068,3.3255512640283222,3.3255489433367025,3.3255473882744035
0.4958904109589041,3.3532513359426024,3.353248955521444,3.3532473603978663
0.4986301369863014,3.3811820140225946,3.3811795725052995,3.38117793640286
0.5013698630136987,3.409345216076351,3.4093427120679887,3.40934103405006
0.5041095890410959,3.4377428758274875,3.4377403079042494,3.4377385870147923
0.5068493150684932,3.4663769430466975,3.4663743097553414,3.4663725450185305
0.5095890410958904,3.4952493836843495,3.4952466835416365,3.4952448739614796
0.5123287671232877,3.5243621800041676,3.524359411496283,3.524357556056236
0.5150684931506849,3.553717330718007,3.553714492299975,3.5537125899625432
0.5178082191780822,3.5833168511217317,3.5833139412168205,3.583311990923159
0.5205479452054794,3.6131627732322094,3.613159790231321,3.613157790900824
0.5232876712328767,3.6432571459254217,3.6432540881864717,3.6432520387163607
0.5260273972602739,3.673602035075707,3.6735989009229986,3.6735968001878905
0.5287671232876713,3.7041995236961474,3.7041963114197234,3.7041941582712057
0.5315068493150685,3.7350517120800943,3.73504841993509,3.735046213201275
0.5342465753424658,3.76616071794386,3.7661573441498346,3.7661550826349157
0.536986301369863,3.797528676570578,3.7975252193108364,3.797522901794632
0.5397260273972603,3.8291577409552287,3.829154198376133,3.829151823613621
0.5424657534246575,3.861050081950864,3.861046452161129,3.8610440188819743
0.5452054794520548,3.893207888416016,3.8932041694860007,3.8932016763940704
0.547945205479452,3.9256333673633206,3.925629557324293,3.9256270030971723
0.5506849315068493,3.9583287441093473,3.9583248409527485,3.9583222242412406
0.5534246575342465,3.991296262425663,3.9912922641023476,3.991289583529962
0.5561643835616439,4.0245381846911155,4.0245340891105865,4.024531343273027
0.5589041095890411,4.0580567920453765,4.058052597075004,4.058049784539639
0.5616438356164384,4.091854384543728,4.09185008800795,4.091847207313276
0.5643835616438356,4.125933281313118,4.125928880992634,4.12592593064773
0.5671232876712329,4.16029582070949,4.160291314340433,4.160288292824406
0.5698630136986301,4.1949443604763905,4.194939745749484,4.194936651510906
0.5726027397260274,4.22988127790488,4.229876552464589,4.229873383920916
0.5753424657534246,4.265108969994744,4.265104131438399,4.265100886975387
0.5780821917808219,4.300629853617018,4.300624899493932,4.300621577465041
0.5808219178082191,4.336446365677841,4.336441293488404,4.336437892214192
0.5835616438356165,4.372560963283649,4.372555770478411,4.372552288245911
0.5863013698630137,4.408976123907703,4.4089708078864405,4.408967242948533
0.589041095890411,4.445694345557987,4.445688903668749,4.445685254243522
0.5917808219178082,4.482718146946471,4.4827125764846105,4.482708840754706
0.5945205479452055,4.520050067659754,4.520044365866937,4.520040541978888
0.5972602739726027,4.557692668331086,4.557686832394299,4.557682918457851
0.6,4.595648530813816,4.5956425578643305,4.595638551951755
0.6027397260273972,4.633920258356226,4.633914145468568,4.63391004561396
0.6054794520547945,4.672510475777807,4.67250421996869,4.672500024167259
0.6082191780821918,4.711421829646965,4.711415427874216,4.711411134081555
0.6109589041095891,4.750656988460164,4.750650437621626,4.750646043752976
0.6136986301369863,4.790218642822546,4.790211939754959,4.790207443684454
0.6164383561643836,4.83010950563,4.830102647107868,4.8300980466677705
0.6191780821917808,4.870332312252735,4.87032529498716,4.870320587967081
0.6219178082191781,4.910889820720316,4.91088264135783,4.9108778255039365
0.6246575342465753,4.951784811908236,4.9517774670295935,4.951772540043802
0.6273972602739726,4.993020089725986,4.993012575844947,4.9930075353840975
0.6301369863013698,5.034598481306655,5.034590794868743,5.034585638543768
0.6328767123287671,5.076522837198079,5.076514974579315,5.076509699954381
0.6356164383561644,5.118796031555536,5.118787989061154,5.1187825936527975
0.6383561643835617,5.161420962336006,5.1614127361991375,5.161407217475387
0.6410958904109589,5.204400551494018,5.204392137874361,5.204386493253832
0.6438356164383562,5.247737745179069,5.2477291401615345,5.24772336701252
0.6465753424657534,5.29143551393467,5.291426713527994,5.291420809167531
0.6493150684931507,5.33549685289898,5.335487853034325,5.335481814727248
0.6520547945205479,5.379924782007094,5.379915578536608,5.37990940349459
0.6547945205479452,5.424722346194953,5.424712934890322,5.4247066202708885
0.6575342465753424,5.469892615604914,5.4698829921558785,5.469876535061409
0.6602739726027397,5.515438685792996,5.515428845805834,5.515422243282549
0.663013698630137,5.561363677937786,5.56135361693379,5.56134686597071
0.6657534246575343,5.607670739051057,5.607660452464962,5.607653549992865
0.6684931506849315,5.654363042190083,5.654352525368476,5.6543454682588195
0.6712328767123288,5.701443786671673,5.701433034871382,5.7014258199352135
0.673972602739726,5.748916198287947,5.748905206674386,5.748897830661234
0.6767123287671233,5.796783529523851,5.7967722931693455,5.796764752766089
0.6794520547945205,5.845049059776431,5.845037573658514,5.845029865488236
0.6821917808219178,5.893716095575891,5.893704354575561,5.893696475196378
0.684931506849315,5.942787970808424,5.942775969708388,5.942767915612255
0.6876712328767123,5.992268046940874,5.99225578042374,5.992247548035244
0.6904109589041096,6.0421597132471785,6.042147175893624,6.042138761568747
0.6931506849315069,6.092466387036664,6.092453573323578,6.0924449733484485
0.6958904109589041,6.14319151388418,6.143178418182771,6.143169628772378
0.6986301369863014,6.194338567862102,6.194325184435958,6.194316201732862
0.7013698630136986,6.245911051774192,6.245897374777325,6.245888194850327
0.7041095890410959,6.297912497391355,6.297898520866204,6.297889139709005
0.7068493150684931,6.3503464656893085,6.350332183564705,6.350322597094531
0.7095890410958904,6.403216547088158,6.403201953177253,6.403192157233462
0.7123287671232876,6.4565263616939035,6.456511449692066,6.456501440034735
0.7150684931506849,6.510279559541907,6.510264323024581,6.510254095333061
0.7178082191780822,6.5644798208423145,6.564464253262839,6.564453803134282
0.7205479452054795,6.619130856227459,6.619114950914849,6.619104273862715
0.7232876712328767,6.674236407001257,6.674220157157946,6.674209248610479
0.726027397260274,6.729800245390607,6.72978364409015,6.729772499388839
0.7287671232876712,6.785826174798839,6.78580921498357,6.785797829381565
0.7315068493150685,6.842318030061164,6.8423007045398245,6.842289073200341
0.7342465753424657,6.899279677702219,6.899261979147533,6.899250097142215
0.736986301369863,6.9567150161956635,6.956696937141876,6.956684799449137
0.7397260273972602,7.014627976225868,7.014609509066238,7.01459711056957
0.7424657534246575,7.073022520951709,7.0730036579359545,7.072990993422219
0.7452054794520548,7.131902646272484,7.131883379504195,7.131870443661865
0.7479452054794521,7.191272381095965,7.191252702529958,7.191239489947342
0.7506849315068493,7.251135787608612,7.25111568904824,7.251102194211669
0.7534246575342466,7.311496961547939,7.311476434642363,7.311462651934353
0.7561643835616438,7.372360032477088,7.3723390687184915,7.372324992415863
0.7589041095890411,7.433729164061596,7.433707754782355,7.433693379054327
0.7616438356164383,7.495608554348384,7.495586690718182,7.495572009624439
0.7643835616438356,7.558002436046983,7.55798010906989,7.557965116558593
0.7671232876712328,7.620915076813027,7.62089227732451,7.620876967230293
0.7698630136986301,7.684350779534002,7.684327498197889,7.684311864239821
0.7726027397260274,7.7483138826172935,7.748290109922692,7.748274145702187
0.7753424657534247,7.812808760280548,7.8127844865387,7.812768185537399
0.7780821917808219,7.8778398228443445,7.877815038185431,7.877798393763056
0.7808219178082192,7.943411517027224,7.94338621139711,7.943369216789271
0.7835616438356164,8.009528326243073,8.0095024894,8.00948513771596
0.7863013698630137,8.076194770900887,8.076168392412114,8.076150676632517
0.7890410958904109,8.143415408706936,8.143388477945301,8.143370390919877
0.7917808219178082,8.211194834969334,8.211167341109777,8.211148875554981
0.7945205479452054,8.27953768290506,8.279509614921071,8.2794907634177
0.7972602739726027,8.348448623949418,8.348419970609434,8.34840072560019
0.8,8.417932368067971,8.41790311793171,8.417883471718723
0.8027397260273973,8.487993664070974,8.487963805485684,8.487943750228009
0.8054794520547945,8.5586372999303,8.558606821026975,8.55858634873802
0.8082191780821918,8.629868103098916,8.629836991788425,8.629816094333343
0.810958904109589,8.701690940832883,8.70165918480203,8.701637853895079
0.8136986301369863,8.774110720515942,8.774078307223473,8.774056534425307
0.8164383561643835,8.847132389986674,8.847099306659205,8.847077083374135
0.8191780821917808,8.920760937868272,8.92072717149614,8.920704488969344
0.821917808219178,8.995001393900932,8.994966931233987,8.994943780548668
0.8246575342465754,9.06985882927691,9.069823656820226,9.069800028894722
0.8273972602739726,9.145338356978208,9.145302460987718,9.145278346572557
0.8301369863013699,9.22144513211698,9.221408498595041,9.221383888269962
0.8328767123287671,9.298184352278623,9.298146966969501,9.2981218511404
0.8356164383561644,9.375561257867606,9.375523106252883,9.375497475148716
0.8383561643835616,9.453581132456035,9.453542199749936,9.45351604341958
0.8410958904109589,9.532249303134998,9.532209574279637,9.532182882588673
0.8438356164383561,9.611571140868683,9.611530600529228,9.61150336315669
0.8465753424657534,9.691552060851322,9.691510693411066,9.691482899846122
0.8493150684931506,9.772197522866943,9.772155312422315,9.772126951960887
0.852054794520548,9.853513031652001,9.853469962007456,9.853441023748799
0.8547945205479452,9.935504137260855,9.935460191923706,9.935430664766901
0.8575342465753425,10.018176435434155,10.0181315976093,10.018101470249713
0.8602739726027397,10.101535567970142,10.101489820554695,10.101459081480362
0.863013698630137,10.185587223098878,10.185540548676723,10.185509186164671
0.8657534246575342,10.270337135859446,10.270289516695689,10.270257518808188
0.8684931506849315,10.355791088480123,10.355742506515442,10.35570986109621
0.8712328767123287,10.44195491076156,10.441905347606465,10.441872042276792
0.873972602739726,10.52883448046298,10.52878391739198,10.528749939546792
0.8767123287671232,10.61643572369145,10.61638414163709,10.616349478440945
0.8794520547945206,10.704764615294186,10.704711994841016,10.704676633224024
0.8821917808219178,10.793827179253967,10.7937735006324,10.793737427286073
0.8849315068493151,10.883629489087689,10.883574732167729,10.88353793354078
0.8876712328767123,10.974177668248016,10.974121812532903,10.974084274826943
0.8904109589041096,11.06547789052823,11.06542091514797,11.065382624313141
0.8931506849315068,11.157536380470246,11.157478264175012,11.157439205905558
0.8958904109589041,11.250359413775834,11.250300134929283,11.250260294659025
0.8986301369863013,11.343953317721095,11.343892854293543,11.34385221719129
0.9013698630136986,11.43832447157417,11.438262801135663,11.438221352100538
0.9041095890410958,11.533479307016242,11.533416406729511,11.53337413038619
0.9068493150684932,11.629424308565834,11.629360155179114,11.629317035873003
0.9095890410958904,11.72616601400645,11.726100583846192,11.726056605638492
0.9123287671232877,11.82371101481756,11.823644283781,11.823599430443718
0.915068493150685,11.922065956608945,11.92199790015656,11.92195215516741
0.9178082191780822,12.021237539558483,12.021168132706308,12.021121479243536
0.9205479452054794,12.121232518853319,12.121161736165138,12.121114157102252
0.9232876712328767,12.222057705134516,12.221985520713922,12.221936998614337
0.9260273972602739,12.323719964945173,12.323646352427476,12.323596869539067
0.9287671232876712,12.426226221182052,12.426151153726055,12.426100691975607
0.9315068493150684,12.529583453550694,12.529506903830343,12.529455444817915
0.9342465753424658,12.633798699024156,12.633720639220023,12.633668164213221
0.936986301369863,12.73887905230527,12.738799454095899,12.738745944024018
0.9397260273972603,12.844831666292512,12.844750500845631,12.844695936293745
0.9424657534246575,12.951663752549539,12.951580990513088,12.95152535171601
0.9452054794520548,13.059382581778321,13.059298193271378,13.059241460107497
0.947945205479452,13.167995484296034,13.167909438899509,13.167851590884574
0.9506849315068493,13.277509850515576,13.277422117262814,13.277363133543567
0.9534246575342465,13.38793313142987,13.387843678797081,13.387783538144792
0.9561643835616438,13.499272839099929,13.499181634996416,13.499120315800317
0.958904109589041,13.611536547146686,13.611443558904945,13.611381039165547
0.9616438356164384,13.724731891246655,13.724637085612288,13.724573342934567
0.9643835616438357,13.838866569631431,13.838769912752882,13.838704924339385
0.9671232876712329,13.953948343591048,13.95384980100919,13.953783543652975
0.9698630136986301,14.069985037981262,14.069884574618769,14.06981702469626
0.9726027397260274,14.186984541734738,14.18688212188529,14.186813255349007
0.9753424657534246,14.304954808376175,14.304850395693498,14.304780188064642
0.9780821917808219,14.423903856541456,14.423797414028133,14.42372584038907
0.9808219178082191,14.543839770500758,14.543731260496896,14.54365829548348
0.9835616438356164,14.664770700685734,14.664660084857402,14.664585702651204
0.9863013698630136,14.78670486422074,14.786592103548221,14.786516277868587
0.989041095890411,14.909650545458163,14.909535600224,14.90945830432002
0.9917808219178083,15.033616096517857,15.033498926294719,15.03342013293701
0.9945205479452055,15.15860993783077,15.15849050146907,15.158410182941438
0.9972602739726028,15.284640558686686,15.28451881430202,15.284436942392992
1.0,15.41171651778623,15.411592422746594,15.411508968740794
1.0027397260273974,15.5398464437971,15.539719954709874,15.539634889379245
1.0054794520547945,15.669039035914533,15.668910108613263,15.668823402208156
1.0082191780821919,15.79930306442611,15.799171653957057,15.799083276197159
1.010958904109589,15.930647371280877,15.930513431889326,15.930423351954415
1.0136986301369864,16.06308087066278,16.062944355779134,16.062852542299716
1.0164383561643835,16.196612549568556,16.196473411794177,16.196379832841934
1.0191780821917809,16.331251468389983,16.331109659482802,16.331014282560872
1.021917808219178,16.467006761500603,16.466862232360487,16.466765024393606
1.0246575342465754,16.603887637846913,16.603740338500767,16.60364126582522
1.0273972602739727,16.74190338154407,16.741753261130693,16.741652289484115
1.0301369863013699,16.88106335247611,16.88091035923081,16.880807453741774
1.0328767123287672,17.021376986900787,17.0212210681397,17.021116193317162
1.0356164383561643,17.162853798058933,17.16269490016311,17.162588019885693
1.0383561643835617,17.305503376788536,17.30534144518774,17.30523252269277
1.0410958904109588,17.44933539214341,17.44917037129963,17.44905936917205
1.0438356164383562,17.594359592016605,17.59419142540731,17.594078305568353
1.0465753424657533,17.740585803768482,17.740414433869585,17.740299157565307
1.0493150684931507,17.888023934859632,17.887849303128146,17.887731830917723
1.0520547945205478,18.036683973488497,18.036506020344923,18.036386312088762
1.0547945205479452,18.18657598923386,18.18639465404426,18.186272668891906
1.0575342465753426,18.337710133702174,18.33752535475994,18.337401051137796
1.0602739726027397,18.490096641179772,18.489908355687085,18.4897816912859
1.063013698630137,18.643745829289998,18.643553973338975,18.643424905101117
1.0657534246575342,18.798668099655274,18.7984726082088,18.79834109231534
1.0684931506849316,18.954873938564166,18.954674745436396,18.954540737293936
1.0712328767123287,19.112373917643456,19.112170955479982,19.11203440970729
1.073972602739726,19.271178694535255,19.270971894792936,19.27083276520737
1.0767123287671232,19.43129901357921,19.431088306505675,19.430946546109286
1.0794520547945206,19.59274570649979,19.592531021112574,19.592386582078095
1.082191780821918,19.755529693098765,19.75531095716411,19.755163790820625
1.084931506849315,19.919661981952856,19.919439121964114,19.919289178782517
1.0876712328767124,20.085153671116526,20.08492661227226,20.08477384185045
1.0904109589041096,20.25201594883012,20.25178461501178,20.25162896605962
1.093150684931507,20.420260094233225,20.42002440798247,20.419865828306495
1.095890410958904,20.58989747808336,20.58965736057899,20.589495797066817
1.0986301369863014,20.760939563479997,20.760694934514493,20.760530333119032
1.1013698630136985,20.933397906594,20.933148684549668,20.932980990273002
1.104109589041096,21.107284157402425,21.107030259227134,21.10685941610418
1.106849315068493,21.282610060428826,21.282351401611347,21.282177352693186
1.1095890410958904,21.459387455489004,21.45912395003392,21.458946637370904
1.1123287671232878,21.637628278442303,21.637359838844514,21.637179203469017
1.115068493150685,21.817344561948442,21.817071099167194,21.81688708107615
1.1178082191780823,21.99854843622994,21.99826985966245,21.99808239779955
1.1205479452054794,22.181252129840153,22.180968347294815,22.180777379532387
1.1232876712328768,22.365467970437,22.365178888106072,22.3649843512267
1.126027397260274,22.551208385562347,22.55091390799422,22.55071573767202
