,Prevalence of infectious individuals,New infectious individuals/day,Cumulative number of infectious individuals
79.0,429.559338700144,133.84071771327982,80592.51822109452
80.0,348.6203870633518,108.31407360289471,80700.83229469742
81.0,282.62426713457063,87.60690780530841,80788.43920250273
82.0,228.9190413725937,70.8265080452661,80859.265710548
83.0,185.28602873156296,57.23943446934316,80916.50514501735
84.0,149.88244883512465,46.24528734702435,80962.75043236437
85.0,121.18651176458667,37.35398539810795,81000.10441776247
86.0,97.94724128040129,30.166408118054377,81030.27082588052
87.0,79.14002875825503,24.358103942755015,81054.62892982327
88.0,63.92811832188253,19.66570382264908,81074.29463364593
89.0,51.62976298359034,15.875669973455492,81090.17030361938
90.0,41.690551465250664,12.815028678944097,81102.98533229833
91.0,33.66030441156943,10.343769371368445,81113.32910166969
92.0,27.17392157715316,8.348630970827784,81121.67773264051
93.0,21.935591759404364,6.73803553459687,81128.41576817511
94.0,17.705831414299052,5.437965913168516,81133.85373408828
95.0,14.290881620318043,4.388617034997411,81138.24235112328
96.0,11.534057845156433,3.5416792056141104,81141.7840303289
97.0,9.308708128192327,2.8581364521068924,81144.642166781
98.0,7.512490516203056,2.306483768332991,81146.94865054934
99.0,6.0627290264345195,1.8612845318479239,81148.80993508118
100.0,4.892649045065184,1.5020038159071274,81150.3119388971
101.0,3.9483283384397194,1.2120652422803189,81151.52400413937
102.0,3.186229411500179,0.9780888108950329,81152.50209295026
103.0,2.5712035166451224,0.7892751530469266,81153.29136810331
104.0,2.074876911369488,0.6369081911282279,81153.92827629443
105.0,1.674346646812972,0.5139535090967049,81154.44222980354
106.0,1.3511268325031909,0.4147340624326883,81154.85696386597
107.0,1.0902974786842838,0.33466836588298765,81155.19163223186
108.0,0.8798171052251296,0.27005914226205324,81155.46169137412
109.0,0.7099676948746181,0.21792271975223287,81155.67961409387
110.0,0.5729065671895419,0.17585132997648972,81155.85546542384
111.0,0.4623046135712607,0.14190196750813786,81155.99736739135
112.0,0.3730542742937682,0.11450669099734956,81156.11187408234
113.0,0.30103382814423363,0.09240023168968653,81156.20427431403
114.0,0.24291714576180334,0.07456157141808113,81156.27883588545
115.0,0.1960201442989828,0.06016679536548112,81156.3390026808
116.0,0.1581768675149725,0.04855104435157759,81156.38755372516
117.0,0.12763947810906384,0.03917781084028015,81156.426731536
118.0,0.10299754989481208,0.03161416150805611,81156.45834569751
119.0,0.08311293645546215,0.02551074259404263,81156.4838564401
120.0,0.0670672108217737,0.020585644930161226,81156.50444208503
